nba_api_id,real_id,name,position,pos_class,years_pro,cohort_simple,career_stage,gp_actual,PTS_per_game,PTS_actual,PTS_resid,REB_per_game,REB_actual,REB_resid,AST_per_game,AST_actual,AST_resid,BLK_per_game,BLK_actual,BLK_resid,STL_per_game,STL_actual,STL_resid
1629651,1629651,Nic Claxton,Center,Center,6,vet,mid,69.0,10.103670704683111,11.73913043478261,1.6354597300994982,7.017580144777663,6.927536231884058,-0.0900439128936057,2.3670409218496085,3.6666666666666665,1.299625744817058,1.6151573349091446,1.1159420289855073,-0.4992153059236373,0.8075786674545723,0.6521739130434783,-0.15540475441109403
1629652,1629652,Luguentz Dort,Guard,Guard,6,vet,mid,69.0,10.191297106507855,8.347826086956522,-1.843471019551334,3.7980290065467135,3.550724637681159,-0.2473043688655543,1.6235849188291294,1.2318840579710144,-0.39170086085811495,0.3479110540348133,0.391304347826087,0.04339329379127366,1.1017183377769093,0.8985507246376812,-0.20316761313922815
1629655,1629655,Daniel Gafford,Forward,Forward,6,vet,mid,55.0,11.819475044199644,9.527272727272727,-2.2922023169269163,7.03141574867401,6.872727272727273,-0.15868847594673685,1.4397660818713447,1.0545454545454545,-0.38522062732589024,2.2768393852849176,1.2545454545454546,-1.022293930739463,0.334829321365429,0.7636363636363637,0.4288070422709347
1629656,1629656,Quentin Grimes,Guard,Guard,4,vet,mid,75.0,16.349122064137312,13.413333333333334,-2.935788730803978,3.9646990740740735,3.64,-0.3246990740740734,3.428298611111112,3.2533333333333334,-0.17496527777777837,0.3031828703703704,0.37333333333333335,0.07015046296296296,1.0961226851851853,0.8533333333333334,-0.2427893518518519
1629660,1629660,Ty Jerome,Guard,Guard,6,vet,mid,15.0,12.917003677357709,19.666666666666668,6.749662989308959,2.4470933431138824,2.8,0.35290665688611744,2.9569044562626083,5.666666666666667,2.7097622104040586,0.0509811113148725,0.26666666666666666,0.21568555535179418,0.9431505593251422,1.0666666666666667,0.1235161073415244
1629661,1629661,Cameron Johnson,Forward,Forward,6,vet,mid,54.0,19.36350813451564,12.222222222222221,-7.141285912293419,4.479283314669653,3.814814814814815,-0.6644684998548378,3.882045539380366,2.4444444444444446,-1.4376010949359213,0.4106009705113848,0.3888888888888889,-0.021712081622495882,1.0824934677118327,0.7407407407407407,-0.34175272697109205
1629674,1629674,Neemias Queta,Center,Center,4,vet,mid,76.0,4.774413052356448,10.210526315789474,5.436113263433026,3.997445887445888,8.368421052631579,4.3709751651856905,0.9713419913419912,1.6578947368421053,0.6865527455001141,0.635108225108225,1.3157894736842106,0.6806812485759857,0.2988744588744587,0.7894736842105263,0.49059922533606765
1629680,1629680,Matisse Thybulle,Guard,Guard,6,vet,mid,30.0,7.032522606797627,5.8,-1.2325226067976276,3.466666666666665,1.9666666666666666,-1.4999999999999984,1.866666666666666,0.9,-0.966666666666666,0.5999999999999999,0.5333333333333333,-0.06666666666666654,2.2,2.0,-0.20000000000000018
1629684,1629684,Grant Williams,Forward,Forward,6,vet,mid,36.0,10.450835987261144,7.0,-3.4508359872611436,5.124999999999999,3.9444444444444446,-1.1805555555555545,2.3125,1.5555555555555556,-0.7569444444444444,0.8124999999999999,0.5,-0.3124999999999999,1.1249999999999996,0.4722222222222222,-0.6527777777777773
1629723,1629723,John Konchar,Guard,Guard,6,vet,mid,56.0,2.188311148086522,4.428571428571429,2.240260280484907,3.040384615384615,4.285714285714286,1.2453296703296708,0.9538461538461536,2.107142857142857,1.1532967032967036,0.1788461538461537,0.6785714285714286,0.4997252747252749,0.9538461538461536,1.4821428571428572,0.5282967032967036
1629726,1629726,Garrison Mathews,Guard,Guard,6,vet,mid,14.0,6.831562263436612,5.571428571428571,-1.2601336920080408,2.5615481884655567,1.2142857142857142,-1.3472624741798425,1.0978063664852389,0.7142857142857143,-0.3835206521995246,0.3659354554950795,0.21428571428571427,-0.15164974120936522,0.4116773874319643,0.42857142857142855,0.016894041139464244
1629731,1629731,Dean Wade,Forward,Forward,6,vet,mid,59.0,5.232711864406781,5.796610169491525,0.5638983050847441,3.551363301400148,4.186440677966102,0.6350773765659539,1.220781134856301,1.4915254237288136,0.2707442888725127,0.184966838614591,0.3898305084745763,0.20486366985998528,0.5918938835666914,0.7457627118644068,0.15386882829771542
1629750,1629750,Javonte Green,Guard,Guard,6,vet,mid,82.0,5.2251377054581205,6.939024390243903,1.7138866847857823,3.648413312693497,2.8048780487804876,-0.8435352639130094,0.938163423264042,0.6829268292682927,-0.2552365939957493,0.2432275541795664,0.3048780487804878,0.061650494600921396,1.1813909774436089,1.2439024390243902,0.06251146158078136
1630162,1630162,Anthony Edwards,Guard,Guard,5,vet,mid,61.0,29.39519264978096,28.80327868852459,-0.5919139612563704,5.694208119592853,4.950819672131147,-0.7433884474617054,4.947004339193791,3.7049180327868854,-1.2420863064069056,0.7472037803990622,0.8032786885245902,0.056074908125527956,1.0563915515986742,1.360655737704918,0.30426418610624384
1630163,1630163,LaMelo Ball,Guard,Guard,5,vet,mid,72.0,21.9407545528864,20.069444444444443,-1.871310108441957,4.706297136550371,4.819444444444445,0.11314730789407346,7.936108896928077,7.138888888888889,-0.7972200080391874,0.3691213440431663,0.2361111111111111,-0.13301023293205522,0.9689435281133116,1.2083333333333333,0.23938980522002162
1630166,1630166,Deni Avdija,Forward,Forward,5,vet,mid,66.0,18.0573551009188,24.21212121212121,6.1547661112024095,7.747174738841405,6.878787878787879,-0.8683868600535263,4.25838081671415,6.696969696969697,2.438588880255547,0.3078347578347578,0.6212121212121212,0.31337736337736344,0.9235042735042736,0.7727272727272727,-0.15077700077700085
1630167,1630167,Obi Toppin,Forward,Forward,5,vet,mid,24.0,10.789282722185238,11.625,0.8357172778147621,4.030530596182856,4.416666666666667,0.38613607048381127,1.597002689053584,2.2916666666666665,0.6946639776130825,0.3295402374237554,0.041666666666666664,-0.2878735707570887,0.4055879845215451,0.5,0.0944120154784549
1630168,1630168,Onyeka Okongwu,Forward,Forward,5,vet,mid,74.0,13.172828701054678,15.175675675675675,2.002846974620997,8.911941201097827,7.594594594594595,-1.3173466065032322,2.3717262873889378,3.1216216216216215,0.7498953342326837,0.8384890915011396,1.0675675675675675,0.22907847606642795,0.9822300786156208,1.1081081081081081,0.12587802949248728
1630170,1630170,Devin Vassell,Guard,Guard,5,vet,mid,67.0,15.886789201444673,13.91044776119403,-1.9763414402506427,4.224509803921569,4.014925373134329,-0.2095844307872401,2.6137254901960785,2.4925373134328357,-0.12118817676324278,0.4862745098039216,0.373134328358209,-0.11314018144571264,1.4892156862745098,0.8507462686567164,-0.6384694176177934
1630171,1630171,Isaac Okoro,Forward,Forward,5,vet,mid,63.0,6.7569995475995785,9.26984126984127,2.512841722241692,2.7483101391650098,2.746031746031746,-0.002278393133263723,0.8397614314115307,1.5873015873015872,0.7475401558900565,0.1908548707753478,0.4603174603174603,0.2694625895421125,0.4962226640159046,0.7301587301587301,0.23393606614282553
1630172,1630172,Patrick Williams,Forward,Forward,5,vet,mid,72.0,9.630069781820632,7.013888888888889,-2.6161808929317427,3.933964746119442,2.986111111111111,-0.9478536350083306,1.8634569850039464,1.4583333333333333,-0.40512365167061315,0.3795930895378408,0.3611111111111111,-0.018481978426729717,0.7246777163904233,0.6805555555555556,-0.04412216083486775
1630173,1630173,Precious Achiuwa,Forward,Forward,5,vet,mid,73.0,7.073791148684961,10.082191780821917,3.008400632136956,5.209634255129349,6.739726027397261,1.5300917722679115,0.9030032708890872,1.3835616438356164,0.48055837294652926,0.7293487957181088,0.684931506849315,-0.044417288868793814,0.6598870056497176,0.8904109589041096,0.230523953254392
1630174,1630174,Aaron Nesmith,Guard,Guard,5,vet,mid,45.0,13.099956661278616,13.8,0.7000433387213842,3.8330428467683375,4.155555555555556,0.3225127087872184,0.8970951343500365,1.9111111111111112,1.0140159767610748,0.3262164124909223,0.5111111111111111,0.18489469862018876,0.8970951343500365,0.5777777777777777,-0.3193173565722588
1630175,1630175,Cole Anthony,Guard,Guard,5,vet,mid,35.0,9.299538651818263,6.685714285714286,-2.6138243661039775,2.90320152076942,2.4857142857142858,-0.4174872350551344,2.5315917261109337,3.4571428571428573,0.9255511310319235,0.5574146919877285,0.3142857142857143,-0.24312897770201425,0.719993977150816,0.5714285714285714,-0.14856540572224464
1630178,1630178,Tyrese Maxey,Guard,Guard,5,vet,mid,70.0,27.447371843241765,28.285714285714285,0.8383424424725199,3.148994974874372,4.142857142857143,0.9938621679827713,6.677386934673367,6.585714285714285,-0.091672648959082,0.3414572864321608,0.7857142857142857,0.4442569992821249,1.2899497487437186,1.8571428571428572,0.5671931083991386
1630182,1630182,Josh Green,Guard,Guard,5,vet,mid,58.0,7.926359594500085,4.293103448275862,-3.633256146224223,2.2235294117647046,1.7586206896551724,-0.46490872210953227,1.772813990461049,0.8103448275862069,-0.9624691628748421,0.1201907790143082,0.10344827586206896,-0.01674250315223924,1.1718600953895066,0.603448275862069,-0.5684118195274377
1630183,1630183,Jaden McDaniels,Forward,Forward,5,vet,mid,73.0,13.779270130681716,14.849315068493151,1.070044937811435,6.27663205928651,4.2465753424657535,-2.0300567168207566,2.2929393869718244,2.7260273972602738,0.43308801028844934,0.972762164169865,1.0,0.02723783583013495,1.2506942110755408,1.1095890410958904,-0.1411051699796504
1630188,1630188,Jalen Smith,Forward,Forward,5,vet,mid,53.0,8.66830211310739,10.20754716981132,1.5392450567039297,5.801489978902954,6.69811320754717,0.8966232286442155,1.3069290611814348,1.2264150943396226,-0.08051396684181222,0.6375263713080169,0.7924528301886793,0.15492645888066237,0.191257911392405,0.4528301886792453,0.2615722772868403
1630191,1630191,Isaiah Stewart,Forward,Forward,5,vet,mid,58.0,6.542515223556891,10.017241379310345,3.474726155753454,5.631748971193416,5.0,-0.6317489711934163,1.739650205761317,1.1379310344827587,-0.6017191712785583,1.5627366255144033,1.603448275862069,0.04071165034766566,0.3538271604938272,0.27586206896551724,-0.07796509152830994
1630192,1630192,Zeke Nnaji,Forward,Forward,5,vet,mid,52.0,3.2070921985815595,3.6538461538461537,0.44675395526459427,1.6947368421052629,2.6153846153846154,0.9206477732793525,0.4666666666666666,0.5576923076923077,0.09102564102564109,0.7122807017543858,0.46153846153846156,-0.2507422402159243,0.5649122807017543,0.3269230769230769,-0.23798920377867733
1630193,1630193,Immanuel Quickley,Guard,Guard,5,vet,mid,70.0,18.46053955114358,16.428571428571427,-2.0319681225721524,4.218019117347976,4.0285714285714285,-0.18944768877654727,6.140939597315436,5.928571428571429,-0.21236816874400688,0.1240593858043522,0.07142857142857142,-0.05263081437578078,0.8684157006304659,1.3142857142857143,0.44587001365524837
1630194,1630194,Paul Reed,Forward,Forward,5,vet,mid,65.0,3.808926179356288,7.753846153846154,3.9449199744898658,3.4982042648709326,4.523076923076923,1.0248726582059904,0.985409652076319,1.2307692307692308,0.2453595786929118,0.5419753086419754,0.9230769230769231,0.3811016144349477,0.6405162738496074,0.8769230769230769,0.2364068030734695
1630198,1630198,Isaiah Joe,Guard,Guard,5,vet,mid,71.0,10.538712958260833,11.056338028169014,0.5176250699081812,2.587925587925588,2.5492957746478875,-0.03862981327770054,1.6911196911196908,1.323943661971831,-0.36717602914785985,0.0768690768690768,0.15492957746478872,0.07806050059571192,0.5124605124605125,0.704225352112676,0.1917648396521635
1630200,1630200,Tre Jones,Guard,Guard,5,vet,mid,65.0,8.828606054470283,14.061538461538461,5.232932407068178,2.447251845775226,3.1384615384615384,0.6912096926863125,4.00459392945037,5.384615384615385,1.3800214551650152,0.2224774405250205,0.16923076923076924,-0.05324667129425126,0.8157506152584085,1.1692307692307693,0.35348015397236077
1630202,1630202,Payton Pritchard,Guard,Guard,5,vet,mid,79.0,13.601429934776014,17.025316455696203,3.4238865209201883,4.020474137931035,3.949367088607595,-0.07110704932343959,3.5546875,5.1645569620253164,1.6098694620253164,0.2206357758620689,0.12658227848101267,-0.09405349738105623,0.8335129310344825,0.7341772151898734,-0.0993357158446091
1630208,1630208,Nick Richards,Center,Center,5,vet,mid,47.0,8.794986777711001,5.872340425531915,-2.922646352179086,7.944134397985176,5.170212765957447,-2.7739216320277293,0.5751409518903295,0.3404255319148936,-0.23471541997543593,0.790818808849203,0.6808510638297872,-0.10996774501941575,0.2156778569588735,0.2127659574468085,-0.002911899512064997
1630214,1630214,Xavier Tillman,Forward,Forward,5,vet,mid,28.0,1.6646070710455765,1.5714285714285714,-0.09317849961700508,0.9453125,1.5357142857142858,0.5904017857142858,0.0859374999999999,0.4642857142857143,0.3783482142857144,0.171875,0.17857142857142858,0.006696428571428575,0.515625,0.32142857142857145,-0.19419642857142855
1630217,1630217,Desmond Bane,Guard,Guard,5,vet,mid,82.0,19.55176948035925,20.085365853658537,0.5335963732992859,6.1494136852468,4.121951219512195,-2.0274624657346045,5.051304098595586,4.121951219512195,-0.9293528790833907,0.3294328759953641,0.45121951219512196,0.12178663619975788,0.933393148653532,1.048780487804878,0.11538733915134614
1630224,1630224,Jalen Green,Guard,Guard,4,vet,mid,32.0,20.34802265366717,17.75,-2.5980226536671687,4.797764979870376,3.625,-1.1727649798703759,4.237619829936271,2.84375,-1.3938698299362713,0.3166037803975375,0.25,-0.0666037803975375,0.7549782455633588,1.0625,0.3075217544366412
1630228,1630228,Jonathan Kuminga,Forward,Forward,4,vet,mid,36.0,16.201897836116352,12.166666666666666,-4.035231169449686,5.081613210543027,5.611111111111111,0.5294979005680833,2.58617815179422,2.3055555555555554,-0.2806225962386648,0.3176008256589391,0.3055555555555556,-0.01204527010338352,0.680573197840584,0.6111111111111112,-0.06946208672947285
1630230,1630230,Naji Marshall,Forward,Forward,5,vet,mid,74.0,14.298760109711244,15.243243243243244,0.9444831335319996,5.357887848173749,4.702702702702703,-0.6551851454710462,3.1101885557691515,3.2567567567567566,0.14656820098760504,0.209088306270195,0.08108108108108109,-0.12800722518911392,0.940897378215878,1.1081081081081081,0.16721072989223007
1630241,1630241,Sam Merrill,Guard,Guard,5,vet,mid,52.0,6.993422647901356,12.75,5.756577352098644,2.4123913494353,2.5576923076923075,0.14530095825700728,1.2989799573882383,2.4038461538461537,1.1048661964579154,0.1855685653411769,0.1346153846153846,-0.0509531807257923,0.8748232366084052,0.6346153846153846,-0.24020785199302064
1630245,1630245,Ayo Dosunmu,Guard,Guard,4,vet,mid,69.0,11.683402423113222,14.81159420289855,3.128191779785329,3.0579913409354225,3.4347826086956523,0.37679126776022986,4.417098603573389,3.608695652173913,-0.8084029513994757,0.3397768156594913,0.2608695652173913,-0.07890725044210001,1.18921885480822,0.8405797101449275,-0.3486391446632926
1630249,1630249,Vít Krejčí,Guard,Guard,4,vet,mid,65.0,7.403690148300945,8.461538461538462,1.0578483132375167,2.969863484159011,2.276923076923077,-0.692940407235934,2.4748862367991755,1.5384615384615385,-0.936424698337637,0.4289802810451905,0.27692307692307694,-0.15205720412211354,0.5609742136744799,0.7230769230769231,0.1621027094024432
1630256,1630256,Jae'Sean Tate,Forward,Forward,5,vet,mid,45.0,3.31755537443629,2.8666666666666667,-0.4508887077696233,2.111744722154817,1.6222222222222222,-0.4895224999325949,1.0021839359378797,0.5555555555555556,-0.4466283803823241,0.1789614171317641,0.06666666666666667,-0.11229475046509745,0.4652996845425868,0.2222222222222222,-0.2430774623203646
1630264,1630264,Anthony Gill,Forward,Forward,5,vet,mid,54.0,2.833850066576413,5.944444444444445,3.110594377868032,1.44484882418813,2.925925925925926,1.481077101737796,0.3334266517357223,1.2777777777777777,0.9443511260420554,0.0370474057484135,0.3888888888888889,0.35184148314047536,0.1111422172452407,0.5740740740740741,0.46293185682883337
1630311,1630311,Pat Spencer,Guard,Guard,2,vet,early,66.0,2.3882646967753347,7.212121212121212,4.823856515345877,1.086743044189853,2.393939393939394,1.3071963497495411,1.1546644844517184,3.515151515151515,2.3604870306997965,0.0679214402618657,0.07575757575757576,0.007836135495710064,0.339607201309329,0.7272727272727273,0.3876655259633983
1630314,1630314,Brandon Williams,Guard,Guard,4,vet,mid,66.0,8.915175857088169,13.015151515151516,4.099975658063347,1.809512013871687,2.893939393939394,1.0844273800677071,2.292048550904137,3.878787878787879,1.586739327883742,0.2010568904301874,0.30303030303030304,0.10197341260011564,0.8444389398067873,0.9393939393939394,0.09495499958715214
1630322,1630322,Lindy Waters III,Forward,Forward,4,vet,mid,40.0,5.149433767966488,2.375,-2.774433767966488,2.0344254510921176,0.725,-1.3094254510921175,0.8785018993352326,0.475,-0.4035018993352326,0.231184710351377,0.025,-0.206184710351377,0.462369420702754,0.15,-0.312369420702754
1630526,1630526,Jeremiah Robinson-Earl,Forward,Forward,4,vet,mid,22.0,6.262639868636966,4.590909090909091,-1.6717307777278752,4.784023813009321,4.681818181818182,-0.10220563119113901,1.483652954667448,0.6818181818181818,-0.8018347728492662,0.0908358951837212,0.045454545454545456,-0.04538134972917575,0.4541794759186064,0.4090909090909091,-0.045088566827697296
1630529,1630529,Herbert Jones,Forward,Forward,4,vet,mid,56.0,8.747541419668643,8.857142857142858,0.10960143747421469,4.006172839506173,3.392857142857143,-0.6133156966490305,4.2064814814814815,2.767857142857143,-1.4386243386243387,0.5007716049382717,0.48214285714285715,-0.018628747795414513,1.9029320987654323,1.5714285714285714,-0.33150352733686095
1630530,1630530,Trey Murphy III,Forward,Forward,4,vet,mid,66.0,20.90077973342863,21.515151515151516,0.614371781722884,5.138638228055784,5.712121212121212,0.5734829840654276,4.148974569319114,3.787878787878788,-0.3610957814403255,0.7232157506152584,0.36363636363636365,-0.3595793869788948,0.9135356849876948,1.5,0.5864643150123052
1630532,1630532,Franz Wagner,Forward,Forward,4,vet,mid,34.0,23.036274427503983,20.558823529411764,-2.4774508980922185,5.757762777242045,5.205882352941177,-0.5518804243008688,4.163805850208936,3.323529411764706,-0.8402764384442301,0.2277081324333012,0.3235294117647059,0.09582127933140469,1.0084217293474769,0.9411764705882353,-0.06724525875924159
1630533,1630533,Ziaire Williams,Forward,Forward,4,vet,mid,56.0,9.692727026060362,10.232142857142858,0.5394158310824952,4.099618194856292,2.392857142857143,-1.7067610519991496,1.1371203752156132,1.0714285714285714,-0.06569180378704176,0.478787526406574,0.375,-0.10378752640657402,0.9276508324127376,1.3571428571428572,0.4294920247301196
1630534,1630534,Ochai Agbaji,Guard,Guard,3,vet,early,62.0,10.421739757432896,5.064516129032258,-5.357223628400638,4.025646690231362,2.274193548387097,-1.751453141844265,1.3302136889460154,0.7580645161290323,-0.5721491728169832,0.5250843508997429,0.27419354838709675,-0.25089080251264617,1.0501687017994858,0.3870967741935484,-0.6630719276059375
1630538,1630538,Bones Hyland,Guard,Guard,4,vet,mid,70.0,5.274578090398464,8.628571428571428,3.3539933381729643,1.1715686274509804,1.8142857142857143,0.6427170868347338,1.757352941176471,2.6857142857142855,0.9283613445378145,0.0,0.24285714285714285,0.24285714285714285,0.6834150326797387,0.6285714285714286,-0.05484360410831013
1630540,1630540,Miles McBride,Guard,Guard,4,vet,mid,41.0,9.428651836260707,11.975609756097562,2.5469579198368546,2.344992469879518,2.4390243902439024,0.09403192036438446,2.7358245481927708,2.5853658536585367,-0.1504586945342341,0.3307040662650601,0.21951219512195122,-0.11119187114310888,1.2326242469879518,0.8536585365853658,-0.378965710402586
1630541,1630541,Moses Moody,Guard,Guard,4,vet,mid,60.0,9.298324559722356,12.133333333333333,2.8350087736109764,2.5948112441098408,3.3333333333333335,0.7385220892234927,1.252667497156475,1.6333333333333333,0.38066583617685823,0.4026431240860098,0.5666666666666667,0.16402354258065688,0.9171315604181336,0.9666666666666667,0.04953510624853308
1630544,1630544,Tre Mann,Guard,Guard,4,vet,mid,53.0,13.755244755244757,5.490566037735849,-8.264678717508907,2.923076923076924,1.7358490566037736,-1.1872278664731502,3.0000000000000004,1.6226415094339623,-1.377358490566038,0.3076923076923076,0.09433962264150944,-0.21335268505079816,0.5384615384615384,0.4716981132075472,-0.06676342525399126
1630545,1630545,Terrence Shannon Jr.,Guard,Guard,1,rookie,early,43.0,4.355875220458553,5.604651162790698,1.248775942332145,1.619047619047619,1.1395348837209303,-0.4795127353266888,0.8601190476190476,0.8837209302325582,0.023601882613510594,0.1517857142857142,0.023255813953488372,-0.12852990033222583,0.1517857142857142,0.32558139534883723,0.17379568106312304
1630548,1630548,Johnny Juzang,Guard,Guard,3,vet,early,20.0,9.62036854410406,2.15,-7.47036854410406,2.7284482758620694,0.85,-1.8784482758620693,0.9947467672413792,0.3,-0.6947467672413792,0.0852640086206896,0.05,-0.035264008620689596,0.7673760775862069,0.1,-0.6673760775862069
1630549,1630549,Day'Ron Sharpe,Center,Center,4,vet,mid,62.0,7.162336939102564,8.709677419354838,1.5473404802522737,6.659487179487179,6.661290322580645,0.0018031430934657422,2.168205128205128,2.338709677419355,0.1705045492142272,1.1228205128205129,0.41935483870967744,-0.7034656741108354,0.8517948717948717,1.0806451612903225,0.22885028949545083
1630551,1630551,Justin Champagnie,Guard,Guard,4,vet,mid,68.0,8.651618118941926,8.779411764705882,0.12779364576395658,6.156937225109955,5.647058823529412,-0.5098784015805427,0.8923097427695587,1.2352941176470589,0.3429843748775002,0.5651295037540538,0.6323529411764706,0.06722343742241677,1.0112843751388332,0.8676470588235294,-0.14363731631530374
1630552,1630552,Jalen Johnson,Forward,Forward,4,vet,mid,72.0,18.411238502281808,22.51388888888889,4.102650386607081,9.817390920332096,10.277777777777779,0.4603868574456822,4.93706942236354,7.861111111111111,2.924041688747571,0.9079667903197316,0.4305555555555556,-0.477411234764176,1.7024377318494963,1.2361111111111112,-0.46632662073838516
1630557,1630557,Corey Kispert,Forward,Forward,4,vet,mid,58.0,12.049853845140529,9.172413793103448,-2.8774400520370804,2.9315396049201863,2.2758620689655173,-0.6556775359546689,1.7244350617177564,1.5862068965517242,-0.1382281651660322,0.275909609874841,0.15517241379310345,-0.12073719608173752,0.3793757135779064,0.27586206896551724,-0.10351364461238916
1630558,1630558,Davion Mitchell,Guard,Guard,4,vet,mid,70.0,8.5650657741295,9.342857142857143,0.7777913687276428,2.3022439779723034,2.657142857142857,0.3548988791705536,4.832182415304504,6.4714285714285715,1.6392461561240674,0.2023950749865761,0.15714285714285714,-0.04525221784371897,1.1131729124261684,0.9714285714285714,-0.14174434099759703
1630559,1630559,Austin Reaves,Guard,Guard,4,vet,mid,51.0,21.74912664192135,23.274509803921568,1.5253831620002174,4.9050764233648,4.705882352941177,-0.1991940704236237,5.459322346908846,5.490196078431373,0.030873731522526704,0.4433967388352361,0.39215686274509803,-0.05123987609013808,1.163916439442495,1.0980392156862746,-0.0658772237562204
1630560,1630560,Cam Thomas,Guard,Guard,4,vet,mid,42.0,25.77265069318868,13.5,-12.27265069318868,3.8169047619047616,1.6904761904761905,-2.126428571428571,5.027142857142858,2.5714285714285716,-2.455714285714286,0.093095238095238,0.09523809523809523,0.002142857142857238,0.3723809523809523,0.21428571428571427,-0.15809523809523804
1630567,1630567,Scottie Barnes,Forward,Forward,4,vet,mid,80.0,19.74508103492407,18.1,-1.6450810349240683,7.698798564518644,7.5,-0.1987985645186443,5.365829302543298,5.925,0.5591706974567021,1.066500234045873,1.45,0.38349976595412705,1.399781557185208,1.425,0.02521844281479213
1630568,1630568,Luka Garza,Center,Center,4,vet,mid,69.0,2.867654232669052,8.072463768115941,5.2048095354468895,1.4539473684210529,4.072463768115942,2.6185163996948893,0.4361842105263158,0.9565217391304348,0.520337528604119,0.0969298245614035,0.4057971014492754,0.30886727688787186,0.193859649122807,0.391304347826087,0.19744469870327996
1630570,1630570,Trendon Watford,Guard,Guard,4,vet,mid,53.0,10.046051314894129,6.528301886792453,-3.517749428101676,3.7437190622956944,3.30188679245283,-0.4418322698428643,2.9779583450079383,2.490566037735849,-0.4873923072720894,0.2552535724292518,0.41509433962264153,0.15984076719338974,0.6381339310731297,0.3018867924528302,-0.3362471386202995
1630572,1630572,Sandro Mamukelashvili,Forward,Forward,4,vet,mid,80.0,6.534128772635815,11.1625,4.628371227364185,2.9840375586854457,4.9375,1.9534624413145543,0.8792253521126759,1.8875,1.008274647887324,0.2397887323943661,0.5125,0.27271126760563386,0.3996478873239437,0.8,0.40035211267605636
1630573,1630573,Sam Hauser,Forward,Forward,4,vet,mid,78.0,8.739194934556227,9.217948717948717,0.47875378339248975,3.131189107518105,3.8461538461538463,0.7149647386357412,0.6690575016064328,1.4615384615384615,0.7924809599320286,0.1338115003212865,0.2948717948717949,0.16106029455050838,0.3746722008996023,0.48717948717948717,0.11250728627988488
1630574,1630574,Ariel Hukporti,Center,Center,1,rookie,early,53.0,1.387857142857143,2.207547169811321,0.819690026954178,2.221714285714286,3.0,0.778285714285714,0.4114285714285715,0.5471698113207547,0.13574123989218323,0.4114285714285715,0.49056603773584906,0.07913746630727758,0.0822857142857142,0.16981132075471697,0.08752560646900277
1630577,1630577,Julian Champagnie,Forward,Forward,3,vet,early,82.0,9.84525073255823,11.109756097560975,1.264505365002746,3.8912650250904433,5.7682926829268295,1.8770276578363863,1.6636567860893925,1.548780487804878,-0.1148762982845144,0.4229635896837438,0.4634146341463415,0.040451044462597674,0.9023223246586536,0.7560975609756098,-0.14622476368304382
1630578,1630578,Alperen Sengun,Center,Center,4,vet,mid,72.0,18.33407563872212,20.36111111111111,2.0270354723889916,10.224056707130025,8.88888888888889,-1.3351678182411355,4.757208904859985,6.180555555555555,1.4233466506955708,0.7096388974100529,1.0694444444444444,0.3598055470343915,0.9461851965467374,1.1805555555555556,0.2343703590088182
1630579,1630579,Jericho Sims,Center,Center,4,vet,mid,66.0,1.461435268146994,5.0606060606060606,3.5991707924590663,3.932995714842229,5.606060606060606,1.6730648912183774,0.6964679911699779,1.5757575757575757,0.8792895845875978,0.4096870536293987,0.25757575757575757,-0.15211129605364115,0.1229061160888195,0.2878787878787879,0.16497267178996838
1630581,1630581,Josh Giddey,Guard,Guard,4,vet,mid,54.0,15.403447628134328,17.01851851851852,1.6150708903841906,8.260897674996889,8.296296296296296,0.035398621299407296,7.050702474201168,9.148148148148149,2.0974456739469804,0.7629491483277382,0.5,-0.2629491483277382,1.2365037921173687,1.0185185185185186,-0.21798527359885012
1630583,1630583,Santi Aldama,Forward,Forward,4,vet,mid,43.0,11.944396879454128,14.0,2.0556031205458716,5.57883914384522,6.674418604651163,1.0955794608059435,2.9443873259183104,2.9302325581395348,-0.014154767778775668,0.3719226095896813,0.7209302325581395,0.34900762296845816,0.7128516683802225,0.8604651162790697,0.14761344789884723
1630590,1630590,Scotty Pippen Jr.,Guard,Guard,3,vet,early,10.0,9.664189731790312,11.4,1.735810268209688,3.296288620348818,2.2,-1.096288620348818,4.287855115900903,4.7,0.41214488409909755,0.375187322641329,0.4,0.024812677358671043,1.4739501960909351,1.9,0.4260498039090648
1630591,1630591,Jalen Suggs,Guard,Guard,4,vet,mid,57.0,18.346916440995,13.789473684210526,-4.557442756784473,3.736374549819928,3.8596491228070176,0.12327457298708966,3.8569027611044415,5.473684210526316,1.6167814494218744,0.7231692677070828,0.7017543859649122,-0.021414881742170544,1.5668667466986794,1.8421052631578947,0.27523851645921527
1630592,1630592,Jalen Wilson,Forward,Forward,2,vet,early,54.0,10.05313591754988,6.351851851851852,-3.7012840656980286,3.7129389333192098,2.111111111111111,-1.6018278222080986,2.071712303373762,0.9259259259259259,-1.1457863774478358,0.0807160637678087,0.037037037037037035,-0.04367902673077166,0.511201737196123,0.4074074074074074,-0.10379432978871567
1630595,1630595,Cade Cunningham,Guard,Guard,4,vet,mid,64.0,28.620827113703804,23.921875,-4.698952113703804,5.5476427386875145,5.546875,-0.0007677386875144521,8.858801231935562,9.90625,1.047448768064438,0.6970859985785358,0.84375,0.14666400142146419,1.103719497749348,1.4375,0.3337805022506519
