game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred,days_rest,is_b2b,rest_delta,rest_adj,pred_pts_p3
0022500991,2026-03-17,MIA,False,CHA,106,106.96,99.10246821241586,136,109.24,124.49652142072505,117.73676340218336,108.52228009643598,104.14,115.7133316351768,107.0614562318242,99.328,101.734,112.39910981700378,114.34811038123064,-0.865,113.48311038123065,3.0,0,1.0,0.5,113.98311038123065
0022501010,2026-03-19,MIA,True,LAL,126,102.68,122.71133619010516,134,100.8,132.93650793650792,116.8016264636919,108.9373327650222,104.048,118.71604438532565,108.64344170682377,101.272,102.66,112.72253408525782,115.72095349192568,0.865,116.58595349192566,2.0,0,0.0,0.0,116.58595349192566
0022501027,2026-03-21,MIA,False,HOU,122,97.04,125.72135201978566,123,95.24,129.14741705165898,117.6514402857481,110.41245515608054,104.072,109.28119093275158,114.38504843925546,100.636,102.354,116.01824436250178,118.74931383479506,-0.865,117.88431383479508,2.0,0,0.0,0.0,117.88431383479508
0022501041,2026-03-23,MIA,True,SAS,111,108.8,102.02205882352942,136,111.32,122.17031979877832,118.58389937436634,112.85233652605092,103.896,123.2300206416032,111.9056594886296,100.464,102.18,115.24477943149796,117.75711562310464,0.865,118.62211562310463,2.0,0,0.0,0.0,118.62211562310463
0022501055,2026-03-25,MIA,False,CLE,120,99.68,120.3852327447833,103,97.56,105.5760557605576,116.3313041317695,116.01206721202854,104.82,120.79068418397898,115.49465745408128,98.612,101.716,115.9129807929254,117.902047543332,-0.865,117.037047543332,2.0,0,0.0,0.0,117.037047543332
0022501068,2026-03-27,MIA,False,CLE,128,109.72,116.66059059423988,149,113.64,131.11580429426257,116.20296761482255,115.77689413816282,104.432,119.631159938384,115.9077541073992,98.724,101.578,116.05536086111088,117.88671445549922,-0.865,117.02171445549922,2.0,0,0.0,0.0,117.02171445549922
0022501083,2026-03-29,MIA,False,IND,118,103.92,113.54888375673596,135,106.72,126.4992503748126,115.44184220822714,117.5463195581373,105.104,113.84491688012368,121.9553172466986,101.26,103.182,118.69857972746289,122.47556853439076,-0.865,121.61056853439077,2.0,0,0.0,0.0,121.61056853439077
0022501091,2026-03-30,MIA,True,PHI,119,100.76,118.10242159587136,109,105.36,103.45482156416097,115.04915776836675,119.1476306944534,105.196,114.47282397806768,113.90180286478696,104.632,104.914,114.47548031657686,120.10080541933344,0.865,120.96580541933342,1.0,1,-1.0,-1.46,119.50580541933343
0022501106,2026-04-01,MIA,True,BOS,129,102.12,126.3219741480611,147,102.8,142.99610894941634,114.14322495338624,118.89850049870132,103.476,113.06560601595308,108.72446423400802,97.952,100.714,111.43384459369712,112.22948224409612,0.865,113.09448224409611,2.0,0,0.0,0.0,113.09448224409611
0022501129,2026-04-04,MIA,True,WAS,152,112.96,134.5609065155807,136,108.56,125.27634487840824,115.6731226060988,122.94019814628068,103.6,108.23343333835815,124.23262410043635,104.42,104.01,119.95287335326756,124.7629835747336,0.865,125.6279835747336,3.0,0,1.0,0.5,126.1279835747336
0022501151,2026-04-07,MIA,False,TOR,95,104.36,91.03104637792258,121,103.04,117.43012422360248,117.91372246011083,124.36691520292888,104.464,115.08349082945968,113.28793293020664,101.224,102.844,115.60082769515874,118.88851523480908,-0.865,118.02351523480908,3.0,0,1.0,0.5,118.52351523480908
0022501165,2026-04-09,MIA,False,TOR,114,97.16,117.3322354878551,128,96.96,132.013201320132,117.10658027666152,123.6602754832166,104.204,114.73651166224884,109.38028487982686,102.016,103.11,113.24343257824418,116.76530333142756,-0.865,115.90030333142757,2.0,0,0.0,0.0,115.90030333142757
0022501172,2026-04-10,MIA,False,WAS,140,103.44,135.34416086620263,117,106.16,110.21100226073852,116.56867020643652,123.56794482157902,103.652,108.09843675208272,123.68989232643472,106.188,104.92,120.1292812664356,126.03964190474422,-0.865,125.17464190474422,1.0,1,-1.0,-1.46,123.71464190474423
0022501189,2026-04-12,MIA,True,ATL,143,104.48,136.86830015313936,117,104.92,111.51353412123524,117.5309510910782,121.67430334248698,104.292,119.07737757683164,106.36205293909296,103.184,103.738,111.94650201508556,116.13106226040946,0.865,116.99606226040946,2.0,0,0.0,0.0,116.99606226040946
0022500125,2025-10-28,MIL,True,NYK,121,98.56,122.76785714285714,111,98.12,113.12678353037096,116.82430371317464,110.3591708720232,104.89333333333332,106.844235987883,105.03319851920382,103.36,104.12666666666668,110.92875111618925,115.50641091225064,0.865,116.37141091225064,2.0,0,0.0,0.0,116.37141091225064
0022500139,2025-10-30,MIL,True,GSW,120,110.72,108.3815028901734,110,109.44,100.51169590643272,118.31019207059526,111.05107403661016,103.31,116.86339671848994,109.72048899859756,103.176,103.243,114.01534053459642,117.71285802813338,0.865,118.57785802813338,2.0,0,0.0,0.0,118.57785802813338
0022500142,2025-11-01,MIL,True,SAC,133,97.64,136.21466612044244,135,103.6,130.30888030888033,116.32445423451092,108.94319841057464,104.792,107.13350217854504,112.35910339589044,103.664,104.228,114.34177881520068,119.17614922350737,0.865,120.04114922350736,2.0,0,0.0,0.0,120.04114922350736
0022500157,2025-11-03,MIL,False,IND,117,106.68,109.67379077615298,115,104.72,109.816653934301,119.63948954883284,112.5041453936256,103.6,103.29237054147175,112.85319478883244,108.96,106.28,116.24634216883264,123.54661245703532,-0.865,122.68161245703531,2.0,0,0.0,0.0,122.68161245703531
0022500165,2025-11-04,MIL,False,TOR,100,101.24,98.77518767285656,128,103.76,123.3616037008481,118.21581829559284,112.12021804229352,104.04,113.815564093224,116.29172906141407,104.89142857142858,104.46571428571428,117.25377367850344,122.48999220020347,-0.865,121.62499220020348,1.0,1,-1.0,-1.46,120.16499220020349
0022500035,2025-11-07,MIL,True,CHI,126,107.92,116.7531504818384,110,103.04,106.75465838509317,115.78573946775082,113.52539124961284,103.69,115.58569286296527,111.59714743351236,104.29142857142855,103.99071428571428,113.69144345063158,118.22854412605074,0.865,119.09354412605072,3.0,0,1.0,0.5,119.59354412605072
0022500191,2025-11-09,MIL,True,HOU,115,95.56,120.34323984930931,122,97.24,125.46277252159604,115.8932295804272,112.77308759799956,104.16,118.50320952511576,109.41466689365586,104.115,104.13750000000002,112.65394823704152,117.31500534534916,0.865,118.18000534534914,2.0,0,0.0,0.0,118.18000534534914
0022500203,2025-11-10,MIL,False,DAL,116,107.0,108.411214953271,114,106.04,107.5066012825349,116.33823060731542,114.04205609035918,103.3,101.8793274750981,107.66266580474834,104.392,103.846,112.00044820603188,116.30798544403586,-0.865,115.44298544403588,1.0,1,-1.0,-1.46,113.98298544403589
0022500213,2025-11-12,MIL,False,CHA,100,92.72,107.8515962036238,111,98.88,112.25728155339807,114.905450293857,113.5102792122193,103.164,113.9532395805425,117.40110757635162,103.684,103.424,116.15327893510432,120.13036720584226,-0.865,119.26536720584228,2.0,0,0.0,0.0,119.26536720584228
0022500043,2025-11-14,MIL,True,CHA,147,111.68,131.62607449856733,134,113.76,117.79184247538676,114.18117595195524,113.69679914525231,101.836,112.5301582120728,117.3489200310971,102.82,102.328,115.76504799152616,118.4600583087689,0.865,119.32505830876887,2.0,0,0.0,0.0,119.32505830876887
0022500231,2025-11-15,MIL,True,LAL,95,95.56,99.41398074508162,119,97.52,122.02625102543068,116.07982805890924,114.6898773598842,102.972,111.82170504312036,113.18289755234436,102.452,102.712,114.6313628056268,117.7401653649154,0.865,118.6051653649154,1.0,1,-1.0,-1.46,117.1451653649154
0022500241,2025-11-17,MIL,False,CLE,106,107.6,98.51301115241635,118,102.24,115.41471048513304,113.74444041913168,115.5798241093902,102.672,114.40106812009276,112.40691248849798,106.488,104.58,113.07567645381482,118.25454243539956,-0.865,117.38954243539956,2.0,0,0.0,0.0,117.38954243539956
0022500266,2025-11-20,MIL,True,PHI,114,108.72,104.85651214128036,123,111.44,110.3732950466619,112.75759124535598,117.0701255672602,102.36,111.01945088736244,110.72518563595,102.272,102.316,111.741388440653,114.32931899693853,0.865,115.19431899693852,3.0,0,1.0,0.5,115.69431899693852
0022500272,2025-11-22,MIL,True,DET,116,100.28,115.6761069006781,129,101.56,127.0185112248917,109.62177584743976,115.07656704103836,103.468,117.03038555722884,106.7261649725577,103.23600000000002,103.352,108.17397040999872,111.7999618981419,0.865,112.6649618981419,2.0,0,0.0,0.0,112.6649618981419
0022500288,2025-11-24,MIL,True,POR,103,98.92,104.12454508693894,115,97.52,117.9245283018868,110.2220074598923,116.79675277009744,102.828,111.63308051148051,119.7643836564552,106.928,104.878,114.99319555817374,120.60256363750146,0.865,121.46756363750146,2.0,0,0.0,0.0,121.46756363750146
0022500062,2025-11-26,MIL,False,MIA,103,104.16,98.8863287250384,106,98.8,107.28744939271256,110.75694320130052,116.2530452302013,102.596,113.25319087778112,107.15754269028253,110.4,106.498,108.95724294579152,116.03728459240908,-0.865,115.17228459240908,2.0,0,0.0,0.0,115.17228459240908
0022500074,2025-11-28,MIL,False,NYK,109,92.0,118.4782608695652,118,97.52,121.0008203445447,108.97026102562054,116.30632433096324,102.22,121.26863034622474,110.759208119011,102.444,102.332,109.86473457231575,112.42678018254216,-0.865,111.56178018254218,2.0,0,0.0,0.0,111.56178018254218
0022500297,2025-11-29,MIL,True,BKN,116,93.48,124.09071459135644,99,98.48,100.52802599512592,108.7837631276461,115.86012911325813,101.864,107.70681230491692,117.329637318009,98.804,100.334,113.05670022282754,113.43430960157178,0.865,114.29930960157178,1.0,1,-1.0,-1.46,112.83930960157178
0022500311,2025-12-01,MIL,False,WAS,126,103.24,122.04571871367686,129,104.6,123.32695984703636,110.35171309145468,115.1622715845172,100.512,108.464046574265,121.51387953887286,104.06000000000002,102.286,115.93279631516376,118.5830200389284,-0.865,117.71802003892842,2.0,0,0.0,0.0,117.71802003892842
0022500331,2025-12-03,MIL,True,DET,113,99.24,113.86537686416769,109,107.56,101.33878765340272,111.77112534245995,116.26923941388102,101.564,114.99802881406674,109.21678410631752,103.972,102.768,110.49395472438874,113.55242739115982,0.865,114.41742739115982,2.0,0,0.0,0.0,114.41742739115982
0022500348,2025-12-05,MIL,True,PHI,101,98.88,102.14401294498384,116,99.68,116.37239165329052,109.99505557902,114.62393393168264,100.32,108.2271549670465,110.59136286401758,105.336,102.828,110.2932092215188,113.41230117830337,0.865,114.27730117830336,2.0,0,0.0,0.0,114.27730117830336
0022500353,2025-12-06,MIL,False,DET,112,99.08,113.03996770286638,124,99.64,124.44801284624648,110.26805879901022,114.0585479944686,100.652,113.74805415071292,110.75310127868332,104.544,102.598,110.51058003884675,113.38164490825602,-0.865,112.51664490825604,1.0,1,-1.0,-1.46,111.05664490825605
0022501206,2025-12-11,MIL,True,BOS,116,96.16,120.63227953410984,101,100.0,101.0,111.7207544540552,114.96187823057996,99.8,125.71535501764389,114.3878711885704,97.104,98.452,113.0543128213128,111.30423205883888,0.865,112.16923205883889,5.0,0,3.0,1.5,113.66923205883889
0022501219,2025-12-14,MIL,False,BKN,82,99.04,82.79483037156704,127,101.36,125.29597474348854,113.29833119333816,114.02454872591376,98.544,109.10095909028932,112.3816975266953,100.152,99.348,112.84001436001674,112.10429746638944,-0.865,111.23929746638946,3.0,0,1.0,0.5,111.73929746638946
0022500374,2025-12-18,MIL,True,TOR,105,98.04,107.09914320685434,111,98.24,112.9885993485342,110.01020354042709,113.85229507777346,98.42,103.38653838084367,112.10761498031832,102.508,100.464,111.0589092603727,111.57422259934084,0.865,112.43922259934082,4.0,0,2.0,1.0,113.43922259934082
0022500400,2025-12-21,MIL,False,MIN,100,102.8,97.27626459143968,103,97.12,106.05436573311368,110.3076633524186,113.3587021824382,98.332,116.2688848669984,110.82109462894311,103.18800000000002,100.76,110.56437899068086,111.40466827101004,-0.865,110.53966827101006,3.0,0,1.0,0.5,111.03966827101006
0022500413,2025-12-23,MIL,False,IND,111,100.56,110.381861575179,94,100.52,93.51372861122164,110.14665693905872,113.23539381647832,98.196,109.23124179434453,113.94074600122649,99.68800000000002,98.942,112.0437014701426,110.85827910858848,-0.865,109.9932791085885,2.0,0,0.0,0.0,109.9932791085885
0022500428,2025-12-26,MIL,False,MEM,104,101.56,102.40252067743204,125,106.08,117.83559577677224,109.3370170096201,110.486684643146,99.052,112.31919499581454,109.72326296396828,105.66,102.356,109.53013998679418,112.11067008488304,-0.865,111.24567008488305,3.0,0,1.0,0.5,111.74567008488305
0022500437,2025-12-27,MIL,False,CHI,112,97.56,114.80114801148012,103,99.04,103.99838449111468,107.16819761822768,112.21744162131066,99.86,113.71332738138597,114.8723638287945,103.596,101.728,111.02028072351108,112.93871117441336,-0.865,112.07371117441338,1.0,1,-1.0,-1.46,110.61371117441338
0022500447,2025-12-29,MIL,False,CHA,123,97.68,125.92137592137593,113,97.8,115.54192229038856,106.44374054800798,110.28458408571848,99.292,112.17443360203715,112.71274086874732,104.012,101.652,109.57824070837763,111.38847324488005,-0.865,110.52347324488004,2.0,0,0.0,0.0,110.52347324488004
0022500469,2025-12-31,MIL,True,WAS,113,102.68,110.05064277366574,114,99.8,114.22845691382766,107.6493404537288,111.70489754941704,99.136,112.79390930159408,115.3008128002057,102.032,100.584,111.47507662696724,112.12609107446876,0.865,112.99109107446874,2.0,0,0.0,0.0,112.99109107446874
0022500481,2026-01-02,MIL,True,CHA,122,97.92,124.59150326797386,121,100.32,120.6140350877193,108.44000343659702,111.49050407547077,99.516,114.8969600264941,118.02783431501268,103.564,101.54,113.23391887580485,114.97772122649224,0.865,115.84272122649224,2.0,0,0.0,0.0,115.84272122649224
0022500500,2026-01-04,MIL,False,SAC,115,101.2,113.63636363636364,98,98.08,99.9184339314845,109.59515699310776,111.10710629961808,99.4,106.36561439451172,115.98214175937784,102.644,101.022,112.7886493762428,113.941349372868,-0.865,113.076349372868,2.0,0,0.0,0.0,113.076349372868
0022500526,2026-01-07,MIL,False,GSW,113,97.28,116.1595394736842,120,98.92,121.3101496158512,108.89556540333317,110.99894969276652,99.904,112.64957658155444,111.2607426587616,103.18,101.542,110.07815403104738,111.77555916620614,-0.865,110.91055916620614,3.0,0,1.0,0.5,111.41055916620614
0022500541,2026-01-09,MIL,False,LAL,105,93.68,112.08368915456876,101,95.16,106.13703236654058,112.23203631354484,110.60036718000276,99.728,110.70274597090408,114.48925295347586,100.604,100.166,113.36064463351036,113.54882330360198,-0.865,112.68382330360198,2.0,0,0.0,0.0,112.68382330360198
0022500554,2026-01-11,MIL,False,DEN,104,94.8,109.70464135021096,108,99.64,108.39020473705338,112.7304909083163,109.9152104818034,99.292,115.2896444034696,120.82332347645516,101.904,100.598,116.77690719238572,117.4752330973962,-0.865,116.6102330973962,2.0,0,0.0,0.0,116.6102330973962
0022500566,2026-01-13,MIL,True,MIN,106,104.36,101.57148332694518,139,104.28,133.29497506712698,113.97332858419342,110.1487943821974,98.492,118.95946484121568,111.30428585469024,104.172,101.332,112.63880721944184,114.1391561316048,0.865,115.0041561316048,2.0,0,0.0,0.0,115.0041561316048
0022500582,2026-01-15,MIL,False,SAS,101,99.68,101.3242375601926,119,99.88,119.14297156587904,113.09229075937004,114.1269190277879,98.872,105.53380881749608,108.6043562664952,103.772,101.322,110.8483235129326,112.31373834977356,-0.865,111.44873834977358,2.0,0,0.0,0.0,111.44873834977358
0022500014,2026-01-19,MIL,False,ATL,112,99.0,113.13131313131312,110,102.56,107.25429017160684,112.9844624476461,114.2576566066986,98.684,107.65866643313674,109.18678084575444,104.896,101.79,111.08562164670026,113.07405427417618,-0.865,112.20905427417618,4.0,0,2.0,1.0,113.20905427417618
0022500625,2026-01-21,MIL,True,OKC,102,95.96,106.294289287203,122,97.6,125.0,112.8174789596294,114.5832471747478,98.828,115.48964085978372,105.65087339041484,102.932,100.88,109.23417617502211,110.1954369253623,0.865,111.0604369253623,2.0,0,0.0,0.0,111.0604369253623
0022500640,2026-01-23,MIL,True,DEN,100,96.88,103.22047894302231,102,99.12,102.9055690072639,110.85477029621212,115.52905494570896,98.656,112.07249383257631,113.04547527922644,97.592,98.124,111.95012278771928,109.84993848422164,0.865,110.71493848422163,2.0,0,0.0,0.0,110.71493848422163
0022500666,2026-01-27,MIL,False,PHI,122,101.88,119.74872398900668,139,99.6,139.5582329317269,110.17175391314775,114.39676615505256,98.076,109.528877739033,108.97184622168186,101.364,99.72,109.5718000674148,109.26499902722604,-0.865,108.39999902722606,4.0,0,2.0,1.0,109.39999902722606
0022500681,2026-01-29,MIL,False,WAS,99,103.96,95.22893420546364,109,103.32,105.49748354626404,109.68747598525106,116.29118593945334,98.472,105.1111279335608,115.2550173890124,102.62,100.546,112.47124668713172,113.08533969404344,-0.865,112.22033969404346,2.0,0,0.0,0.0,112.22033969404346
0022500702,2026-02-01,MIL,False,BOS,79,87.6,90.1826484018265,107,90.72,117.9453262786596,107.84673304216103,116.84909090093127,98.748,112.22799032469096,107.22097218800428,100.684,99.716,107.53385261508264,107.22845647365584,-0.865,106.36345647365584,3.0,0,1.0,0.5,106.86345647365584
0022500722,2026-02-03,MIL,True,CHI,131,104.6,125.23900573613768,115,101.12,113.7262658227848,105.24904393497528,116.51260856721213,97.78,113.40503389532384,112.23625006216812,102.856,100.318,108.7426469985717,109.08844861602716,0.865,109.95344861602716,2.0,0,0.0,0.0,109.95344861602716
0022500729,2026-02-04,MIL,True,NOP,141,105.4,133.7760910815939,137,105.76,129.53857791225417,106.56457559313216,117.27153191283656,98.872,110.26007329223634,111.17774521048746,100.08,99.476,108.87116040180982,108.30067552130431,0.865,109.16567552130432,1.0,1,-1.0,-1.46,107.70567552130433
0022500743,2026-02-06,MIL,True,IND,105,96.64,108.65066225165565,99,92.24,107.32870771899394,108.97172056627046,119.38636923035662,99.932,108.20951832976188,116.7086831061976,104.26,102.096,112.84020183623404,115.2053324667215,0.865,116.0703324667215,2.0,0,0.0,0.0,116.0703324667215
0022500764,2026-02-09,MIL,False,ORL,99,100.24,98.76296887470072,118,97.88,120.55578259092768,109.67963845874152,116.78974249554332,99.16,106.72605842537678,114.46619674612587,103.44,101.3,112.0729176024337,113.52986553126534,-0.865,112.66486553126536,3.0,0,1.0,0.5,113.16486553126536
0022500777,2026-02-11,MIL,False,ORL,116,99.56,116.51265568501404,108,93.24,115.83011583011584,109.4235115901923,116.9310235980482,99.216,108.59852756638284,112.34249363359596,102.524,100.87,110.88300261189411,111.84768473461762,-0.865,110.98268473461762,2.0,0,0.0,0.0,110.98268473461762
0022500789,2026-02-12,MIL,False,OKC,110,94.08,116.92176870748298,93,93.8,99.14712153518124,109.7616458455624,117.78860616389908,99.272,115.16015002246058,109.05443327475882,99.568,99.42,109.40803956016062,108.77347293071166,-0.865,107.90847293071168,1.0,1,-1.0,-1.46,106.44847293071169
0022500807,2026-02-20,MIL,False,NOP,139,106.92,130.00374111485223,118,104.32,113.11349693251532,110.8243937875904,115.2033183174172,99.084,112.45841592512464,110.4859093004931,101.364,100.224,110.65515154404176,110.90301908350042,-0.865,110.03801908350044,8.0,0,6.0,3.0,113.03801908350044
0022500819,2026-02-22,MIL,True,TOR,94,99.36,94.60547504025764,122,98.12,124.33754586220954,113.5027200047734,116.22411110994236,100.088,110.19334271684072,106.90015149343331,100.52,100.304,110.20143574910335,110.53644811378062,0.865,111.40144811378062,2.0,0,0.0,0.0,111.40144811378062
0022500837,2026-02-24,MIL,True,MIA,128,106.36,120.34599473486274,117,107.88,108.45383759733038,110.98839510989848,114.7020424029906,99.836,113.3951074644272,103.06229148158086,106.61999999999998,103.22799999999998,107.02534329573967,110.48012137732611,0.865,111.34512137732612,2.0,0,0.0,0.0,111.34512137732612
0022500846,2026-02-25,MIL,True,CLE,118,95.2,123.94957983193278,116,93.88,123.5619940349382,113.5001011628384,114.99767780809724,100.076,119.30458113077876,106.99147238236333,101.364,100.72,110.24578677260088,111.0395564373636,0.865,111.90455643736358,1.0,1,-1.0,-1.46,110.44455643736359
0022500860,2026-02-27,MIL,True,NYK,98,98.68,99.31090393190108,127,99.04,128.23101777059773,116.87679430584905,115.5593445837251,100.836,112.29775385771563,107.05025644684812,101.788,101.312,111.96352537634856,113.43248682928626,0.865,114.29748682928626,2.0,0,0.0,0.0,114.29748682928626
0022500870,2026-03-01,MIL,False,CHI,97,110.48,87.79869659666907,120,105.12,114.15525114155253,114.28398412542538,117.0098197785064,100.244,104.0960309060819,118.43213618081548,104.108,102.176,116.35806015312042,118.8900115420523,-0.865,118.02501154205233,2.0,0,0.0,0.0,118.02501154205233
0022500880,2026-03-02,MIL,True,BOS,81,89.36,90.64458370635631,108,90.96,118.7335092348285,109.68624467693289,115.47148710143624,100.752,114.82348637836606,105.81872228753552,95.756,98.254,107.7524834822342,105.87112512063436,0.865,106.73612512063436,1.0,1,-1.0,-1.46,105.27612512063436
0022500897,2026-03-04,MIL,True,ATL,113,97.8,115.54192229038856,131,99.04,132.2697899838449,107.88563682240296,116.6119672530197,100.024,112.05892342138613,107.92964724796587,104.73999999999998,102.382,107.90764203518444,110.47800206846252,0.865,111.34300206846252,2.0,0,0.0,0.0,111.34300206846252
0022500919,2026-03-07,MIL,True,UTA,113,101.32,111.5278326095539,99,101.76,97.2877358490566,109.56353216397174,117.78336799231144,99.78,111.38044286885729,114.17967215882943,103.26000000000002,101.52,111.8716021614006,113.5720505142539,0.865,114.4370505142539,3.0,0,1.0,0.5,114.9370505142539
0022500926,2026-03-08,MIL,True,ORL,91,97.72,93.12320916905443,130,100.4,129.4820717131474,109.06504985642572,115.92912999420552,99.956,112.41373121859786,106.01921831998688,100.724,100.34,107.54213408820632,107.90777734410622,0.865,108.77277734410622,1.0,1,-1.0,-1.46,107.31277734410622
0022500941,2026-03-10,MIL,True,PHX,114,99.8,114.22845691382766,129,97.84,131.84791496320523,106.68519390258288,118.96262501200212,100.32,106.06391251633096,112.46576792704492,97.768,99.044,109.5754809148139,108.52793931726828,0.865,109.39293931726829,2.0,0,0.0,0.0,109.39293931726829
0022500957,2026-03-12,MIL,False,MIA,105,102.36,102.57913247362252,112,100.88,111.02299762093575,105.1076654824804,120.8360668150711,99.608,120.01322439907337,107.65923043997786,105.088,102.348,106.38344796122914,108.8813313193588,-0.865,108.0163313193588,2.0,0,0.0,0.0,108.0163313193588
0022500970,2026-03-14,MIL,False,ATL,99,101.92,97.13500784929356,122,100.92,120.88783194609591,105.9050312258169,119.50461199094372,99.908,115.94019989928204,104.56982061194712,103.364,101.636,105.237425918882,106.9591102069149,-0.865,106.0941102069149,2.0,0,0.0,0.0,106.0941102069149
0022500979,2026-03-15,MIL,True,IND,134,94.36,142.0093259855871,123,100.12,122.85257690771074,103.58393253725998,120.74801142582028,99.464,106.33037395016854,120.75128534539358,103.768,101.616,112.1676089413268,113.98023750181864,0.865,114.84523750181864,1.0,1,-1.0,-1.46,113.38523750181865
0022500995,2026-03-17,MIL,True,CLE,116,96.48,120.23217247097844,123,97.96,125.56145365455286,105.3899071526254,120.67706971309754,99.38,116.80193856192405,112.04761972576554,99.032,99.206,108.71876343919548,107.85553645748826,0.865,108.72053645748824,2.0,0,0.0,0.0,108.72053645748824
0022501014,2026-03-19,MIL,False,UTA,96,100.12,95.88493807431082,128,102.8,124.5136186770428,107.48203400653315,120.41011330149304,99.16,111.00312515999504,118.823629777556,101.724,100.442,113.15283189204456,113.65296740900742,-0.865,112.78796740900742,2.0,0,0.0,0.0,112.78796740900742
0022501031,2026-03-21,MIL,False,PHX,108,96.24,112.21945137157108,105,94.92,110.61946902654869,108.29065815429732,121.44595005504206,98.124,113.96405790588838,112.0390140902202,99.332,98.728,110.16483612225876,108.76353940678364,-0.865,107.89853940678364,2.0,0,0.0,0.0,107.89853940678364
0022501046,2026-03-23,MIL,False,LAC,96,99.96,96.03841536614648,129,96.92,133.09946347503094,110.4481449208188,120.63454603421408,98.812,119.4966877501394,117.08366946822548,100.548,99.68,113.76590719452214,113.40185629149968,-0.865,112.53685629149967,2.0,0,0.0,0.0,112.53685629149967
0022501061,2026-03-25,MIL,False,POR,99,101.8,97.24950884086444,130,100.52,129.3274970155193,108.4977942283946,120.7175133833327,99.028,111.14168255822214,105.44925756583592,103.576,101.302,106.97352589711524,108.36632120429567,-0.865,107.50132120429568,2.0,0,0.0,0.0,107.50132120429568
0022501076,2026-03-28,MIL,True,SAS,95,99.64,95.343235648334,127,99.8,127.25450901803607,107.06996185152566,123.92148949997896,99.076,123.64391984178772,109.07844475264037,101.928,100.502,108.074203302083,108.61673580265948,0.865,109.48173580265949,3.0,0,1.0,0.5,109.98173580265949
0022501082,2026-03-29,MIL,True,LAC,113,101.6,111.22047244094487,127,98.32,129.1700569568755,107.2919644994536,123.6987332304678,99.268,120.78451387686071,112.33577542080933,99.68,99.474,109.81386996013146,109.23624900414116,0.865,110.10124900414117,1.0,1,-1.0,-1.46,108.64124900414117
0022500652,2026-03-31,MIL,True,DAL,123,109.44,112.390350877193,99,108.32,91.39586410635157,106.99116605216533,123.43094742983484,99.448,110.63702626388049,118.9389961576174,106.36,102.904,112.96508110489135,116.2455870601774,0.865,117.1105870601774,2.0,0,0.0,0.0,117.1105870601774
0022501110,2026-04-01,MIL,False,HOU,113,96.04,117.65930862140776,119,92.68,128.39879154078548,107.97228789252236,121.46823407837644,100.156,116.11148188032182,109.95848586413824,99.34,99.748,108.96538687833028,108.6907941033969,-0.865,107.8257941033969,1.0,1,-1.0,-1.46,106.36579410339691
0022501126,2026-04-03,MIL,True,BOS,101,93.72,107.76781903542468,133,96.36,138.02407638024076,110.0247179697338,122.2193300378454,99.568,116.82802682825007,110.11098690832968,98.552,99.06,110.06785243903175,109.03321462610484,0.865,109.89821462610485,2.0,0,0.0,0.0,109.89821462610485
0022501135,2026-04-05,MIL,True,MEM,131,102.56,127.73010920436818,115,103.32,111.3046844754162,106.60056727471756,123.7364799850984,99.504,105.77928428557604,123.34795328887796,103.9,101.702,114.97426028179775,116.93112219179396,0.865,117.79612219179394,2.0,0,0.0,0.0,117.79612219179394
0022501150,2026-04-07,MIL,False,BKN,90,95.52,94.2211055276382,96,96.12,99.87515605493134,107.35036094805652,122.31080306718472,100.112,103.14630581034336,114.86777330319067,101.104,100.608,111.1090671256236,111.78461025374742,-0.865,110.91961025374742,2.0,0,0.0,0.0,110.91961025374742
0022501160,2026-04-08,MIL,False,DET,111,101.32,109.5538886695618,137,94.2,145.4352441613588,107.18397769338928,119.8469568049736,99.652,113.33833871739112,105.03808043305015,103.228,101.44,106.11102906321972,107.63902788173009,-0.865,106.77402788173008,1.0,1,-1.0,-1.46,105.31402788173008
0022501179,2026-04-10,MIL,True,BKN,125,97.04,128.81286067600988,108,93.04,116.079105760963,106.91742142318832,123.3285343184546,100.16,103.6517759441886,115.06771001923926,101.248,100.704,110.9925657212138,111.77395338389115,0.865,112.63895338389116,2.0,0,0.0,0.0,112.63895338389116
0022501191,2026-04-12,MIL,False,PHI,106,106.68,99.3625796775403,126,103.24,122.04571871367686,110.19486595417467,121.62649854704782,99.868,112.79556450114733,112.93296483894883,102.136,101.002,111.56391539656175,112.6817858288353,-0.865,111.81678582883532,2.0,0,0.0,0.0,111.81678582883532
0022500136,2025-10-29,MIN,True,LAL,115,100.68,114.22328168454509,116,100.68,115.21652761223676,112.2146234604218,115.86655216540622,101.71,114.34215722769792,113.33974810755456,103.77,102.74,112.7771857839882,115.86728067446948,0.865,116.73228067446946,2.0,0,0.0,0.0,116.73228067446946
0022500143,2025-11-01,MIN,False,CHA,122,99.16,123.03348124243648,105,101.88,103.06242638398116,112.61635510524646,115.73654725477232,101.504,116.96542674579068,118.10437062009832,105.88,103.692,115.3603628626724,119.61946745956224,-0.865,118.75446745956224,3.0,0,1.0,0.5,119.25446745956224
