game_id,home_team,home_t1b,home_p3,home_actual,home_rest_adj,home_rest,home_b2b,away_team,away_t1b,away_p3,away_actual,away_rest_adj,away_rest,away_b2b,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500414,MIA,115.31494424463,115.31494424463,91,0.0,2.0,0,TOR,109.684214462207,109.684214462207,112,0.0,2.0,0,5.630729782423003,5.630729782423003,-21,False,False
0022500436,MIA,113.03523014717396,111.57523014717397,142,-1.46,1.0,1,IND,111.20175006602436,109.74175006602437,116,-1.46,1.0,1,1.8334800811496024,1.8334800811496024,26,True,True
0022500450,MIA,117.41603733479728,117.41603733479728,147,0.0,2.0,0,DEN,120.384441937075,120.384441937075,123,0.0,2.0,0,-2.9684046022777153,-2.9684046022777153,24,False,False
0022500486,MIA,115.30966668205318,115.30966668205318,115,0.0,2.0,0,MIN,115.87437905739856,116.37437905739856,125,0.5,3.0,0,-0.5647123753453798,-1.0647123753453798,-10,True,True
0022500497,MIA,121.31647794386704,119.85647794386705,125,-1.46,1.0,1,NOP,117.5910776017052,117.5910776017052,106,0.0,2.0,0,3.725400342161848,2.265400342161854,19,True,True
0022500564,MIA,112.38354926156948,112.38354926156948,127,0.0,2.0,0,PHX,116.01652317205902,116.01652317205902,121,0.0,2.0,0,-3.6329739104895395,-3.6329739104895395,6,False,False
0022500580,MIA,117.39565497354369,117.39565497354369,114,0.0,2.0,0,BOS,118.65966107028108,119.15966107028108,119,0.5,3.0,0,-1.2640060967373898,-1.7640060967373898,-5,True,True
0022500597,MIA,115.74002339810492,115.74002339810492,122,0.0,2.0,0,OKC,119.35051371350905,119.35051371350905,120,0.0,2.0,0,-3.610490315404121,-3.610490315404121,2,False,False
0022500674,MIA,119.42615422625296,119.92615422625296,124,0.5,3.0,0,ORL,114.55675961644958,114.55675961644958,133,0.0,2.0,0,4.869394609803379,5.369394609803379,-9,False,False
0022500692,MIA,118.75901271963193,118.75901271963193,118,0.0,2.0,0,CHI,119.1694036257373,119.1694036257373,125,0.0,2.0,0,-0.410390906105377,-0.410390906105377,-7,True,True
0022500705,MIA,118.499157217292,117.039157217292,134,-1.46,1.0,1,CHI,120.18352278026536,118.72352278026537,91,-1.46,1.0,1,-1.684365562973369,-1.684365562973369,43,False,False
0022500720,MIA,121.30399916530382,121.30399916530382,115,0.0,2.0,0,ATL,114.8839000627336,115.3839000627336,127,0.5,3.0,0,6.420099102570219,5.920099102570219,-12,False,False
0022500763,MIA,122.90621565523588,121.44621565523589,111,-1.46,1.0,1,UTA,112.82699114970568,112.82699114970568,115,0.0,2.0,0,10.079224505530206,8.619224505530212,-4,False,False
0022500813,MIA,120.5820911514599,119.12209115145991,136,-1.46,1.0,1,MEM,113.0150476591149,111.5550476591149,120,-1.46,1.0,1,7.567043492345007,7.567043492345007,16,True,True
0022500864,MIA,113.44043511532944,113.44043511532944,115,0.0,2.0,0,HOU,109.0243245418676,109.0243245418676,105,0.0,2.0,0,4.416110573461836,4.416110573461836,10,True,True
0022500886,MIA,119.52878354325271,120.02878354325271,124,0.5,3.0,0,BKN,108.7465823285056,108.7465823285056,98,0.0,2.0,0,10.782201214747118,11.282201214747118,26,True,True
0022500901,MIA,121.24038649013517,121.24038649013517,126,0.0,2.0,0,BKN,105.44586474900356,105.44586474900356,110,0.0,2.0,0,15.794521741131604,15.794521741131604,16,True,True
0022500923,MIA,117.52630809916177,117.52630809916177,121,0.0,2.0,0,DET,112.18720131848416,110.72720131848416,110,-1.46,1.0,1,5.339106780677611,6.799106780677604,11,True,True
0022500938,MIA,124.72739379273132,124.72739379273132,150,0.0,2.0,0,WAS,111.77201679854504,111.77201679854504,129,0.0,2.0,0,12.955376994186281,12.955376994186281,21,True,True
0022500957,MIA,124.11721628592628,124.11721628592628,112,0.0,2.0,0,MIL,108.0163313193588,108.0163313193588,105,0.0,2.0,0,16.100884966567477,16.100884966567477,7,True,True
0022500972,MIA,118.03073199258289,118.03073199258289,117,0.0,2.0,0,ORL,114.78324225819644,114.78324225819644,121,0.0,2.0,0,3.2474897343864484,3.2474897343864484,-4,False,False
0022501010,MIA,116.58595349192566,116.58595349192566,126,0.0,2.0,0,LAL,115.98947849127356,114.52947849127357,134,-1.46,1.0,1,0.5964750006521058,2.0564750006520995,-8,False,False
0022501041,MIA,118.62211562310463,118.62211562310463,111,0.0,2.0,0,SAS,119.74947627695452,119.74947627695452,136,0.0,2.0,0,-1.127360653849891,-1.127360653849891,-25,True,True
0022501091,MIA,120.96580541933342,119.50580541933343,119,-1.46,1.0,1,PHI,121.68528190756436,121.68528190756436,109,0.0,2.0,0,-0.7194764882309386,-2.1794764882309323,10,False,False
0022501106,MIA,113.09448224409611,113.09448224409611,129,0.0,2.0,0,BOS,115.94516511758452,115.94516511758452,147,0.0,2.0,0,-2.8506828734884095,-2.8506828734884095,-18,True,True
0022501129,MIA,125.6279835747336,126.1279835747336,152,0.5,3.0,0,WAS,119.35684705358643,119.85684705358643,136,0.5,3.0,0,6.27113652114717,6.27113652114717,16,True,True
0022501189,MIA,116.99606226040946,116.99606226040946,143,0.0,2.0,0,ATL,124.0104893760414,124.0104893760414,117,0.0,2.0,0,-7.014427115631946,-7.014427115631946,26,False,False
0022500125,MIL,116.37141091225064,116.37141091225064,121,0.0,2.0,0,NYK,112.21833372482917,112.21833372482917,111,0.0,2.0,0,4.153077187421474,4.153077187421474,10,True,True
0022500139,MIL,118.57785802813338,118.57785802813338,120,0.0,2.0,0,GSW,116.787868520844,116.787868520844,110,0.0,2.0,0,1.789989507289377,1.789989507289377,10,True,True
0022500142,MIL,120.04114922350736,120.04114922350736,133,0.0,2.0,0,SAC,111.74121174501384,112.24121174501384,135,0.5,3.0,0,8.299937478493518,7.7999374784935185,-2,False,False
0022500035,MIL,119.09354412605072,119.59354412605072,126,0.5,3.0,0,CHI,118.26212643820683,118.76212643820683,110,0.5,3.0,0,0.8314176878438815,0.8314176878438815,16,True,True
0022500191,MIL,118.18000534534914,118.18000534534914,115,0.0,2.0,0,HOU,119.5576769582921,119.5576769582921,122,0.0,2.0,0,-1.3776716129429616,-1.3776716129429616,-7,True,True
0022500043,MIL,119.32505830876887,119.32505830876887,147,0.0,2.0,0,CHA,114.8817604623018,114.8817604623018,134,0.0,2.0,0,4.443297846467075,4.443297846467075,13,True,True
0022500231,MIL,118.6051653649154,117.1451653649154,95,-1.46,1.0,1,LAL,115.46228825888704,114.00228825888705,119,-1.46,1.0,1,3.142877106028351,3.142877106028351,-24,False,False
0022500266,MIL,115.19431899693852,115.69431899693852,114,0.5,3.0,0,PHI,115.82106552265589,114.36106552265589,123,-1.46,1.0,1,-0.6267465257173654,1.3332534742826283,-9,True,False
0022500272,MIL,112.6649618981419,112.6649618981419,116,0.0,2.0,0,DET,119.07858882468057,120.07858882468057,129,1.0,4.0,0,-6.413626926538669,-7.413626926538669,-13,True,True
0022500288,MIL,121.46756363750146,121.46756363750146,103,0.0,2.0,0,POR,118.92132027452666,117.46132027452667,115,-1.46,1.0,1,2.546243362974792,4.006243362974786,-12,False,False
0022500297,MIL,114.29930960157178,112.83930960157178,116,-1.46,1.0,1,BKN,111.29182750125588,109.83182750125589,99,-1.46,1.0,1,3.0074821003158974,3.0074821003158974,17,True,True
0022500331,MIL,114.41742739115982,114.41742739115982,113,0.0,2.0,0,DET,117.96937310624868,117.96937310624868,109,0.0,2.0,0,-3.5519457150888627,-3.5519457150888627,4,False,False
0022500348,MIL,114.27730117830336,114.27730117830336,101,0.0,2.0,0,PHI,113.7116588463926,112.2516588463926,116,-1.46,1.0,1,0.565642331910766,2.0256423319107597,-15,False,False
0022501206,MIL,112.16923205883889,113.66923205883889,116,1.5,5.0,0,BOS,117.61077483877068,118.61077483877068,101,1.0,4.0,0,-5.441542779931794,-4.941542779931794,15,False,False
0022500374,MIL,112.43922259934082,113.43922259934082,105,1.0,4.0,0,TOR,108.25841082293258,108.75841082293258,111,0.5,3.0,0,4.180811776408248,4.680811776408248,-6,False,False
0022500469,MIL,112.99109107446874,112.99109107446874,113,0.0,2.0,0,WAS,112.03993994151053,112.03993994151053,114,0.0,2.0,0,0.9511511329582163,0.9511511329582163,-1,False,False
0022500481,MIL,115.84272122649224,115.84272122649224,122,0.0,2.0,0,CHA,114.07191552456756,114.07191552456756,121,0.0,2.0,0,1.7708057019246866,1.7708057019246866,1,True,True
0022500566,MIL,115.0041561316048,115.0041561316048,106,0.0,2.0,0,MIN,115.21499061813448,115.21499061813448,139,0.0,2.0,0,-0.21083448652967718,-0.21083448652967718,-33,True,True
0022500625,MIL,111.0604369253623,111.0604369253623,102,0.0,2.0,0,OKC,115.1837647246177,115.1837647246177,122,0.0,2.0,0,-4.1233277992554065,-4.1233277992554065,-20,True,True
0022500640,MIL,110.71493848422163,110.71493848422163,100,0.0,2.0,0,DEN,110.80087186160232,109.34087186160232,102,-1.46,1.0,1,-0.08593337738068385,1.37406662261931,-2,True,False
0022500722,MIL,109.95344861602716,109.95344861602716,131,0.0,2.0,0,CHI,114.45939028278342,114.45939028278342,115,0.0,2.0,0,-4.505941666756257,-4.505941666756257,16,False,False
0022500729,MIL,109.16567552130432,107.70567552130433,141,-1.46,1.0,1,NOP,112.30466979689916,112.30466979689916,137,0.0,2.0,0,-3.1389942755948397,-4.598994275594833,4,False,False
0022500743,MIL,116.0703324667215,116.0703324667215,105,0.0,2.0,0,IND,115.31814868168932,115.81814868168932,99,0.5,3.0,0,0.7521837850321731,0.2521837850321731,6,True,True
0022500819,MIL,111.40144811378062,111.40144811378062,94,0.0,2.0,0,TOR,112.68788144320824,113.18788144320824,122,0.5,3.0,0,-1.2864333294276236,-1.7864333294276236,-28,True,True
0022500837,MIL,111.34512137732612,111.34512137732612,128,0.0,2.0,0,MIA,116.865062932569,117.365062932569,117,0.5,3.0,0,-5.51994155524288,-6.01994155524288,11,False,False
0022500846,MIL,111.90455643736358,110.44455643736359,118,-1.46,1.0,1,CLE,117.12961760161797,115.66961760161797,116,-1.46,1.0,1,-5.2250611642543845,-5.2250611642543845,2,False,False
0022500860,MIL,114.29748682928626,114.29748682928626,98,0.0,2.0,0,NYK,114.5582917864962,115.0582917864962,127,0.5,3.0,0,-0.2608049572099418,-0.7608049572099418,-29,True,True
0022500880,MIL,106.73612512063436,105.27612512063436,81,-1.46,1.0,1,BOS,112.27201162142246,110.81201162142247,108,-1.46,1.0,1,-5.535886500788109,-5.535886500788109,-27,True,True
0022500897,MIL,111.34300206846252,111.34300206846252,113,0.0,2.0,0,ATL,116.19391564513508,116.69391564513508,131,0.5,3.0,0,-4.8509135766725535,-5.3509135766725535,-18,True,True
0022500919,MIL,114.4370505142539,114.9370505142539,113,0.5,3.0,0,UTA,115.45855039312924,115.45855039312924,99,0.0,2.0,0,-1.0214998788753462,-0.5214998788753462,14,False,False
0022500926,MIL,108.77277734410622,107.31277734410622,91,-1.46,1.0,1,ORL,113.69461347046344,112.23461347046344,130,-1.46,1.0,1,-4.921836126357221,-4.921836126357221,-39,True,True
0022500941,MIL,109.39293931726829,109.39293931726829,114,0.0,2.0,0,PHX,110.57264191478114,110.57264191478114,129,0.0,2.0,0,-1.1797025975128577,-1.1797025975128577,-15,True,True
0022500979,MIL,114.84523750181864,113.38523750181865,134,-1.46,1.0,1,IND,114.50898604183242,114.50898604183242,123,0.0,2.0,0,0.3362514599862294,-1.1237485400137643,11,True,False
0022500995,MIL,108.72053645748824,108.72053645748824,116,0.0,2.0,0,CLE,116.93171247465897,116.93171247465897,123,0.0,2.0,0,-8.211176017170729,-8.211176017170729,-7,True,True
0022501076,MIL,109.48173580265949,109.98173580265949,95,0.5,3.0,0,SAS,123.53909384833118,124.03909384833118,127,0.5,3.0,0,-14.057358045671691,-14.057358045671691,-32,True,True
0022501082,MIL,110.10124900414117,108.64124900414117,113,-1.46,1.0,1,LAC,120.733632613772,120.733632613772,127,0.0,2.0,0,-10.632383609630836,-12.09238360963083,-14,True,True
0022500652,MIL,117.1105870601774,117.1105870601774,123,0.0,2.0,0,DAL,119.5676538248904,118.1076538248904,99,-1.46,1.0,1,-2.457066764713005,-0.9970667647130114,24,False,False
0022501126,MIL,109.89821462610485,109.89821462610485,101,0.0,2.0,0,BOS,117.5351558557771,117.5351558557771,133,0.0,2.0,0,-7.63694122967226,-7.63694122967226,-32,True,True
0022501135,MIL,117.79612219179394,117.79612219179394,131,0.0,2.0,0,MEM,115.84606128928064,115.84606128928064,115,0.0,2.0,0,1.9500609025133002,1.9500609025133002,16,True,True
0022501179,MIL,112.63895338389116,112.63895338389116,125,0.0,2.0,0,BKN,113.4241258234461,111.96412582344611,108,-1.46,1.0,1,-0.7851724395549411,0.6748275604450527,17,False,True
0022500136,MIN,116.73228067446946,116.73228067446946,115,0.0,2.0,0,LAL,117.39321401523762,117.39321401523762,116,0.0,2.0,0,-0.6609333407681532,-0.6609333407681532,-1,True,True
0022500036,MIN,118.31554180316115,118.31554180316115,137,0.0,2.0,0,UTA,114.3622181029764,114.3622181029764,97,0.0,2.0,0,3.953323700184754,3.953323700184754,40,True,True
0022500044,MIN,125.75718227795548,126.75718227795548,124,1.0,4.0,0,SAC,114.11952454281364,114.11952454281364,110,0.0,2.0,0,11.637657735141843,12.637657735141843,14,True,True
0022500232,MIN,116.8017719678736,115.34177196787361,112,-1.46,1.0,1,DEN,118.25215074189396,118.75215074189396,123,0.5,3.0,0,-1.4503787740203506,-3.4103787740203444,-11,True,True
0022500246,MIN,120.34668752376456,120.34668752376456,120,0.0,2.0,0,DAL,113.33455979764588,111.87455979764589,96,-1.46,1.0,1,7.012127726118678,8.472127726118671,24,True,True
0022500259,MIN,128.249419734606,128.249419734606,120,0.0,2.0,0,WAS,111.3074829082125,111.8074829082125,109,0.5,3.0,0,16.941936826393487,16.441936826393487,11,True,True
0022500293,MIN,116.1199095942213,116.6199095942213,119,0.5,3.0,0,BOS,114.44622554855844,114.94622554855844,115,0.5,3.0,0,1.6736840456628528,1.6736840456628528,4,True,True
0022500306,MIN,117.41292779405254,115.95292779405254,125,-1.46,1.0,1,SAS,115.99374925110428,115.99374925110428,112,0.0,2.0,0,1.4191785429482593,-0.040821457051734455,13,True,False
0022500355,MIN,120.66186445292183,120.66186445292183,109,0.0,2.0,0,LAC,113.4779779952238,112.0179779952238,106,-1.46,1.0,1,7.183886457698037,8.64388645769803,3,True,True
0022500365,MIN,118.4185958205778,118.4185958205778,105,0.0,2.0,0,PHX,112.9660980851715,113.4660980851715,108,0.5,3.0,0,5.452497735406311,4.952497735406311,-3,False,False
0022501220,MIN,120.45208168334813,120.45208168334813,117,0.0,2.0,0,SAC,112.0125737347623,112.5125737347623,103,0.5,3.0,0,8.439507948585828,7.9395079485858275,14,True,True
0022500368,MIN,116.26792559485396,116.76792559485396,110,0.5,3.0,0,MEM,114.90635745970712,114.90635745970712,116,0.0,2.0,0,1.3615681351468396,1.8615681351468396,-6,False,False
0022500385,MIN,112.70843476087464,112.70843476087464,112,0.0,2.0,0,OKC,118.61420724182425,117.15420724182425,107,-1.46,1.0,1,-5.905772480949608,-4.445772480949614,5,False,False
0022500400,MIN,116.55137835550616,116.55137835550616,103,0.0,2.0,0,MIL,110.53966827101006,111.03966827101006,100,0.5,3.0,0,6.011710084496102,5.511710084496102,3,True,True
0022500416,MIN,114.30346391095796,114.30346391095796,115,0.0,2.0,0,NYK,115.49507977589504,115.49507977589504,104,0.0,2.0,0,-1.1916158649370772,-1.1916158649370772,11,False,False
0022500439,MIN,111.24388184569744,111.24388184569744,107,0.0,2.0,0,BKN,109.40338075805704,110.40338075805704,123,1.0,4.0,0,1.8405010876404049,0.8405010876404049,-16,False,False
0022500513,MIN,119.58639859554673,119.58639859554673,122,0.0,2.0,0,MIA,115.84929233790758,115.84929233790758,94,0.0,2.0,0,3.737106257639141,3.737106257639141,28,True,True
0022500530,MIN,119.0989892691325,119.0989892691325,131,0.0,2.0,0,CLE,114.77379165120296,114.77379165120296,122,0.0,2.0,0,4.325197617929547,4.325197617929547,9,True,True
0022500552,MIN,119.01266220379158,117.55266220379158,104,-1.46,1.0,1,SAS,114.60029783212502,113.14029783212503,103,-1.46,1.0,1,4.4123643716665555,4.4123643716665555,1,True,True
0022500631,MIN,118.76593193239972,118.76593193239972,115,0.0,2.0,0,CHI,113.99892646918909,113.99892646918909,120,0.0,2.0,0,4.767005463210637,4.767005463210637,-5,False,False
0022500644,MIN,120.26695507292392,120.76695507292392,85,0.5,3.0,0,GSW,118.36393002247364,118.86393002247364,111,0.5,3.0,0,1.9030250504502817,1.9030250504502817,-26,False,False
0022500663,MIN,116.94368609882622,115.48368609882623,108,-1.46,1.0,1,GSW,118.4140925272475,116.95409252724751,83,-1.46,1.0,1,-1.4704064284212848,-1.4704064284212848,25,False,False
0022500686,MIN,110.89173242850804,109.43173242850804,123,-1.46,1.0,1,OKC,113.45947751379816,113.45947751379816,111,0.0,2.0,0,-2.5677450852901273,-4.027745085290121,12,False,False
0022500744,MIN,117.10098955357392,117.10098955357392,115,0.0,2.0,0,NOP,113.16186335707351,113.16186335707351,119,0.0,2.0,0,3.9391261965004105,3.9391261965004105,-4,False,False
0022500760,MIN,115.91124469677652,115.91124469677652,96,0.0,2.0,0,LAC,112.35074485576688,112.35074485576688,115,0.0,2.0,0,3.5604998410096442,3.5604998410096442,-19,False,False
0022500765,MIN,115.66809188441334,114.20809188441335,138,-1.46,1.0,1,ATL,114.69054234293544,114.69054234293544,116,0.0,2.0,0,0.9775495414778987,-0.482450458522095,22,True,False
0022500783,MIN,119.28301677929512,119.28301677929512,133,0.0,2.0,0,POR,113.7737889650616,113.7737889650616,109,0.0,2.0,0,5.509227814233526,5.509227814233526,24,True,True
0022500806,MIN,122.63679522925632,126.13679522925632,122,3.5,9.0,0,DAL,112.47553956876182,115.47553956876182,111,3.0,8.0,0,10.161255660494504,10.661255660494504,11,True,True
0022500824,MIN,120.70236118432656,120.70236118432656,108,0.0,2.0,0,PHI,114.33376374847488,112.87376374847489,135,-1.46,1.0,1,6.368597435851683,7.828597435851677,-27,False,False
0022500890,MIN,118.87260240204073,118.87260240204073,117,0.0,2.0,0,MEM,115.0847265072395,115.0847265072395,110,0.0,2.0,0,3.787875894801232,3.787875894801232,7,True,True
0022500903,MIN,113.1742403591289,113.1742403591289,115,0.0,2.0,0,TOR,112.40532553500456,112.40532553500456,107,0.0,2.0,0,0.7689148241243373,0.7689148241243373,8,True,True
0022500915,MIN,112.4040731527688,112.4040731527688,92,0.0,2.0,0,ORL,111.57360282212758,111.57360282212758,119,0.0,2.0,0,0.8304703306412193,0.8304703306412193,-27,False,False
0022500996,MIN,111.69550822391254,111.69550822391254,116,0.0,2.0,0,PHX,112.682391617229,111.22239161722901,104,-1.46,1.0,1,-0.9868833933164609,0.47311660668353284,12,False,True
0022501004,MIN,116.31237193381293,114.85237193381293,147,-1.46,1.0,1,UTA,112.55752534248548,113.05752534248548,111,0.5,3.0,0,3.75484659132745,1.794846591327456,36,True,True
0022501020,MIN,114.89768761138302,114.89768761138302,104,0.0,2.0,0,POR,113.07534725999344,113.07534725999344,108,0.0,2.0,0,1.8223403513895846,1.8223403513895846,-4,False,False
0022501058,MIN,116.13156588639288,116.63156588639288,110,0.5,3.0,0,HOU,111.97517509535516,111.97517509535516,108,0.0,2.0,0,4.1563907910377225,4.6563907910377225,2,True,True
0022501080,MIN,112.46595695886307,112.96595695886307,87,0.5,3.0,0,DET,118.53639529533612,118.53639529533612,109,0.0,2.0,0,-6.070438336473046,-5.570438336473046,-22,True,True
0022501137,MIN,109.5292760697843,109.5292760697843,108,0.0,2.0,0,CHA,114.97925202048876,114.97925202048876,122,0.0,2.0,0,-5.449975950704456,-5.449975950704456,-14,True,True
0022501195,MIN,119.1986439011881,119.1986439011881,132,0.0,2.0,0,NOP,113.09687043318398,113.09687043318398,126,0.0,2.0,0,6.101773468004126,6.101773468004126,6,True,True
0022500168,NOP,115.6650454889663,115.6650454889663,116,0.0,2.0,0,CHA,123.00702402521644,123.00702402521644,112,0.0,2.0,0,-7.341978536250139,-7.341978536250139,4,False,False
0022500219,NOP,115.15948262471144,115.15948262471144,117,0.0,2.0,0,POR,120.24092151820062,120.24092151820062,125,0.0,2.0,0,-5.081438893489178,-5.081438893489178,-8,True,True
0022500045,NOP,113.20958281402696,113.20958281402696,104,0.0,2.0,0,LAL,117.54221131938748,117.54221131938748,118,0.0,2.0,0,-4.332628505360518,-4.332628505360518,-14,True,True
0022500237,NOP,109.02786940740503,109.02786940740503,106,0.0,2.0,0,GSW,115.0654812419563,115.0654812419563,124,0.0,2.0,0,-6.037611834551271,-6.037611834551271,-18,True,True
0022500247,NOP,106.30728898965567,104.84728898965568,109,-1.46,1.0,1,OKC,120.35551057456964,120.35551057456964,126,0.0,2.0,0,-14.04822158491396,-15.508221584913954,-17,True,True
0022500260,NOP,111.12392324249632,111.12392324249632,118,0.0,2.0,0,DEN,121.00160175874392,121.00160175874392,125,0.0,2.0,0,-9.877678516247599,-9.877678516247599,-7,True,True
0022500270,NOP,113.29321640538726,111.83321640538726,98,-1.46,1.0,1,ATL,118.19078211966146,118.19078211966146,115,0.0,2.0,0,-4.897565714274208,-6.357565714274202,-17,True,True
0022500289,NOP,118.35228581418096,118.35228581418096,143,0.0,2.0,0,CHI,119.51370749556489,119.51370749556489,130,0.0,2.0,0,-1.1614216813839278,-1.1614216813839278,13,False,False
0022500065,NOP,115.12459393052347,115.12459393052347,128,0.0,2.0,0,MEM,116.16842161488408,116.16842161488408,133,0.0,2.0,0,-1.0438276843606076,-1.0438276843606076,-5,True,True
0022500321,NOP,114.26378504460358,114.26378504460358,142,0.0,2.0,0,MIN,119.54687064891928,119.54687064891928,149,0.0,2.0,0,-5.283085604315701,-5.283085604315701,-7,True,True
0022500337,NOP,117.56909689620772,117.56909689620772,116,0.0,2.0,0,MIN,122.18728741481682,122.18728741481682,125,0.0,2.0,0,-4.618190518609097,-4.618190518609097,-9,True,True
0022500366,NOP,117.390179575975,117.390179575975,132,0.0,2.0,0,SAS,121.56187519292476,122.06187519292476,135,0.5,3.0,0,-4.171695616949762,-4.671695616949762,-3,True,True
0022501207,NOP,119.21030132997733,119.71030132997733,143,0.5,3.0,0,POR,118.29041763130223,119.29041763130223,120,1.0,4.0,0,0.9198836986750933,0.41988369867509334,23,True,True
0022500375,NOP,118.08170850827882,119.08170850827882,133,1.0,4.0,0,HOU,119.47815948989908,119.97815948989908,128,0.5,3.0,0,-1.3964509816202622,-0.8964509816202622,5,False,False
0022500389,NOP,116.881861626046,116.881861626046,128,0.0,2.0,0,IND,115.2577370946288,115.2577370946288,109,0.0,2.0,0,1.624124531417209,1.624124531417209,19,True,True
0022500404,NOP,121.88650499448508,121.88650499448508,119,0.0,2.0,0,DAL,119.24067841022116,119.24067841022116,113,0.0,2.0,0,2.645826584263915,2.645826584263915,6,True,True
0022500429,NOP,121.53498475531876,122.03498475531876,108,0.5,3.0,0,PHX,115.67972193380643,116.17972193380643,115,0.5,3.0,0,5.855262821512326,5.855262821512326,-7,False,False
0022500434,NOP,118.83594302144289,117.3759430214429,114,-1.46,1.0,1,PHX,114.1433555063784,112.6833555063784,123,-1.46,1.0,1,4.6925875150644885,4.6925875150644885,-9,False,False
0022500454,NOP,118.30608467206784,118.30608467206784,125,0.0,2.0,0,NYK,119.25552077657233,119.25552077657233,130,0.0,2.0,0,-0.9494361045044855,-0.9494361045044855,-5,True,True
0022500482,NOP,122.02441906680085,122.02441906680085,109,0.0,2.0,0,POR,116.46503079056642,116.46503079056642,122,0.0,2.0,0,5.559388276234429,5.559388276234429,-13,False,False
0022500514,NOP,119.21335648389878,119.21335648389878,103,0.0,2.0,0,LAL,118.6708596406981,118.6708596406981,111,0.0,2.0,0,0.5424968432006807,0.5424968432006807,-8,False,False
0022500567,NOP,118.02904910635372,118.02904910635372,116,0.0,2.0,0,DEN,118.20623808723995,118.20623808723995,122,0.0,2.0,0,-0.17718898088622836,-0.17718898088622836,-6,True,True
0022500574,NOP,114.65270323625424,113.19270323625425,116,-1.46,1.0,1,BKN,114.5547804336707,114.5547804336707,113,0.0,2.0,0,0.09792280258353969,-1.362077197416454,3,True,False
0022500624,NOP,108.48609165124468,108.98609165124468,104,0.5,3.0,0,DET,114.45935568028648,114.45935568028648,112,0.0,2.0,0,-5.9732640290418,-5.4732640290418,-8,True,True
0022500691,NOP,114.8739342114468,115.3739342114468,114,0.5,3.0,0,MEM,111.82827721400882,111.82827721400882,106,0.0,2.0,0,3.0456569974379732,3.5456569974379732,8,True,True
0022500766,NOP,117.64473685516737,118.14473685516737,120,0.5,3.0,0,SAC,111.40853877808092,111.40853877808092,94,0.0,2.0,0,6.236198077086442,6.736198077086442,26,True,True
0022500784,NOP,113.5907957932194,113.5907957932194,111,0.0,2.0,0,MIA,114.69031907231523,114.69031907231523,123,0.0,2.0,0,-1.099523279095834,-1.099523279095834,-12,True,True
0022500807,NOP,114.95084826362258,118.45084826362258,118,3.5,9.0,0,MIL,110.03801908350044,113.03801908350044,139,3.0,8.0,0,4.912829180122131,5.412829180122131,-21,False,False
0022500812,NOP,114.7895779031345,113.3295779031345,126,-1.46,1.0,1,PHI,113.60604525494416,113.60604525494416,111,0.0,2.0,0,1.1835326481903365,-0.2764673518096572,15,True,False
0022500838,NOP,116.15194149112271,116.65194149112271,113,0.5,3.0,0,GSW,111.3303845155632,111.3303845155632,109,0.0,2.0,0,4.821556975559517,5.321556975559517,4,True,True
0022500925,NOP,122.1343115137578,122.1343115137578,138,0.0,2.0,0,WAS,115.16162198501928,115.66162198501928,118,0.5,3.0,0,6.972689528738513,6.472689528738513,20,True,True
0022500948,NOP,114.71392620978162,115.21392620978162,122,0.5,3.0,0,TOR,113.30513222998002,111.84513222998002,111,-1.46,1.0,1,1.408793979801601,3.3687939798015947,11,True,True
0022500988,NOP,120.12796355041336,120.62796355041336,129,0.5,3.0,0,DAL,110.04887763443992,108.58887763443992,111,-1.46,1.0,1,10.079085915973437,12.03908591597343,18,True,True
0022501005,NOP,118.00361205964856,118.00361205964856,124,0.0,2.0,0,LAC,119.55524522429512,119.55524522429512,109,0.0,2.0,0,-1.5516331646465602,-1.5516331646465602,15,False,False
0022501012,NOP,118.26715984809869,116.80715984809869,105,-1.46,1.0,1,LAC,117.763795297275,116.303795297275,99,-1.46,1.0,1,0.5033645508236901,0.5033645508236901,6,True,True
0022501025,NOP,116.80988974623352,116.80988974623352,106,0.0,2.0,0,CLE,115.31604719449994,115.31604719449994,111,0.0,2.0,0,1.4938425517335787,1.4938425517335787,-5,False,False
0022501088,NOP,115.50255614141156,115.50255614141156,102,0.0,2.0,0,HOU,111.681419460422,111.681419460422,134,0.0,2.0,0,3.8211366809895537,3.8211366809895537,-32,False,False
0022501138,NOP,119.56048359875216,119.56048359875216,108,0.0,2.0,0,ORL,115.09046614001316,115.09046614001316,112,0.0,2.0,0,4.470017458738994,4.470017458738994,-4,False,False
0022501153,NOP,120.0961036800249,120.0961036800249,156,0.0,2.0,0,UTA,115.8835212712114,115.8835212712114,137,0.0,2.0,0,4.212582408813503,4.212582408813503,19,True,True
0022500153,NYK,115.86330074060132,115.86330074060132,128,0.0,2.0,0,CHI,118.63162423828204,118.63162423828204,116,0.0,2.0,0,-2.7683234976807256,-2.7683234976807256,12,False,False
0022500159,NYK,123.41038913110204,121.95038913110204,119,-1.46,1.0,1,WAS,114.68867738638652,114.68867738638652,102,0.0,2.0,0,8.72171174471552,7.261711744715527,17,True,True
0022500175,NYK,115.80361419880026,115.80361419880026,137,0.0,2.0,0,MIN,114.89416064983432,114.89416064983432,114,0.0,2.0,0,0.9094535489659421,0.9094535489659421,23,True,True
