nba_api_id,season_test,mins_test,games_test,primary_team_test,mpg_test,season_prior,mins_prior,games_prior,primary_team_prior,mpg_prior,test_age,team_changed,log_prior_mpg,is_rookie,position_idx,name,proj_mpg,proj_mpg_sd,err_model,err_naive
1630172,2023-24,1174,43,CHI,27.302325581395348,2022-23,2328,82,CHI,28.390243902439025,22.26420260095825,0,3.3460455615870752,0,2,Patrick Williams,22.85563773879712,1.5689644922646186,4.446687842598227,1.0879183210436771
1630173,2023-24,1624,74,NYK,21.945945945945947,2022-23,1143,55,TOR,20.78181818181818,24.199863107460644,1,3.0340784785623396,0,2,Precious Achiuwa,19.64844933322986,1.2136690244025135,2.2974966127160883,1.164127764127766
1630174,2023-24,1993,72,IND,27.680555555555557,2022-23,1820,73,IND,24.931506849315067,24.125941136208077,0,3.2161323389224497,0,1,Aaron Nesmith,24.207158845684567,1.4501205688574144,3.4733967098709897,2.7490487062404902
1630175,2023-24,1818,81,ORL,22.444444444444443,2022-23,1552,60,ORL,25.866666666666667,23.54551676933607,0,3.2529551385210635,0,1,Cole Anthony,24.11475085156655,1.4107379450329842,1.6703064071221085,3.4222222222222243
1630177,2023-24,214,17,CHA,12.588235294117647,2022-23,854,44,CHA,19.40909090909091,22.469541409993155,0,2.9657415598703087,0,1,Theo Maledon,22.847048742291218,1.4039317594982024,10.258813448173571,6.820855614973263
1630178,2023-24,2624,70,PHI,37.48571428571429,2022-23,2019,60,PHI,33.65,23.071868583162217,0,3.5160130560907366,0,1,Tyrese Maxey,24.513063923048765,1.5150252309441243,12.972650362665522,3.835714285714289
1630180,2023-24,2060,63,ATL,32.698412698412696,2022-23,2128,77,DET,27.636363636363637,24.646132785763175,1,3.319132428607851,0,1,Saddiq Bey,21.299324651646074,1.3506407409890013,11.399088046766622,5.062049062049059
1630182,2023-24,1505,57,DAL,26.403508771929825,2022-23,1538,60,DAL,25.633333333333333,23.039014373716633,0,3.2438935878434885,0,1,Josh Green,23.721067255693224,1.445723476733187,2.682441516236601,0.7701754385964925
1630183,2023-24,2105,72,MIN,29.23611111111111,2022-23,2418,79,MIN,30.60759493670886,23.170431211498972,0,3.4212481787077165,0,2,Jaden McDaniels,23.480304568876164,1.5374716285202663,5.7558065422349465,1.3714838255977497
1630184,2023-24,263,28,NOP,9.392857142857142,2022-23,238,25,NOP,9.52,22.652977412731005,0,2.253394848803274,0,1,Kira Lewis Jr.,21.218479732887737,1.2167509937522358,11.825622590030594,0.12714285714285722
1630188,2023-24,1045,61,IND,17.131147540983605,2022-23,1279,68,IND,18.808823529411764,23.709787816564,0,2.934326096402736,0,2,Jalen Smith,22.48791994041426,1.426737118642333,5.356772399430653,1.6776759884281596
1630191,2023-24,1424,46,DET,30.956521739130434,2022-23,1413,50,DET,28.26,22.527036276522928,0,3.3414473772563813,0,2,Isaiah Stewart,22.983947424513353,1.5567659803229774,7.972574314617081,2.696521739130432
1630192,2023-24,576,58,DEN,9.931034482758621,2022-23,727,53,DEN,13.716981132075471,22.8911704312115,0,2.6186345639813973,0,2,Zeke Nnaji,21.365499582791454,1.3047499637860467,11.434465100032833,3.78594664931685
1630193,2023-24,1987,68,TOR,29.220588235294116,2022-23,2343,81,NYK,28.925925925925927,24.45722108145106,1,3.364738283835357,0,1,Immanuel Quickley,21.332277949087697,1.3766808460911641,7.888310286206419,0.2946623093681886
1630194,2023-24,1593,82,PHI,19.426829268292682,2022-23,751,69,PHI,10.884057971014492,24.465434633812457,0,2.387299147166875,0,2,Paul Reed,21.353387627725706,1.3033376047688927,1.9265583594330238,8.54277129727819
1630197,2023-24,410,28,CHA,14.642857142857142,2022-23,701,34,OKC,20.61764705882353,21.930184804928132,1,3.0261473624184285,0,2,Aleksej Pokusevski,18.878919382185128,1.3883059519080434,4.236062239327985,5.974789915966387
1630198,2023-24,1444,78,OKC,18.512820512820515,2022-23,1392,71,OKC,19.6056338028169,24.416153319644078,0,2.9758169638530494,0,1,Isaiah Joe,23.675342866747282,1.3379942172046466,5.162522353926768,1.0928132899963856
1630200,2023-24,2136,77,SAS,27.74025974025974,2022-23,1984,68,SAS,29.176470588235293,23.89596167008898,0,3.3733625826687113,0,1,Tre Jones,24.438745848621373,1.405973888921691,3.3015138916383684,1.436210847975552
1630201,2023-24,876,68,TOR,12.882352941176471,2022-23,689,53,TOR,13.0,25.56331279945243,0,2.5649493574615367,0,1,Malachi Flynn,23.07390490076045,1.2941662695445988,10.191551959583979,0.117647058823529
1630202,2023-24,1823,82,BOS,22.23170731707317,2022-23,643,48,BOS,13.395833333333334,25.83983572895277,0,2.5949437133297284,0,1,Payton Pritchard,23.24727715920005,1.2968043820714412,1.0155698421268795,8.835873983739836
1630205,2023-24,560,37,MEM,15.135135135135135,2022-23,1124,61,CLE,18.42622950819672,26.39561943874059,1,2.913775166280325,0,2,Lamar Stevens,19.881302576511715,1.2213930969331857,4.7461674413765795,3.2910943730615845
1630208,2023-24,1759,67,CHA,26.253731343283583,2022-23,1216,65,CHA,18.70769230769231,26.0041067761807,0,2.9289347926304754,0,3,Nick Richards,23.538494522381484,1.5592270969340394,2.715236820902099,7.546039035591274
1630214,2023-24,977,53,MEM,18.433962264150942,2022-23,1179,61,MEM,19.327868852459016,24.88432580424367,0,2.96154803636406,0,2,Xavier Tillman,22.836439132145664,1.3577344051974998,4.4024768679947215,0.8939065883080737
1630217,2023-24,1443,42,MEM,34.357142857142854,2022-23,1838,58,MEM,31.689655172413794,25.43463381245722,0,3.455990292369213,0,1,Desmond Bane,25.46403777077673,1.519914896784815,8.893105086366123,2.6674876847290605
1630224,2023-24,2600,82,HOU,31.70731707317073,2022-23,2599,76,HOU,34.19736842105263,21.806981519507186,0,3.532148694355159,0,1,Jalen Green,23.90273060709943,1.6103071978754988,7.804586466071303,2.4900513478818986
1630228,2023-24,1951,74,GSW,26.364864864864863,2022-23,1396,67,GSW,20.83582089552239,21.152635181382614,0,3.0366736639313516,0,2,Jonathan Kuminga,21.629130086247116,1.5445102894624065,4.735734778617747,5.529043969342474
1630230,2023-24,1258,66,NOP,19.060606060606062,2022-23,1790,77,NOP,23.246753246753247,25.8507871321013,0,3.1461654769811167,0,2,Naji Marshall,23.569178179710924,1.3898412196760075,4.508572119104862,4.186147186147185
1630231,2023-24,746,60,PHI,12.433333333333334,2022-23,2299,82,HOU,28.036585365853657,22.899383983572896,1,3.3335102774989283,0,2,KJ Martin,19.90591384932972,1.3682309033422952,7.472580515996388,15.603252032520324
1630235,2023-24,413,38,ATL,10.868421052631579,2022-23,277,23,ATL,12.043478260869565,25.470225872689937,0,2.488523290258189,0,1,Trent Forrest,22.843948439396776,1.3103750249271957,11.975527386765197,1.1750572082379858
1630245,2023-24,2215,76,CHI,29.144736842105264,2022-23,2099,80,CHI,26.2375,23.871321013004792,0,3.2671896851467515,0,1,Ayo Dosunmu,24.288487597446082,1.432173147539281,4.856249244659182,2.907236842105263
1630256,2023-24,1033,65,HOU,15.892307692307693,2022-23,675,31,HOU,21.774193548387096,28.093086926762492,0,3.0807254863873834,0,2,Jae'Sean Tate,23.90192997270582,1.48771413208015,8.009622280398126,5.881885856079403
1630264,2023-24,469,44,WAS,10.659090909090908,2022-23,627,59,WAS,10.627118644067796,31.121149897330596,0,2.3634090967272012,0,2,Anthony Gill,21.99870136024582,1.4158943868168856,11.339610451154913,0.031972265023112456
1630322,2023-24,282,36,OKC,7.833333333333333,2022-23,531,41,OKC,12.951219512195122,26.34360027378508,0,2.561189954537631,0,2,Lindy Waters III,22.293101953289835,1.2677791187646714,14.459768619956503,5.117886178861789
1630346,2023-24,391,27,NOP,14.481481481481481,2022-23,311,34,MIN,9.147058823529411,26.622861054072555,1,2.213432387563073,0,2,Matt Ryan,18.585243826157537,1.170377514706835,4.103762344676056,5.33442265795207
1630526,2023-24,332,36,NOP,9.222222222222221,2022-23,817,43,OKC,19.0,23.07460643394935,1,2.9444389791664403,0,2,Jeremiah Robinson-Earl,19.149425615666104,1.333829800811145,9.927203393443882,9.777777777777779
1630527,2023-24,343,32,LAC,10.71875,2022-23,249,22,LAC,11.318181818181818,22.00684462696783,0,2.4264104431063918,0,1,Brandon Boston,21.312358915363067,1.322446947063178,10.593608915363067,0.5994318181818183
1630529,2023-24,2321,76,NOP,30.539473684210527,2022-23,1952,66,NOP,29.575757575757574,25.152635181382614,0,3.3869550249466123,0,2,Herbert Jones,24.07180150062228,1.384094438065008,6.467672183588249,0.9637161084529531
1630530,2023-24,1692,57,NOP,29.68421052631579,2022-23,2454,79,NOP,31.063291139240505,23.45242984257358,0,3.436026772803835,0,2,Trey Murphy III,23.553289334832847,1.48177205643985,6.130921191482944,1.3790806129247137
1630532,2023-24,2339,72,ORL,32.486111111111114,2022-23,2609,80,ORL,32.6125,22.261464750171115,0,3.4846956504628466,0,2,Franz Wagner,23.210031888678294,1.5664398847483896,9.27607922243282,0.1263888888888829
1630533,2023-24,1039,49,MEM,21.20408163265306,2022-23,566,37,MEM,15.297297297297296,22.217659137577,0,2.7276761655589583,0,2,Ziaire Williams,21.39880214295277,1.4243867809526456,0.19472051029971027,5.9067843353557645
1630534,2023-24,1639,78,UTA,21.012820512820515,2022-23,1209,58,UTA,20.844827586206897,23.613963039014372,0,3.0371058400683735,0,1,Ochai Agbaji,23.580501846010275,1.3202736380971267,2.5676813331897606,0.16799292661361775
1630537,2023-24,721,58,SAC,12.431034482758621,2022-23,900,46,IND,19.565217391304348,26.466803559206024,1,2.973753366835216,0,1,Chris Duarte,21.095481473892825,1.2139722711736414,8.664446991134204,7.134182908545727
1630538,2023-24,539,37,LAC,14.567567567567568,2022-23,1088,56,DEN,19.428571428571427,23.211498973305954,1,2.9667447366807385,0,1,Bones Hyland,19.95398747971855,1.271619540662538,5.386419912150981,4.861003861003859
1630540,2023-24,1328,68,NYK,19.529411764705884,2022-23,764,61,NYK,12.524590163934427,23.227926078028748,0,2.5276939249932093,0,1,Miles McBride,22.060864838069577,1.2810135379639584,2.531453073363693,7.004821600771457
1630541,2023-24,1161,66,GSW,17.59090909090909,2022-23,816,63,GSW,12.952380952380953,21.503080082135522,0,2.5612796285725743,0,1,Moses Moody,21.31799594606658,1.3845171262058142,3.7270868551574914,4.638528138528137
1630543,2023-24,769,58,IND,13.258620689655173,2022-23,1043,63,IND,16.555555555555557,21.88911704312115,0,2.80672172860924,0,2,Isaiah Jackson,21.426486126040896,1.416419040644555,8.167865436385723,3.2969348659003845
1630544,2023-24,992,41,CHA,24.195121951219512,2022-23,1183,67,OKC,17.65671641791045,22.822724161533195,1,2.8711162445874208,0,1,Tre Mann,19.610702186030313,1.347568095136307,4.5844197651892,6.538405533309064
1630548,2023-24,372,20,UTA,18.6,2022-23,234,18,UTA,13.0,22.70773442847365,0,2.5649493574615367,0,1,Johnny Juzang,21.997502683814513,1.3255056270969123,3.397502683814512,5.600000000000001
1630549,2023-24,922,61,BKN,15.114754098360656,2022-23,556,47,BKN,11.829787234042554,22.067077344284737,0,2.470620692540524,0,3,Day'Ron Sharpe,20.87211495786388,1.9245145166673847,5.757360859503223,3.2849668643181023
1630550,2023-24,780,62,CHA,12.580645161290322,2022-23,966,69,CHA,14.0,21.26488706365503,0,2.6390573296152584,0,2,JT Thor,20.687903893063705,1.4536051293081338,8.107258731773383,1.419354838709678
1630552,2023-24,1889,56,ATL,33.732142857142854,2022-23,1041,69,ATL,15.08695652173913,21.95208761122519,0,2.7138305640177096,0,2,Jalen Johnson,21.24568979642033,1.4199705437483172,12.486453060722525,18.64518633540372
1630556,2023-24,272,48,SAC,5.666666666666667,2022-23,389,34,SAC,11.441176470588236,23.310061601642712,0,2.4372188190022848,0,2,Kessler Edwards,21.17732908987308,1.2727331790102907,15.510662423206412,5.7745098039215685
1630557,2023-24,2068,80,WAS,25.85,2022-23,2096,74,WAS,28.324324324324323,24.747433264887064,0,3.343720952236763,0,2,Corey Kispert,23.812170808084065,1.4441454611954365,2.037829191915936,2.4743243243243214
1630558,2023-24,1099,72,SAC,15.26388888888889,2022-23,1446,80,SAC,18.075,25.23750855578371,0,2.8945297680448285,0,1,Davion Mitchell,23.900901561622696,1.3691993086064596,8.637012672733807,2.81111111111111
1630559,2023-24,2624,82,LAL,32.0,2022-23,1844,64,LAL,28.8125,25.508555783709788,0,3.3608093207568674,0,1,Austin Reaves,25.17781876550235,1.4512328626995052,6.8221812344976485,3.1875
1630560,2023-24,2071,66,BKN,31.37878787878788,2022-23,948,57,BKN,16.63157894736842,22.132785763175907,0,2.8113032344204716,0,1,Cam Thomas,22.279514506614532,1.3605847098797792,9.099273372173347,14.747208931419458
1630567,2023-24,2096,60,TOR,34.93333333333333,2022-23,2679,77,TOR,34.79220779220779,22.33264887063655,0,3.549393447690925,0,2,Scottie Barnes,23.42800334895753,1.5888835466554412,11.505329984375798,0.14112554112553966
1630570,2023-24,856,62,BKN,13.806451612903226,2022-23,1185,62,POR,19.112903225806452,23.058179329226558,1,2.95036366852414,0,1,Trendon Watford,19.871695165741556,1.3285554354982971,6.06524355283833,5.306451612903226
1630572,2023-24,452,45,SAS,10.044444444444444,2022-23,658,43,MIL,15.30232558139535,24.525667351129364,1,2.728004815631755,0,2,Sandro Mamukelashvili,19.08135802677218,1.194492108327726,9.036913582327735,5.257881136950905
1630573,2023-24,1743,79,BOS,22.063291139240505,2022-23,1288,80,BOS,16.1,25.97946611909651,0,2.7788192719904172,0,2,Sam Hauser,22.763417217622173,1.3727151409515803,0.7001260783816683,5.9632911392405035
1630577,2023-24,1473,74,SAS,19.905405405405407,2022-23,319,17,SAS,18.764705882352942,22.42299794661191,0,2.9319777587286286,0,2,Julian Champagnie,21.956218092063523,1.371585901373404,2.050812686658116,1.140699523052465
1630578,2023-24,2047,63,HOU,32.492063492063494,2022-23,2170,75,HOU,28.933333333333334,21.352498288843258,0,3.3649943329981946,0,3,Alperen Sengun,22.39959346522412,2.423594282046218,10.092470026839372,3.5587301587301603
1630579,2023-24,588,45,NYK,13.066666666666666,2022-23,810,51,NYK,15.882352941176471,25.114305270362767,0,2.765208614942159,0,3,Jericho Sims,23.017751704618032,1.4961626137509731,9.951085037951366,2.8156862745098046
1630581,2023-24,2010,80,OKC,25.125,2022-23,2370,76,OKC,31.18421052631579,21.141683778234086,0,3.439911893842846,0,1,Josh Giddey,23.22994555002763,1.6395614025495875,1.8950544499723705,6.059210526315791
1630583,2023-24,1621,61,MEM,26.57377049180328,2022-23,1684,77,MEM,21.87012987012987,22.888432580424368,0,3.0851217729485882,0,2,Santi Aldama,22.42128368349019,1.344898898320105,4.152486808313089,4.7036406216734115
1630587,2023-24,469,23,DET,20.391304347826086,2022-23,1199,52,DET,23.057692307692307,25.34428473648186,0,3.137999436446087,0,2,Isaiah Livers,23.49395906058302,1.3452709904418283,3.1026547127569337,2.6663879598662206
1630591,2023-24,2026,75,ORL,27.013333333333332,2022-23,1248,53,ORL,23.547169811320753,22.494182067077343,0,3.159005635377251,0,1,Jalen Suggs,23.357210920593662,1.4448848181995084,3.65612241273967,3.466163522012579
1630595,2023-24,2075,62,DET,33.46774193548387,2022-23,399,12,DET,33.25,22.182067077344286,0,3.5040547671018634,0,1,Cade Cunningham,24.053331052002658,1.5493971404439193,9.414410883481214,0.21774193548387188
1630596,2023-24,1531,50,CLE,30.62,2022-23,2718,79,CLE,34.40506329113924,22.45311430527036,0,3.5382037422440678,0,3,Evan Mobley,23.714237794662168,2.1220082653415155,6.905762205337833,3.7850632911392417
1630598,2023-24,1225,78,OKC,15.705128205128204,2022-23,1300,70,OKC,18.571428571428573,24.91170431211499,0,2.921624301400269,0,1,Aaron Wiggins,23.826803287497572,1.3702442687712326,8.121675082369368,2.8663003663003686
1630625,2023-24,1047,53,POR,19.754716981132077,2022-23,279,31,TOR,9.0,24.06570841889117,1,2.1972245773362196,0,2,Dalano Banton,17.946293492842578,1.1689461899860836,1.808423488289499,10.754716981132077
1630631,2023-24,1029,56,NOP,18.375,2022-23,1311,61,NOP,21.491803278688526,25.637234770704996,0,3.0676716195903886,0,1,Jose Alvarado,24.452713780668144,1.3667128505630393,6.0777137806681445,3.1168032786885256
1630647,2023-24,392,42,WAS,9.333333333333334,2022-23,648,40,OKC,16.2,26.792607802874745,1,2.785011242238338,0,2,Eugene Omoruyi,19.775384509033998,1.2063896499081597,10.442051175700664,6.866666666666665
1630692,2023-24,1059,56,PHX,18.910714285714285,2022-23,1106,61,WAS,18.131147540983605,25.10609171800137,1,2.8976313179089686,0,1,Jordan Goodwin,20.518894024079444,1.2351422245152057,1.608179738365159,0.7795667447306798
1630699,2023-24,607,47,MIL,12.914893617021276,2022-23,700,52,MIL,13.461538461538462,23.134839151266256,0,2.5998366164619773,0,2,MarJon Beauchamp,21.495966564108276,1.3397793301650924,8.581072947087,0.5466448445171856
1630700,2023-24,1361,61,NOP,22.311475409836067,2022-23,1040,58,NOP,17.93103448275862,20.709103353867214,0,2.886532981588999,0,1,Dyson Daniels,21.66920444279794,1.5570000429602902,0.6422709670381259,4.380440927077448
1630702,2023-24,991,73,DAL,13.575342465753424,2022-23,707,47,DAL,15.042553191489361,21.4072553045859,0,2.7108830641865143,0,1,Jaden Hardy,21.685410003871947,1.4296452274135025,8.110067538118523,1.4672107257359368
1631093,2023-24,2220,77,DET,28.83116883116883,2022-23,2301,74,DET,31.094594594594593,21.796030116358658,0,3.4370339968311963,0,1,Jaden Ivey,23.674707019392745,1.5349327077176467,5.1564618117760865,2.2634257634257615
1631094,2023-24,2798,80,ORL,34.975,2022-23,2433,72,ORL,33.791666666666664,21.05133470225873,0,3.5202142237674674,0,2,Paolo Banchero,22.71745556083002,1.7858359022548442,12.25754443916998,1.1833333333333371
1631095,2023-24,2421,76,HOU,31.855263157894736,2022-23,2450,79,HOU,31.0126582278481,20.553045859000683,0,3.434395451071751,0,2,Jabari Smith Jr.,22.254555422096892,1.8762425470869444,9.600707735797844,0.8426049300466367
1631097,2023-24,1537,59,IND,26.050847457627118,2022-23,2223,78,IND,28.5,21.451060917180012,0,3.349904087274605,0,1,Bennedict Mathurin,23.232413346523032,1.5773329632797157,2.818434111104086,2.4491525423728824
1631098,2023-24,615,50,WAS,12.3,2022-23,423,28,WAS,15.107142857142858,21.75770020533881,0,2.715167668871074,0,1,Johnny Davis,21.87746983778801,1.383476531558556,9.577469837788009,2.807142857142857
1631099,2023-24,2591,77,SAC,33.64935064935065,2022-23,2381,80,SAC,29.7625,23.28268309377139,0,3.3932492118129813,0,2,Keegan Murray,23.38793961699665,1.4902306646031804,10.261411032354001,3.8868506493506523
1631101,2023-24,1058,32,POR,33.0625,2022-23,1775,80,POR,22.1875,20.50650239561944,0,3.0995290672356344,0,1,Shaedon Sharpe,22.06540053783515,1.5652524367455871,10.99709946216485,10.875
1631103,2023-24,1591,75,SAS,21.213333333333335,2022-23,1554,66,SAS,23.545454545454547,20.555783709787818,0,3.158932788901167,0,2,Malaki Branham,21.59558635238993,1.694752495064554,0.3822530190565949,2.332121212121212
1631104,2023-24,879,61,SAS,14.40983606557377,2022-23,668,37,SAS,18.054054054054053,20.711841204654345,0,2.893370260892421,0,1,Blake Wesley,21.660731984210464,1.5903289851662399,7.250895918636694,3.644217988480282
1631105,2023-24,1775,61,DET,29.098360655737704,2022-23,1673,67,DET,24.970149253731343,20.035592060232716,0,3.217681081595858,0,3,Jalen Duren,20.992526196706848,2.9301926669861205,8.105834459030856,4.128211402006361
1631106,2023-24,480,22,HOU,21.818181818181817,2022-23,1768,82,HOU,21.5609756097561,22.559890485968516,0,3.0708849959333357,0,2,Tari Eason,22.337978992535255,1.4172410064863215,0.5197971743534389,0.2572062084257176
1631107,2023-24,896,46,MIA,19.47826086956522,2022-23,204,14,MIA,14.571428571428571,20.479123887748116,0,2.6790626642289577,0,2,Nikola Jović,20.473388940323733,1.6427216163745806,0.9951280707585148,4.9068322981366475
1631108,2023-24,943,66,LAL,14.287878787878787,2022-23,514,40,LAL,12.85,20.804928131416837,0,2.553343811341229,0,1,Max Christie,21.015063993319995,1.465268751030099,6.727185205441208,1.4378787878787875
1631109,2023-24,508,19,CHA,26.736842105263158,2022-23,828,43,CHA,19.25581395348837,21.95756331279945,0,2.957813038691697,0,3,Mark Williams,21.929099286340364,2.13614217516761,4.807742818922794,7.481028151774787
1631110,2023-24,2192,74,SAS,29.62162162162162,2022-23,1455,56,SAS,25.982142857142858,20.53388090349076,0,3.2574094888704437,0,2,Jeremy Sochan,21.79480148007755,1.7976272571365388,7.826820141544072,3.6394787644787634
1631114,2023-24,2226,71,OKC,31.35211267605634,2022-23,2278,75,OKC,30.373333333333335,22.63107460643395,0,3.413565030470817,0,1,Jalen Williams,24.056214841106236,1.6518474236332963,7.295897834950104,0.9787793427230049
1631115,2023-24,303,35,MIA,8.657142857142857,2022-23,426,31,MIA,13.741935483870968,23.392197125256672,0,2.620452141784224,0,3,Orlando Robinson,22.02867919566167,1.7060174119867202,13.371536338518814,5.084792626728111
1631116,2023-24,491,38,WAS,12.921052631578947,2022-23,226,31,GSW,7.290322580645161,21.034907597535934,1,1.9865477947871395,0,2,Patrick Baldwin Jr.,16.589452964702822,1.3014828594093268,3.6684003331238753,5.630730050933786
1631117,2023-24,1488,64,UTA,23.25,2022-23,1701,74,UTA,22.986486486486488,22.349075975359344,0,3.134906499191692,0,3,Walker Kessler,22.627861816956166,2.0041210681087147,0.622138183043834,0.26351351351351227
1631119,2023-24,898,69,OKC,13.014492753623188,2022-23,917,49,OKC,18.714285714285715,21.423682409308693,0,2.929287174145838,0,2,Jaylin Williams,21.503354074665832,1.511959538732938,8.488861321042645,5.699792960662528
1631121,2023-24,882,59,CHA,14.94915254237288,2022-23,789,45,CHA,17.533333333333335,21.062286105407257,0,2.8641038310755547,0,1,Bryce McGowens,21.836614184103315,1.5133897691819291,6.887461641730434,2.5841807909604544
1631128,2023-24,1656,82,DEN,20.195121951219512,2022-23,1180,75,DEN,15.733333333333333,22.622861054072555,0,2.7557816039234,0,1,Christian Braun,22.412313592812875,1.4309591195057387,2.217191641593363,4.46178861788618
1631133,2023-24,1698,72,POR,23.583333333333332,2022-23,618,55,POR,11.236363636363636,21.338809034907598,0,2.4191552722252196,0,2,Jabari Walker,20.344035388719778,1.4425660388771298,3.239297944613554,12.346969696969696
1631172,2023-24,366,33,OKC,11.090909090909092,2022-23,567,39,OKC,14.538461538461538,20.531143052703626,0,2.676797657598106,0,2,Ousmane Dieng,20.505079238783267,1.5563243030783773,9.414170147874175,3.4475524475524466
1631207,2023-24,677,59,CHI,11.474576271186441,2022-23,216,37,CHI,5.837837837837838,21.388090349075977,0,1.7643604950399405,0,2,Dalen Terry,18.949966461139926,1.295164966436341,7.475390189953485,5.6367384333486035
1631216,2023-24,815,59,ORL,13.813559322033898,2022-23,813,51,ORL,15.941176470588236,20.892539356605067,0,2.768905476823485,0,1,Caleb Houstan,21.55137037582137,1.507633090295521,7.737811053787473,2.1276171485543376
1631222,2023-24,809,35,MEM,23.114285714285714,2022-23,413,35,MEM,11.8,22.075290896646134,0,2.468099531471619,0,2,Jake LaRavia,20.757576362455257,1.3141467697328761,2.3567093518304567,11.314285714285713
1631223,2023-24,1177,64,MEM,18.390625,2022-23,1262,70,MEM,18.02857142857143,22.680355920602327,0,2.8919578010517997,0,2,David Roddy,21.9266706720166,1.418952362677034,3.5360456720165985,0.36205357142857153
1631230,2023-24,419,32,SAS,13.09375,2022-23,408,28,SAS,14.571428571428571,20.517453798767967,0,2.6790626642289577,0,2,Dominick Barlow,20.51582073662712,1.6168915124273064,7.42207073662712,1.4776785714285712
1631260,2023-24,614,54,MIL,11.37037037037037,2022-23,345,34,MIL,10.147058823529411,24.177960301163587,0,2.317183892415198,0,1,AJ Green,22.079887324435173,1.2309130047345989,10.709516954064803,1.223311546840959
1631288,2023-24,258,25,MIA,10.32,2022-23,243,17,MIA,14.294117647058824,24.700889801505816,0,2.6598480992843325,0,2,Jamal Cain,22.14372584587313,1.3187189175756326,11.823725845873131,3.974117647058824
1631323,2023-24,1643,66,UTA,24.893939393939394,2022-23,768,51,UTA,15.058823529411764,27.978097193702943,0,2.7119641004233466,0,2,Simone Fontecchio,22.948210194359607,1.4031702374599815,1.9457291995797874,9.83511586452763
