game_id,home_team,game_date,pred_pts_offense_sum,home_actual_pts,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,home_pred_pts,away_team,away_pred_pts,away_actual_pts,pred_margin,actual_margin,pred_total,actual_total,pred_winner,actual_winner,correct
0022500534,WAS,2026-01-09,120.42431555601458,107,11,217.0,25.0,0.0,242,True,NOP,0.37830754950495066,0.3814601124174919,120.80577566843206,0.865,121.67077566843206,NOP,130.50052508891855,128,-8.829749420486493,-21,252.1713007573506,235,AWAY,AWAY,True
0022500535,BKN,2026-01-09,108.95544184276044,105,11,159.0,81.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,108.75204760134294,0.865,109.61704760134293,LAC,98.07510028692549,121,11.541947314417442,-16,207.69214788826844,226,HOME,AWAY,False
0022500536,MEM,2026-01-09,113.71018135453775,116,10,215.0,26.0,0.0,241,True,OKC,-0.6796558614564832,-0.6824877608792185,113.02769359365854,0.865,113.89269359365854,OKC,115.12916685474208,117,-1.236473261083546,-1,229.02186044840062,233,AWAY,AWAY,True
0022500537,DEN,2026-01-09,95.15525219968845,87,10,224.0,15.0,0.0,239,True,ATL,0.2736549881235154,0.2725147590063341,95.42776695869478,0.865,96.29276695869477,ATL,104.93727756707865,110,-8.644510608383882,-23,201.23004452577342,197,AWAY,AWAY,True
0022500538,PHX,2026-01-09,107.4643207688606,112,10,237.0,4.0,0.0,241,True,NYK,0.12660520607375272,0.1271327277657267,107.59145349662633,0.865,108.45645349662632,NYK,126.69200727077455,107,-18.23555377414823,5,235.14846076740088,219,AWAY,HOME,False
0022500539,GSW,2026-01-09,108.83338681596798,137,14,203.0,35.0,0.0,238,True,SAC,0.2756102117061021,0.2733134599418846,109.10670027590987,0.865,109.97170027590987,SAC,108.18805366579083,103,1.7836466101190354,34,218.1597539417007,240,HOME,HOME,True
0022500540,POR,2026-01-09,112.070095594555,111,10,203.0,38.0,0.0,241,True,HOU,-0.21233870967741933,-0.21322345430107523,111.85687214025393,0.865,112.72187214025392,HOU,104.48659676663453,105,8.235275373619388,6,217.20846890688847,216,HOME,HOME,True
0022500541,LAL,2026-01-09,111.43894996564048,101,10,239.0,0.0,0.0,239,True,MIL,-0.0884719279661017,-0.08810329493290961,111.35084667070757,0.865,112.21584667070756,MIL,126.72878884613536,105,-14.512942175427796,-4,238.94463551684294,206,AWAY,AWAY,True
0022500542,CLE,2026-01-10,130.22135598464513,146,11,222.0,19.0,0.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,130.07258471147316,0.865,130.93758471147316,MIN,130.06780683599257,134,0.8697778754805938,12,261.0053915474657,280,HOME,HOME,True
0022500543,IND,2026-01-10,107.70695784287355,123,13,231.0,8.0,0.0,239,True,MIA,0.01056684491978613,0.010522816399287021,107.71748065927284,0.865,108.58248065927283,MIA,119.73392017485506,99,-11.151439515582226,24,228.31640083412788,222,AWAY,HOME,False
0022500544,DET,2026-01-10,109.47752965884374,92,10,192.0,47.0,0.0,239,True,LAC,-0.20339424141749726,-0.20254676541159103,109.27498289343214,0.865,110.13998289343213,LAC,102.5089341408105,98,7.631048752621638,-6,212.64891703424263,190,HOME,AWAY,False
0022500545,BOS,2026-01-10,112.58953400287712,95,9,227.0,13.0,0.0,240,True,SAS,0.1753813559322034,0.1753813559322034,112.76491535880932,0.865,113.62991535880931,SAS,125.40945494286329,100,-11.779539584053978,-5,239.0393703016726,195,AWAY,AWAY,True
0022500546,CHI,2026-01-10,115.22117026688927,125,13,238.0,3.0,0.0,241,True,DAL,0.019997155858930624,0.020080477341676166,115.24125074423095,0.865,116.10625074423095,DAL,101.46763603031614,107,14.638614713914805,18,217.57388677454708,232,HOME,HOME,True
0022500547,UTA,2026-01-10,105.08333096338544,95,9,180.0,59.0,0.0,239,True,CHA,0.009703703703703694,0.009663271604938262,105.09299423499037,0.865,105.95799423499037,CHA,118.10488572641937,150,-12.146891491429002,-55,224.06287996140975,245,AWAY,AWAY,True
0022500548,ORL,2026-01-11,118.26984849847732,128,11,195.0,45.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,118.64815604798227,0.865,119.51315604798226,NOP,136.0880948873563,118,-16.574938839374042,10,255.60125093533856,246,AWAY,HOME,False
0022500549,MEM,2026-01-11,112.06910802650883,103,11,214.0,27.0,0.0,241,True,BKN,0.3665213049267644,0.3680484770306259,112.43715650353946,0.865,113.30215650353945,BKN,108.76312263105798,98,4.539033872481468,5,222.06527913459743,201,HOME,HOME,True
0022500550,TOR,2026-01-11,123.53706448146352,116,11,194.0,72.0,0.0,266,True,PHI,0.37751550868486355,0.4184130221257238,123.95547750358924,0.865,124.82047750358923,PHI,144.84779734554346,115,-20.027319841954224,1,269.6682748491327,231,AWAY,HOME,False
0022500551,POR,2026-01-11,111.79510100176398,114,9,212.0,29.0,0.0,241,True,NYK,0.12660520607375272,0.1271327277657267,111.92223372952971,0.865,112.7872337295297,NYK,122.6781500342644,123,-9.890916304734702,-9,235.4653837637941,237,AWAY,AWAY,True
0022500552,MIN,2026-01-11,133.288972474012,104,9,240.0,0.0,0.0,240,True,SAS,0.1753813559322034,0.1753813559322034,133.46435382994423,0.865,134.32935382994424,SAS,128.15629482725583,103,6.1730590026884045,1,262.48564865720004,207,HOME,HOME,True
0022500553,OKC,2026-01-11,130.4145828163359,124,12,240.0,0.0,0.0,240,True,MIA,0.01056684491978613,0.01056684491978613,130.4251496612557,0.865,131.2901496612557,MIA,115.9231078025139,112,15.3670418587418,12,247.2132574637696,236,HOME,HOME,True
0022500554,DEN,2026-01-11,88.40870228702275,108,9,241.0,0.0,0.0,241,True,MIL,-0.0884719279661017,-0.0888405609992938,88.31986172602346,0.865,89.18486172602346,MIL,125.01107141405701,104,-35.82620968803356,4,214.19593314008046,212,AWAY,HOME,False
0022500555,PHX,2026-01-11,98.13936927454886,112,13,211.0,28.0,0.0,239,True,WAS,0.1207018111254851,0.12019888691246225,98.25956816146132,0.865,99.12456816146131,WAS,109.6753503652613,93,-10.550782203799983,19,208.7999185267226,205,AWAY,HOME,False
0022500556,GSW,2026-01-11,112.05847046595265,111,13,205.0,35.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,112.33212545407616,0.865,113.19712545407616,ATL,110.76594094025319,124,2.43118451382297,-13,223.96306639432936,235,HOME,AWAY,False
0022500557,SAC,2026-01-11,110.6631870815237,111,10,180.0,61.0,0.0,241,True,HOU,-0.21233870967741933,-0.21322345430107523,110.44996362722263,0.865,111.31496362722262,HOU,111.93138225116918,98,-0.6164186239465579,13,223.24634587839182,209,AWAY,HOME,False
0022500558,CLE,2026-01-12,132.22160175623225,112,9,221.0,19.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,132.59026411785587,0.865,133.45526411785588,UTA,117.62004194923074,123,15.835222168625137,-11,251.07530606708661,235,HOME,AWAY,False
0022500559,IND,2026-01-12,110.60057992574315,98,11,240.0,0.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,110.14200380307064,0.865,111.00700380307063,BOS,98.536314585199,96,12.470689217871637,2,209.54331838826963,194,HOME,HOME,True
0022500560,TOR,2026-01-12,123.6195801193127,102,13,195.0,45.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,123.99709562799757,0.865,124.86209562799756,PHI,144.45758963698046,115,-19.595494008982897,-13,269.31968526497803,217,AWAY,AWAY,True
0022500561,DAL,2026-01-12,101.74977567507416,113,10,160.0,80.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,102.11629698000093,0.865,102.98129698000092,BKN,95.5225653265475,105,7.458731653453427,8,198.5038623065484,218,HOME,HOME,True
0022500562,SAC,2026-01-12,114.47517448075678,124,9,177.0,63.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,114.45055017136451,0.865,115.3155501713645,LAL,113.0914539495901,112,2.2240962217744027,12,228.4070041209546,236,HOME,HOME,True
0022500563,LAC,2026-01-12,101.15064583865099,117,12,216.0,23.0,0.0,239,True,CHA,0.009703703703703694,0.009663271604938262,101.16030911025592,0.865,102.02530911025592,CHA,131.49063317215948,109,-29.46532406190356,8,233.51594228241538,226,AWAY,HOME,False
0022500564,MIA,2026-01-13,129.37557762243992,127,10,240.0,0.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,129.44788936108887,0.865,130.31288936108888,PHX,108.14546952648924,121,22.16741983459964,6,238.45835888757813,248,HOME,HOME,True
0022500565,HOU,2026-01-13,115.74130300526737,119,10,240.0,0.0,0.0,240,True,CHI,0.07294538706256627,0.07294538706256627,115.81424839232993,0.865,116.67924839232992,CHI,115.8268537194169,113,0.8523946729130216,6,232.50610211174683,232,HOME,HOME,True
0022500566,MIL,2026-01-13,123.79564245386145,106,14,232.0,8.0,0.0,240,True,MIN,-0.148153964984552,-0.148153964984552,123.64748848887689,0.865,124.51248848887688,MIN,120.11068557492754,139,4.401802913949339,-33,244.6231740638044,245,HOME,AWAY,False
0022500567,NOP,2026-01-13,138.06268580974688,116,10,141.0,99.0,0.0,240,True,DEN,-0.1776607717041801,-0.1776607717041801,137.8850250380427,0.865,138.7500250380427,DEN,95.56092646646508,122,43.18909857157763,-6,234.31095150450778,238,HOME,AWAY,False
0022500568,OKC,2026-01-13,131.183130452415,119,10,239.0,0.0,0.0,239,True,SAS,0.1753813559322034,0.17465060028248588,131.3577810526975,0.865,132.2227810526975,SAS,125.51532655854966,98,6.7074544941478536,21,257.7381076112472,217,HOME,HOME,True
0022500569,LAL,2026-01-13,116.9553618852245,141,13,237.0,4.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,117.2301571024652,0.865,118.0951571024652,ATL,110.90438639118878,116,7.190770711276414,25,228.99954349365396,257,HOME,HOME,True
0022500570,GSW,2026-01-13,107.91372465718752,119,14,204.0,37.0,0.0,241,True,POR,0.05365384615384614,0.05387740384615383,107.96760206103367,0.865,108.83260206103367,POR,98.75477720922845,97,10.077824851805218,22,207.58737927026212,216,HOME,HOME,True
0022500571,IND,2026-01-14,112.91524395974916,101,13,239.0,2.0,0.0,241,True,TOR,0.17693742098609355,0.17767466024020226,113.09291861998936,0.865,113.95791861998936,TOR,112.67215080708093,115,1.285767812908432,-14,226.63006942707028,216,HOME,AWAY,False
0022500572,PHI,2026-01-14,141.16025446299363,107,13,214.0,27.0,0.0,241,True,CLE,-0.17240121580547113,-0.1731195542046606,140.987134908789,0.865,141.852134908789,CLE,129.24588347858946,133,12.606251430199535,-26,271.0980183873785,240,HOME,AWAY,False
0022500573,CHI,2026-01-14,115.1688536626424,128,10,240.0,0.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,115.53751602426603,0.865,116.40251602426602,UTA,106.08369407413477,126,10.318821950131252,2,222.4862100984008,254,HOME,HOME,True
0022500574,NOP,2026-01-14,137.68988439451863,116,10,168.0,72.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,138.0564056994454,0.865,138.92140569944542,BKN,111.56515388709438,113,27.356251812351033,3,250.48655958653978,229,HOME,HOME,True
0022500575,DAL,2026-01-14,121.0672288686936,109,11,204.0,35.0,0.0,239,True,DEN,-0.1776607717041801,-0.17692051848874601,120.89030835020486,0.865,121.75530835020486,DEN,95.69054886292935,118,26.06475948727551,-9,217.44585721313422,227,HOME,AWAY,False
0022500576,SAC,2026-01-14,112.48687514958891,112,9,179.0,61.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,112.61348035566266,0.865,113.47848035566265,NYK,110.06365976771463,101,3.4148205879480287,11,223.5421401233773,213,HOME,HOME,True
0022500577,LAC,2026-01-14,87.85098060279157,119,9,192.0,49.0,0.0,241,True,WAS,0.1207018111254851,0.12120473533850795,87.97218533813007,0.865,88.83718533813007,WAS,112.3317534912447,105,-23.494568153114628,14,201.16893882937478,224,AWAY,HOME,False
0022500579,DET,2026-01-15,124.21972668039146,108,11,233.0,6.0,0.0,239,True,PHX,0.07231173864894795,0.07201043973791067,124.29173712012937,0.865,125.15673712012936,PHX,88.52765553121444,105,36.62908158891493,3,213.68439265134379,213,HOME,HOME,True
0022500580,MIA,2026-01-15,124.76880671168797,114,10,214.0,27.0,0.0,241,True,BOS,-0.45857612267250814,-0.4604868565169769,124.30831985517099,0.865,125.17331985517099,BOS,110.75060688895906,119,14.422712966211932,-5,235.92392674413003,233,HOME,AWAY,False
0022500581,HOU,2026-01-15,114.6422887268306,91,11,243.0,0.0,0.0,243,True,OKC,-0.6796558614564832,-0.6881515597246892,113.95413716710591,0.865,114.81913716710591,OKC,127.94730264519696,111,-13.128165478091049,-20,242.76643981230285,202,AWAY,AWAY,True
0022500582,SAS,2026-01-15,115.59616174214096,119,13,194.0,45.0,0.0,239,True,MIL,-0.0884719279661017,-0.08810329493290961,115.50805844720806,0.865,116.37305844720805,MIL,115.77525410207717,101,0.5978043451308821,18,232.1483125492852,220,HOME,HOME,True
0022500583,DAL,2026-01-15,95.56871795814916,144,10,173.0,68.0,0.0,241,True,UTA,0.36866236162361626,0.370198454797048,95.93891641294621,0.865,96.80391641294621,UTA,100.57139157036238,122,-3.767475157416172,22,197.37530798330857,266,AWAY,HOME,False
0022500584,GSW,2026-01-15,117.0441087723975,126,12,202.0,38.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,117.17071397847124,0.865,118.03571397847124,NYK,109.42266047697188,113,8.613053501499351,13,227.4583744554431,239,HOME,HOME,True
0022500585,POR,2026-01-15,104.7462490163575,117,10,214.0,26.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,105.019904004481,0.865,105.884904004481,ATL,113.35593616232724,101,-7.471032157846238,16,219.24084016680825,218,AWAY,HOME,False
0022500586,LAL,2026-01-15,117.86421690678102,117,13,241.0,2.0,0.0,243,True,CHA,0.009703703703703694,0.00982499999999999,117.87404190678103,0.865,118.73904190678103,CHA,132.460038788,135,-13.720996881218966,-18,251.199080694781,252,AWAY,AWAY,True
0022500587,BKN,2026-01-16,110.7484444728722,112,10,150.0,90.0,0.0,240,True,CHI,0.07294538706256627,0.07294538706256627,110.82138985993475,0.865,111.68638985993475,CHI,120.46829259212836,109,-8.781902732193615,3,232.15468245206313,221,AWAY,HOME,False
0022500588,IND,2026-01-16,113.40477475657481,127,10,240.0,0.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,113.78308230607976,0.865,114.64808230607976,NOP,138.74444175160974,119,-24.096359445529984,8,253.3925240576895,246,AWAY,HOME,False
0022500589,PHI,2026-01-16,147.97811746203996,115,10,206.0,35.0,0.0,241,True,CLE,-0.17240121580547113,-0.1731195542046606,147.80499790783531,0.865,148.66999790783532,CLE,127.07068181096703,117,21.599316096868293,-2,275.74067971880237,232,HOME,AWAY,False
0022500590,TOR,2026-01-16,128.23009696576494,117,9,219.0,46.0,0.0,265,True,LAC,-0.20339424141749726,-0.22458114156515324,128.0055158241998,0.865,128.8705158241998,LAC,93.63116380458679,121,35.23935201961301,-4,222.50167962878658,238,HOME,AWAY,False
0022500591,HOU,2026-01-16,114.9637241515167,110,10,241.0,0.0,0.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,114.81495287834471,0.865,115.67995287834471,MIN,117.3698039000849,105,-1.6898510217401963,5,233.0497567784296,215,AWAY,HOME,False
0022500592,SAC,2026-01-16,110.90657688520683,128,10,181.0,60.0,0.0,241,True,WAS,0.1207018111254851,0.12120473533850795,111.02778162054534,0.865,111.89278162054534,WAS,103.49232075519107,115,8.400460865354262,13,215.3851023757364,243,HOME,HOME,True
0022500593,DAL,2026-01-17,98.84726040723079,138,11,188.0,52.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,99.21592276885441,0.865,100.0809227688544,UTA,107.59121888967654,120,-7.510296120822133,18,207.67214165853096,258,AWAY,HOME,False
0022500594,ATL,2026-01-17,111.06166018964954,106,12,231.0,9.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,110.60308406697703,0.865,111.46808406697703,BOS,95.08852984469225,132,16.37955422228478,-26,206.55661391166927,238,HOME,AWAY,False
0022500595,DET,2026-01-17,117.91896773290647,121,13,228.0,12.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,117.98617688033097,0.865,118.85117688033097,IND,93.70340805289574,78,25.14776882743523,43,212.5545849332267,199,HOME,HOME,True
0022500596,NYK,2026-01-17,112.50990774283835,99,11,228.0,12.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,112.5822194814873,0.865,113.4472194814873,PHX,104.43385470874246,106,9.013364772744836,-7,217.88107419022975,205,HOME,AWAY,False
0022500597,MIA,2026-01-17,113.1628420166141,122,10,199.0,42.0,0.0,241,True,OKC,-0.6796558614564832,-0.6824877608792185,112.4803542557349,0.865,113.34535425573489,OKC,127.62076633771015,120,-14.275412081975261,2,240.96612059344505,242,AWAY,HOME,False
0022500598,SAS,2026-01-17,128.23388021195817,126,10,213.0,27.0,0.0,240,True,MIN,-0.148153964984552,-0.148153964984552,128.08572624697362,0.865,128.95072624697363,MIN,135.95985805910982,123,-7.009131812136189,3,264.9105843060835,249,AWAY,HOME,False
0022500599,GSW,2026-01-17,110.70883112438696,136,12,190.0,52.0,0.0,242,True,CHA,0.009703703703703694,0.009784567901234557,110.7186156922882,0.865,111.58361569228819,CHA,123.94527023158642,116,-12.361654539298229,20,235.5288859238746,252,AWAY,HOME,False
0022500600,DEN,2026-01-17,97.32763373798409,121,9,240.0,0.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,97.44833554910957,0.865,98.31333554910957,WAS,105.12727369528214,115,-6.813938146172575,6,203.4406092443917,236,AWAY,HOME,False
0022500601,POR,2026-01-17,103.51563010500944,132,12,204.0,35.0,0.0,239,True,LAL,-0.024624309392265214,-0.024521708103130774,103.4911083969063,0.865,104.3561083969063,LAL,97.85155285711268,116,6.504555539793614,16,202.20766125401897,248,HOME,HOME,True
0022500603,CHI,2026-01-18,118.877156652407,124,12,238.0,3.0,0.0,241,True,BKN,0.3665213049267644,0.3680484770306259,119.24520512943762,0.865,120.11020512943762,BKN,107.39049825678208,102,12.719706872655536,22,227.5007033862197,226,HOME,HOME,True
0022500604,HOU,2026-01-18,110.49683640077257,119,10,240.0,0.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,110.87514395027752,0.865,111.74014395027751,NOP,129.9609079133255,110,-18.220763963048,9,241.70105186360303,229,AWAY,HOME,False
0022500605,DEN,2026-01-18,92.42862665669173,87,10,214.0,26.0,0.0,240,True,CHA,0.009703703703703694,0.009703703703703694,92.43833036039544,0.865,93.30333036039544,CHA,121.5007867051277,110,-28.19745634473226,-23,214.80411706552314,197,AWAY,AWAY,True
0022500606,SAC,2026-01-18,113.02578196139604,110,10,180.0,62.0,0.0,242,True,POR,0.05365384615384614,0.05410096153846153,113.0798829229345,0.865,113.9448829229345,POR,107.27105050567238,117,6.673832417262119,-7,221.2159334286069,227,HOME,AWAY,False
0022500607,LAL,2026-01-18,115.42987769812305,110,14,223.0,16.0,0.0,239,True,TOR,0.17693742098609355,0.17620018173198485,115.60607787985504,0.865,116.47107787985503,TOR,122.40052714341141,93,-5.9294492635563785,17,238.87160502326645,203,AWAY,HOME,False
0022500608,WAS,2026-01-19,103.96725446191935,106,9,173.0,67.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,103.76386022050185,0.865,104.62886022050185,LAC,90.26195591230089,110,14.366904308200958,-4,194.89081613280274,216,HOME,AWAY,False
0022500609,PHI,2026-01-19,142.21333299454673,113,11,205.0,35.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,142.28054214197124,0.865,143.14554214197125,IND,114.132736928068,104,29.01280521390325,9,257.2782790700393,217,HOME,HOME,True
0022500610,BKN,2026-01-19,100.08136725682573,117,10,180.0,60.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,100.15367899547468,0.865,101.01867899547467,PHX,105.36600368629836,126,-4.347324690823683,-9,206.38468268177303,243,AWAY,AWAY,True
0022500611,SAS,2026-01-19,120.80324648822658,123,12,199.0,39.0,0.0,238,True,UTA,0.36866236162361626,0.3655901752767528,121.16883666350333,0.865,122.03383666350332,UTA,105.6476405965013,110,16.386196067002018,13,227.6814772600046,233,HOME,HOME,True
0022500612,GSW,2026-01-19,110.91407027868168,135,13,208.0,29.0,3.0,240,True,MIA,0.01056684491978613,0.01056684491978613,110.92463712360146,0.865,111.78963712360145,MIA,110.67491999327251,112,1.1147171303289412,23,222.46455711687395,247,HOME,HOME,True
0022500613,PHI,2026-01-20,127.90244161297952,110,10,204.0,37.0,0.0,241,True,PHX,0.07231173864894795,0.07261303755998523,127.9750546505395,0.865,128.8400546505395,PHX,108.89937874766429,116,19.940675902875228,-6,237.7394333982038,226,HOME,AWAY,False
0022500614,CHI,2026-01-20,118.90106855721275,138,12,238.0,4.0,0.0,242,True,LAC,-0.20339424141749726,-0.20508919342930973,118.69597936378344,0.865,119.56097936378343,LAC,88.9537636591703,110,30.607215704613125,28,208.51474302295372,248,HOME,HOME,True
0022500615,HOU,2026-01-20,117.81814626004513,111,9,240.0,0.0,0.0,240,True,SAS,0.1753813559322034,0.1753813559322034,117.99352761597733,0.865,118.85852761597732,SAS,126.64520915181626,106,-7.786681535838937,5,245.50373676779358,217,AWAY,HOME,False
0022500616,UTA,2026-01-20,102.11363843757415,127,9,192.0,46.0,0.0,238,True,MIN,-0.148153964984552,-0.14691934860968073,101.96671908896447,0.865,102.83171908896446,MIN,130.36061978368735,122,-27.528900694722893,5,233.19233887265182,249,AWAY,HOME,False
0022500617,DEN,2026-01-20,95.09007893423762,107,8,241.0,0.0,0.0,241,True,LAL,-0.024624309392265214,-0.024726910681399653,95.06535202355623,0.865,95.93035202355622,LAL,113.44262980299622,115,-17.512277779439998,-8,209.37298182655246,222,AWAY,AWAY,True
0022500618,GSW,2026-01-20,114.95340882621602,127,15,192.0,45.0,2.0,239,True,TOR,0.17693742098609355,0.17620018173198485,115.129609007948,0.865,115.994609007948,TOR,129.68972355927107,145,-13.695114551323073,-18,245.6843325672191,272,AWAY,AWAY,True
0022500619,SAC,2026-01-20,108.86207134575062,117,10,176.0,63.0,0.0,239,True,MIA,0.01056684491978613,0.010522816399287021,108.87259416214991,0.865,109.7375941621499,MIA,115.69522383547593,130,-5.957629673326025,-13,225.43281799762582,247,AWAY,AWAY,True
0022500620,CHA,2026-01-21,124.18533137749974,87,10,170.0,68.0,0.0,238,True,CLE,-0.17240121580547113,-0.17096453900709221,124.01436683849265,0.865,124.87936683849264,CLE,117.04694048571488,94,7.832426352777759,-7,241.92630732420753,181,HOME,AWAY,False
0022500621,BOS,2026-01-21,107.40378911092719,119,12,223.0,17.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,107.4709982583517,0.865,108.3359982583517,IND,104.02189218668958,104,4.31410607166211,15,212.35789044504128,223,HOME,HOME,True
0022500622,NYK,2026-01-21,112.14976563813097,120,14,233.0,8.0,0.0,241,True,BKN,0.3665213049267644,0.3680484770306259,112.5178141151616,0.865,113.3828141151616,BKN,109.0971924333423,66,4.285621681819293,54,222.4800065485039,186,HOME,HOME,True
0022500623,MEM,2026-01-21,120.73644839120779,122,10,215.0,26.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,121.01124360844848,0.865,121.87624360844848,ATL,111.192405122283,124,10.68383848616547,-2,233.06864873073147,246,HOME,AWAY,False
0022500624,NOP,2026-01-21,124.83734015922667,104,11,141.0,99.0,0.0,240,True,DET,-0.04075433231396534,-0.04075433231396534,124.7965858269127,0.865,125.6615858269127,DET,111.09273945244173,112,14.568846374470965,-8,236.75432527935442,216,HOME,AWAY,False
0022500625,MIL,2026-01-21,118.29371698438881,102,13,236.0,2.0,0.0,238,True,OKC,-0.6796558614564832,-0.6739920626110125,117.6197249217778,0.865,118.4847249217778,OKC,116.24965315756734,122,2.23507176421046,-20,234.73437807934513,224,HOME,AWAY,False
0022500626,SAC,2026-01-21,110.04640627879178,109,9,172.0,68.0,0.0,240,True,TOR,0.17693742098609355,0.17693742098609355,110.22334369977787,0.865,111.08834369977787,TOR,128.80328804573458,122,-17.71494434595671,-13,239.89163174551243,231,AWAY,AWAY,True
0022500627,ORL,2026-01-22,120.92924418711736,97,13,198.0,42.0,0.0,240,True,CHA,0.009703703703703694,0.009703703703703694,120.93894789082107,0.865,121.80394789082106,CHA,124.84572745444345,124,-3.0417795636223843,-27,246.6496753452645,221,AWAY,AWAY,True
0022500628,PHI,2026-01-22,164.31158575211202,128,9,225.0,40.0,0.0,265,True,HOU,-0.21233870967741933,-0.23445732526881718,164.07712842684322,0.865,164.94212842684323,HOU,130.6926514708622,122,34.24947695598104,6,295.6347798977054,250,HOME,HOME,True
0022500629,WAS,2026-01-22,102.53983933609022,97,9,166.0,73.0,0.0,239,True,DEN,-0.1776607717041801,-0.17692051848874601,102.36291881760148,0.865,103.22791881760148,DEN,97.09539340286776,107,6.1325254147337205,-10,200.32331222046923,204,HOME,AWAY,False
0022500630,DAL,2026-01-22,110.61995964632901,123,12,192.0,49.0,0.0,241,True,GSW,-0.09659677419354835,-0.09699926075268814,110.52296038557633,0.865,111.38796038557632,GSW,114.26433685694371,115,-2.8763764713673936,8,225.65229724252004,238,AWAY,HOME,False
0022500631,MIN,2026-01-22,130.86620106448467,115,10,238.0,3.0,0.0,241,True,CHI,0.07294538706256627,0.07324932617532696,130.93945039066,0.865,131.80445039066,CHI,120.8124842844739,120,10.991966106186112,-5,252.6169346751339,235,HOME,AWAY,False
0022500632,UTA,2026-01-22,106.61064126043769,109,10,184.0,56.0,0.0,240,True,SAS,0.1753813559322034,0.1753813559322034,106.78602261636989,0.865,107.65102261636989,SAS,131.59280946960982,126,-23.941786853239932,-17,239.2438320859797,235,AWAY,AWAY,True
0022500633,LAC,2026-01-22,100.66253821547876,112,9,216.0,24.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,100.6379139060865,0.865,101.50291390608649,LAL,116.46497438334242,104,-14.962060477255932,8,217.9678882894289,216,AWAY,HOME,False
0022500634,POR,2026-01-22,111.03316375180465,127,10,206.0,34.0,0.0,240,True,MIA,0.01056684491978613,0.01056684491978613,111.04373059672443,0.865,111.90873059672442,MIA,117.72333924232768,110,-5.814608645603258,17,229.63206983905212,237,AWAY,HOME,False
0022500635,DET,2026-01-23,124.36640310308681,104,10,221.0,19.0,0.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,124.15406439340939,0.865,125.01906439340938,HOU,115.21025538674995,111,9.80880900665943,-7,240.22931978015933,215,HOME,AWAY,False
0022500636,ATL,2026-01-23,113.32974981946475,110,10,238.0,0.0,0.0,238,True,PHX,0.07231173864894795,0.0717091408268734,113.40145896029162,0.865,114.26645896029162,PHX,103.35141516647379,103,10.91504379381783,7,217.6178741267654,213,HOME,HOME,True
0022500637,BKN,2026-01-23,131.99020296341132,126,10,195.0,96.0,0.0,291,True,BOS,-0.45857612267250814,-0.556023548740416,131.4341794146709,0.865,132.2991794146709,BOS,130.56359263414632,130,1.735586780524585,-4,262.8627720488172,256,HOME,AWAY,False
0022500638,CLE,2026-01-23,117.49715761019726,123,10,221.0,19.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,117.77276782190337,0.865,118.63776782190337,SAC,113.41803067976356,118,5.219737142139806,5,232.0557985016669,241,HOME,HOME,True
0022500639,MEM,2026-01-23,107.97135885746236,127,10,203.0,37.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,108.34966640696732,0.865,109.21466640696731,NOP,128.35532294809107,133,-19.14065654112376,-6,237.5699893550584,260,AWAY,AWAY,True
