game_id,team_abbr,game_date,pred_pts_offense_sum,actual_pts_sum,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,pred_pts
0022500641,OKC,2026-01-23,116.51279175193338,114,10,233.0,6.0,0.0,239,True,IND,0.06720914742451149,0.0669291093102427,116.57972086124362,0.865,117.44472086124361
0022500642,POR,2026-01-23,104.45507969698792,98,10,195.0,45.0,0.0,240,True,TOR,0.17693742098609355,0.17693742098609355,104.63201711797402,0.865,105.49701711797401
0022500642,TOR,2026-01-23,135.92563152184402,110,10,239.0,0.0,0.0,239,False,POR,0.05365384615384614,0.05343028846153845,135.97906181030555,-0.865,135.11406181030554
0022500643,NYK,2026-01-24,117.64460559256163,112,10,241.0,0.0,0.0,241,False,PHI,0.37751550868486355,0.3790884899710505,118.02369408253269,-0.865,117.15869408253269
0022500643,PHI,2026-01-24,144.36141912116963,109,9,201.0,39.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,144.48802432724338,0.865,145.3530243272434
0022500644,GSW,2026-01-25,107.11398843640072,111,14,193.0,48.0,0.0,241,False,MIN,-0.148153964984552,-0.14877127317198763,106.96521716322873,-0.865,106.10021716322873
0022500644,MIN,2026-01-25,130.58971163333229,85,13,234.0,5.0,0.0,239,True,GSW,-0.09659677419354835,-0.09619428763440857,130.49351734569788,0.865,131.3585173456979
0022500645,CHA,2026-01-24,130.58939006844153,119,10,176.0,64.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,130.71009187956702,0.865,131.57509187956703
0022500645,WAS,2026-01-24,95.77737699889371,115,10,141.0,98.0,0.0,239,False,CHA,0.009703703703703694,0.009663271604938262,95.78704027049865,-0.865,94.92204027049866
0022500646,CLE,2026-01-24,116.3953780085475,119,10,206.0,35.0,0.0,241,False,ORL,-0.1723464163822526,-0.17306452645051199,116.22231348209698,-0.865,115.35731348209698
0022500646,ORL,2026-01-24,131.99948157650567,105,10,208.0,31.0,0.0,239,True,CLE,-0.17240121580547113,-0.17168287740628166,131.8277986990994,0.865,132.6927986990994
0022500647,BOS,2026-01-24,110.259616853398,111,11,220.0,21.0,0.0,241,False,CHI,0.07294538706256627,0.07324932617532696,110.33286617957333,-0.865,109.46786617957333
0022500647,CHI,2026-01-24,121.69433513452873,114,9,240.0,0.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,121.23575901185622,0.865,122.10075901185621
0022500648,DAL,2026-01-24,113.2805471601621,110,11,202.0,38.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,113.25592285076984,0.865,114.12092285076983
0022500648,LAL,2026-01-24,117.27232035699237,116,10,231.0,8.0,0.0,239,False,DAL,0.019997155858930624,0.01991383437618508,117.29223419136855,-0.865,116.42723419136856
0022500649,MIA,2026-01-24,115.45388365067352,147,11,214.0,27.0,0.0,241,False,UTA,0.36866236162361626,0.370198454797048,115.82408210547057,-0.865,114.95908210547057
0022500649,UTA,2026-01-24,104.23522683455835,116,10,196.0,43.0,0.0,239,True,MIA,0.01056684491978613,0.010522816399287021,104.24574965095763,0.865,105.11074965095763
0022500650,DET,2026-01-25,119.97463181691896,139,14,208.0,31.0,0.0,239,True,SAC,0.2756102117061021,0.27446183582399336,120.24909365274296,0.865,121.11409365274295
0022500650,SAC,2026-01-25,97.7652595792143,116,11,158.0,82.0,0.0,240,False,DET,-0.04075433231396534,-0.04075433231396534,97.72450524690034,-0.865,96.85950524690034
0022500651,DEN,2026-03-18,129.75809466898085,118,9,241.0,0.0,0.0,241,False,MEM,-0.2273087002096436,-0.22825581979385046,129.529838849187,-0.865,128.664838849187
0022500651,MEM,2026-03-18,107.86328593594013,125,12,128.0,112.0,0.0,240,True,DEN,-0.1776607717041801,-0.1776607717041801,107.68562516423594,0.865,108.55062516423594
0022500652,DAL,2026-03-31,110.5537825612767,99,11,136.0,104.0,0.0,240,False,MIL,-0.0884719279661017,-0.0884719279661017,110.46531063331061,-0.865,109.60031063331061
0022500652,MIL,2026-03-31,92.58266378753689,123,11,238.0,0.0,3.0,241,True,DAL,0.019997155858930624,0.020080477341676166,92.60274426487857,0.865,93.46774426487856
0022500653,OKC,2026-01-25,121.45858596903061,101,10,236.0,3.0,0.0,239,True,TOR,0.17693742098609355,0.17620018173198485,121.6347861507626,0.865,122.49978615076259
0022500653,TOR,2026-01-25,136.00899754856567,103,9,240.0,0.0,0.0,240,False,OKC,-0.6796558614564832,-0.6796558614564832,135.32934168710918,-0.865,134.46434168710917
0022500654,NOP,2026-01-25,125.22637817644787,104,10,154.0,84.0,0.0,238,False,SAS,0.1753813559322034,0.17391984463276836,125.40029802108063,-0.865,124.53529802108064
0022500654,SAS,2026-01-25,131.2756135108484,95,10,216.0,24.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,131.65392106035333,0.865,132.51892106035334
0022500655,MIA,2026-01-25,114.87088357191607,111,10,214.0,26.0,0.0,240,False,PHX,0.07231173864894795,0.07231173864894795,114.94319531056502,-0.865,114.07819531056502
0022500655,PHX,2026-01-25,93.39460832485453,102,13,204.0,37.0,0.0,241,True,MIA,0.01056684491978613,0.010610873440285239,93.40521919829482,0.865,94.27021919829481
0022500656,BKN,2026-01-25,104.54678715711593,89,12,145.0,97.0,0.0,242,False,LAC,-0.20339424141749726,-0.20508919342930973,104.34169796368661,-0.865,103.47669796368662
0022500656,LAC,2026-01-25,99.74878890575721,126,13,202.0,37.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,100.11378303858011,0.865,100.9787830385801
0022500657,CHA,2026-01-26,120.41124620182346,130,13,174.0,65.0,0.0,239,True,PHI,0.37751550868486355,0.3759425273986766,120.78718872922214,0.865,121.65218872922213
0022500657,PHI,2026-01-26,122.22316282790055,93,11,212.0,26.0,0.0,238,False,CHA,0.009703703703703694,0.00962283950617283,122.23278566740673,-0.865,121.36778566740674
0022500658,CLE,2026-01-26,116.68075225151513,114,10,202.0,38.0,0.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,116.50840583513288,0.865,117.37340583513287
0022500658,ORL,2026-01-26,133.66617381283635,98,11,220.0,19.0,0.0,239,False,CLE,-0.17240121580547113,-0.17168287740628166,133.49449093543006,-0.865,132.62949093543006
0022500659,ATL,2026-01-26,112.20867536044328,132,11,240.0,0.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,112.27588450786779,0.865,113.14088450786778
0022500659,IND,2026-01-26,107.27158575379072,116,14,223.0,14.0,0.0,237,False,ATL,0.2736549881235154,0.27023430077197147,107.54182005456269,-0.865,106.6768200545627
0022500660,BOS,2026-01-26,105.40912137279818,102,10,199.0,40.0,0.0,239,True,POR,0.05365384615384614,0.05343028846153845,105.46255166125972,0.865,106.32755166125972
0022500660,POR,2026-01-26,102.8747150453226,94,10,210.0,30.0,0.0,240,False,BOS,-0.45857612267250814,-0.45857612267250814,102.41613892265009,-0.865,101.5511389226501
0022500661,CHI,2026-01-26,122.5327608601276,118,13,240.0,1.0,0.0,241,True,LAL,-0.024624309392265214,-0.024726910681399653,122.5080339494462,0.865,123.3730339494462
0022500661,LAL,2026-01-26,114.7047561765423,129,10,239.0,0.0,0.0,239,False,CHI,0.07294538706256627,0.07264144794980558,114.77739762449211,-0.865,113.91239762449212
0022500662,HOU,2026-01-26,118.15651254967705,108,10,241.0,0.0,0.0,241,True,MEM,-0.2273087002096436,-0.22825581979385046,117.9282567298832,0.865,118.7932567298832
0022500662,MEM,2026-01-26,110.42673805328761,99,10,209.0,30.0,0.0,239,False,HOU,-0.21233870967741933,-0.21145396505376343,110.21528408823384,-0.865,109.35028408823385
0022500663,GSW,2026-01-26,92.92447690798666,83,10,203.0,37.0,0.0,240,False,MIN,-0.148153964984552,-0.148153964984552,92.7763229430021,-0.865,91.9113229430021
0022500663,MIN,2026-01-26,111.67195633011272,108,12,230.0,10.0,0.0,240,True,GSW,-0.09659677419354835,-0.09659677419354835,111.57535955591918,0.865,112.44035955591917
0022500664,POR,2026-01-27,113.7703149619658,111,10,212.0,29.0,0.0,241,False,WAS,0.1207018111254851,0.12120473533850795,113.8915196973043,-0.865,113.02651969730431
0022500664,WAS,2026-01-27,106.94381512237156,115,12,182.0,59.0,0.0,241,True,POR,0.05365384615384614,0.05387740384615383,106.99769252621772,0.865,107.86269252621771
0022500665,NYK,2026-01-27,121.4021703733215,103,9,240.0,0.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,121.6777805850276,0.865,122.5427805850276
0022500665,SAC,2026-01-27,101.7638183354938,87,9,174.0,67.0,0.0,241,False,NYK,0.12660520607375272,0.1271327277657267,101.89095106325952,-0.865,101.02595106325953
0022500666,MIL,2026-01-27,108.96452187490816,122,13,237.0,2.0,0.0,239,False,PHI,0.37751550868486355,0.3759425273986766,109.34046440230684,-0.865,108.47546440230684
0022500666,PHI,2026-01-27,137.10166529687442,139,12,206.0,32.0,0.0,238,True,MIL,-0.0884719279661017,-0.08773466189971753,137.01393063497468,0.865,137.8789306349747
0022500667,NOP,2026-01-27,129.5854494731176,95,10,151.0,89.0,0.0,240,False,OKC,-0.6796558614564832,-0.6796558614564832,128.9057936116611,-0.865,128.0407936116611
0022500667,OKC,2026-01-27,123.92150363257343,104,10,234.0,5.0,0.0,239,True,NOP,0.37830754950495066,0.37673126804868,124.29823490062212,0.865,125.16323490062211
0022500668,DEN,2026-01-27,96.84432424873867,107,9,240.0,0.0,0.0,240,True,DET,-0.04075433231396534,-0.04075433231396534,96.8035699164247,0.865,97.6685699164247
0022500668,DET,2026-01-27,124.63576572909587,109,10,220.0,19.0,0.0,239,False,DEN,-0.1776607717041801,-0.17692051848874601,124.45884521060712,-0.865,123.59384521060713
0022500669,BKN,2026-01-27,118.95037555493556,102,10,168.0,72.0,0.0,240,False,PHX,0.07231173864894795,0.07231173864894795,119.02268729358451,-0.865,118.15768729358452
0022500669,PHX,2026-01-27,93.7329281540568,106,10,200.0,39.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,94.0979222868797,0.865,94.96292228687969
0022500670,LAC,2026-01-27,96.84025699659993,115,12,213.0,28.0,0.0,241,False,UTA,0.36866236162361626,0.370198454797048,97.21045545139698,-0.865,96.34545545139699
0022500670,UTA,2026-01-27,109.66247215763987,103,10,181.0,60.0,0.0,241,True,LAC,-0.20339424141749726,-0.2042417174234035,109.45823044021647,0.865,110.32323044021646
0022500671,CLE,2026-01-28,109.79645346755464,129,12,200.0,40.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,109.77182915816238,0.865,110.63682915816237
0022500671,LAL,2026-01-28,107.85577250738511,99,13,228.0,12.0,0.0,240,False,CLE,-0.17240121580547113,-0.17240121580547113,107.68337129157965,-0.865,106.81837129157965
0022500672,CHI,2026-01-28,122.21619456539374,110,11,242.0,0.0,0.0,242,False,IND,0.06720914742451149,0.06776922365304909,122.28396378904678,-0.865,121.41896378904678
0022500672,IND,2026-01-28,115.5887800310118,113,11,238.0,3.0,0.0,241,True,CHI,0.07294538706256627,0.07324932617532696,115.66202935718712,0.865,116.52702935718712
0022500673,ATL,2026-01-28,112.4469095599564,117,11,240.0,0.0,0.0,240,False,BOS,-0.45857612267250814,-0.45857612267250814,111.98833343728388,-0.865,111.12333343728389
0022500673,BOS,2026-01-28,103.89575935143858,106,11,199.0,42.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,104.17055456867928,0.865,105.03555456867927
0022500674,MIA,2026-01-28,118.4720043008234,124,10,222.0,20.0,0.0,242,True,ORL,-0.1723464163822526,-0.17378263651877135,118.29822166430463,0.865,119.16322166430463
0022500674,ORL,2026-01-28,128.74445090905274,133,11,229.0,10.0,0.0,239,False,MIA,0.01056684491978613,0.010522816399287021,128.75497372545203,-0.865,127.88997372545204
0022500675,NYK,2026-01-28,119.47136860087284,119,11,233.0,7.0,0.0,240,False,TOR,0.17693742098609355,0.17693742098609355,119.64830602185893,-0.865,118.78330602185893
0022500675,TOR,2026-01-28,131.9063079105779,92,13,212.0,28.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,132.03291311665166,0.865,132.89791311665167
0022500676,CHA,2026-01-28,125.05902954860736,112,12,170.0,69.0,0.0,239,False,MEM,-0.2273087002096436,-0.22636158062543676,124.83266796798192,-0.865,123.96766796798192
0022500676,MEM,2026-01-28,106.30407126476047,97,10,213.0,27.0,0.0,240,True,CHA,0.009703703703703694,0.009703703703703694,106.31377496846417,0.865,107.17877496846417
0022500677,DAL,2026-01-28,110.65957686369148,105,10,226.0,14.0,0.0,240,True,MIN,-0.148153964984552,-0.148153964984552,110.51142289870693,0.865,111.37642289870692
0022500677,MIN,2026-01-28,133.66478068521414,118,10,225.0,16.0,0.0,241,False,DAL,0.019997155858930624,0.020080477341676166,133.68486116255582,-0.865,132.8198611625558
0022500678,GSW,2026-01-28,107.83521114234716,140,13,193.0,47.0,0.0,240,False,UTA,0.36866236162361626,0.36866236162361626,108.20387350397078,-0.865,107.33887350397079
0022500678,UTA,2026-01-28,121.4577780611893,124,10,200.0,41.0,0.0,241,True,GSW,-0.09659677419354835,-0.09699926075268814,121.36077880043662,0.865,122.22577880043661
0022500679,HOU,2026-01-28,117.69065415060216,99,11,241.0,0.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,117.86676626218407,0.865,118.73176626218407
0022500679,SAS,2026-01-28,132.64259230406316,111,13,218.0,25.0,0.0,243,False,HOU,-0.21233870967741933,-0.21499294354838705,132.42759936051476,-0.865,131.56259936051475
0022500680,PHI,2026-01-29,143.6255068262244,113,10,205.0,35.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,143.9011170379305,0.865,144.7661170379305
0022500680,SAC,2026-01-29,105.3008716716551,111,9,180.0,60.0,0.0,240,False,PHI,0.37751550868486355,0.37751550868486355,105.67838718033997,-0.865,104.81338718033997
0022500681,MIL,2026-01-29,111.45942009026602,99,9,239.0,0.0,0.0,239,False,WAS,0.1207018111254851,0.12019888691246225,111.57961897717848,-0.865,110.71461897717849
0022500681,WAS,2026-01-29,104.89618651497156,109,10,191.0,50.0,0.0,241,True,MIL,-0.0884719279661017,-0.0888405609992938,104.80734595397227,0.865,105.67234595397227
0022500682,ATL,2026-01-29,103.44207301784051,86,10,220.0,20.0,0.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,103.22973430816309,0.865,104.09473430816308
0022500682,HOU,2026-01-29,112.92042944099244,104,12,240.0,0.0,0.0,240,False,ATL,0.2736549881235154,0.2736549881235154,113.19408442911595,-0.865,112.32908442911595
0022500683,CHA,2026-01-29,131.50204974403863,123,10,173.0,67.0,0.0,240,False,DAL,0.019997155858930624,0.019997155858930624,131.52204689989756,-0.865,130.65704689989755
0022500683,DAL,2026-01-29,115.38101724546154,121,11,175.0,64.0,0.0,239,True,CHA,0.009703703703703694,0.009663271604938262,115.39068051706647,0.865,116.25568051706647
0022500684,BKN,2026-01-29,101.33326419775119,103,10,144.0,96.0,0.0,240,False,DEN,-0.1776607717041801,-0.1776607717041801,101.15560342604701,-0.865,100.29060342604701
0022500684,DEN,2026-01-29,98.45450722338357,107,10,241.0,0.0,0.0,241,True,BKN,0.3665213049267644,0.3680484770306259,98.8225557004142,0.865,99.6875557004142
0022500685,DET,2026-01-29,122.44845154514509,96,13,210.0,30.0,0.0,240,False,PHX,0.07231173864894795,0.07231173864894795,122.52076328379404,-0.865,121.65576328379404
0022500685,PHX,2026-01-29,94.75110510333054,114,13,202.0,37.0,0.0,239,True,DET,-0.04075433231396534,-0.040584522595990484,94.71052058073455,0.865,95.57552058073455
0022500686,MIN,2026-01-29,130.58599541143263,123,13,235.0,3.0,0.0,238,True,OKC,-0.6796558614564832,-0.6739920626110125,129.91200334882163,0.865,130.77700334882164
0022500686,OKC,2026-01-29,118.7004665800414,111,12,231.0,8.0,0.0,239,False,MIN,-0.148153964984552,-0.14753665679711636,118.55292992324428,-0.865,117.68792992324428
0022500687,ORL,2026-01-30,131.11845956181233,130,10,233.0,7.0,0.0,240,True,TOR,0.17693742098609355,0.17693742098609355,131.29539698279842,0.865,132.16039698279843
0022500687,TOR,2026-01-30,134.41873963533817,120,10,206.0,33.0,0.0,239,False,ORL,-0.1723464163822526,-0.1716283063139932,134.24711132902416,-0.865,133.38211132902416
0022500688,LAL,2026-01-30,110.65382292131683,142,13,223.0,17.0,0.0,240,False,WAS,0.1207018111254851,0.1207018111254851,110.77452473244232,-0.865,109.90952473244232
0022500688,WAS,2026-01-30,92.83459703686336,111,10,167.0,73.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,92.80997272747109,0.865,93.67497272747109
0022500689,BOS,2026-01-30,102.25246282306506,112,11,220.0,22.0,0.0,242,True,SAC,0.2756102117061021,0.2779069634703196,102.53036978653537,0.865,103.39536978653537
0022500689,SAC,2026-01-30,92.20717367358957,93,12,132.0,109.0,0.0,241,False,BOS,-0.45857612267250814,-0.4604868565169769,91.74668681707259,-0.865,90.88168681707259
0022500690,NYK,2026-01-30,114.15904206363474,127,12,223.0,17.0,0.0,240,True,POR,0.05365384615384614,0.05365384615384614,114.2126959097886,0.865,115.07769590978859
0022500690,POR,2026-01-30,106.88160309167954,97,12,204.0,35.0,0.0,239,False,NYK,0.12660520607375272,0.12607768438177874,107.00768077606132,-0.865,106.14268077606133
0022500691,MEM,2026-01-30,105.13773423679336,106,10,217.0,23.0,0.0,240,False,NOP,0.37830754950495066,0.37830754950495066,105.51604178629832,-0.865,104.65104178629832
0022500691,NOP,2026-01-30,128.15676316714263,114,10,147.0,92.0,0.0,239,True,MEM,-0.2273087002096436,-0.22636158062543676,127.93040158651719,0.865,128.7954015865172
0022500692,CHI,2026-01-31,100.01157969892981,125,10,232.0,8.0,0.0,240,False,MIA,0.01056684491978613,0.01056684491978613,100.02214654384959,-0.865,99.15714654384959
0022500692,MIA,2026-01-31,108.68456502488475,118,10,190.0,50.0,0.0,240,True,CHI,0.07294538706256627,0.07294538706256627,108.75751041194731,0.865,109.6225104119473
0022500693,CLE,2026-01-30,113.02554283819205,113,11,198.0,43.0,0.0,241,False,PHX,0.07231173864894795,0.07261303755998523,113.09815587575204,-0.865,112.23315587575205
0022500693,PHX,2026-01-30,97.28360417983741,126,14,200.0,40.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,97.11120296403195,0.865,97.97620296403194
0022500694,BKN,2026-01-30,108.76301335177794,109,10,120.0,120.0,0.0,240,False,UTA,0.36866236162361626,0.36866236162361626,109.13167571340156,-0.865,108.26667571340157
0022500694,UTA,2026-01-30,105.54104111309006,99,10,182.0,57.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,105.90603524591296,0.865,106.77103524591296
0022500695,DEN,2026-01-30,106.37447704090626,122,12,238.0,2.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,106.17108279948876,0.865,107.03608279948875
0022500695,LAC,2026-01-30,101.95142741112429,109,12,216.0,25.0,0.0,241,False,DEN,-0.1776607717041801,-0.17840102491961418,101.77302638620468,-0.865,100.90802638620468
0022500696,DET,2026-01-30,125.5573898758284,131,10,224.0,17.0,0.0,241,False,GSW,-0.09659677419354835,-0.09699926075268814,125.46039061507572,-0.865,124.59539061507573
0022500696,GSW,2026-01-30,109.95746547070942,124,11,198.0,41.0,0.0,239,True,DET,-0.04075433231396534,-0.040584522595990484,109.91688094811343,0.865,110.78188094811343
0022500697,CHA,2026-01-31,133.73602703341538,111,10,178.0,61.0,0.0,239,True,SAS,0.1753813559322034,0.17465060028248588,133.91067763369787,0.865,134.77567763369788
0022500697,SAS,2026-01-31,132.93423684633845,106,9,217.0,23.0,0.0,240,False,CHA,0.009703703703703694,0.009703703703703694,132.94394055004216,-0.865,132.07894055004215
0022500698,ATL,2026-01-31,112.51915803550902,124,9,239.0,0.0,0.0,239,False,IND,0.06720914742451149,0.0669291093102427,112.58608714481926,-0.865,111.72108714481926
0022500698,IND,2026-01-31,118.62707170090118,129,10,235.0,6.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,118.90186691814188,0.865,119.76686691814187
0022500699,NOP,2026-01-31,127.46246653354112,114,10,161.0,81.0,0.0,242,False,PHI,0.37751550868486355,0.3806614712572374,127.84312800479836,-0.865,126.97812800479836
0022500699,PHI,2026-01-31,140.55010616628496,124,10,203.0,37.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,140.9284137157899,0.865,141.7934137157899
0022500700,MEM,2026-01-31,106.67393750011146,114,10,192.0,49.0,0.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,106.52516622693948,0.865,107.39016622693947
0022500700,MIN,2026-01-31,131.508088206235,131,10,236.0,5.0,0.0,241,False,MEM,-0.2273087002096436,-0.22825581979385046,131.27983238644114,-0.865,130.41483238644113
0022500701,DAL,2026-01-31,121.1207388251205,107,11,177.0,63.0,0.0,240,False,HOU,-0.21233870967741933,-0.21233870967741933,120.90840011544307,-0.865,120.04340011544308
0022500701,HOU,2026-01-31,119.15231915972704,111,9,239.0,0.0,0.0,239,True,DAL,0.019997155858930624,0.01991383437618508,119.17223299410323,0.865,120.03723299410322
0022500702,BOS,2026-02-01,105.78265565083584,107,12,218.0,21.0,0.0,239,True,MIL,-0.0884719279661017,-0.08810329493290961,105.69455235590293,0.865,106.55955235590292
0022500702,MIL,2026-02-01,110.27194906106783,79,12,236.0,3.0,0.0,239,False,BOS,-0.45857612267250814,-0.45666538882803936,109.81528367223979,-0.865,108.95028367223979
0022500703,ORL,2026-02-01,127.55041387543875,103,13,224.0,15.0,0.0,239,False,SAS,0.1753813559322034,0.17465060028248588,127.72506447572124,-0.865,126.86006447572125
0022500703,SAS,2026-02-01,124.29376930568299,112,13,195.0,46.0,0.0,241,True,ORL,-0.1723464163822526,-0.17306452645051199,124.12070477923247,0.865,124.98570477923246
0022500704,BKN,2026-02-01,106.03816416899919,77,12,127.0,112.0,0.0,239,False,DET,-0.04075433231396534,-0.040584522595990484,105.9975796464032,-0.865,105.1325796464032
0022500704,DET,2026-02-01,121.58583141821164,130,12,221.0,20.0,0.0,241,True,BKN,0.3665213049267644,0.3680484770306259,121.95387989524227,0.865,122.81887989524226
0022500705,CHI,2026-02-01,103.69860662097513,91,10,230.0,11.0,0.0,241,False,MIA,0.01056684491978613,0.010610873440285239,103.70921749441541,-0.865,102.84421749441542
0022500705,MIA,2026-02-01,104.93012007919901,134,13,179.0,52.0,7.0,238,True,CHI,0.07294538706256627,0.07233750883704489,105.00245758803607,0.865,105.86745758803606
0022500706,TOR,2026-02-01,135.5385889848462,107,11,215.0,24.0,0.0,239,True,UTA,0.36866236162361626,0.36712626845018453,135.9057152532964,0.865,136.7707152532964
0022500706,UTA,2026-02-01,113.53882993140428,100,10,195.0,45.0,0.0,240,False,TOR,0.17693742098609355,0.17693742098609355,113.71576735239037,-0.865,112.85076735239038
0022500707,SAC,2026-02-01,100.62102256242324,112,12,120.0,119.0,0.0,239,False,WAS,0.1207018111254851,0.12019888691246225,100.7412214493357,-0.865,99.8762214493357
0022500707,WAS,2026-02-01,92.79071693361996,116,11,154.0,86.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,93.06632714532607,0.865,93.93132714532607
0022500708,LAL,2026-02-01,116.370098338821,100,13,239.0,1.0,0.0,240,False,NYK,0.12660520607375272,0.12660520607375272,116.49670354489474,-0.865,115.63170354489475
0022500708,NYK,2026-02-01,119.47728003208923,112,12,235.0,5.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,119.45265572269696,0.865,120.31765572269695
0022500709,LAC,2026-02-01,93.79414934861323,117,11,205.0,34.0,0.0,239,False,PHX,0.07231173864894795,0.07201043973791067,93.86615978835114,-0.865,93.00115978835115
0022500709,PHX,2026-02-01,94.13055598666956,93,12,210.0,30.0,0.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,93.92716174525206,0.865,94.79216174525206
0022500710,CLE,2026-02-01,107.0473018458308,130,12,213.0,24.0,3.0,240,False,POR,0.05365384615384614,0.05365384615384614,107.10095569198465,-0.865,106.23595569198466
0022500710,POR,2026-02-01,101.24810019385198,111,11,205.0,36.0,0.0,241,True,CLE,-0.17240121580547113,-0.1731195542046606,101.07498063964732,0.865,101.93998063964732
0022500711,DEN,2026-02-01,106.97920706800157,111,12,235.0,3.0,0.0,238,True,OKC,-0.6796558614564832,-0.6739920626110125,106.30521500539056,0.865,107.17021500539056
0022500711,OKC,2026-02-01,120.08331316433208,121,11,238.0,3.0,0.0,241,False,DEN,-0.1776607717041801,-0.17840102491961418,119.90491213941247,-0.865,119.03991213941248
0022500712,CHA,2026-02-02,130.85391949001075,102,10,168.0,73.0,0.0,241,True,NOP,0.37830754950495066,0.3798838309612213,131.233803320972,0.865,132.098803320972
0022500712,NOP,2026-02-02,132.1966650910365,95,9,159.0,81.0,0.0,240,False,CHA,0.009703703703703694,0.009703703703703694,132.2063687947402,-0.865,131.3413687947402
0022500713,HOU,2026-02-02,106.56191805789771,118,10,238.0,0.0,0.0,238,False,IND,0.06720914742451149,0.0666490711959739,106.62856712909368,-0.865,105.76356712909369
0022500713,IND,2026-02-02,109.9674173058225,114,11,215.0,25.0,0.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,109.75507859614507,0.865,110.62007859614506
0022500714,MEM,2026-02-02,114.16929223894142,137,10,211.0,28.0,0.0,239,True,MIN,-0.148153964984552,-0.14753665679711636,114.02175558214431,0.865,114.8867555821443
0022500714,MIN,2026-02-02,135.5412159145352,128,9,241.0,0.0,0.0,241,False,MEM,-0.2273087002096436,-0.22825581979385046,135.31296009474136,-0.865,134.44796009474135
0022500715,LAC,2026-02-02,97.95117443955198,113,11,199.0,40.0,0.0,239,True,PHI,0.37751550868486355,0.3759425273986766,98.32711696695065,0.865,99.19211696695065
0022500715,PHI,2026-02-02,139.97171369669647,128,10,209.0,31.0,0.0,240,False,LAC,-0.20339424141749726,-0.20339424141749726,139.76831945527897,-0.865,138.90331945527896
0022500716,DEN,2026-02-03,117.72724340795479,121,10,240.0,0.0,0.0,240,False,DET,-0.04075433231396534,-0.04075433231396534,117.68648907564082,-0.865,116.82148907564083
0022500716,DET,2026-02-03,124.43928707452233,124,10,224.0,16.0,0.0,240,True,DEN,-0.1776607717041801,-0.1776607717041801,124.26162630281814,0.865,125.12662630281814
0022500717,IND,2026-02-03,73.68029584347269,122,9,132.0,108.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,74.04895820509631,0.865,74.9139582050963
0022500717,UTA,2026-02-03,114.96499633424753,131,7,201.0,40.0,0.0,241,False,IND,0.06720914742451149,0.06748918553878029,115.0324855197863,-0.865,114.16748551978631
0022500718,NYK,2026-02-03,111.74714291510499,132,12,235.0,4.0,0.0,239,False,WAS,0.1207018111254851,0.12019888691246225,111.86734180201745,-0.865,111.00234180201745
0022500718,WAS,2026-02-03,98.50448119922044,101,12,189.0,51.0,0.0,240,True,NYK,0.12660520607375272,0.12660520607375272,98.63108640529418,0.865,99.49608640529418
0022500719,BKN,2026-02-03,111.74228768453294,109,11,148.0,92.0,0.0,240,True,LAL,-0.024624309392265214,-0.024624309392265214,111.71766337514067,0.865,112.58266337514067
0022500719,LAL,2026-02-03,118.1181529344227,125,14,237.0,6.0,0.0,243,False,BKN,0.3665213049267644,0.3711028212383489,118.48925575566105,-0.865,117.62425575566105
0022500720,ATL,2026-02-03,112.9433335944418,127,11,223.0,17.0,0.0,240,False,MIA,0.01056684491978613,0.01056684491978613,112.95390043936158,-0.865,112.08890043936158
0022500720,MIA,2026-02-03,98.00068108132956,115,12,202.0,39.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,98.27547629857025,0.865,99.14047629857025
