nba_api_id,name,mpg,PTS_per_game,REB_per_game,AST_per_game,STL_per_game,BLK_per_game,TOV_per_game,FG3M_per_game,n_obs_games,cons_pts,cons_reb,cons_ast,cons_stl,cons_blk,cons_tov,cons_3pm,cons_mpg,actual_mpg,actual_pts_pg,actual_reb_pg,actual_ast_pg,actual_stl_pg,actual_blk_pg,actual_tov_pg,actual_fg3m_pg,season,snapshot_date
1629651,Nic Claxton,27.102064669652854,12.567661656293575,8.435703581323441,1.6783511675734124,0.6953469401119913,2.1627583753147857,1.0395153759110973,0.0008958916457500331,10,10.849,8.712,1.548,0.753,2.219,1.205,0.0,28.699,29.788732394366196,11.845070422535212,9.943661971830986,2.0704225352112675,0.647887323943662,2.056338028169014,1.3098591549295775,0.014084507042253521,2023-24,2023-12-05
1629652,Luguentz Dort,28.998471958949903,11.59401487595192,4.16666541397331,1.5721040443631302,0.9688663261524287,0.6322602425264466,1.0718296309593087,1.8079464057415089,19,12.431,3.958,1.694,0.931,0.292,1.278,1.764,29.403,28.430379746835442,10.886075949367088,3.5949367088607596,1.4303797468354431,0.9113924050632911,0.5949367088607594,0.9367088607594937,1.9746835443037976,2023-24,2023-12-05
1629655,Daniel Gafford,23.72144077662622,10.282561334745488,6.861227504970445,1.4371146837476794,0.5988250843207455,1.7487438714216483,1.163499386621347,0.0,17,11.587,6.56,1.307,0.48,1.64,1.36,0.027,26.24,24.486486486486488,11.0,7.594594594594595,1.554054054054054,0.8783783783783784,2.0675675675675675,1.0,0.0,2023-24,2023-12-05
1629659,Talen Horton-Tucker,22.036564102564103,9.866378393382291,2.963874377660378,4.212560465701238,0.9014591666593811,0.42936875055139184,1.8347317142244022,1.0972846384848765,20,9.164,3.164,3.269,0.672,0.388,1.716,0.716,20.493,19.725490196078432,10.117647058823529,2.372549019607843,3.4705882352941178,0.8823529411764706,0.37254901960784315,1.2745098039215685,1.1764705882352942,2023-24,2023-12-05
1629661,Cameron Johnson,28.79629006326238,15.381329079617343,5.190397293818679,2.5291214401712736,0.8890707795038164,0.18213174099158097,1.19510054239568,2.5185632585171884,12,16.768,4.594,1.928,1.174,0.362,1.072,2.812,31.522,27.586206896551722,13.379310344827585,4.327586206896552,2.3793103448275863,0.8448275862068966,0.25862068965517243,0.9827586206896551,2.3793103448275863,2023-24,2023-12-05
1629673,Jordan Poole,29.159868161139546,18.66188604748745,2.859685042361572,3.9791847289435833,1.030107519609625,0.3473074300364394,2.745843173115327,2.23230698032223,18,25.289,3.053,4.829,0.75,0.263,3.158,3.342,34.053,30.076923076923077,17.384615384615383,2.717948717948718,4.397435897435898,1.1025641025641026,0.32051282051282054,2.41025641025641,2.358974358974359,2023-24,2023-12-05
1629675,Naz Reid,20.657931468041763,12.28107149115622,4.408360691037104,0.9146891051852416,0.6959597725105479,0.6768517041538035,1.1741625795534016,1.4678208285625698,19,11.194,4.472,1.042,0.528,0.889,1.292,0.958,19.431,24.246913580246915,13.45679012345679,5.222222222222222,1.308641975308642,0.7777777777777778,0.9012345679012346,1.3703703703703705,2.0864197530864197,2023-24,2023-12-05
1629680,Matisse Thybulle,22.020219218138692,5.876011324419671,1.8381327136143821,1.1423730572280388,1.3978729733969455,0.7668945132804335,0.6807783613345549,1.2419566679407144,19,6.365,2.878,0.986,1.432,0.608,0.554,1.0,23.797,22.892307692307693,5.446153846153846,2.0923076923076924,1.3846153846153846,1.7384615384615385,0.7538461538461538,0.6153846153846154,1.2307692307692308,2023-24,2023-12-05
1629684,Grant Williams,27.99931921688251,9.623846032115784,4.006485169754864,1.7033741216074314,0.38702756325161664,0.5547973212379839,0.9790004983332872,2.037882299396143,19,8.818,4.377,1.584,0.558,0.481,0.987,1.61,28.61,27.973684210526315,10.31578947368421,4.184210526315789,2.289473684210526,0.5789473684210527,0.5131578947368421,1.4342105263157894,1.6578947368421053,2023-24,2023-12-05
1629723,John Konchar,18.062774547803617,3.688334976564059,3.9489461777747525,1.435400887574857,0.6725084798219229,0.5452064305181034,0.4444197825385956,0.6206405845003549,15,5.861,4.653,1.5,0.986,0.403,0.625,1.083,20.986,21.75925925925926,4.351851851851852,4.7592592592592595,2.037037037037037,0.9444444444444444,0.9444444444444444,0.8518518518518519,0.7037037037037037,2023-24,2023-12-05
1629726,Garrison Mathews,10.099941387701804,3.334481539249009,1.247873907376996,0.3466334971357978,0.28851109781468887,0.06284732838657023,0.24687077669334145,0.8888876034534476,7,5.926,1.796,0.611,0.519,0.167,0.389,1.278,15.556,15.0,4.924242424242424,1.393939393939394,0.5606060606060606,0.30303030303030304,0.12121212121212122,0.2878787878787879,1.2878787878787878,2023-24,2023-12-05
1630162,Anthony Edwards,35.15002077739419,25.69316551939359,5.638203539371166,4.903582167642046,1.3684529969337038,0.5260431737937252,3.0757671840946412,2.655815281136039,17,26.429,5.299,4.312,1.455,0.623,3.169,2.922,35.494,35.12658227848101,25.936708860759495,5.443037974683544,5.1265822784810124,1.2784810126582278,0.5316455696202531,3.050632911392405,2.4050632911392404,2023-24,2023-12-05
1630166,Deni Avdija,26.495002644653642,11.51312036138952,5.527970945428685,3.3143015380327037,0.8678573636683472,0.31759720601334096,1.4141734849393741,1.0609098334671856,19,9.693,6.08,2.853,0.8,0.427,1.733,1.08,27.613,30.12,14.693333333333333,7.2,3.8133333333333335,0.8,0.48,2.1333333333333333,1.1733333333333333,2023-24,2023-12-05
1630167,Obi Toppin,22.935400283528594,11.794522968172053,3.2819479211353424,1.325305851781214,0.6043920812020978,0.5102265158234004,0.8175836784220313,1.336775982195921,19,11.194,4.028,1.236,0.528,0.375,0.875,1.542,23.194,21.097560975609756,10.28048780487805,3.902439024390244,1.5609756097560976,0.573170731707317,0.524390243902439,0.8414634146341463,1.2439024390243902,2023-24,2023-12-05
1630168,Onyeka Okongwu,22.857881944444443,9.412318803423474,6.592686485933864,1.3083907565507098,0.6086200366672964,0.9202773367700231,0.9035307110629781,0.18536114533116854,19,10.167,7.069,1.042,0.667,1.444,1.0,0.042,23.097,25.545454545454547,10.2,6.836363636363636,1.3454545454545455,0.4727272727272727,1.0909090909090908,0.8181818181818182,0.41818181818181815,2023-24,2023-12-05
1630169,Tyrese Haliburton,34.219238718481215,24.495014383874835,3.9242644800101605,11.24914006858759,1.263256058419266,0.6012125116295111,2.403970441941397,3.566086446579698,17,20.493,3.836,10.274,1.603,0.507,2.849,2.795,35.0,32.26086956521739,20.130434782608695,3.927536231884058,10.898550724637682,1.2028985507246377,0.6956521739130435,2.3043478260869565,2.8260869565217392,2023-24,2023-12-05
1630170,Devin Vassell,28.388250870606534,17.172197965393103,3.5578622310524697,2.873306805087096,1.0480944824124248,0.20172060346545262,1.420056383621265,2.555503196055726,14,16.754,4.185,3.338,1.231,0.446,1.262,2.523,31.185,33.029411764705884,19.455882352941178,3.838235294117647,4.073529411764706,1.0735294117647058,0.3382352941176471,1.588235294117647,2.4411764705882355,2023-24,2023-12-05
1630171,Isaac Okoro,24.43548703849175,7.559856045717702,3.2020310640894802,1.6284960255390488,0.943352872628176,0.44615281082066605,0.7968585281302345,0.8038867216734523,11,6.648,2.662,1.169,0.704,0.338,0.563,0.915,20.775,27.405797101449274,9.376811594202898,2.9855072463768115,1.9130434782608696,0.8260869565217391,0.4927536231884058,0.782608695652174,1.2173913043478262,2023-24,2023-12-05
1630173,Precious Achiuwa,18.75446089244711,7.683158319017311,5.806202399820721,1.572835235029962,0.5385416336020945,0.47223804501606065,1.148323777219719,0.4580743110093716,14,7.333,4.348,0.725,0.377,0.435,0.855,0.406,17.783,21.945945945945947,7.635135135135135,6.581081081081081,1.3108108108108107,0.6216216216216216,0.918918918918919,1.1216216216216217,0.35135135135135137,2023-24,2023-12-05
1630175,Cole Anthony,26.11011238406983,14.812822387750881,4.614870318985745,3.8046231643343384,0.727454555347549,0.46131583332309145,2.0110482958252383,1.4487868427365012,20,12.183,3.606,3.803,0.577,0.352,1.662,1.38,24.93,22.444444444444443,11.567901234567902,3.8395061728395063,2.9135802469135803,0.7901234567901234,0.4567901234567901,1.5555555555555556,1.1481481481481481,2023-24,2023-12-05
1630178,Tyrese Maxey,36.98610715134236,24.482165076190984,4.083043054940649,5.790732081469685,0.8632925396168535,0.5233745538476083,1.4608160396058483,2.9721663857167884,18,21.542,3.208,4.375,0.778,0.236,1.5,2.681,34.861,37.48571428571429,25.942857142857143,3.6857142857142855,6.185714285714286,0.9857142857142858,0.4714285714285714,1.6571428571428573,3.0285714285714285,2023-24,2023-12-05
1630180,Saddiq Bey,28.850762536244243,13.024452549519332,5.437783421551998,1.48130066465687,1.0341545479629675,0.17489434123536374,1.1010169516794779,1.9009123053652206,19,14.079,4.789,1.671,0.842,0.211,0.882,2.263,29.434,32.698412698412696,13.698412698412698,6.523809523809524,1.4603174603174602,0.8095238095238095,0.1746031746031746,0.8571428571428571,1.7936507936507937,2023-24,2023-12-05
1630183,Jaden McDaniels,25.365654510749447,10.337112464824687,2.938276956962498,1.4803630639250187,0.6601898571531887,0.5604560307854893,1.085212437250737,1.1449355219979163,11,11.52,4.333,1.52,0.907,0.867,1.227,1.507,30.24,29.23611111111111,10.51388888888889,3.111111111111111,1.4027777777777777,0.875,0.5833333333333334,1.2083333333333333,1.1944444444444444,2023-24,2023-12-05
1630191,Isaiah Stewart,30.449039768019883,11.441563168711525,7.592713905741817,1.4289522675681925,0.4189767080341604,0.7995637350151552,1.7193297795600333,1.35811194757023,20,9.843,7.171,1.129,0.386,0.771,1.257,0.943,26.057,30.956521739130434,10.934782608695652,6.630434782608695,1.5869565217391304,0.3695652173913043,0.8260869565217391,1.434782608695652,1.4565217391304348,2023-24,2023-12-05
1630193,Immanuel Quickley,24.72346984805318,14.581453258214335,3.1791118336666737,3.0677845439499905,0.5786211264830974,0.11531157758864202,1.177455877627056,1.9925062530486974,20,14.224,3.408,3.132,0.816,0.132,1.211,2.026,25.947,29.220588235294116,17.0,3.8088235294117645,4.867647058823529,0.7352941176470589,0.14705882352941177,1.4852941176470589,2.514705882352941,2023-24,2023-12-05
1630200,Tre Jones,24.018593493018045,9.037482762000558,2.9717269975976426,5.329013022454049,0.8380890582980652,0.20663674743352947,1.4471582207611622,0.5849564718827701,16,11.214,3.286,6.114,1.186,0.157,1.443,0.543,27.871,27.74025974025974,10.012987012987013,3.7532467532467533,6.207792207792208,1.0129870129870129,0.11688311688311688,1.5064935064935066,0.8311688311688312,2023-24,2023-12-05
1630217,Desmond Bane,33.25008952083556,22.78064734598943,4.568881275147727,4.780228897074102,1.2734740542034342,0.5832190591739592,2.4094651655673736,3.1706470581771082,19,22.125,4.986,3.986,1.069,0.319,2.139,3.431,32.556,34.357142857142854,23.738095238095237,4.404761904761905,5.476190476190476,1.0238095238095237,0.5238095238095238,2.6666666666666665,3.261904761904762,2023-24,2023-12-05
1630224,Jalen Green,32.336857875693305,19.89959503359196,4.240768179247835,3.479138339532435,0.6875197438524947,0.348586440690403,2.443417512909844,2.2870143546333357,17,21.88,3.48,3.453,0.773,0.213,2.307,2.747,34.187,31.70731707317073,19.634146341463413,5.158536585365853,3.548780487804878,0.8048780487804879,0.34146341463414637,2.3292682926829267,2.451219512195122,2023-24,2023-12-05
1630256,Jae'Sean Tate,19.680501960916708,7.290135907368963,3.8476695968430072,1.7141784236148732,0.9656568995674066,0.3532382623025603,0.703926741191253,0.6523494456428165,16,8.175,3.035,2.018,0.719,0.298,1.14,0.702,18.298,15.892307692307693,4.076923076923077,3.0307692307692307,0.9846153846153847,0.6461538461538462,0.23076923076923078,0.5692307692307692,0.35384615384615387,2023-24,2023-12-05
1630557,Corey Kispert,23.816080903037424,11.036074662200054,2.6565467719495697,1.498400999833217,0.4656016653342225,0.07081960135933324,0.9038667183070833,2.030359651377316,18,11.658,2.474,1.066,0.395,0.171,0.684,2.355,25.355,25.85,13.375,2.8125,1.95,0.5125,0.2,1.225,2.3,2023-24,2023-12-05
1630558,Davion Mitchell,17.82157894736842,5.630011296739764,1.344307520835885,2.6497167681837825,0.4472992882189094,0.16982833575992756,0.9317712552559831,0.8590234729806746,14,7.053,1.627,2.587,0.6,0.187,0.96,1.0,19.707,15.26388888888889,5.263888888888889,1.3194444444444444,1.8611111111111112,0.2361111111111111,0.041666666666666664,0.5972222222222222,0.7916666666666666,2023-24,2023-12-05
2544,LeBron James,34.65930091733663,25.138847962986315,7.195201851481705,7.503002030653472,1.2036482500831467,0.5877224471841243,3.1587875396840723,2.1323293071545804,51,25.1,7.1,5.6,0.8,0.5,2.9,2.2,32.0,35.32394366197183,25.661971830985916,7.295774647887324,8.295774647887324,1.2535211267605635,0.5352112676056338,3.4507042253521125,2.0985915492957745,2023-24,2024-02-27
101108,Chris Paul,27.48307167854447,9.441144891652703,3.751276614166452,7.356451367017702,1.2207469278602305,0.13328619735580605,1.332868220286937,1.3397971467874283,33,9.6,2.9,8.0,1.1,0.2,1.5,1.1,28.8,26.43103448275862,9.189655172413794,3.8793103448275863,6.775862068965517,1.206896551724138,0.10344827586206896,1.3103448275862069,1.3448275862068966,2023-24,2024-02-27
201143,Al Horford,26.8843073297134,7.933505546969842,6.469977549028609,2.6989717714635866,0.5267981671724047,0.9897977770864576,0.6959559569315743,1.5687937630363054,48,9.0,6.6,3.0,0.6,1.1,0.7,1.3,28.1,26.8,8.646153846153846,6.3538461538461535,2.5846153846153848,0.5846153846153846,0.9538461538461539,0.7384615384615385,1.6615384615384616,2023-24,2024-02-27
201144,Mike Conley,28.564813634862,10.763673319926923,2.778705915779649,6.214376230652552,1.0393559513800252,0.22291517273598258,1.1468480034535018,2.2625047175096844,53,10.2,2.8,6.1,1.0,0.2,1.6,2.2,29.8,28.81578947368421,11.43421052631579,2.8684210526315788,5.907894736842105,1.1578947368421053,0.2236842105263158,1.3421052631578947,2.3552631578947367,2023-24,2024-02-27
201572,Brook Lopez,30.91649552633159,13.1218233437125,5.518439585538801,1.5469757153781696,0.6167437350836368,2.603392678595687,0.9723535274715798,1.7443057465619707,56,13.1,5.5,1.4,0.9,2.9,1.2,1.6,29.7,30.531645569620252,12.531645569620252,5.177215189873418,1.6075949367088607,0.5443037974683544,2.392405063291139,1.0,1.8734177215189873,2023-24,2024-02-27
201935,James Harden,34.63333294781405,17.630357570055597,5.33282367542475,8.749267741010156,1.1356502119613112,0.8275377581950879,2.716949736706512,2.7078044450354404,51,17.7,4.4,9.5,1.1,0.8,2.7,2.7,33.2,34.291666666666664,16.555555555555557,5.125,8.527777777777779,1.0694444444444444,0.7916666666666666,2.5694444444444446,2.5833333333333335,2023-24,2024-02-27
201939,Stephen Curry,33.134554916599406,27.263613824740474,4.3970238155918455,5.206396853989663,0.8620390029011846,0.3759939628772254,2.998032519503277,4.83322524292162,54,26.3,4.5,5.2,1.0,0.3,3.3,4.4,33.8,32.7027027027027,26.43243243243243,4.45945945945946,5.121621621621622,0.7297297297297297,0.3783783783783784,2.8378378378378377,4.824324324324325,2023-24,2024-02-27
201942,DeMar DeRozan,37.52126667184023,22.676881726038104,4.154656108681445,5.268273946315981,1.1063795465011454,0.5514572831120131,1.6127199961803629,0.8682516269525703,56,22.7,4.6,4.9,1.0,0.4,2.1,1.1,35.8,37.91139240506329,24.0126582278481,4.30379746835443,5.329113924050633,1.139240506329114,0.569620253164557,1.7088607594936709,0.9493670886075949,2023-24,2024-02-27
201950,Jrue Holiday,33.08571490879908,13.656461941638986,5.557348706611585,5.211920758791401,0.9253345439950541,0.6876585852768573,1.9964072907039525,2.0311254057075137,53,13.8,5.8,5.3,0.9,0.8,2.1,2.2,31.4,32.82608695652174,12.46376811594203,5.405797101449275,4.826086956521739,0.8840579710144928,0.7681159420289855,1.7971014492753623,2.0,2023-24,2024-02-27
202331,Paul George,33.680191293646295,22.135252107713896,5.420072850947941,3.846731770203055,1.5662263899940418,0.3777583782144625,2.2372818714268874,3.1557383454215406,52,22.3,6.1,3.2,1.5,0.4,2.0,2.8,33.6,33.770270270270274,22.58108108108108,5.243243243243243,3.5405405405405403,1.527027027027027,0.5,2.0675675675675675,3.2837837837837838,2023-24,2024-02-27
202699,Tobias Harris,33.64059716506516,16.829723316114567,5.973973534558809,3.1464753843691113,0.9842805571530224,0.5578213938060614,1.3785170648394338,1.2179845683104635,52,20.9,7.9,3.4,1.1,0.4,1.4,1.5,33.9,33.871428571428574,17.2,6.4714285714285715,3.1,1.0,0.6571428571428571,1.3285714285714285,1.3,2023-24,2024-02-27
203076,Anthony Davis,35.49213624338624,25.052863940099357,12.189596746084723,3.5223517193015104,1.123604608980747,2.3379058826226085,2.069539098184878,0.34996455062044984,55,25.7,11.8,3.7,1.1,2.1,2.1,0.5,34.5,35.53947368421053,24.68421052631579,12.644736842105264,3.5,1.1973684210526316,2.3421052631578947,2.0921052631578947,0.3815789473684211,2023-24,2024-02-27
203078,Bradley Beal,32.837047619047624,18.924596064405485,4.210303595654064,4.614577307895017,0.9125304991522061,0.3257581662657929,2.5535266865779422,1.5892921988400905,30,18.4,3.8,5.1,0.8,0.5,2.7,1.4,32.0,33.37735849056604,18.18867924528302,4.377358490566038,5.0,0.9811320754716981,0.5094339622641509,2.4716981132075473,1.9056603773584906,2023-24,2024-02-27
203081,Damian Lillard,34.88069558693965,24.990136145369544,4.354151588611081,6.831242050837768,1.0223983018192861,0.21865779585065093,2.6068872549877686,3.0383081874642817,54,25.1,4.6,6.8,1.0,0.2,2.8,3.0,34.3,35.32876712328767,24.315068493150687,4.383561643835616,6.958904109589041,0.9863013698630136,0.2465753424657534,2.643835616438356,3.0136986301369864,2023-24,2024-02-27
203110,Draymond Green,26.992634031972923,8.811580341188234,6.7683214403891485,6.065132495471975,0.8383638953281216,0.8485885613029607,2.4162034115530613,0.9713701137027392,33,9.1,5.5,5.2,0.8,0.7,3.0,0.7,27.3,27.12727272727273,8.636363636363637,7.236363636363636,6.036363636363636,1.0,0.8545454545454545,2.4545454545454546,0.9272727272727272,2023-24,2024-02-27
203114,Khris Middleton,26.226620060903148,14.967142818352382,4.297227405151329,4.978488367620174,0.8619304115007753,0.28006169731959685,2.052981349979385,1.7027829117906024,43,17.4,4.8,4.0,1.1,0.3,2.3,2.0,30.0,27.054545454545455,15.054545454545455,4.672727272727273,5.3090909090909095,0.9272727272727272,0.2727272727272727,2.309090909090909,1.709090909090909,2023-24,2024-02-27
203468,CJ McCollum,31.885969852312076,18.909192774029485,4.205063884813632,4.773167359008105,1.0556349237874387,0.6825424327294387,1.6048647682365016,3.1938481995353665,43,19.0,3.6,4.7,1.0,0.7,1.9,3.2,31.7,32.71212121212121,20.03030303030303,4.333333333333333,4.621212121212121,0.9393939393939394,0.6212121212121212,1.6666666666666667,3.621212121212121,2023-24,2024-02-27
203482,Kelly Olynyk,22.001397045389293,9.970771975483968,4.820082705854802,3.049655592650767,1.0241601779649077,0.46516664535824176,1.3628131031877935,0.9204409091233708,6,10.9,5.0,3.2,0.8,0.5,1.9,1.3,24.9,22.564102564102566,9.76923076923077,5.269230769230769,4.448717948717949,0.9487179487179487,0.38461538461538464,1.9487179487179487,0.7692307692307693,2023-24,2024-02-27
203484,Kentavious Caldwell-Pope,31.57502257609119,10.009980693145971,2.430817582371639,2.336635188111343,1.2740796295848618,0.42952949335251317,0.9859794791818121,1.4683944091952423,53,11.3,3.0,2.1,1.4,0.4,1.2,1.4,30.1,31.63157894736842,10.078947368421053,2.4078947368421053,2.4078947368421053,1.2894736842105263,0.5526315789473685,0.9868421052631579,1.644736842105263,2023-24,2024-02-27
203497,Rudy Gobert,33.20786497424687,13.777927630669108,12.694423318617364,1.2512604649941323,0.606829139255112,2.016442810623717,1.5297230953444618,0.0,56,15.0,12.2,1.1,0.5,2.5,1.5,0.0,33.6,34.05263157894737,13.960526315789474,12.921052631578947,1.3421052631578947,0.6842105263157895,2.1315789473684212,1.5526315789473684,0.0,2023-24,2024-02-27
203501,Tim Hardaway Jr.,29.54439470154259,16.364783773315573,3.545428868089359,1.7189418609399922,0.5549472297421658,0.10284481026279568,1.0114078373694757,3.0073263826413372,55,16.1,3.7,2.0,0.5,0.2,0.9,3.4,30.0,26.860759493670887,14.417721518987342,3.2151898734177213,1.759493670886076,0.5316455696202531,0.0759493670886076,0.8734177215189873,2.670886075949367,2023-24,2024-02-27
203507,Giannis Antetokounmpo,34.77238041742134,30.87461372174683,11.275093434373751,6.284029829355534,1.2453845746861014,1.0149427652456664,3.508791669080327,0.53702135940355,57,30.5,11.6,6.4,1.1,1.0,3.4,0.8,32.0,35.24657534246575,30.438356164383563,11.520547945205479,6.52054794520548,1.1917808219178083,1.082191780821918,3.4246575342465753,0.4657534246575342,2023-24,2024-02-27
203924,Jerami Grant,34.18509522786118,21.435668496812,3.795731402994555,2.743657408946177,0.8070820147339214,0.6879585248822109,2.07163134862947,2.116379023549623,50,20.6,4.0,2.5,1.0,0.9,1.9,1.4,32.0,33.925925925925924,20.962962962962962,3.537037037037037,2.814814814814815,0.8333333333333334,0.6296296296296297,2.1481481481481484,2.0555555555555554,2023-24,2024-02-27
203935,Marcus Smart,30.511680962826134,13.239094190187906,2.849768231784867,4.829047409926889,1.8567807709115363,0.2901943071405998,2.743840421628894,1.9625247667381802,20,12.4,3.5,5.3,1.6,0.3,2.3,2.1,31.0,30.15,14.45,2.65,4.3,2.05,0.25,3.1,2.1,2023-24,2024-02-27
203944,Julius Randle,35.423187371406094,23.72244161677775,9.274075067655863,4.881868090008804,0.5841084936761978,0.274141518538716,3.3552899860621417,1.7846460003565814,46,24.3,9.3,4.6,0.5,0.3,3.1,1.5,35.4,35.391304347826086,23.956521739130434,9.195652173913043,4.978260869565218,0.5434782608695652,0.2608695652173913,3.4565217391304346,1.6521739130434783,2023-24,2024-02-27
203952,Andrew Wiggins,27.64523684126231,13.169062183118545,4.300277524570928,1.7847020930127764,0.6186227810239576,0.5543218246209222,1.2627824135390608,1.290021367980281,51,16.7,5.7,2.2,0.8,0.6,1.5,1.5,31.5,27.070422535211268,13.225352112676056,4.52112676056338,1.676056338028169,0.5915492957746479,0.5774647887323944,1.2253521126760563,1.2816901408450705,2023-24,2024-02-27
203954,Joel Embiid,34.002975455916626,34.280875347427184,11.07522106704699,5.275140521688031,1.111517227099107,1.6839109482757022,3.5942194370540985,1.1683815557179589,34,22.8,7.2,3.6,0.7,1.0,2.6,0.8,24.2,33.58974358974359,34.69230769230769,11.025641025641026,5.615384615384615,1.1794871794871795,1.6923076923076923,3.8461538461538463,1.3846153846153846,2023-24,2024-02-27
203991,Clint Capela,25.514902274902273,11.263207964015784,10.533980925442114,0.9371764262276042,0.5787951861088262,1.466351911958742,0.8719636892342352,0.0,50,10.0,9.0,1.0,0.6,1.3,0.6,0.0,24.3,25.78082191780822,11.452054794520548,10.63013698630137,1.2465753424657535,0.589041095890411,1.452054794520548,1.0136986301369864,0.0,2023-24,2024-02-27
1626145,Tyus Jones,28.663272101077872,12.23170692631434,2.769153856061877,6.99892451161021,1.114672474271706,0.24842808026533358,0.9648869515057188,1.6089030866839993,58,11.6,3.4,6.9,1.2,0.4,1.0,1.3,29.4,29.28787878787879,11.969696969696969,2.712121212121212,7.348484848484849,1.0757575757575757,0.2727272727272727,1.0,1.606060606060606,2023-24,2024-02-27
1626156,D'Angelo Russell,31.51173382118135,17.549993985184084,2.8945561094971537,6.33950144592957,0.8547749595947667,0.48304107026318444,2.0358770714940735,2.6953020872025126,54,18.1,2.6,6.4,1.1,0.3,2.1,3.0,33.2,32.69736842105263,18.013157894736842,3.1052631578947367,6.342105263157895,0.9078947368421053,0.47368421052631576,2.0526315789473686,2.973684210526316,2023-24,2024-02-27
1626157,Karl-Anthony Towns,32.8661630482942,22.5010656717359,8.577523775953656,3.0727662213529534,0.7163391931398769,0.7030340191066657,2.8236169076521223,2.252791848148979,56,24.3,8.1,3.6,0.8,0.7,2.9,2.2,33.9,32.66129032258065,21.758064516129032,8.306451612903226,3.0483870967741935,0.6935483870967742,0.6612903225806451,2.8548387096774195,2.193548387096774,2023-24,2024-02-27
1626164,Devin Booker,35.50197807373827,27.417798817830622,4.5956645091745765,6.708642361815895,0.9411711073946282,0.3825116412204681,2.6604106849377573,2.138707057637202,48,29.0,5.3,6.7,1.1,0.5,2.7,2.4,35.1,35.955882352941174,27.073529411764707,4.529411764705882,6.9411764705882355,0.8970588235294118,0.4117647058823529,2.6176470588235294,2.235294117647059,2023-24,2024-02-27
1626167,Myles Turner,27.647654862677168,17.34694522349174,7.084339090991769,1.342094172530154,0.5910675217791083,1.7888688581995678,1.5148039108382512,1.3888229085886452,55,16.0,7.2,1.3,0.6,2.0,1.5,1.3,29.5,27.0,17.051948051948052,6.922077922077922,1.2987012987012987,0.5064935064935064,1.87012987012987,1.4155844155844155,1.5064935064935066,2023-24,2024-02-27
1626171,Bobby Portis,24.006192505411256,13.01038193874765,7.121949984925738,1.1638834570489625,0.691156455161615,0.3866129107988349,0.9825660681181954,1.2176299260984011,59,12.1,8.0,1.2,0.5,0.4,,1.4,24.2,24.536585365853657,13.78048780487805,7.402439024390244,1.2682926829268293,0.8292682926829268,0.4146341463414634,1.1097560975609757,1.2195121951219512,2023-24,2024-02-27
1626172,Kevon Looney,17.89139344262295,4.906446265166881,6.374565995419122,2.094296023608151,0.42540763314364105,0.3876671030305702,0.7060264018833393,0.000649258314812172,57,7.4,9.5,2.6,0.7,0.7,0.8,0.0,25.7,16.135135135135137,4.513513513513513,5.662162162162162,1.7972972972972974,0.3783783783783784,0.3918918918918919,0.6756756756756757,0.0,2023-24,2024-02-27
1626179,Terry Rozier,31.312479142441177,15.540031362514561,4.222451066361097,5.145848324862779,0.9657130179512952,0.34067388140136096,1.4164060350437695,1.7654038054805918,11,16.9,3.3,5.3,1.1,0.2,1.3,2.2,31.2,33.459016393442624,19.75409836065574,4.049180327868853,5.60655737704918,1.0327868852459017,0.3442622950819672,1.7377049180327868,2.442622950819672,2023-24,2024-02-27
1627734,Domantas Sabonis,35.659343791737925,19.932296729977182,13.057622009662122,8.279294042509363,0.8786896766544663,0.5167234375628447,3.228051388986874,0.4772322857590728,57,20.3,13.1,9.1,0.8,0.6,3.4,0.5,35.6,35.73170731707317,19.426829268292682,13.658536585365853,8.207317073170731,0.9024390243902439,0.5853658536585366,3.317073170731707,0.4024390243902439,2023-24,2024-02-27
1627741,Buddy Hield,33.28502844018886,16.695442094908046,4.223448392578783,4.246718383346353,1.0218195165803372,0.24595229176524244,2.0497222278547103,3.6537704909909547,8,16.8,3.6,4.2,1.0,0.4,2.1,3.2,31.0,25.702380952380953,12.05952380952381,3.2023809523809526,2.8095238095238093,0.8333333333333334,0.5,1.2261904761904763,2.607142857142857,2023-24,2024-02-27
1627742,Brandon Ingram,33.56525715036173,21.864324030160386,5.04288626216078,5.832442602158235,0.8244807026647087,0.595330144255995,2.7020843357772453,1.4604522511678852,53,20.5,5.0,5.0,0.8,0.4,2.3,1.2,33.2,32.890625,20.8125,5.0625,5.671875,0.78125,0.625,2.546875,1.34375,2023-24,2024-02-27
1627749,Dejounte Murray,35.036149439606426,21.45872565703482,5.340616486468786,5.787850076876095,1.3551138886111647,0.3179135838042018,2.335290329032353,2.1456267512128027,55,23.9,5.6,6.5,1.2,0.3,2.4,2.4,34.8,35.666666666666664,22.474358974358974,5.333333333333333,6.435897435897436,1.4230769230769231,0.3076923076923077,2.576923076923077,2.576923076923077,2023-24,2024-02-27
1627750,Jamal Murray,31.76404255319149,20.348464335368927,3.9220046185780912,6.347353013799856,0.8743128114686773,0.6315101245744399,2.0497792950118394,2.411292954468477,42,19.9,3.9,6.1,1.0,0.2,2.2,2.3,31.3,31.559322033898304,21.1864406779661,4.101694915254237,6.508474576271187,0.9661016949152542,0.6610169491525424,2.1186440677966103,2.457627118644068,2023-24,2024-02-27
