season,game_id,home_team,home_pred,home_actual,home_pred_srs,home_pred_ema,away_team,away_pred,away_actual,away_pred_srs,away_pred_ema,pred_margin,actual_margin,correct,srs_correct,ema_correct
2022-23,0022200915,OKC,118.88583250896377,115,115.7604015987969,123.5739788742141,SAC,116.26791433467005,124,113.61114311665025,120.25307116169978,2.6179181742937203,-9,False,False,False
2022-23,0022200928,OKC,118.5156031328617,117,115.62114529932482,122.85728988316701,SAC,116.44561060844615,123,113.75039941612233,120.48842739693183,2.0699925244155537,-6,False,False,False
2022-23,0022200940,OKC,118.16839294525039,117,117.07044152115371,119.8153200813954,LAL,113.87122852690649,123,112.30110319429345,116.22641652582608,4.297164418343897,-6,False,False,False
2022-23,0022200951,OKC,117.71118871593877,130,116.38008777675697,119.7078401247115,UTA,114.20794458133128,103,112.99145693869019,116.03267604529289,3.503244134607499,27,True,True,True
2022-23,0022200968,OKC,118.33304764792923,129,116.77597850166467,120.66865136732609,UTA,113.4645540273008,119,112.59556621378249,114.76803574757825,4.868493620628428,10,True,True,True
2022-23,0022200982,OKC,117.26081377946447,137,116.46274148063205,118.45792222771311,GSW,114.12329519142261,128,112.90880323481511,115.94503312633387,3.137518588041857,9,True,True,True
2022-23,0022201031,OKC,116.70760530776516,121,116.15534509463298,117.53599562746342,BKN,113.21758241592178,107,113.21619962081418,113.21965660858315,3.490022891843381,14,True,True,True
2022-23,0022201064,OKC,116.05300578746935,124,115.7754758454552,116.46930070049056,PHX,113.84494693444638,120,113.59606886999195,114.21826403112802,2.208058853022962,4,True,True,True
2022-23,0022201134,OKC,117.65278359227119,134,119.28233514225099,115.20845626730151,CHA,110.28048913801499,137,110.08920957319617,110.56740848524318,7.372294454256206,-3,False,False,False
2022-23,0022201142,OKC,119.63537393359982,107,120.0544858645437,119.00670603718405,DET,110.10217730926297,106,109.31705885090346,111.27985499680223,9.533196624336853,1,True,True,True
2022-23,0022201172,OKC,115.1364601683828,118,115.30953920257285,114.87684161709774,PHX,114.34683820709637,128,114.06200551287431,114.77408724842944,0.7896219612864286,-10,False,False,False
2022-23,0022201226,OKC,115.74949784472632,115,114.42155056824406,117.74141875944973,MEM,116.56900704544631,100,114.9499941472031,118.99752639281115,-0.8195092007199918,15,False,False,False
2022-23,0022200118,ORL,115.43507516658724,130,117.2449545904503,112.72025603079263,GSW,112.6627409883036,129,112.12659012499685,113.46696728326373,2.772334178283643,1,True,True,False
2022-23,0022200132,ORL,115.39515605459086,123,116.01870900638656,114.4598266268973,SAC,112.00555207222813,126,113.3528357090606,109.98462661697943,3.389603982362729,-3,False,False,False
2022-23,0022200145,ORL,116.49000454894536,127,117.21102165947772,115.40847888314684,HOU,110.85539430343437,134,112.16052305596943,108.89770117463173,5.6346102455109985,-7,False,False,False
2022-23,0022200161,ORL,110.0561542725638,94,109.40163616357218,111.03793143605124,DAL,116.22783495918694,87,119.96990855187498,110.61472457015486,-6.171680686623134,7,False,False,True
2022-23,0022200177,ORL,109.29085988732399,114,109.31034856770107,109.26162686675836,PHX,116.19895353637526,97,120.06119614774609,110.40558961931897,-6.908093649051267,17,False,False,False
2022-23,0022200200,ORL,115.80167109147659,105,118.00563942805296,112.49571858661206,CHA,110.63146190943976,112,111.3659052873942,109.52979684250813,5.170209182036828,-7,False,False,False
2022-23,0022200212,ORL,115.29105290169252,108,116.31441150796758,113.75601499227994,MIN,112.33381022770718,126,113.05713320747958,111.24882575804855,2.9572426739853483,-18,False,False,False
2022-23,0022200273,ORL,111.8920762335359,99,112.80040976900416,110.52957593033352,PHI,113.840543083549,107,116.571134946443,109.744655289208,-1.9484668500130908,-8,True,True,False
2022-23,0022200297,ORL,111.3076430168696,103,112.70456819962669,109.21225524273399,PHI,113.86721386194543,133,116.66697651582047,109.66756988113289,-2.559570845075825,-30,True,True,True
2022-23,0022200313,ORL,112.51444533672296,108,113.21793121256027,111.45921652296697,ATL,114.45349373712907,125,116.15361350288688,111.90331408849237,-1.939048400406108,-17,True,True,True
2022-23,0022200353,ORL,110.15871321851549,102,111.10521557917887,108.73895967752041,MIL,115.7764051947303,109,118.26632913626828,112.04151928242331,-5.6176919762148145,-7,True,True,True
2022-23,0022200363,ORL,112.39804837577542,116,114.18440066923917,109.71851993557979,LAC,113.30837038081066,111,115.18714404620799,110.49020988271464,-0.9103220050352405,5,False,False,False
2022-23,0022200379,ORL,111.70716112940113,113,112.24950277815805,110.89364865626574,TOR,114.92573396625312,109,117.12204193728911,111.63127200969912,-3.2185728368519904,4,False,False,False
2022-23,0022200398,ORL,112.21465267134705,111,112.67867746637668,111.51861547880262,TOR,114.4164504428565,99,116.69286724907047,111.00182523353554,-2.2017977715094474,12,False,False,True
2022-23,0022200416,ORL,113.75970159018054,135,114.06877555260678,113.29609064654117,ATL,113.40186623410105,124,115.30276916284038,110.55051184099206,0.3578353560794909,11,True,False,True
2022-23,0022200479,ORL,118.13212092318169,133,118.90298149865431,116.97583005997276,SAS,110.31349082750761,113,110.46856321679284,110.08088224357975,7.818630095674081,20,True,True,True
2022-23,0022200505,ORL,117.24047733057034,110,115.89730562285644,119.25523489214122,LAL,113.73267816030547,129,113.47423909259072,114.12033676187761,3.5077991702648745,-19,False,False,False
2022-23,0022200529,ORL,114.3072500212802,100,114.51930163406566,113.989172602102,WAS,114.2123656190259,119,114.8522430813815,113.2525494254925,0.09488440225429429,-19,False,True,False
2022-23,0022200566,ORL,114.63178764409547,126,113.99200838568332,115.59145653171369,OKC,115.17763230898198,115,115.37953632976384,114.87477627780922,-0.5458446648865163,11,False,False,True
2022-23,0022200576,ORL,111.9101511195711,115,111.51641931681073,112.50074882371166,MEM,116.52964293061552,123,117.85512539863643,114.54141922858415,-4.619491811044426,-8,True,True,True
2022-23,0022200683,ORL,113.84813457918816,123,112.59697261153758,115.724877530664,NOP,115.37350237879734,110,116.77457210390958,113.27189779112899,-1.5253677996091852,13,False,False,True
2022-23,0022200707,ORL,112.24312856522118,113,111.16493248073877,113.8604226919448,BOS,117.30422557631724,98,118.20661223470839,115.9506455887305,-5.061097011096052,15,False,False,False
2022-23,0022200720,ORL,116.68917721112773,126,114.99814339393097,119.22572793692285,IND,113.8484603801817,120,114.37340132151618,113.06104896818,2.840716830946022,6,True,True,True
2022-23,0022200744,ORL,114.51421558854287,109,114.38925318089672,114.70165920001209,CHI,114.15441104795357,128,114.98229153455044,112.91259031805828,0.3598045405892947,-19,False,True,False
2022-23,0022200816,ORL,114.0796555782409,98,113.65830693282045,114.7116785463716,NYK,114.79833949271693,102,115.7132377826267,113.42599205785227,-0.7186839144760313,-4,True,True,False
2022-23,0022200831,ORL,113.09530586355844,115,112.44615950545219,114.06902540071783,DEN,116.28143272701476,104,116.92538520999497,115.31550400254447,-3.186126863456323,11,False,False,False
2022-23,0022200848,ORL,112.96384443764816,103,114.59610526619124,110.51545319483355,MIA,112.31340282897253,107,114.77543944925591,108.62034789854746,0.650441608675635,-4,False,True,False
2022-23,0022200888,ORL,117.86806224878946,108,118.07871700780424,117.55208011026727,DET,111.05818411005444,106,111.29282770764291,110.70621871367172,6.809878138735016,2,True,True,True
2022-23,0022200905,ORL,116.738773520144,108,115.76541386302578,118.19881300582132,IND,112.93541442038492,121,113.60613085242137,111.92933977233022,3.803359099759078,-13,False,False,False
2022-23,0022200966,ORL,116.18206351631687,119,115.16825037165545,117.70278323330902,POR,113.97925331454528,122,114.20329434379171,113.64319177067564,2.202810201771598,-3,False,False,False
2022-23,0022200978,ORL,112.80353716308262,123,112.65818946639246,113.02155870811788,MIL,116.46276360405236,134,116.7133552490547,116.08687613654884,-3.659226440969732,-11,True,True,True
2022-23,0022200994,ORL,115.8470874209936,124,114.79118894169048,117.43093513994828,UTA,114.48832856843288,131,114.58035577375668,114.35028776044716,1.358758852560726,-7,False,False,False
2022-23,0022201007,ORL,114.49042110314107,126,114.75052115708985,114.10027102221792,MIA,113.76480336352157,114,114.62102355835731,112.48047307126795,0.7256177396195085,12,True,True,True
2022-23,0022201077,ORL,115.35371609397839,122,114.77385425598517,116.22350885096822,WAS,113.99476359783819,112,114.59769045946199,113.0903733054025,1.3589524961402049,10,True,True,True
2022-23,0022201093,ORL,114.32362192759707,111,113.21937481754648,115.97999259267297,NYK,116.18337581583602,106,116.15216989790068,116.23018469273902,-1.8597538882389415,5,False,False,False
2022-23,0022201118,ORL,114.17158913377862,119,114.09190211185683,114.29111966666134,BKN,114.43849049129417,106,115.27964260359033,113.17676232284994,-0.26690135751555033,13,False,False,True
2022-23,0022201169,ORL,117.91745095124621,128,118.47476851662411,117.08147460317934,DET,110.36535368766417,102,110.89677619882305,109.56821992092587,7.552097263582041,26,True,True,True
2022-23,0022201178,ORL,112.87526336719682,113,112.33331206852388,113.68819031520623,CLE,115.15484738138255,117,117.03823264692328,112.32976948307147,-2.2795840141857298,-4,True,True,False
2022-23,0022201197,ORL,112.912714645092,94,112.37255305461917,113.72295703080121,CLE,115.2978145811071,118,116.99899166082798,112.74604896152576,-2.3850999360151093,-24,True,True,False
2022-23,0022200108,PHI,115.97167748130194,111,118.70351981809968,111.87391397610533,WAS,111.60809264537943,121,110.66802489734748,113.01819426742733,4.363584835922509,-10,False,False,True
2022-23,0022200122,PHI,117.01994254990039,104,118.04938760751594,115.47577496347705,NYK,112.56844611309299,106,111.32215710793122,114.43787962083566,4.451496436807403,-2,False,False,False
2022-23,0022200148,PHI,110.59245865496351,100,110.97963892828085,110.0116882449875,PHX,116.31999187098452,88,118.39190578716631,113.21212099671183,-5.7275332160210155,12,False,False,False
2022-23,0022200188,PHI,114.62601811304778,121,116.21974105447202,112.23543370091143,ATL,113.32397418628977,109,113.15180366097513,113.58222997426174,1.302043926758003,12,True,True,False
2022-23,0022200195,PHI,114.75460156616587,105,116.04323944165175,112.82164475293708,UTA,113.9862277694486,98,113.32830527379541,114.97311151292841,0.7683737967172704,7,True,True,False
2022-23,0022200226,PHI,113.05493305327533,110,115.7565117072226,109.00256507235443,MIL,111.07377754671926,102,113.61503300822456,107.26189435446129,1.9811555065560782,8,True,True,True
2022-23,0022200237,PHI,116.48833599847897,109,118.60599706035025,113.31184440567205,MIN,111.07501502089542,112,110.76554765509691,111.53921606959318,5.4133209775835525,-3,False,False,False
2022-23,0022200256,PHI,115.04269095923632,115,116.95601088640491,112.17271106848344,BKN,111.2576541923721,106,112.41553382904225,109.52083473736688,3.7850367668642235,9,True,True,True
2022-23,0022200299,PHI,116.35149288437913,104,117.58340591178933,114.50362334326381,ATL,110.57899728319772,101,111.78813880365783,108.76528500250755,5.772495601181404,3,True,True,True
2022-23,0022200382,PHI,116.53300091027998,133,117.47632560487658,115.11801386838508,LAL,112.07396265435139,122,111.89521911057058,112.34207797002261,4.45903825592859,11,True,True,True
2022-23,0022200399,PHI,117.79996952163258,131,119.7198851623254,114.92009606059334,CHA,109.62889895582786,113,109.65165955312176,109.59475805988703,8.171070565804712,18,True,True,True
2022-23,0022200409,PHI,115.10205159907223,123,115.15505441764286,115.02254737121628,SAC,113.36842826356454,103,114.2164902978043,112.09633521220486,1.733623335507687,20,True,True,True
2022-23,0022200432,PHI,116.85875781571715,118,116.73617096040691,117.04263809868249,GSW,112.71942133554847,106,112.63537375504025,112.84549270631082,4.13933648016868,12,True,True,True
2022-23,0022200453,PHI,117.09871994426108,104,117.30396069013597,116.79085882544874,TOR,111.03754419983272,101,112.06758402531119,109.492484461615,6.061175744428354,3,True,True,True
2022-23,0022200467,PHI,119.02917833365788,113,120.0871810638166,117.44217423841981,DET,109.66297428710067,93,109.28436365163056,110.23089024030584,9.366204046557215,20,True,True,True
2022-23,0022200480,PHI,115.565411913871,119,118.06625014377256,111.81415456901864,LAC,109.48387517170434,114,111.3052945716746,106.75174607174895,6.081536742166662,5,True,True,True
2022-23,0022200554,PHI,115.6741299375872,120,115.29888070719703,116.23700378317245,NOP,113.55945097810402,111,114.07266400825013,112.78963143288483,2.1146789594831716,9,True,True,True
2022-23,0022200567,PHI,117.90224739328156,129,117.79811093276531,118.05845208405593,IND,111.86681897959082,126,111.57343378268185,112.30689677495425,6.035428413690738,3,True,True,True
2022-23,0022200581,PHI,118.09358265056855,112,117.79577142125495,118.54029949453893,CHI,112.2419872355057,126,111.5757732941922,113.24130814747598,5.851595415062846,-14,False,False,False
2022-23,0022200612,PHI,120.6771360618925,147,120.78592288966807,120.51395582022914,DET,109.86582102734405,116,108.58562182577909,111.78611982969153,10.811315034548443,31,True,True,True
2022-23,0022200626,PHI,118.54980037190018,114,117.78289800697901,119.70015391928193,OKC,112.44855274745578,133,111.58864670846815,113.73841180593723,6.101247624444397,-19,False,False,False
2022-23,0022200721,PHI,115.61447392425214,137,116.16998621817342,114.78120548337021,BKN,112.66956878973964,133,113.20155849727374,111.87158422843851,2.9449051345124957,4,True,True,True
2022-23,0022200741,PHI,115.90354273530647,126,115.7520330466248,116.13080726832895,DEN,113.65401817234526,119,113.61951166882235,113.70577792762961,2.249524562961213,7,True,True,True
2022-23,0022200756,PHI,119.50255613691911,109,119.37881824375971,119.6881629766582,ORL,111.23703311676097,119,109.99272647168745,113.10349308437125,8.265523020158142,-10,False,False,False
2022-23,0022200770,PHI,118.99156480341043,105,119.06233965932068,118.88540251954505,ORL,111.59525649453775,94,110.30920505612647,113.52433365215467,7.396308308872676,11,True,True,True
2022-23,0022200837,PHI,115.78235751694505,119,116.56974626562352,114.60127439392734,NYK,112.53639590644825,108,112.80179844982364,112.13829209138515,3.2459616104968063,11,True,True,True
2022-23,0022200860,PHI,120.61056640211385,123,121.20610490881649,119.7172586420599,HOU,108.81470187590324,104,108.16543980663067,109.78859497981207,11.795864526210607,19,True,True,True
2022-23,0022200875,PHI,112.70474775988349,118,114.76572490263163,109.61328204576127,CLE,112.64003228097073,112,114.60581981281553,109.69135098320352,0.06471547891275975,6,True,True,False
2022-23,0022200889,PHI,115.47493214421735,110,115.79819843691276,114.99003270517422,MEM,112.57604337916042,105,113.5733462785344,111.08008903009946,2.898888765056924,5,True,True,True
2022-23,0022200908,PHI,114.97495662927051,107,114.88991794729597,115.10251465223232,BOS,114.16937028620364,110,114.48162676815119,113.70098556328234,0.8055863430668637,-3,False,False,False
2022-23,0022200920,PHI,116.1288373960243,99,118.00852039310199,113.30931290040776,MIA,109.58580702161674,101,111.36302432234517,106.91998107052412,6.54303037440755,-2,False,False,False
2022-23,0022200998,PHI,119.4377843321358,120,118.5456397135223,120.77600126005605,POR,111.34137223967076,119,110.82590500192485,112.11457309628959,8.096412092465044,1,True,True,True
2022-23,0022201016,PHI,118.12501866519591,112,117.89275610216218,118.47341250974652,WAS,111.68034658078427,93,111.47878861328498,111.9826835320332,6.444672084411636,19,True,True,True
2022-23,0022201072,PHI,117.30986758115594,105,117.81818379171322,116.54739326532004,CHI,111.01989791602128,109,111.55336092373393,110.21970340445229,6.289969665134663,-4,False,False,False
2022-23,0022201139,PHI,117.53530878766003,116,117.97965750110728,116.86878571748917,DAL,111.50707396612412,108,111.39188721433987,111.67985409380053,6.028234821535904,8,True,True,True
2022-23,0022201150,PHI,116.3714814789403,117,117.550154300934,114.60347224594976,TOR,111.24130871967363,110,111.82139041451316,110.37118617741433,5.130172759266671,7,True,True,True
2022-23,0022201181,PHI,114.47578185435506,103,115.01391723738654,113.66857877980782,BOS,114.51010002988849,101,114.35762747806062,114.7388088576303,-0.03431817553342853,2,False,True,False
2022-23,0022201198,PHI,116.9956929597084,101,118.42863643626201,114.84627774487802,MIA,110.10141198949978,129,110.94290827918515,108.83916755497177,6.8942809702086265,-28,False,False,False
2022-23,0022200094,PHX,122.30756451107138,124,126.5601121808626,115.92874300638452,HOU,104.39456097214864,109,102.81143253458455,106.76925362849475,17.913003538922737,15,True,True,True
2022-23,0022200106,PHX,118.23171962433562,116,121.58027129746726,113.20889211463819,MIN,108.69004863587601,107,107.7912734179799,110.0382114627202,9.541670988459614,9,True,True,True
2022-23,0022200130,PHX,117.2590990289537,106,120.5960512591316,112.25367068368686,POR,109.16862563590453,108,108.77549345631556,109.75832390528798,8.090473393049166,-2,False,False,False
2022-23,0022200139,PHX,116.32944755506459,102,119.33001566849694,111.82859538491606,POR,109.77870156305126,82,110.04152904695022,109.38446033720282,6.550745992013333,20,True,True,True
2022-23,0022200220,PHX,116.70700769612249,130,119.24380904445101,112.9018056736297,GSW,110.88519449383735,119,110.12773567099615,112.02138272809914,5.821813202285142,11,True,True,True
2022-23,0022200240,PHX,118.5611820274838,116,120.32330517110434,115.91799731205299,NYK,109.62604311076316,95,109.04823954434282,110.49274846039368,8.935138916720632,21,True,True,True
2022-23,0022200259,PHX,119.07174292664695,115,121.10244827340439,116.02568490651079,LAL,109.10734122464115,105,108.26909644204277,110.36470839853874,9.964401702005802,10,True,True,True
2022-23,0022200283,PHX,120.48908622251389,108,122.81393292821511,117.00181616396209,DET,107.78789750344592,102,106.55761178723205,109.63332607776672,12.701188719067972,6,True,True,True
2022-23,0022200289,PHX,117.71338318485766,113,118.67066595885426,116.27745902386278,UTA,111.27971646708495,112,110.7008787565929,112.14797303282302,6.433666717772709,1,True,True,True
2022-23,0022200321,PHX,116.63347776982431,132,117.98093134179372,114.6122974118702,CHI,111.08826637381011,113,111.39061337365344,110.63474587404511,5.545211396014196,19,True,True,True
2022-23,0022200334,PHX,120.75725608398056,121,122.40739140544666,118.28205310178139,HOU,107.85547540624894,122,106.9641533100005,109.19245855062161,12.901780677731622,-1,False,False,False
2022-23,0022200373,PHX,115.20897330145844,98,115.03807878476199,115.4653150765031,BOS,114.90728406955033,125,114.33346593068516,115.76801127784807,0.3016892319081137,-27,False,False,True
2022-23,0022200444,PHX,115.02860357901766,118,115.39621252116828,114.47719016579171,NOP,114.356217070403,114,113.97533219427888,114.9275443845892,0.6723865086146503,4,True,True,False
2022-23,0022200459,PHX,118.30990558015351,130,118.80867507370607,117.56175133982465,LAL,112.44549518140202,104,110.56286964174109,115.26943349089342,5.864410398751488,26,True,True,True
2022-23,0022200464,PHX,118.98591832760667,110,120.0700434278977,117.35973067717012,WAS,109.97003492182299,113,109.30150128754946,110.97283537323328,9.015883405783683,-3,False,False,False
2022-23,0022200490,PHX,115.19612896872843,100,116.27384254544015,113.57955860366086,MEM,112.92752202636655,125,113.09770217000701,112.67225181090582,2.2686069423618846,-25,False,False,False
2022-23,0022200589,PHX,114.66550179229489,96,117.66833295511282,110.16125504806803,MIA,111.11106118966119,104,111.70321176033434,110.22283533365147,3.5544406026337043,-8,False,False,True
2022-23,0022200603,PHX,112.64220064521095,98,114.7505855792401,109.47962324416726,CLE,112.81128106106536,112,114.62095913620706,110.09676394835279,-0.1690804158544097,-14,True,False,True
2022-23,0022200681,PHX,112.5951841687812,117,114.86406681947582,109.19186019273926,BKN,113.83766850622264,112,114.50747789597133,112.83295442159961,-1.2424843374414394,5,False,True,False
2022-23,0022200697,PHX,117.26738999636157,112,117.06781373123309,117.5667543940543,IND,113.07656423741889,107,112.30373098421407,114.23581411722611,4.19082575894268,5,True,True,True
2022-23,0022200703,PHX,113.10400975538347,112,113.70591723016378,112.20114854321302,MEM,116.2348248728054,110,115.66562748528338,117.08862095408841,-3.130815117421932,2,False,False,False
2022-23,0022200718,PHX,118.1962013221063,128,119.38511357231089,116.41283294679944,CHA,111.39318117186181,97,109.98643114313627,113.5033062149501,6.8030201502444925,31,True,True,True
2022-23,0022200734,PHX,115.90502083971052,95,116.43738751469789,115.10647082722946,DAL,112.77146526737415,99,112.93415720074927,112.52742736731149,3.1335555723363626,-4,False,False,False
2022-23,0022200762,PHX,115.39120959636008,114,116.0626370781057,114.38406837374164,TOR,113.03133047096549,106,113.30890763734146,112.6149647214015,2.359879125394599,8,True,True,True
2022-23,0022200777,PHX,117.06142227709336,100,117.06469576262526,117.0565120487955,ATL,112.90486868663959,132,112.3068489528219,113.80189828736614,4.156553590453768,-32,False,False,False
2022-23,0022200870,PHX,116.01761508095016,120,115.70024078629612,116.49367652293122,SAC,113.6824476593245,109,113.67130392915104,113.69916325458469,2.3351674216256697,11,True,True,True
2022-23,0022200885,PHX,116.24757772977577,107,116.90210640779702,115.26578471274388,LAC,112.14562322325389,116,112.46943830765014,111.65990059665954,4.101954506521878,-9,False,False,False
2022-23,0022200899,PHX,115.50166717426023,124,115.7558498514831,115.12039315842593,OKC,113.98390412117428,115,113.61569486396405,114.53621800698961,1.5177630530859574,9,True,True,True
2022-23,0022200990,PHX,116.61100507783716,132,115.95477691030742,117.59534732913177,OKC,114.06006023665739,101,113.41676780513974,115.02499888393389,2.5509448411797706,31,True,True,True
2022-23,0022201013,PHX,117.70567783029168,119,115.94792521667686,120.3423067507139,SAC,114.37680324500081,128,113.4236194987703,115.80657886434659,3.328874585290862,-9,False,False,False
2022-23,0022201033,PHX,115.55584537230915,104,114.9304588063096,116.49392522130849,MIL,115.02645868266751,116,114.44108590913756,115.90451784296246,0.5293866896416404,-12,False,False,False
2022-23,0022201046,PHX,118.2266839178836,116,118.27610968076988,118.15254527355418,ORL,111.6658681268343,113,111.09543503467728,112.52151776506985,6.560815791049308,3,True,True,True
2022-23,0022201110,PHX,113.8474551288033,125,114.23421042680222,113.26732218180491,PHI,115.7862376193729,105,115.13733428864494,116.75959261546484,-1.9387824905695936,20,False,False,False
2022-23,0022201144,PHX,117.6925482318578,107,116.98892579966682,118.74798188014427,MIN,113.35404743388119,100,112.38261891578034,114.81119021103247,4.338500797976607,7,True,True,True
2022-23,0022201160,PHX,115.06779621739719,100,115.14933790587322,114.94548368468313,DEN,113.39826613558051,93,114.22220680957393,112.16235512459039,1.6695300818166743,7,True,True,True
2022-23,0022201188,PHX,122.37880909092539,115,121.99359738982167,122.95662664258094,SAS,109.21265193589326,94,107.37794732562548,111.96470885129494,13.166157155032124,21,True,True,True
2022-23,0022201201,PHX,115.13710956991338,119,115.56321704421255,114.49794835846458,DEN,111.95113710749195,115,113.80832767123461,109.16535126187793,3.1859724624214323,4,True,True,True
2022-23,0022201229,PHX,117.09735999913889,114,116.89573266100564,117.39980100633875,LAC,113.15422958696577,119,112.47581205444152,114.17185588575214,3.9431304121731188,-5,False,False,False
2022-23,0022200116,POR,118.56243471171624,106,118.87560310456544,118.09268212244243,MEM,110.65656131991153,111,110.49594161088172,110.89749088345627,7.905873391804704,-5,False,False,False
2022-23,0022200209,POR,119.83024219000833,117,121.35181257253544,117.54788661621768,SAS,107.27818402741585,110,108.01973214291172,106.16586185417202,12.552058162592488,7,True,True,True
2022-23,0022200221,POR,115.87785375620896,107,117.71015510470984,113.12940173345767,BKN,109.73906186407788,109,111.66138961073732,106.85557024408874,6.138791892131081,-2,False,False,False
2022-23,0022200238,POR,114.89996362500354,113,115.84330160347024,113.4849566573035,UTA,112.67988806719956,118,113.52824311197692,111.4073555000335,2.2200755578039804,-5,False,False,False
2022-23,0022200311,POR,113.79406576014868,112,116.91935921551688,109.1061255770964,LAC,110.83320084502594,118,112.45218549993028,108.40472386266943,2.960864915122741,-6,False,False,False
2022-23,0022200351,POR,116.5349232505491,116,116.66644128955681,116.33764619203754,IND,112.58728812826158,100,112.70510342589034,112.41056518181841,3.9476351222875223,16,True,True,True
2022-23,0022200376,POR,115.08708864475548,120,115.88421544094331,113.89139845047372,DEN,112.55285138230599,121,113.48732927450385,111.15113454400918,2.534237262449494,-1,False,False,False
2022-23,0022200394,POR,116.28620161631122,124,116.73232880561142,115.61701083236092,MIN,112.80106764844703,118,112.63921590983574,113.04384525636397,3.4851339678641864,6,True,True,True
2022-23,0022200407,POR,116.78300437567876,133,116.82130631044312,116.72555147353219,MIN,112.84511227803709,112,112.55023840500404,113.28742308758666,3.937892097641665,21,True,True,True
2022-23,0022200504,POR,118.8710400086389,124,119.15459290371038,118.44571066603169,CHA,110.91987299538962,113,110.21695181173678,111.9742547708689,7.951167013249275,11,True,True,True
2022-23,0022200559,POR,118.45886916160359,135,118.79125625508661,117.96028852137904,DET,111.23082848910965,106,110.58028846036055,112.2066385322333,7.228040672493933,29,True,True,True
2022-23,0022200616,POR,116.87152401663974,106,117.88364136637094,115.35334799204294,ORL,111.5090520563842,109,111.48790334907622,111.5407751173462,5.362471960255533,-3,False,False,False
2022-23,0022200631,POR,112.62001482100902,113,113.40579620007547,111.44134275240937,CLE,113.85472559929316,119,115.96574851537169,110.68819122517537,-1.234710778284139,-6,True,True,False
2022-23,0022200647,POR,114.73060118229307,136,115.14141916440069,114.11437420913167,DAL,113.37227299583716,119,114.23012555104647,112.08549416302323,1.358328186455907,17,True,True,True
2022-23,0022200654,POR,115.9817388868646,140,115.55495796660139,116.6219102672594,DAL,113.3188501702833,123,113.81658674884576,112.57224530243958,2.662888716581307,17,True,True,True
2022-23,0022200682,POR,115.18200659976168,95,114.52015324569041,116.1747866308686,PHI,115.29650782550766,105,114.85139146975675,115.96418235913404,-0.11450122574598254,-10,True,True,False
2022-23,0022200705,POR,117.3914284748025,112,116.58086974525293,118.60726656912686,LAL,114.22506539083186,121,112.79067497019423,116.37665102178828,3.166363083970637,-9,False,False,False
2022-23,0022200711,POR,120.35503525798275,147,119.94160017505139,120.9751878823798,SAS,111.54449011882332,127,109.42994454039577,114.71630848646465,8.81054513915943,20,True,True,True
2022-23,0022200727,POR,116.60834559903103,134,115.42106412828872,118.3892678051445,UTA,114.7988496085006,124,113.95048058715844,116.07140314051385,1.8094959905304222,10,True,True,True
2022-23,0022200751,POR,117.09993677621023,105,115.78753197498212,119.0685439780524,TOR,114.25335639429292,123,113.58401274046504,115.25737187503475,2.846580381917306,-18,False,False,False
2022-23,0022200763,POR,117.61605491713027,129,116.32994894607482,119.54521387371345,ATL,114.76794080000462,125,113.04159576937234,117.35745834595308,2.8481141171256468,4,True,True,True
2022-23,0022200815,POR,116.40057980811108,108,114.98993345331566,118.51654934030421,MIL,115.83868335565981,127,114.3816112621315,118.02429149595224,0.5618964524512648,-19,False,False,False
2022-23,0022200830,POR,117.50556325136188,125,115.79741766358195,120.06778163303179,GSW,116.37461913015247,122,113.5741270518652,120.5753572475834,1.13094412120941,3,True,True,False
2022-23,0022200843,POR,117.22436185006563,129,115.39207325820884,119.97279473785082,OKC,116.35061695952486,138,113.97947145723832,119.90733521295468,0.8737448905407774,-9,False,False,False
2022-23,0022200867,POR,118.61756199020371,127,116.57175213739285,121.68627676942,LAL,115.36261780710628,115,112.79979257805431,119.20685565068423,3.254944183097436,12,True,True,True
2022-23,0022200872,POR,117.64118207557595,101,116.05166521659447,120.02545736404817,WAS,115.36225993377315,126,113.31987949885269,118.42583058615386,2.278922141802809,-25,False,False,False
2022-23,0022200917,POR,120.66088279369926,131,119.69735446187808,122.10617529143103,HOU,111.68752090185677,114,109.67419025356908,114.7075168742883,8.973361891842487,17,True,True,True
2022-23,0022200941,POR,116.08114502418152,110,115.18491846220397,117.42548486714783,NOP,114.01106914663528,121,114.18662625324319,113.7477334867234,2.0700758775462447,-11,False,False,False
2022-23,0022201034,POR,114.12352668016023,107,113.81675823500177,114.5836793478979,NYK,116.1606846047475,123,115.55478648044539,117.06953179120067,-2.0371579245872766,-16,True,True,True
2022-23,0022201053,POR,113.16780132832159,112,112.54908971905981,114.09586874221424,BOS,117.17004194722665,126,116.82245499638735,117.69142237348562,-4.002240618905063,-14,True,True,True
2022-23,0022201069,POR,115.73504956583082,102,115.20977022593523,116.52296857567423,LAC,116.11628262733748,117,114.16177448951193,119.04804483407581,-0.3812330615066628,-15,True,False,True
2022-23,0022201104,POR,114.06981741506438,96,114.6573228308017,113.18855929145839,CHI,114.97012866380744,124,114.71422188464545,115.35398883255044,-0.9003112487430656,-28,True,True,True
2022-23,0022201120,POR,114.79135423076701,112,114.36531399353203,115.43041458661948,OKC,115.8814058519232,118,115.00623072191513,117.1941685469353,-1.0900516211561921,-6,True,True,True
