season,game_id,team_abbr,game_date,is_home,pts,fga,fta,oreb,tov,minutes,poss,ortg,opp_team,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,hc_half,game_pace,team_eff,team_pts_pred,err
2025-26,0022500011,DAL,2025-12-25,False,116,89,21,3,11,240,106.24,109.1867469879518,GSW,126,108.44,116.19328661010697,116.33375768380344,116.34890141072631,104.21199999999999,110.77399075877477,106.74539299772547,101.456,0.8686991869918699,102.834,111.53957534076446,113.83190771892984,-2.168092281070159
2025-26,0022500432,DAL,2025-12-27,False,107,87,20,11,19,240,103.8,103.08285163776493,SAC,113,104.52,108.1132797550708,114.42940967312329,116.09617355682335,104.62,108.10575778725743,115.30953077953555,103.428,0.8686991869918699,104.024,114.86947022632941,118.62311852124503,11.623118521245033
2025-26,0022500457,DAL,2025-12-29,False,122,91,24,8,12,239,105.56,115.57408109132248,POR,125,104.68,119.41153993121894,112.85211868863226,116.6139445365241,105.072,107.4639516783946,114.5022327464712,104.648,0.8686991869918699,104.86,113.67717571755173,118.33318727043287,-3.666812729567127
2025-26,0022500473,DAL,2026-01-01,True,108,94,20,7,13,240,108.8,99.26470588235294,PHI,123,102.04,120.54096432771462,112.94258464900417,114.70700788759814,105.94800000000001,112.13550652463194,112.86819400261413,101.976,0.8686991869918699,103.962,112.90538932580915,118.24740003788959,10.24740003788959
2025-26,0022500491,DAL,2026-01-03,True,110,80,18,2,15,239,100.92,108.99722552516845,HOU,104,104.6,99.4263862332696,110.13419093661317,115.25350296901824,107.248,121.15969218252478,115.55539695778694,99.024,0.8686991869918699,103.136,112.84479394720006,117.25230587237613,7.252305872376127
2025-26,0022500515,DAL,2026-01-06,False,100,96,21,15,16,241,106.24,94.12650602409639,SAC,98,103.48,94.70429068419017,110.08433675007959,114.35206187370511,106.47200000000001,106.85476717508405,116.83241642315595,101.652,0.8686991869918699,104.06200000000001,113.45837658661776,117.19835665657432,17.19835665657432
2025-26,0022500531,DAL,2026-01-08,False,114,85,13,9,20,241,101.72,112.07235548564687,UTA,116,100.16,115.81469648562302,108.0354223748953,111.80738623906886,105.492,113.63286521807979,122.1596654114644,105.86800000000001,0.8686991869918699,105.68,115.09754389317985,120.7663851993206,6.766385199320595
2025-26,0022500546,DAL,2026-01-10,False,107,91,25,9,14,240,107.0,100.0,CHI,125,105.28,118.73100303951367,108.7771220158454,113.458542298781,104.58,111.96506090860505,116.32442430096356,101.352,0.8686991869918699,102.96600000000001,112.55077315840448,115.02032990329089,8.020329903290886
2025-26,0022500561,DAL,2026-01-12,True,113,85,16,9,12,240,95.04,118.89730639730638,BKN,105,98.8,106.27530364372471,107.6746677891216,113.50599756754862,105.01199999999999,109.28971488993322,112.70331108938603,97.828,0.8686991869918699,101.41999999999999,110.18898943925382,112.62237227628309,-0.37762772371691256
2025-26,0022500575,DAL,2026-01-14,True,109,93,33,13,6,239,100.52,108.43613211301235,DEN,118,96.68,122.0521307405875,109.40618195995617,112.99954589599295,103.39200000000001,114.55798186353411,119.50876611238932,98.928,0.8686991869918699,101.16,114.45747403617275,116.65387992198423,7.6538799219842275
2025-26,0022500583,DAL,2026-01-15,True,144,97,19,9,13,241,109.36,131.67520117044626,UTA,122,111.12,109.79121670266379,106.96379111446227,112.12628814510201,103.58399999999999,112.59409503711973,122.06500189922868,103.444,0.8686991869918699,103.514,114.51439650684547,119.4071315870879,-24.592868412912097
2025-26,0022500593,DAL,2026-01-17,True,138,91,36,13,11,240,104.84,131.6291491797024,UTA,120,101.8,117.87819253438114,109.21263653271171,111.48608115435768,103.896,111.17571573120492,124.29622117206762,104.31199999999998,0.8686991869918699,104.10399999999998,116.75442885238967,122.4147297994836,-15.585270200516405
2025-26,0022500016,DAL,2026-01-19,False,114,82,28,7,17,240,104.32,109.27914110429448,NYK,97,103.8,93.44894026974953,112.06726628690544,112.46257243228872,104.0,111.16531098943938,119.20186523526009,99.6,0.8686991869918699,101.8,115.63456576108277,116.8472887577904,2.8472887577903947
2025-26,0022500630,DAL,2026-01-22,True,123,86,30,11,21,241,109.2,112.63736263736264,GSW,115,109.92,104.62154294032023,111.43777228820265,109.86631246614176,103.876,122.40119603937123,113.33992954763603,101.08399999999999,0.8686991869918699,102.47999999999999,112.38885091791934,116.0447936076756,-6.955206392324399
2025-26,0022500648,DAL,2026-01-24,True,110,94,29,11,11,240,106.76,103.03484451105282,LAL,116,100.76,115.1250496228662,112.77503796370362,108.27437032740234,103.91600000000001,112.93696017269136,115.71156895829918,99.04400000000001,0.8686991869918699,101.48000000000002,114.2433034610014,116.80280353921611,6.802803539216114
2025-26,0022500677,DAL,2026-01-28,True,105,84,39,14,17,240,104.16,100.80645161290323,MIN,118,106.88,110.40419161676647,112.17879986229207,109.84423666636201,104.5,113.62776295434642,110.7424462146458,102.6,0.8686991869918699,103.55,111.46062303846892,116.28617434332644,11.286174343326437
2025-26,0022500683,DAL,2026-01-29,True,121,103,16,13,8,239,105.04,115.1942117288652,CHA,123,100.92,121.87871581450653,112.84679442117275,111.41422675961962,104.292,120.48051983382872,107.20569550327905,99.024,0.8686991869918699,101.658,110.02624496222589,112.71917929069147,-8.280820709308529
2025-26,0022500701,DAL,2026-01-31,False,107,92,26,11,11,240,103.44,103.4416086620263,HOU,111,101.6,109.25196850393701,113.15898004549459,112.02062869250797,104.624,109.95524418762996,107.21740867331626,99.684,0.8686991869918699,102.154,110.18819435940543,111.69294887891513,4.692948878915132
2025-26,0022500721,DAL,2026-02-03,True,100,89,22,13,9,240,94.68,105.61892691170256,BOS,110,97.2,113.1687242798354,113.50314091169722,111.07272523895031,104.268,114.38936039942162,106.3796430278027,99.86,0.8686991869918699,102.064,109.94139196974996,113.07928148699746,13.07928148699746
2025-26,0022500738,DAL,2026-02-05,True,123,97,20,7,9,241,107.8,114.10018552875695,SAS,135,108.0,125.0,112.17530296313683,111.76206730256138,104.232,114.1318517010682,106.82376318875508,99.904,0.8686991869918699,102.068,109.49953307594595,112.63268260694839,-10.367317393051607
2025-26,0022500749,DAL,2026-02-07,False,125,105,24,12,7,239,110.56,113.06078147612155,SAS,138,111.8,123.43470483005368,112.74170830471128,112.05685422850263,104.96000000000001,114.59706205705524,108.1013579856115,100.816,0.8686991869918699,102.888,110.42153314516139,112.74180783540177,-12.258192164598228
2025-26,0022500773,DAL,2026-02-10,False,111,77,44,8,16,239,104.36,106.36259103104638,PHX,120,100.96,118.85895404120444,110.88026633527882,113.42120304124163,105.08,111.53865907275231,111.05216750025336,97.74799999999999,0.8686991869918699,101.41399999999999,110.96621691776609,111.66658003799142,0.6665800379914231
2025-26,0022500791,DAL,2026-02-12,False,104,79,25,4,15,239,101.0,102.97029702970298,LAL,124,97.24,127.51953928424517,108.35361052041321,113.51927919192394,105.032,114.30411928217882,114.85575520611387,100.804,0.8686991869918699,102.918,111.60468286326355,113.99260832222171,9.992608322221713
2025-26,0022500806,DAL,2026-02-20,False,111,97,29,15,12,239,106.76,103.97152491569877,MIN,122,109.36,111.55815654718361,107.72272611295405,116.92633909337351,104.7,117.93103783125203,110.73567689380502,103.32000000000001,0.8686991869918699,104.01,109.22920150337953,112.74059329667317,1.7405932966731683
2025-26,0022500821,DAL,2026-02-22,False,134,94,32,10,11,243,109.08,122.84561789512284,IND,130,108.8,119.48529411764706,106.85614234078767,117.62000045405986,104.45599999999999,110.9800448423321,115.15669522317958,104.248,0.8686991869918699,104.352,111.00641878198363,114.96871894038367,-19.031281059616333
2025-26,0022500833,DAL,2026-02-24,False,123,82,24,10,15,241,97.56,126.07626076260763,BKN,114,97.88,116.46914589293011,108.83721967919469,118.05602490353795,104.68800000000002,101.83840858290912,114.8406899968465,100.772,0.8686991869918699,102.73000000000002,111.8389548380206,114.0234591181067,-8.9765408818933
2025-26,0022500854,DAL,2026-02-26,True,121,81,34,8,17,241,104.96000000000001,115.28201219512195,SAC,130,100.0,130.0,111.36420059416511,118.66252033115431,104.02799999999999,106.38382431363,122.24991387452488,102.952,0.8686991869918699,103.49,116.807057234345,121.7523227188155,0.7523227188155062
2025-26,0022500861,DAL,2026-02-27,True,105,88,33,13,20,241,109.52,95.87289992695398,MEM,124,103.24,120.10848508330105,111.3729806407908,119.47464874970365,104.02000000000001,115.72614580320469,118.95770272770649,103.292,0.8686991869918699,103.656,115.16534168424865,120.24448576321666,15.244485763216659
2025-26,0022500876,DAL,2026-03-01,True,87,85,16,9,17,239,100.04,86.96521391443423,OKC,100,99.6,100.40160642570282,110.61610976728358,120.56030040764006,104.628,112.56593072937525,109.7410368865842,101.78,0.8686991869918699,103.20400000000001,110.17857332693389,114.57739400332073,27.577394003320734
2025-26,0022500883,DAL,2026-03-03,False,90,74,42,7,14,239,99.48,90.47044632086852,CHA,117,97.36,120.17255546425636,108.75073846755672,119.28358862222679,105.16400000000002,118.92221174458182,111.00335358421,97.98800000000001,0.8686991869918699,101.57600000000002,109.87704602588336,110.74000908425943,20.740009084259427
2025-26,0022500899,DAL,2026-03-05,False,114,86,28,11,13,240,100.32,113.63636363636364,ORL,115,102.04,112.70090160721284,106.38776454676788,118.80084416865243,104.33200000000002,112.71975989258581,106.46131164571241,100.936,0.8686991869918699,102.63400000000001,106.42453809624016,108.35906124270326,-5.6409387572967375
2025-26,0022500908,DAL,2026-03-06,False,100,93,12,8,10,239,100.28,99.7207818109294,BOS,120,99.6,120.48192771084338,106.4453227627921,117.72746384636835,103.30799999999999,114.97216756195849,107.4544268706713,94.34,0.8686991869918699,98.824,106.9498748167317,104.82344510189505,4.823445101895047
2025-26,0022500924,DAL,2026-03-08,False,92,88,20,13,19,241,102.8,89.49416342412452,TOR,122,104.68,116.5456629728697,105.7811418407804,117.88976121333224,102.9,114.59985600136997,109.55049727776061,97.976,0.8686991869918699,100.438,107.66581955927052,107.26869666194824,15.26869666194824
2025-26,0022500939,DAL,2026-03-10,False,112,86,22,12,14,241,97.68,114.66011466011466,ATL,124,98.92,125.35382126971291,104.43352848022255,116.7923735821947,103.08,114.2665280294625,107.15278920028577,104.18400000000001,0.8686991869918699,103.632,105.79315884025416,108.76686718234033,-3.2331328176596656
2025-26,0022501111,DAL,2026-03-12,False,120,93,24,21,19,240,101.56,118.15675462780621,MEM,112,103.68,108.02469135802468,105.50238745466413,118.17194005444762,102.172,114.38638375596258,118.96342698827064,103.48800000000001,0.8686991869918699,102.83000000000001,112.23290722146739,114.54039930884306,-5.459600691156936
2025-26,0022500965,DAL,2026-03-13,True,105,87,24,12,17,240,102.56,102.37909516380654,CLE,138,101.72,135.66653558788832,105.03350112793248,117.02587977848539,101.42,116.52753213944375,114.75618376024786,97.104,0.8686991869918699,99.262,109.89484244409017,109.95251769384465,4.952517693844655
2025-26,0022500977,DAL,2026-03-15,False,130,87,27,9,12,240,101.88,127.6010993325481,CLE,120,103.24,116.2340178225494,102.66378456805236,118.94561874798119,101.92,117.02952670797572,112.80160298746151,98.244,0.8686991869918699,100.082,107.73269377775694,106.95233539966281,-23.047664600337185
2025-26,0022500988,DAL,2026-03-16,False,111,104,14,13,11,241,108.16,102.62573964497041,NOP,129,111.96000000000001,115.21972132904608,103.89569328179498,117.56902053023614,101.612,114.99488000794186,112.63574788109403,103.41599999999998,0.8686991869918699,102.51399999999998,108.2657205814445,110.11882160987011,-0.8811783901298895
2025-26,0022501006,DAL,2026-03-18,True,120,86,29,11,18,240,105.76,113.464447806354,ATL,135,107.16,125.979843225084,104.57097725359662,117.08014415481064,101.476,120.48591933135904,102.7950837330031,102.112,0.8686991869918699,101.794,103.68303049329987,106.41180324734154,-13.588196752658462
2025-26,0022501029,DAL,2026-03-21,True,131,102,29,17,10,264,107.76,121.56644394951743,LAC,138,102.92,134.0847260007773,107.22090064278859,119.63796783474876,102.048,119.17532866267075,116.18936545544167,100.156,0.8686991869918699,101.102,111.70513304911513,113.80482280230827,-17.195177197691734
2025-26,0022501044,DAL,2026-03-23,True,131,87,20,5,21,265,111.8,117.17352415026834,GSW,137,118.56,115.55330634278003,110.3305004056535,121.02918488840085,102.876,109.7441145364199,116.36852340540648,101.208,0.8686991869918699,102.042,113.34951190553,116.53280812563278,-14.467191874367217
2025-26,0022501059,DAL,2026-03-25,False,135,97,34,10,4,240,105.96000000000001,127.40656851642129,DEN,142,105.76,134.2662632375189,110.68421645704396,121.31442536195759,104.024,120.40624393778982,115.64990323818465,102.928,0.8686991869918699,103.476,113.1670598476143,116.23204766092549,-18.76795233907451
2025-26,0022501074,DAL,2026-03-27,False,100,81,30,7,17,240,104.2,95.96928982725528,POR,93,103.52,89.83771251931995,113.45279512759313,122.69285891462513,104.59200000000001,115.00029365255469,105.55283551508009,102.9,0.8686991869918699,103.74600000000001,109.50281532133661,112.73609159628202,12.736091596282023
2025-26,0022501095,DAL,2026-03-30,True,94,89,34,14,15,241,104.96000000000001,89.55792682926828,MIN,124,105.28,117.78115501519757,114.10030776790623,120.02206386927014,104.732,110.21719155493031,111.77791632855133,102.444,0.8686991869918699,103.588,112.93911204822878,117.8600665755111,23.860066575511098
2025-26,0022500652,DAL,2026-03-31,False,99,96,28,14,14,240,108.32,91.39586410635155,MIL,123,107.44,114.4825018615041,111.59008898482159,119.2647972438186,105.46,107.81409252134372,124.42960027418977,98.648,0.8686991869918699,102.054,118.00984462950568,119.56506765120386,20.56506765120386
2025-26,0022501127,DAL,2026-04-03,True,127,95,31,11,13,241,110.64,114.78669558929862,ORL,138,109.28,126.28111273792094,108.91399993267612,119.91057829416657,106.13600000000001,107.65733844840065,121.3371047702766,104.36800000000001,0.8686991869918699,105.25200000000001,115.12555235147636,122.04064554796778,-4.9593544520322155
2025-26,0022501140,DAL,2026-04-05,True,134,88,36,8,7,241,102.84,130.29949436017114,LAL,128,106.52,120.16522718738265,110.15475997522533,118.97203600916983,106.944,118.93216206145243,112.12753779498034,98.26,0.8686991869918699,102.602,111.14114888510284,114.9017407660851,-19.098259233914902
2025-26,0022501156,DAL,2026-04-07,False,103,100,28,15,8,241,105.32,97.79718951766047,LAC,116,106.32,109.104589917231,110.42459947798764,119.36515694565314,107.04,119.59659317846419,112.05825657488826,98.268,0.8686991869918699,102.654,111.24142802643794,113.32507633926772,10.325076339267724
2025-26,0022501164,DAL,2026-04-08,False,107,89,22,10,8,240,96.68,110.6743897393463,PHX,112,96.48,116.08623548922057,109.94174446525665,118.75364380447165,106.756,114.76049157594153,111.36381136519665,100.848,0.8686991869918699,103.80199999999999,110.65277791522665,113.99109734457167,6.991097344571671
2025-26,0022501180,DAL,2026-04-10,False,120,98,19,14,7,240,99.36,120.77294685990339,SAS,139,100.88,137.78747026169705,109.66273865855587,117.76428303088531,105.848,121.95538978935932,106.46513371357256,102.91199999999999,0.8686991869918699,104.38,108.06393618606421,111.92843740402195,-8.071562595978051
2025-26,0022501193,DAL,2026-04-12,True,149,100,27,16,18,240,113.88,130.83948015454865,CHI,128,114.36,111.92724728926197,109.58338894959448,118.13455745697729,105.008,107.60513014356177,118.9665498697808,108.636,0.8686991869918699,106.822,114.27496940968764,122.93950700980841,-26.06049299019159
2025-26,0022500134,DEN,2025-10-29,True,122,90,14,13,14,241,97.16,125.56607657472212,NOP,88,97.76,90.01636661211128,123.9112112500607,113.90315322577548,105.21333333333332,104.16341963192467,118.14418921102227,104.57333333333334,0.8686991869918699,104.89333333333333,121.02770023054148,127.81868821548119,5.818688215481188
2025-26,0022500026,DEN,2025-10-31,False,107,79,31,10,16,240,98.64,108.47526358475264,POR,109,100.64,108.30683624801271,124.32492758122605,107.93145657235942,103.2,112.53801722200635,110.56191722657252,109.768,0.8686991869918699,106.48400000000001,117.44342240389929,124.18975472557625,17.18975472557625
2025-26,0022500162,DEN,2025-11-03,True,130,97,24,8,7,239,106.56,121.996996996997,SAC,124,108.0,114.81481481481481,121.15499478193138,108.00653250749008,102.288,111.36884930999106,116.88393423872365,103.32,0.8686991869918699,102.804,119.01946451032751,123.22546948218897,-6.77453051781103
2025-26,0022500178,DEN,2025-11-05,True,122,101,28,21,16,241,108.32,112.62924667651404,MIA,112,106.0,105.66037735849056,121.2953284844423,109.14124622537753,103.0,115.50421078931682,108.88929739555638,107.01714285714286,0.8686991869918699,105.00857142857143,115.09231293999935,121.72549282938604,-0.27450717061395835
2025-26,0022500037,DEN,2025-11-07,True,129,82,25,7,8,241,94.0,137.2340425531915,GSW,104,96.6,107.66045548654245,120.0573167975954,108.64397924439368,103.75999999999999,113.43041790251434,111.13448608683285,103.54666666666668,0.8686991869918699,103.65333333333334,115.59590144221413,120.68770422856157,-8.312295771438428
2025-26,0022500189,DEN,2025-11-08,True,117,93,23,15,16,241,104.12,112.3703419131771,IND,100,103.96000000000001,96.19084263178145,122.20440751704493,108.52103877466227,102.53999999999999,103.96014583434504,112.17316651094039,107.39999999999999,0.8686991869918699,104.97,117.18878701399265,123.88176891557997,6.881768915579968
2025-26,0022500212,DEN,2025-11-11,False,122,86,27,15,12,239,94.88,128.58347386172005,SAC,108,96.12,112.35955056179773,121.11173356105961,107.15101698100885,102.71555555555557,110.20377069431443,119.04792178285092,104.668,0.8686991869918699,103.69177777777779,120.07982767195526,123.64420887855049,1.6442088785504865
2025-26,0022500224,DEN,2025-11-12,False,130,84,35,11,11,239,99.4,130.784708249497,LAC,116,95.36,121.64429530201342,121.85890759112564,107.67187033908775,101.93199999999999,112.22929202173793,116.68344165841981,96.892,0.8686991869918699,99.41199999999999,119.27117462477273,117.70116093098719,-12.298839069012814
2025-26,0022500232,DEN,2025-11-15,False,123,83,38,10,12,240,101.72,120.92017302398742,MIN,112,103.12,108.61132660977502,122.71266770312275,107.15111468410389,101.156,119.53337710594096,111.1040075433767,102.81200000000001,0.8686991869918699,101.98400000000001,116.90833762324972,118.35909985470312,-4.640900145296882
2025-26,0022500248,DEN,2025-11-17,True,127,97,25,13,8,240,103.0,123.3009708737864,CHI,130,106.36,122.22640090259496,122.43028976919848,107.40850259918916,100.58,116.58442046623149,117.78922675749595,105.35999999999999,0.8686991869918699,102.97,120.10975826334722,124.5457172707605,-2.4542827292394946
2025-26,0022500260,DEN,2025-11-19,False,125,83,27,9,20,240,105.88,118.05817907064602,NOP,118,106.64,110.65266316579145,122.18612943083454,108.74912665279344,100.78,110.91967517484557,120.97140869449349,99.268,0.8686991869918699,100.024,121.57876906266401,120.73924878024718,-4.2607512197528195
2025-26,0022500054,DEN,2025-11-21,False,112,76,27,11,14,239,90.88,123.23943661971832,HOU,109,97.8,111.45194274028628,121.4353396804269,110.81275630816147,101.652,123.03849511360495,109.71948037315785,100.952,0.8686991869918699,101.30199999999999,115.57741002679238,116.21352871834932,4.213528718349323
2025-26,0022500274,DEN,2025-11-22,True,123,92,23,11,13,241,104.12,118.13292354975029,SAC,128,98.12,130.45250713412148,122.91175698392348,111.12726695738881,100.876,104.13173594776597,121.69783224622654,104.30799999999999,0.8686991869918699,102.592,122.30479461507501,126.34363407848963,3.343634078489629
2025-26,0022500287,DEN,2025-11-24,False,125,91,14,14,14,240,97.16,128.65376698229724,MEM,115,99.6,115.46184738955824,122.5253496391988,112.69103618931949,100.63199999999999,105.50747113379282,111.3787884410983,103.12,0.8686991869918699,101.876,116.95206904014854,118.27739066834987,-6.722609331650133
2025-26,0022500076,DEN,2025-11-28,True,136,91,30,14,16,241,106.2,128.060263653484,SAS,139,104.08,133.5511145272867,124.12780166977714,113.67118319242624,99.516,116.19433767968167,110.46677869828702,101.7,0.8686991869918699,100.608,117.29729018403208,118.87915689534287,-17.120843104657126
2025-26,0022500299,DEN,2025-11-29,False,130,76,21,10,16,238,91.24,142.4813678211311,PHX,112,95.44,117.3512154233026,123.21042377980636,116.26024909650066,100.736,115.16796248428929,107.43897105760263,101.952,0.8686991869918699,101.344,115.32469741870449,116.00596216501998,-13.99403783498002
2025-26,0022500315,DEN,2025-12-01,True,121,99,18,12,7,241,101.92,118.72056514913658,DAL,131,102.16,128.23022709475333,126.22152637060178,118.37628637565278,99.44800000000001,106.29211762530596,111.7084487435678,106.91599999999998,0.8686991869918699,103.18199999999999,118.96498755708478,123.61915264814309,2.6191526481430856
2025-26,0022500325,DEN,2025-12-03,False,135,83,26,5,10,240,99.44,135.76025744167336,IND,120,97.76,122.74959083469722,125.23523549934343,119.96335402894836,100.152,109.21515428205059,114.54278631948175,101.69200000000001,0.8686991869918699,100.922,119.88901090941259,120.1256884030055,-14.874311596994502
2025-26,0022500340,DEN,2025-12-05,False,134,89,30,9,12,239,105.2,127.3764258555133,ATL,133,103.04,129.07608695652172,125.73279041856105,120.07388358221672,100.15599999999999,112.08426520260596,114.43439071864702,103.97999999999999,0.8686991869918699,102.06799999999998,120.08359056860404,121.69822003457087,-12.301779965429134
2025-26,0022500359,DEN,2025-12-07,False,115,83,22,5,10,240,97.68,117.73136773136773,CHA,106,97.24,109.00863842040313,126.37841570171365,122.12035961689139,100.50399999999999,108.05979972748014,114.87465888667884,102.968,0.8686991869918699,101.73599999999999,120.62653729419625,121.85191479463161,6.851914794631611
2025-26,0022501208,DEN,2025-12-11,False,136,88,29,10,12,241,102.76,132.34721681588167,SAC,105,103.12,101.82311869666407,125.82145538747179,120.79858336867224,99.972,106.51238350550125,114.99356980006584,102.60799999999999,0.8686991869918699,101.28999999999999,120.40751259376881,121.09207031923656,-14.907929680763445
2025-26,0022501225,DEN,2025-12-15,True,128,85,33,7,10,265,102.52,124.85368708544675,HOU,125,108.44,115.27111766875693,127.25035916199536,119.91562892175948,99.66,116.79199809701988,108.65476964063862,99.01599999999999,0.8686991869918699,99.338,117.95256440131699,118.04041761197215,-9.959582388027854
2025-26,0022500377,DEN,2025-12-18,True,126,88,15,5,13,241,102.6,122.80701754385966,ORL,115,99.44,115.64762670957363,127.41178420856818,120.29754641460656,100.824,114.08684636914984,113.12343752986476,105.12,0.8686991869918699,102.97200000000001,120.26761086921647,124.71066345124147,-1.289336548758527
2025-26,0022500386,DEN,2025-12-20,True,101,92,23,10,11,241,103.12,97.94414274631497,HOU,115,97.12,118.41021416803954,127.87919360797915,118.81705837215176,100.672,117.08561883641055,110.38181478216734,101.38,0.8686991869918699,101.026,119.13050419507324,121.22148235510657,20.221482355106573
2025-26,0022500405,DEN,2025-12-22,True,135,92,25,9,10,240,104.0,129.80769230769232,UTA,112,107.36,104.32190760059612,124.8082311843809,119.11189504999989,101.268,115.3212327222609,121.70218174778032,106.588,0.8686991869918699,103.928,123.25520646608061,128.96537016306013,-6.034629836939871
2025-26,0022500415,DEN,2025-12-23,False,130,87,10,7,15,238,99.4,130.784708249497,DAL,131,98.6,132.86004056795133,124.98297404980175,116.18897435733084,101.048,113.77010125680518,113.58550935546903,104.98400000000001,0.8686991869918699,103.016,119.2842417026354,122.01315524539501,-7.986844754604988
2025-26,0022500013,DEN,2025-12-25,True,142,101,32,11,17,264,121.08,117.2778328377932,MIN,138,119.2,115.7718120805369,123.81330809263832,117.7398568717957,101.864,113.87681430233458,107.5314166884285,102.96,0.8686991869918699,102.412,115.67236239053341,119.33107895838495,-22.66892104161505
2025-26,0022500433,DEN,2025-12-27,False,126,86,30,15,16,241,100.2,125.74850299401197,ORL,127,102.28,124.168947985921,123.669034861504,116.49401537037406,103.78,107.81501896058519,113.97085855140885,102.91600000000001,0.8686991869918699,103.34800000000001,118.81994670645642,121.92933933519673,-4.07066066480327
2025-26,0022500450,DEN,2025-12-29,False,123,89,22,6,10,238,102.68,119.78963770938837,MIA,147,103.12,142.55236617532972,122.66785941673785,116.63595108549643,103.856,108.56704398219263,111.7533818611892,103.47200000000001,0.8686991869918699,103.664,117.21062063896352,120.63651859218326,-2.363481407816735
2025-26,0022500468,DEN,2025-12-31,False,106,80,34,9,10,240,95.96000000000001,110.46269278866194,TOR,103,100.24,102.75339185953712,121.90918060212536,117.98357900737724,103.604,108.61927279175468,112.18262145665828,99.62,0.8686991869918699,101.612,117.04590102939181,118.06398176699372,12.06398176699372
2025-26,0022500478,DEN,2026-01-02,False,108,94,13,5,8,239,102.72,105.14018691588785,CLE,113,96.36,117.26857617268575,121.18231310785477,117.35805435129063,103.43200000000002,115.68106377524029,115.2571619619393,105.752,0.8686991869918699,104.59200000000001,118.21973753489704,122.77968869550764,14.779688695507645
2025-26,0022500496,DEN,2026-01-04,False,115,85,28,8,9,240,98.32,116.96501220504476,BKN,127,95.28,133.2913518052057,118.46161011785539,118.9026000988928,103.428,109.48760754033655,107.01605280940649,99.316,0.8686991869918699,101.372,112.73883146363093,113.41690904432006,-1.5830909556799355
2025-26,0022500507,DEN,2026-01-05,False,125,81,28,7,17,263,103.32,120.98335269066978,PHI,124,106.36,116.58518239939828,117.67274262981519,120.70462351253768,103.00800000000001,114.13409471180746,112.36724036285705,102.67999999999999,0.8686991869918699,102.844,115.01999149633612,117.42246086750002,-7.577539132499979
2025-26,0022500520,DEN,2026-01-07,False,114,87,24,12,7,240,92.56,123.16335350043215,BOS,110,94.6,116.27906976744187,117.49037614449621,120.79837908152015,103.08,122.24612031118053,111.52958817563345,98.98400000000001,0.8686991869918699,101.03200000000001,114.50998216006482,114.82302598896483,0.8230259889648295
2025-26,0022500537,DEN,2026-01-09,True,87,72,20,4,19,239,95.8,90.81419624217119,ATL,110,97.76,112.5204582651391,120.01229721990794,120.58526464146038,102.024,112.20888137179061,114.65732617225895,107.66,0.8686991869918699,104.842,117.33481169608345,123.88486246539968,36.88486246539968
2025-26,0022500554,DEN,2026-01-11,True,108,87,31,10,7,241,97.64,110.61040557148709,MIL,104,92.8,112.0689655172414,116.1129476133558,121.40511970791468,101.20400000000001,113.41495141495366,110.26395629168883,98.69200000000001,0.8686991869918699,99.94800000000001,113.18845195252231,113.99829314449887,5.998293144498874
2025-26,0022500567,DEN,2026-01-13,False,122,84,32,5,7,240,100.08,121.90247801758593,NOP,116,98.64,117.59935117599352,114.09551734555484,119.32601220284369,101.028,107.88558236937988,117.5633461147232,104.928,0.8686991869918699,102.97800000000001,115.82943173013902,118.41013302007069,-3.5898669799293117
2025-26,0022500575,DEN,2026-01-14,False,118,85,22,7,9,241,96.68,122.0521307405875,DAL,109,100.52,108.43613211301235,114.55798186353411,119.50876611238932,98.928,109.40618195995617,112.99954589599295,103.39200000000001,0.8686991869918699,101.16,113.77876387976353,114.22989835377692,-3.7701016462230825
2025-26,0022500600,DEN,2026-01-17,True,121,85,23,4,12,240,103.12,117.3390224980605,WAS,115,102.76,111.91124951342934,114.18834463819167,117.93548452509849,98.576,107.42317093571766,115.99910232167011,102.396,0.8686991869918699,100.48599999999999,115.09372347993089,116.52177816303522,-4.478221836964778
2025-26,0022500605,DEN,2026-01-18,True,87,79,18,8,8,240,86.92,100.09203865623562,CHA,110,90.72,121.25220458553791,113.94328311705885,114.87137285890844,98.62,119.8525244115506,114.33562337601862,100.11600000000001,0.8686991869918699,99.36800000000001,114.13945324653874,114.2867910890125,27.286791089012496
2025-26,0022500617,DEN,2026-01-20,True,107,87,19,5,5,241,95.36,112.20637583892616,LAL,115,99.08,116.06782398062172,112.90621770381624,116.7212541315085,97.716,115.14946893467308,114.99852965793995,99.612,0.8686991869918699,98.66399999999999,113.9523736808781,113.29866915549343,6.298669155493428
2025-26,0022500629,DEN,2026-01-22,False,107,83,26,11,11,240,94.44,113.29944938585345,WAS,97,94.56,102.580372250423,113.61283659612006,116.60117891230212,96.97999999999999,106.99321825587285,116.24500989703674,103.33600000000001,0.8686991869918699,100.158,114.92892324657839,114.24181175831612,7.241811758316118
2025-26,0022500640,DEN,2026-01-23,False,102,87,23,6,7,241,98.12,103.95434162250305,MIL,100,95.88,104.29703796412181,113.24628031420093,113.53008095682385,96.59200000000001,111.31040855737176,116.23723613840089,98.256,0.8686991869918699,97.424,114.7417582263009,110.91731134739953,8.917311347399533
