season,game_id,home_team,home_pred,home_actual,away_team,away_pred,away_actual,pred_margin,actual_margin,correct
2024-25,0022400905,TOR,114.84272712375108,118,UTA,112.43945245902495,109,2.4032746647261263,9,True
2024-25,0022400915,TOR,114.09646693295244,117,WAS,110.57612520176485,118,3.5203417311875853,-1,False
2024-25,0022400932,TOR,114.5050327522392,119,WAS,111.70428331862966,104,2.800749433609539,15,True
2024-25,0022400947,TOR,118.11777113776135,118,PHI,110.41163629922383,105,7.706134838537523,13,True
2024-25,0022401033,TOR,118.9966044811995,89,SAS,116.85855792101515,123,2.1380465601843497,-34,False
2024-25,0022401069,TOR,116.53666225823775,108,CHA,109.29571722848914,97,7.240945029748616,11,True
2024-25,0022401116,TOR,112.14897080929744,103,POR,111.86740243431339,112,0.2815683749840474,-9,False
2024-25,0022401121,TOR,111.67108338666321,105,DET,115.20251997182753,117,-3.5314365851643146,-12,True
2024-25,0022401158,TOR,116.89676697166381,126,CHA,106.7278578562852,96,10.16890911537861,30,True
2024-25,0022400115,UTA,109.6230648372693,96,SAC,120.36820556928224,113,-10.745140732012942,-17,True
2024-25,0022400130,UTA,106.55298944875572,88,SAS,111.42859313677408,106,-4.875603688018359,-18,True
2024-25,0022400006,UTA,109.15657502935642,112,PHX,116.50497240703658,120,-7.348397377680158,-8,True
2024-25,0022400228,UTA,109.49972940237772,115,DAL,115.91541241799277,113,-6.415683015615045,2,False
2024-25,0022400264,UTA,114.19253251480838,121,NYK,118.96374166953387,106,-4.771209154725497,15,False
2024-25,0022400038,UTA,113.48917196836311,115,SAS,114.90336959055118,128,-1.4141976221880697,-13,True
2024-25,0022400298,UTA,115.22007305282374,103,DEN,117.3832591346113,122,-2.1631860817875577,-19,True
2024-25,0022400304,UTA,115.13085769999019,94,DAL,119.37278853620946,106,-4.241930836219268,-12,True
2024-25,0022400311,UTA,113.21800282965488,104,LAL,115.0931143806365,105,-1.8751115509816145,-1,True
2024-25,0022401214,UTA,114.33508336056275,126,PHX,116.21987174122613,134,-1.8847883806633803,-8,True
2024-25,0022400433,UTA,112.51715850613749,111,PHI,114.1214274245874,114,-1.604268918449904,-3,True
2024-25,0022400445,UTA,118.0779458929319,121,DEN,123.05777452507004,132,-4.979828632138151,-11,True
2024-25,0022400506,UTA,117.92244307631728,121,ATL,117.01653343045841,124,0.9059096458588698,-3,False
2024-25,0022400523,UTA,114.12203946557892,92,MIA,111.85493815486522,97,2.2671013107136986,-5,False
2024-25,0022400546,UTA,114.84960797787407,112,BKN,107.79472485999901,111,7.054883117875065,1,True
2024-25,0022400569,UTA,113.333155504005,112,CHA,109.02323947936851,117,4.309916024636493,-5,False
2024-25,0022400658,UTA,111.65335646023551,110,MIL,118.46684242695574,125,-6.813485966720222,-15,True
2024-25,0022400677,UTA,110.15779491052221,113,MIN,117.22013611666345,138,-7.062341206141241,-25,True
2024-25,0022400687,UTA,113.59901122004253,113,ORL,111.01717925097435,99,2.581831969068176,14,True
2024-25,0022400707,UTA,112.56920845634556,111,IND,120.26452835845544,112,-7.695319902109873,-1,True
2024-25,0022400725,UTA,114.66139180256087,131,GSW,116.3733159518036,128,-1.7119241492427335,3,False
2024-25,0022400781,UTA,110.39299252167278,131,LAL,121.72140616631289,119,-11.328413644640108,12,False
2024-25,0022401004,UTA,115.39401920641255,116,LAC,118.6093636449988,120,-3.215344438586243,-4,True
2024-25,0022400804,UTA,113.17875513226966,107,OKC,122.06584824639611,130,-8.887093114126458,-23,True
2024-25,0022400809,UTA,116.3462958087193,124,HOU,115.53644760089996,115,0.8098482078193427,9,True
2024-25,0022400827,UTA,115.64465508478058,112,POR,117.97113316828784,114,-2.3264780835072543,-2,True
2024-25,0022400843,UTA,121.24244817059439,101,SAC,119.80381763107538,118,1.4386305395190107,-17,False
2024-25,0022400858,UTA,116.95755963449045,117,MIN,118.93823543620435,116,-1.9806758017139003,1,False
2024-25,0022400872,UTA,119.46095271343064,121,NOP,117.73829741768418,128,1.7226552957464634,-7,False
2024-25,0022400881,UTA,112.75886485923643,106,DET,121.16935567737855,134,-8.410490818142122,-28,True
2024-25,0022400966,UTA,112.7078019751637,118,TOR,116.94334089720391,126,-4.235538922040206,-8,True
2024-25,0022400989,UTA,116.70781488903539,97,CHI,122.5476325935981,111,-5.839817704562705,-14,True
2024-25,0022400627,UTA,115.45433060834081,128,WAS,118.46490008707515,112,-3.0105694787343396,16,False
2024-25,0022401020,UTA,110.5872548627472,99,BOS,118.80055704534873,121,-8.213302182601524,-22,True
2024-25,0022401030,UTA,115.61946031502687,91,CLE,119.54865909621566,120,-3.929198781188788,-29,True
2024-25,0022401050,UTA,113.25759714421565,103,MEM,118.18239822815754,140,-4.924801083941887,-37,True
2024-25,0022401065,UTA,109.47134123985218,110,HOU,121.26779854279219,121,-11.796457302940013,-11,True
2024-25,0022401162,UTA,112.43475526948426,133,POR,120.91393473754819,126,-8.479179468063933,7,False
2024-25,0022401181,UTA,111.691058483879,111,OKC,125.01717208342065,145,-13.326113599541642,-34,True
2024-25,0022400121,WAS,117.63330170857732,133,ATL,121.1115051914518,120,-3.478203482874477,13,False
2024-25,0022400147,WAS,114.1849664525468,98,MIA,114.68619132049405,118,-0.5012248679472435,-20,True
2024-25,0022400155,WAS,107.85628280388927,112,GSW,121.45312339665124,125,-13.596840592761964,-13,True
2024-25,0022400237,WAS,111.35490695803009,104,DET,116.31984737571796,124,-4.96494041768787,-20,True
2024-25,0022400028,WAS,111.39041623323043,96,BOS,121.8078061505168,108,-10.417389917286371,-12,True
2024-25,0022400035,WAS,117.43694770959961,108,CHI,122.26024254398001,127,-4.823294834380405,-19,True
2024-25,0022400291,WAS,107.24918759940064,96,LAC,116.01970530922821,121,-8.770517709827573,-25,True
2024-25,0022400326,WAS,110.18489882959878,101,DAL,123.95766803104475,137,-13.772769201445968,-36,True
2024-25,0022400341,WAS,110.31970361281195,122,DEN,119.91905128771094,113,-9.599347674898993,9,False
2024-25,0022400353,WAS,109.80261949793857,112,MEM,123.38960415361788,140,-13.586984655679316,-28,True
2024-25,0022401217,WAS,107.19837308870484,98,BOS,119.90610695335224,112,-12.707733864647395,-14,True
2024-25,0022400362,WAS,107.88432960727883,123,CHA,110.43416094346388,114,-2.5498313361850506,9,False
2024-25,0022400412,WAS,111.6820711182025,113,CHA,110.70808129493933,110,0.9739898232631674,3,True
2024-25,0022400429,WAS,106.39424878478701,132,NYK,115.47413042275619,136,-9.07988163796918,-4,True
2024-25,0022400443,WAS,110.29312780852696,106,NYK,116.7370369685234,126,-6.443909159996437,-20,True
2024-25,0022400456,WAS,114.82287986303129,125,CHI,114.38092058066887,107,0.44195928236241855,18,True
2024-25,0022400489,WAS,118.18670354966768,98,NOP,114.8966184875872,110,3.290085062080479,-12,False
2024-25,0022400503,WAS,112.4285666400588,112,HOU,113.58839291663183,135,-1.1598262765730283,-23,True
2024-25,0022400545,WAS,109.49972428863113,95,OKC,120.02260008189633,136,-10.5228757932652,-41,True
2024-25,0022400548,WAS,109.8815242792482,106,MIN,116.58796006171136,120,-6.70643578246316,-14,True
2024-25,0022400573,WAS,111.53614148973041,123,PHX,117.32649131283077,130,-5.790349823100357,-7,True
2024-25,0022400665,WAS,108.30380372034293,82,TOR,118.0527412617454,106,-9.74893754140247,-24,True
2024-25,0022400674,WAS,106.41323695720038,96,LAL,113.90161878123203,134,-7.488381824031649,-38,True
2024-25,0022400735,WAS,107.71585598717836,124,CLE,118.76774802010392,134,-11.051892032925565,-10,True
2024-25,0022400744,WAS,113.16977754617545,111,ATL,113.8727995236298,125,-0.7030219774543411,-14,True
2024-25,0022400757,WAS,114.5712477763705,121,SAS,116.80478412119176,131,-2.2335363448212604,-10,True
2024-25,0022400771,WAS,113.52454979770913,130,IND,118.3025595142377,134,-4.778009716528572,-4,True
2024-25,0022400799,WAS,117.36305028205867,101,MIL,117.14120101592171,104,0.22184926613695666,-3,False
2024-25,0022400824,WAS,105.47083990579866,107,BKN,109.91739570973158,99,-4.446555803932924,8,False
2024-25,0022400839,WAS,113.82696864754769,121,POR,115.6201145485893,129,-1.793145901041612,-8,True
2024-25,0022400894,WAS,117.61684124337981,125,UTA,115.78521996086718,122,1.8316212825126286,3,True
2024-25,0022401014,WAS,111.68311019886573,105,ORL,112.04648071245191,120,-0.363370513586176,-15,True
2024-25,0022401039,WAS,114.20754684281387,104,TOR,114.96380341016503,112,-0.7562565673511585,-8,True
2024-25,0022401061,WAS,112.79324104275152,109,IND,117.56696089416955,162,-4.773719851418036,-53,True
2024-25,0022401075,WAS,113.34959752835154,112,BKN,113.10540517379117,115,0.24419235456036859,-3,False
2024-25,0022401092,WAS,110.53410698346212,94,MIA,114.35053041050146,120,-3.8164234270393393,-26,True
2024-25,0022401105,WAS,115.07276690537157,116,SAC,116.5360402269957,111,-1.4632733216241292,5,False
2024-25,0022401112,WAS,106.32268536877177,97,ORL,114.88422955030501,109,-8.561544181533236,-12,True
2024-25,0022401157,WAS,113.05754313243314,103,PHI,113.39420501049422,122,-0.3366618780610793,-19,True
2025-26,0022500166,ATL,115.9185605599432,127,ORL,115.65530175027814,112,0.26325880966506077,15,True
2025-26,0022500030,ATL,119.39589911896226,97,TOR,117.18684727906684,109,2.209051839895423,-12,False
2025-26,0022500185,ATL,116.27888397898836,122,LAL,116.58822771611491,102,-0.3093437371265537,20,False
2025-26,0022500251,ATL,115.76548991835531,112,DET,115.17156653207738,120,0.5939233862779361,-8,False
2025-26,0022500276,ATL,120.6129280329415,113,CHA,112.44729965413632,110,8.16562837880518,3,True
2025-26,0022500069,ATL,117.78556990630476,130,CLE,115.04938232332948,123,2.736187582975276,7,True
2025-26,0022500327,ATL,123.57747163620252,92,LAC,116.42484802373426,115,7.152623612468261,-23,False
2025-26,0022500340,ATL,119.34828883783827,133,DEN,121.69822003457087,134,-2.349931196732598,-1,True
2025-26,0022501217,ATL,117.54873499064173,120,PHI,116.87681801874714,117,0.6719169718945892,3,True
2025-26,0022500383,ATL,119.89776632207561,98,SAS,123.07995530187266,126,-3.182188979797047,-28,True
2025-26,0022500396,ATL,118.9859681664752,150,CHI,118.0705576091374,152,0.9154105573378075,-2,False
2025-26,0022500411,ATL,120.99095609988629,123,CHI,121.52269649221441,126,-0.5317403923281177,-3,True
2025-26,0022500423,ATL,118.78173492776587,111,MIA,117.85915147482021,126,0.9225834529456591,-15,False
2025-26,0022500435,ATL,116.48500763649827,125,NYK,124.4084618352281,128,-7.923454198729829,-3,True
2025-26,0022500463,ATL,117.31841039877116,126,MIN,123.60509554208618,102,-6.286685143315012,24,False
2025-26,0022500519,ATL,122.14332649392911,117,NOP,119.73266665624821,100,2.410659837680896,17,True
2025-26,0022500594,ATL,114.27030029354256,106,BOS,115.00319696098614,132,-0.7328966674435833,-26,True
2025-26,0022500014,ATL,113.74356473472386,110,MIL,112.18311936719516,112,1.5604453675287004,-2,False
2025-26,0022500636,ATL,110.48534003014811,110,PHX,114.16273228320567,103,-3.677392253057562,7,False
2025-26,0022500659,ATL,113.3405576696934,132,IND,110.72051556150429,116,2.6200421081891108,16,True
2025-26,0022500682,ATL,113.29047493919059,86,HOU,111.01765998465619,104,2.2728149545343967,-18,False
2025-26,0022500735,ATL,120.04424756191298,121,UTA,114.22283948765309,119,5.821408074259892,2,True
2025-26,0022500751,ATL,109.48357028306042,119,CHA,113.87358113329162,126,-4.3900108502312065,-7,True
2025-26,0022500805,ATL,114.75688619324872,97,MIA,117.05178791280296,128,-2.2949017195542467,-31,True
2025-26,0022500818,ATL,114.59454800623467,115,BKN,109.95144183979288,104,4.643106166441797,11,True
2025-26,0022500832,ATL,120.51252280948246,119,WAS,115.3218272475368,98,5.19069556194566,21,True
2025-26,0022500850,ATL,121.15302350513412,126,WAS,114.21882441333264,96,6.934199091801474,30,True
2025-26,0022500873,ATL,118.30732747171147,135,POR,114.85276165480435,101,3.4545658169071203,34,True
2025-26,0022500917,ATL,120.73386284641452,125,PHI,111.09556082852077,116,9.63830201789375,9,True
2025-26,0022500939,ATL,120.59417964608818,124,DAL,108.76686718234033,112,11.827312463747845,12,True
2025-26,0022500956,ATL,123.05778118516307,108,BKN,107.81048302521137,97,15.247298159951697,11,True
2025-26,0022500970,ATL,120.6425675997106,122,MIL,105.84076101582262,99,14.80180658388798,23,True
2025-26,0022500983,ATL,116.72917673501561,124,ORL,111.88982434302966,112,4.839352391985955,12,True
2025-26,0022501026,ATL,120.83958735870685,126,GSW,108.43054965073362,110,12.409037707973226,16,True
2025-26,0022501037,ATL,125.37750524820778,146,MEM,111.17985041169271,107,14.19765483651507,39,True
2025-26,0022501078,ATL,120.99002295452425,123,SAC,111.6176528164089,113,9.372370138115343,10,True
2025-26,0022501092,ATL,115.02825210976764,112,BOS,110.83268417569924,102,4.195567934068393,10,True
2025-26,0022501143,ATL,117.21889718128348,105,NYK,113.43188570844057,108,3.787011472842906,-3,False
2025-26,0022501173,ATL,121.91266194381562,124,CLE,116.55083478601621,102,5.361827157799411,22,True
2025-26,0022500130,BKN,118.85612001571764,112,ATL,121.34739469458522,117,-2.4912746788675832,-5,True
2025-26,0022500149,BKN,118.09408612411991,105,PHI,126.13165334082267,129,-8.037567216702755,-24,True
2025-26,0022500156,BKN,115.23697809762297,109,MIN,121.53450050596419,125,-6.297522408341223,-16,True
2025-26,0022500031,BKN,112.64031926218549,107,DET,120.10148234381718,125,-7.461163081631696,-18,True
2025-26,0022500207,BKN,115.03714545858007,109,TOR,122.16217760805313,119,-7.125032149473057,-10,True
2025-26,0022500250,BKN,110.24578243937073,99,BOS,116.67744349126038,113,-6.431661051889648,-14,True
2025-26,0022500285,BKN,112.94081049307152,100,NYK,119.22437119945984,113,-6.2835607063883145,-13,True
2025-26,0022500070,BKN,113.77507240746125,103,PHI,112.84513758293764,115,0.9299348245236132,-12,False
2025-26,0022500312,BKN,114.44786241478447,116,CHA,113.55930167731928,103,0.888560737465184,13,True
2025-26,0022500335,BKN,120.25721078704493,110,UTA,116.3386509742842,123,3.9185598127607193,-13,False
2025-26,0022500350,BKN,118.10035776787012,119,NOP,114.71695366939554,101,3.3834040984745855,18,True
2025-26,0022501219,BKN,111.76697088319334,127,MIL,111.19734293291748,82,0.5696279502758586,45,True
2025-26,0022500373,BKN,113.37233789107157,95,MIA,111.16498268197842,106,2.2073552090931514,-11,False
2025-26,0022500397,BKN,113.73200877427921,96,TOR,106.49658943154044,81,7.235419342738766,15,True
2025-26,0022500449,BKN,113.08505041177897,107,GSW,108.58951676281988,120,4.495533648959082,-13,False
2025-26,0022500471,BKN,115.20977232932883,96,HOU,110.7535166864344,120,4.456255642894433,-24,False
2025-26,0022500496,BKN,116.63055983101165,127,DEN,113.41690904432006,115,3.2136507866915878,12,True
2025-26,0022500521,BKN,115.42414279914222,103,ORL,110.00774982200784,104,5.416392977134379,-1,False
2025-26,0022500535,BKN,108.53908251523798,105,LAC,109.63062726764282,121,-1.0915447524048432,-16,True
2025-26,0022500587,BKN,112.87814860438192,112,CHI,112.37840383336575,109,0.499744771016168,3,True
2025-26,0022500610,BKN,107.07192148609295,117,PHX,113.01720107132088,126,-5.9452795852279365,-9,True
2025-26,0022500637,BKN,106.8616193228027,126,BOS,115.29586388799206,130,-8.43424456518936,-4,True
2025-26,0022500719,BKN,109.5261642188298,109,LAL,115.46548184262659,125,-5.939317623796782,-16,True
2025-26,0022500747,BKN,109.28427280085265,127,WAS,114.41029204948707,113,-5.126019248634421,14,False
2025-26,0022500762,BKN,112.43574868050223,123,CHI,114.8605113040786,115,-2.4247626235763704,8,False
2025-26,0022500779,BKN,114.9402800065837,110,IND,115.32750656264994,115,-0.38722655606623846,-5,True
2025-26,0022500833,BKN,113.81747494730544,114,DAL,114.0234591181067,123,-0.20598417080125841,-9,True
2025-26,0022500851,BKN,107.31741624756556,110,SAS,120.34294578753,126,-13.025529539964438,-16,True
2025-26,0022500869,BKN,109.15992003568225,102,CLE,119.51419934885242,106,-10.354279313170167,-4,True
2025-26,0022500932,BKN,111.96253965611011,126,MEM,118.95059557179238,115,-6.988055915682267,11,False
2025-26,0022500937,BKN,110.2798733232087,100,DET,117.00209798923272,138,-6.722224666024019,-38,True
2025-26,0022500985,BKN,110.45635770736895,95,POR,115.8062707638436,114,-5.349913056474648,-19,True
2025-26,0022501000,BKN,106.77492372876151,92,OKC,115.66785489602896,121,-8.892931167267449,-29,True
2025-26,0022501016,BKN,104.98085666657691,92,NYK,115.85007585315128,93,-10.86921918657437,-1,True
2025-26,0022501084,BKN,111.10527227266078,116,SAC,114.04408657175765,99,-2.9388142990968618,17,False
2025-26,0022501100,BKN,106.2490728750624,86,CHA,114.48059356651261,117,-8.231520691450214,-31,True
2025-26,0022501122,BKN,106.80433012065681,107,ATL,117.3503163113882,141,-10.545986190731384,-34,True
2025-26,0022501133,BKN,117.47631785798853,121,WAS,115.32115123890085,115,2.15516661908768,6,True
2025-26,0022501150,BKN,114.31729967594642,96,MIL,111.62517880808558,90,2.6921208678608366,6,True
2025-26,0022501167,BKN,114.02740943096846,94,IND,116.49265191558445,123,-2.4652424846159846,-29,True
2025-26,0022500128,BOS,113.8264840341225,125,CLE,112.85159940799836,105,0.9748846261241368,20,True
2025-26,0022500146,BOS,117.34584245062769,101,HOU,116.82113255991395,128,0.5247098907137371,-27,False
2025-26,0022500158,BOS,117.31322563051633,103,UTA,113.09872634640176,105,4.2144992841145665,-2,False
2025-26,0022500174,BOS,119.81137419373607,136,WAS,110.53953315755295,107,9.271841036183119,29,True
2025-26,0022500216,BOS,116.38499843111288,131,MEM,110.42710640463922,95,5.957892026473658,36,True
2025-26,0022500233,BOS,116.14628585053345,121,LAC,107.56266669043785,118,8.583619160095594,3,True
2025-26,0022500049,BOS,116.86092166439812,105,BKN,107.89027325395553,113,8.970648410442593,-8,False
2025-26,0022500277,BOS,113.34348375933878,138,ORL,113.20426331611979,129,0.13922044321898852,9,True
2025-26,0022500060,BOS,115.27556857721636,117,DET,114.8184718049629,114,0.4570967722534647,3,True
2025-26,0022500320,BOS,115.59886728038765,123,NYK,113.97618452753653,117,1.6226827528511194,6,True
2025-26,0022500338,BOS,119.47805393320638,126,LAL,114.50204441966869,105,4.97600951353769,21,True
2025-26,0022501222,BOS,119.98083267913483,105,DET,116.10525880620798,112,3.87557387292685,-7,False
2025-26,0022500381,BOS,117.74393593186029,129,MIA,111.89084551837828,116,5.853090413482008,13,True
2025-26,0022500403,BOS,116.94393865888838,103,IND,109.85964130746554,95,7.0842973514228476,8,True
2025-26,0022500503,BOS,120.32670079232001,115,CHI,115.46360954725623,101,4.863091245063785,14,True
2025-26,0022500520,BOS,123.64505850020856,110,DEN,114.82302598896483,114,8.822032511243734,-4,False
2025-26,0022500532,BOS,115.97707383335512,125,TOR,109.611902894952,117,6.365170938403125,8,True
2025-26,0022500545,BOS,118.44544625042296,95,SAS,113.52753759405162,100,4.917908656371338,-5,False
2025-26,0022500621,BOS,116.0982291591929,119,IND,108.77886207138555,104,7.3193670878073505,15,True
2025-26,0022500660,BOS,114.15997612690951,102,POR,111.82836094469887,94,2.3316151822106406,8,True
2025-26,0022500673,BOS,114.70641192957684,106,ATL,110.8786265598924,117,3.827785369684449,-11,False
2025-26,0022500689,BOS,114.62961807871525,112,SAC,109.96090773092189,93,4.668710347793365,19,True
2025-26,0022500702,BOS,115.20728685320925,107,MIL,106.46542989161473,79,8.741856961594522,28,True
2025-26,0022500741,BOS,116.3208546234526,98,MIA,111.93654885405613,96,4.384305769396477,2,True
2025-26,0022500757,BOS,105.87419254388064,89,NYK,107.73602008605408,111,-1.8618275421734438,-22,True
2025-26,0022500778,BOS,116.58766113123235,124,CHI,108.0685172394924,105,8.519143891739958,19,True
2025-26,0022500859,BOS,112.27774229606776,148,BKN,101.55868820663294,111,10.71905408943482,37,True
2025-26,0022500874,BOS,114.40516357292515,114,PHI,107.33154167357272,98,7.073621899352432,16,True
2025-26,0022500894,BOS,109.28382486289547,89,CHA,107.13416089624427,118,2.149663966651204,-29,False
2025-26,0022500908,BOS,115.85024105847434,120,DAL,104.82344510189505,100,11.026795956579292,20,True
2025-26,0022500971,BOS,120.60071841944279,111,WAS,107.91258959952926,100,12.68812881991353,11,True
2025-26,0022500986,BOS,109.32170850357994,120,PHX,105.52565132876764,112,3.7960571748123044,8,True
2025-26,0022500999,BOS,116.90597752359706,120,GSW,108.55263281546604,99,8.353344708131019,21,True
2025-26,0022501035,BOS,114.67120235061097,92,MIN,109.6688551892901,102,5.00234716132087,-10,False
2025-26,0022501054,BOS,107.56274226549428,119,OKC,111.1882439020718,109,-3.6255016365775248,10,False
2025-26,0022501067,BOS,113.17367234000292,109,ATL,114.46084802783179,102,-1.2871756878288636,7,False
2025-26,0022501132,BOS,117.25553860135973,115,TOR,113.30702828957669,101,3.948510311783039,14,True
2025-26,0022501149,BOS,112.4950318265305,113,CHA,112.9305396845908,102,-0.4355078580603049,11,False
2025-26,0022501174,BOS,118.89882174392908,144,NOP,109.00533810208711,118,9.893483641841968,26,True
2025-26,0022501186,BOS,121.41764105542264,113,ORL,113.13026656269716,108,8.287374492725476,5,True
2025-26,0022500138,CHA,125.54695054411202,107,ORL,117.91191743826734,123,7.635033105844684,-16,False
2025-26,0022500143,CHA,122.26095174132358,105,MIN,118.28014431367063,122,3.980807427652948,-17,False
2025-26,0022500150,CHA,121.56621552980334,126,UTA,121.43959353996098,103,0.12662198984236284,23,True
2025-26,0022500198,CHA,118.39671346659378,111,LAL,118.9532494164019,121,-0.5565359498081222,-10,True
2025-26,0022500213,CHA,118.49459626702702,111,MIL,118.9237989136251,100,-0.4292026465980854,11,False
2025-26,0022500229,CHA,111.23450738566308,96,OKC,120.79213837310924,109,-9.55763098744616,-13,True
2025-26,0022500268,CHA,117.48360697845374,116,LAC,114.66155285005591,131,2.8220541283978235,-15,False
2025-26,0022500061,CHA,114.00419936568893,101,NYK,121.60020604494004,129,-7.596006679251104,-28,True
2025-26,0022500071,CHA,121.56972956347842,123,CHI,121.82620449038993,116,-0.2564749269115083,7,False
2025-26,0022500294,CHA,111.76337247705234,118,TOR,120.02809414286429,111,-8.264721665811948,7,False
2025-26,0022500359,CHA,117.95674264228677,106,DEN,121.85191479463161,115,-3.8951721523448413,-9,True
2025-26,0022501209,CHA,118.06275216380214,126,CHI,114.41272166985645,129,3.6500304939456925,-3,False
2025-26,0022500371,CHA,118.12898326255058,133,ATL,116.86954699337102,126,1.2594362691795595,7,True
2025-26,0022500409,CHA,118.97867445200139,126,WAS,112.95545412690802,109,6.023220325093362,17,True
2025-26,0022500447,CHA,114.01450397309392,113,MIL,110.0808690654029,123,3.9336349076910295,-10,False
2025-26,0022500462,CHA,116.32792755273198,125,GSW,116.50795706540846,132,-0.1800295126764837,-7,True
2025-26,0022500516,CHA,115.5539485785842,96,TOR,113.65610837197326,97,1.8978402066109368,-1,False
2025-26,0022500528,CHA,120.53660064400411,112,IND,112.88801094730314,114,7.6485896967009666,-2,False
2025-26,0022500620,CHA,120.18693826972223,87,CLE,114.22941988291191,94,5.957518386810321,-7,False
2025-26,0022500645,CHA,119.58867290927881,119,WAS,106.46142437191403,115,13.127248537364778,4,True
2025-26,0022500657,CHA,113.3395651548177,130,PHI,110.55320296423493,93,2.7863621905827785,37,True
2025-26,0022500697,CHA,112.91486352486915,111,SAS,108.49247509269256,106,4.422388432176589,5,True
2025-26,0022500712,CHA,115.96558583181776,102,NOP,109.06475029644234,95,6.900835535375421,7,True
2025-26,0022500761,CHA,112.65353260715911,104,DET,110.4567099477759,110,2.1968226593832014,-6,False
2025-26,0022500775,CHA,118.03093419265197,110,ATL,111.05618403847546,107,6.974750154176505,3,True
2025-26,0022500792,CHA,110.24735326536371,101,HOU,105.28067547611313,105,4.966677789250582,-4,False
2025-26,0022500802,CHA,110.13129169919479,113,CLE,114.06586774075991,118,-3.9345760415651228,-5,True
2025-26,0022500863,CHA,119.34594172987391,109,POR,113.65740834442919,93,5.688533385444728,16,True
2025-26,0022500883,CHA,121.84866107728665,117,DAL,110.74000908425943,90,11.108651993027223,27,True
2025-26,0022500909,CHA,114.38231125514966,120,MIA,112.3984355035411,128,1.983875751608565,-8,False
2025-26,0022500991,CHA,114.9271418680926,136,MIA,113.33032481051814,106,1.5968170575744693,30,True
2025-26,0022501008,CHA,115.35301748454744,130,ORL,111.84134552340241,111,3.5116719611450264,19,True
2025-26,0022501023,CHA,121.43473490451922,124,MEM,110.01135741656009,101,11.42337748795913,23,True
2025-26,0022501047,CHA,118.24613173989736,134,SAC,110.77808450422191,90,7.468047235675456,44,True
2025-26,0022501063,CHA,114.02519181368051,114,NYK,113.11312794395836,103,0.9120638697221466,11,True
2025-26,0022501077,CHA,119.45080614762477,114,PHI,113.05278709879937,118,6.398019048825404,-4,False
2025-26,0022501085,CHA,113.34594281025703,99,BOS,109.44369616698644,114,3.902246643270587,-15,False
2025-26,0022501114,CHA,116.77963328190054,127,PHX,110.69385299756057,107,6.085780284339975,20,True
2025-26,0022501120,CHA,122.46116780307244,129,IND,113.13376686626154,108,9.327400936810903,21,True
2025-26,0022501171,CHA,114.10360891577788,100,DET,112.0669886222065,118,2.0366202935713886,-18,False
2025-26,0022500132,CHI,117.52772501614436,126,SAC,109.25193303290703,113,8.275791983237326,13,True
2025-26,0022500023,CHI,115.77674074479978,135,NYK,110.3589133834976,125,5.417827361302187,10,True
2025-26,0022500167,CHI,120.73360520460106,113,PHI,119.96969230124252,111,0.7639129033585448,2,True
2025-26,0022500202,CHI,115.32906407168561,117,SAS,117.11344725191442,121,-1.784383180228815,-4,True
2025-26,0022500051,CHI,123.45231777926851,107,MIA,123.34766015844058,143,0.10465762082793617,-36,False
2025-26,0022500271,CHI,126.67876963774486,121,WAS,117.41651425857481,120,9.262255379170057,1,True
2025-26,0022500329,CHI,117.51088702248259,103,BKN,116.66996613296952,113,0.8409208895130718,-10,False
2025-26,0022500345,CHI,119.03529076200448,105,IND,119.31836724214739,120,-0.28307648014290976,-15,True
2025-26,0022500361,CHI,113.62850076062406,91,GSW,116.14745376527762,123,-2.5189530046535538,-32,True
2025-26,0022501223,CHI,119.22894274894261,104,NOP,121.84678092673776,114,-2.61783817779515,-10,True
2025-26,0022500367,CHI,114.80951254238587,127,CLE,117.8960544234098,111,-3.086541881023919,16,False
2025-26,0022500427,CHI,116.34397764935267,109,PHI,117.92719915771272,102,-1.5832215083600545,7,False
2025-26,0022500437,CHI,115.9305544654228,103,MIL,112.25947871848656,112,3.671075746936239,-9,False
2025-26,0022500452,CHI,114.94372018080794,101,MIN,115.91179024757595,136,-0.9680700667680071,-35,True
2025-26,0022500466,CHI,119.98257942934279,134,NOP,121.4213688544387,118,-1.438789425095905,16,False
2025-26,0022500480,CHI,121.42922097939018,121,ORL,116.1538517462704,114,5.2753692331197755,7,True
2025-26,0022500489,CHI,122.58088507647712,99,CHA,118.88948206843945,112,3.6914030080376676,-13,False
2025-26,0022500546,CHI,116.92353282625045,125,DAL,115.02032990329089,107,1.903202922959565,18,True
2025-26,0022500573,CHI,118.48848257364472,128,UTA,114.54974484364496,126,3.938737729999758,2,True
2025-26,0022500603,CHI,114.56007087400323,124,BKN,110.18666387438641,102,4.373406999616819,22,True
2025-26,0022500614,CHI,112.73226331490318,138,LAC,111.87578129739566,110,0.856482017507517,28,True
2025-26,0022500647,CHI,112.45731436138176,114,BOS,111.92307931639328,111,0.5342350449884776,3,True
2025-26,0022500661,CHI,116.45180034515263,118,LAL,110.61659620181727,129,5.8352041433353605,-11,False
2025-26,0022500529,CHI,122.27491847541481,113,MIA,116.2445812279329,116,6.03033724748191,-3,False
2025-26,0022500752,CHI,114.65006072586056,120,DEN,113.69458510021074,136,0.9554756256498109,-16,False
2025-26,0022500797,CHI,111.02251812631607,101,TOR,117.61319224777709,110,-6.590674121461021,-9,True
