nba_api_id,season,name,mpg,log_mpg,age,age_centered,log_prior_mpg,has_prior,team_changed,is_rookie,pos_G,pos_F,pos_C,primary_team,log_mpg_pred,mpg_pred,mpg_naive,err_model,err_naive
1630162,2023-24,Anthony Edwards,35.12658227848101,3.5589581737135134,22.321697467488022,-4.678302532511978,3.584573234811016,1,0,0,1,0,0,MIN,3.5313020262004318,34.1684268519164,36.037974683544306,0.9581554265646091,0.911392405063296
1630163,2023-24,LaMelo Ball,32.36363636363637,3.47703545805366,22.275154004106778,-4.724845995893222,3.5624655292582776,1,0,0,1,0,0,CHA,3.5141847605893615,33.58853406244894,35.25,1.2248976988125762,2.886363636363633
1630164,2023-24,James Wiseman,17.285714285714285,2.849880396541428,22.6694045174538,-4.330595482546201,2.9618307218783095,1,0,0,0,0,1,DET,3.0063438360654082,20.213361296465916,19.333333333333332,2.927647010751631,2.0476190476190474
1630165,2023-24,Killian Hayes,24.0,3.1780538303479458,22.34633812457221,-4.65366187542779,3.344812662251517,1,0,0,1,0,0,DET,3.340805020611738,28.241852830323886,28.35526315789473,4.241852830323886,4.355263157894729
1630166,2023-24,Deni Avdija,30.12,3.405189402931693,22.90759753593429,-4.09240246406571,3.2806143771172898,1,0,0,0,1,0,WAS,3.2714227642763105,26.34880082005152,26.59210526315789,3.771199179948482,3.5278947368421107
1630167,2023-24,Obi Toppin,21.097560975609756,3.0491574402275714,25.744010951403148,-1.2559890485968523,2.750899989005331,1,1,0,0,1,0,IND,2.765175913951398,15.881833580991524,15.656716417910445,5.2157273946182325,5.440844557699311
1630168,2023-24,Onyeka Okongwu,25.545454545454547,3.240459396535375,22.97056810403833,-4.029431895961672,3.140914283398489,1,0,0,0,1,0,ATL,3.1599807090908243,23.570141235228583,23.125000000000004,1.975313310225964,2.420454545454543
1630169,2023-24,Tyrese Haliburton,32.26086956521739,3.4738550272382307,23.753593429158112,-3.246406570841888,3.512610969033059,1,0,0,1,0,0,IND,3.4610533955505467,31.850510035089844,33.53571428571429,0.4103595301275469,1.2748447204969011
1630170,2023-24,Devin Vassell,33.029411764705884,3.497398430122282,23.27173169062286,-3.728268309377139,3.435683557733325,1,0,0,1,0,0,SAS,3.4044267773442725,30.09703847394341,31.052631578947377,2.9323732907624738,1.976780185758507
1630171,2023-24,Isaac Okoro,27.405797101449274,3.310754564061198,22.844626967830255,-4.155373032169745,3.081426994658874,1,0,0,0,1,0,CLE,3.113928112287894,22.509289986579795,21.789473684210527,4.896507114869479,5.616323417238746
1630172,2023-24,Patrick Williams,27.302325581395348,3.3069718846944793,22.26420260095825,-4.735797399041751,3.3460455615870752,1,0,0,0,1,0,CHI,3.32925244950987,27.917464186673957,28.39024390243902,0.6151386052786094,1.0879183210436736
1630173,2023-24,Precious Achiuwa,21.945945945945947,3.0885824275174536,24.199863107460644,-2.8001368925393564,3.0340784785623396,1,1,0,0,1,0,NYK,3.004073121092568,20.167514586423437,20.781818181818178,1.7784313595225107,1.1641277641277696
1630174,2023-24,Aaron Nesmith,27.680555555555557,3.3207302011967395,24.125941136208077,-2.874058863791923,3.2161323389224497,1,0,0,1,0,0,IND,3.222354815767861,25.087126240313292,24.931506849315063,2.5934293152422647,2.749048706240494
1630175,2023-24,Cole Anthony,22.444444444444443,3.1110431200649855,23.54551676933607,-3.4544832306639286,3.2529551385210635,1,0,0,1,0,0,ORL,3.256903385573353,25.968996535956236,25.86666666666667,3.5245520915117936,3.422222222222228
1630177,2023-24,Theo Maledon,12.588235294117647,2.5327626709656355,22.469541409993155,-4.530458590006845,2.9657415598703087,1,0,0,1,0,0,CHA,3.038848489321653,20.881184478889892,19.40909090909091,8.292949184772246,6.820855614973263
1630178,2023-24,Tyrese Maxey,37.48571428571429,3.6239599080146205,23.071868583162217,-3.9281314168377826,3.5160130560907366,1,0,0,1,0,0,PHI,3.4700093415783626,32.13704265405323,33.64999999999999,5.348671631661055,3.835714285714296
1630180,2023-24,Saddiq Bey,32.698412698412696,3.487326535392094,24.646132785763175,-2.353867214236825,3.319132428607851,1,1,0,1,0,0,ATL,3.2394776155866474,25.520386812380156,27.636363636363637,7.17802588603254,5.062049062049059
1630182,2023-24,Josh Green,26.403508771929825,3.273496909348426,23.039014373716633,-3.9609856262833674,3.2438935878434885,1,0,0,1,0,0,DAL,3.2543603583011094,25.90304056898858,25.63333333333333,0.5004682029412457,0.7701754385964961
1630183,2023-24,Jaden McDaniels,29.23611111111111,3.3754046271004263,23.170431211498972,-3.829568788501028,3.4212481787077165,1,0,0,0,1,0,MIN,3.3806159378097806,29.388867254197113,30.60759493670886,0.15275614308600183,1.3714838255977497
1630184,2023-24,Kira Lewis Jr.,9.392857142857142,2.2399495220025605,22.652977412731005,-4.347022587268995,2.253394848803274,1,0,0,1,0,0,NOP,2.4718560088891923,11.844409793497904,9.520000000000001,2.451552650640762,0.127142857142859
1630188,2023-24,Jalen Smith,17.131147540983605,2.8408983002256,23.709787816564,-3.290212183436001,2.934326096402736,1,0,0,0,1,0,IND,2.9892512862335194,19.870799379618088,18.808823529411764,2.739651838634483,1.6776759884281596
1630191,2023-24,Isaiah Stewart,30.956521739130434,3.432583695482826,22.527036276522928,-4.472963723477072,3.3414473772563813,1,0,0,0,1,0,DET,3.323191402053693,27.7487668690489,28.259999999999998,3.2077548700815335,2.6965217391304357
1630192,2023-24,Zeke Nnaji,9.931034482758621,2.295664650149472,22.8911704312115,-4.108829568788501,2.6186345639813973,1,0,0,0,1,0,DEN,2.7462349168663582,15.583846809505868,13.716981132075468,5.652812326747247,3.7859466493168465
1630193,2023-24,Immanuel Quickley,29.220588235294116,3.37487353737571,24.45722108145106,-2.5427789185489402,3.364738283835357,1,1,0,1,0,0,TOR,3.277403447350312,26.506856817430904,28.92592592592593,2.7137314178632117,0.29466230936818505
1630194,2023-24,Paul Reed,19.426829268292682,2.9666550626457955,24.465434633812457,-2.534565366187543,2.387299147166875,1,0,0,0,1,0,PHI,2.548203326446961,12.784114256526749,10.88405797101449,6.642715011765933,8.542771297278192
1630197,2023-24,Aleksej Pokusevski,14.642857142857142,2.6839526495231496,21.930184804928132,-5.069815195071868,3.0261473624184285,1,1,0,0,1,0,CHA,3.01860761144301,20.462779698621603,20.617647058823525,5.81992255576446,5.974789915966383
1630198,2023-24,Isaiah Joe,18.512820512820515,2.91846349276318,24.416153319644078,-2.583846680355922,2.9758169638530494,1,0,0,1,0,0,OKC,3.0289804132357157,20.676140719307014,19.6056338028169,2.1633202064864996,1.0928132899963856
1630200,2023-24,Tre Jones,27.74025974025974,3.3228847782264017,23.89596167008898,-3.1040383299110204,3.3733625826687113,1,0,0,1,0,0,SAS,3.34924118809283,28.481113633889347,29.17647058823529,0.7408538936296054,1.4362108479755484
1630201,2023-24,Malachi Flynn,12.882352941176471,2.555858385760285,25.56331279945243,-1.4366872005475706,2.5649493574615367,1,0,0,1,0,0,TOR,2.692393885416162,14.766984109602015,13.0,1.8846311684255443,0.117647058823529
1630202,2023-24,Payton Pritchard,22.23170731707317,3.10151952741441,25.83983572895277,-1.160164271047229,2.5949437133297284,1,0,0,1,0,0,BOS,2.713659404970124,15.084374473606658,13.395833333333332,7.147332843466511,8.835873983739837
1630205,2023-24,Lamar Stevens,15.135135135135135,2.7170188710849703,26.39561943874059,-0.6043805612594113,2.913775166280325,1,1,0,0,1,0,MEM,2.8884518226173026,17.96547431912243,18.426229508196716,2.8303391839872933,3.291094373061581
1630208,2023-24,Nick Richards,26.253731343283583,3.2678081253465923,26.0041067761807,-0.9958932238193015,2.9289347926304754,1,0,0,0,0,1,CHA,2.9496359555092084,19.098999576922605,18.707692307692312,7.154731766360978,7.546039035591271
1630214,2023-24,Xavier Tillman,18.433962264150942,2.914194738490661,24.88432580424367,-2.1156741957563305,2.96154803636406,1,0,0,0,1,0,MEM,3.0000756935039448,20.087057325397556,19.32786885245902,1.6530950612466135,0.8939065883080772
1630217,2023-24,Desmond Bane,34.357142857142854,3.5368099404905027,25.43463381245722,-1.5653661875427787,3.455990292369213,1,0,0,1,0,0,MEM,3.400693287491235,29.98488098589598,31.689655172413797,4.372261871246874,2.667487684729057
1630224,2023-24,Jalen Green,31.70731707317073,3.45654747674532,21.806981519507186,-5.193018480492814,3.532148694355159,1,0,0,1,0,0,HOU,3.494422067097245,32.931250399185565,34.19736842105262,1.2239333260148335,2.4900513478818915
1630228,2023-24,Jonathan Kuminga,26.364864864864863,3.2720322474189416,21.152635181382614,-5.847364818617386,3.0366736639313516,1,0,0,0,1,0,GSW,3.0939396219680613,22.06383012808916,20.835820895522385,4.301034736775701,5.529043969342478
1630230,2023-24,Naji Marshall,19.060606060606062,2.9476236952339603,25.8507871321013,-1.1492128678987008,3.1461654769811167,1,0,0,0,1,0,NOP,3.137716619840844,23.051172131479625,23.246753246753244,3.9905660708735624,4.186147186147181
1630231,2023-24,KJ Martin,12.433333333333334,2.52038103798166,22.899383983572896,-4.100616016427104,3.3335102774989283,1,1,0,0,1,0,PHI,3.2536326299556717,25.88419704944676,28.036585365853654,13.450863716113428,15.60325203252032
1630235,2023-24,Trent Forrest,10.868421052631579,2.385861433234647,25.470225872689937,-1.5297741273100627,2.488523290258189,1,0,0,1,0,0,ATL,2.6325973951491184,13.90985240474655,12.043478260869566,3.041431352114971,1.1750572082379875
1630245,2023-24,Ayo Dosunmu,29.144736842105264,3.372274342192905,23.871321013004792,-3.128678986995208,3.2671896851467515,1,0,0,1,0,0,CHI,3.265209877101602,26.185606173273644,26.2375,2.9591306688316195,2.907236842105263
1630256,2023-24,Jae'Sean Tate,15.892307692307693,2.7658351992240013,28.093086926762492,1.093086926762492,3.0807254863873834,1,0,0,0,1,0,HOU,3.0652070192416487,21.43889979258707,21.774193548387093,5.546592100279376,5.8818858560794
1630264,2023-24,Anthony Gill,10.659090909090908,2.366413134528018,31.121149897330596,4.1211498973305964,2.3634090967272012,1,0,0,0,1,0,WAS,2.4681659212951463,11.800783425923088,10.627118644067796,1.1416925168321796,0.031972265023112456
1630322,2023-24,Lindy Waters III,7.833333333333333,2.0583881324820035,26.34360027378508,-0.6563997262149215,2.561189954537631,1,0,0,0,1,0,OKC,2.6689651523774245,14.425033754298035,12.95121951219512,6.591700420964702,5.117886178861787
1630346,2023-24,Matt Ryan,14.481481481481481,2.6728706939810367,26.622861054072555,-0.37713894592744523,2.213432387563073,1,1,0,0,1,0,NOP,2.3305835092596445,10.283940557170913,9.147058823529413,4.197540924310568,5.334422657952068
1630526,2023-24,Jeremiah Robinson-Earl,9.222222222222221,2.2216160304603783,23.07460643394935,-3.9253935660506514,2.9444389791664403,1,1,0,0,1,0,NOP,2.9432627001953553,18.977663838903098,18.999999999999996,9.755441616680876,9.777777777777775
1630527,2023-24,Brandon Boston,10.71875,2.3719945443662134,22.00684462696783,-4.99315537303217,2.4264104431063918,1,0,0,1,0,0,LAC,2.615088411731981,13.668424773582505,11.318181818181818,2.9496747735825046,0.5994318181818183
1630529,2023-24,Herbert Jones,30.539473684210527,3.419020065988106,25.152635181382614,-1.847364818617386,3.3869550249466123,1,0,0,0,1,0,NOP,3.335210926194991,28.08430631498153,29.575757575757578,2.455167369228999,0.9637161084529495
1630530,2023-24,Trey Murphy III,29.68421052631579,3.3906152723316185,23.45242984257358,-3.5475701574264207,3.436026772803835,1,0,0,0,1,0,NOP,3.3897561763549473,29.65871989150065,31.063291139240505,0.025490634815142243,1.3790806129247137
1630532,2023-24,Franz Wagner,32.486111111111114,3.480812647568124,22.261464750171115,-4.738535249828885,3.4846956504628466,1,0,0,0,1,0,ORL,3.4393084872182635,31.165399443038734,32.61249999999999,1.3207116680723807,0.12638888888887578
1630533,2023-24,Ziaire Williams,21.20408163265306,3.054193692988601,22.217659137577,-4.782340862422998,2.7276761655589583,1,0,0,0,1,0,MEM,2.8389496373000314,17.097797213724583,15.297297297297295,4.106284418928478,5.906784335355766
1630534,2023-24,Ochai Agbaji,21.012820512820515,3.045132752054238,23.613963039014372,-3.386036960985628,3.0371058400683735,1,0,0,1,0,0,UTA,3.0849800590905723,21.867030789247206,20.8448275862069,0.8542102764266915,0.1679929266136142
1630537,2023-24,Chris Duarte,12.431034482758621,2.5201961267385298,26.466803559206024,-0.5331964407939758,2.973753366835216,1,1,0,1,0,0,SAC,2.9486812284458,19.08077394677806,19.56521739130435,6.649739464019438,7.13418290854573
1630538,2023-24,Bones Hyland,14.567567567567568,2.678797658264773,23.211498973305954,-3.788501026694046,2.9667447366807385,1,1,0,1,0,0,LAC,2.972992746679681,19.550341350834408,19.428571428571423,4.98277378326684,4.861003861003855
1630540,2023-24,Miles McBride,19.529411764705884,2.9719216248602724,23.227926078028748,-3.772073921971252,2.5276939249932093,1,0,0,1,0,0,NYK,2.684259975539968,14.647357965392203,12.524590163934427,4.882053799313681,7.004821600771457
1630541,2023-24,Moses Moody,17.59090909090909,2.867382239671466,21.503080082135522,-5.496919917864478,2.5612796285725743,1,0,0,1,0,0,GSW,2.726741825622813,15.283011096640555,12.952380952380953,2.3078979942685347,4.638528138528137
1630543,2023-24,Isaiah Jackson,13.258620689655173,2.584647958959225,21.88911704312115,-5.11088295687885,2.80672172860924,1,0,0,0,1,0,IND,2.9046941562416886,18.259658195626173,16.55555555555556,5.001037505971,3.296934865900388
1630544,2023-24,Tre Mann,24.195121951219512,3.186151040580565,22.822724161533195,-4.177275838466805,2.8711162445874208,1,1,0,1,0,0,CHA,2.9006709474821095,18.186343358165495,17.65671641791045,6.008778593054018,6.538405533309064
1630548,2023-24,Johnny Juzang,18.6,2.9231615807191558,22.70773442847365,-4.29226557152635,2.5649493574615367,1,0,0,1,0,0,UTA,2.7185991299337338,15.159071474184268,13.0,3.4409285258157336,5.600000000000001
1630549,2023-24,Day'Ron Sharpe,15.114754098360656,2.7156713593832826,22.067077344284737,-4.932922655715263,2.470620692540524,1,0,0,0,0,1,BKN,2.622053398152285,13.763957472293193,11.829787234042554,1.3507966260674635,3.2849668643181023
1630550,2023-24,JT Thor,12.580645161290322,2.532159534638546,21.26488706365503,-5.735112936344969,2.6390573296152584,1,0,0,0,1,0,CHA,2.7773663345663353,16.0766246930136,13.999999999999996,3.495979531723277,1.4193548387096744
1630552,2023-24,Jalen Johnson,33.732142857142854,3.5184511767663604,21.95208761122519,-5.047912388774812,2.7138305640177096,1,0,0,0,1,0,ATL,2.8303990603001066,16.95222443467749,15.086956521739133,16.779918422465364,18.64518633540372
1630556,2023-24,Kessler Edwards,5.666666666666667,1.7346010553881064,23.310061601642712,-3.689938398357288,2.4372188190022848,1,0,0,0,1,0,SAC,2.5984216279775576,13.442504009573867,11.441176470588234,7.7758373429072,5.774509803921567
1630557,2023-24,Corey Kispert,25.85,3.2523106009544382,24.747433264887064,-2.2525667351129357,3.343720952236763,1,0,0,0,1,0,WAS,3.304619408138118,27.238172988851787,28.324324324324323,1.3881729888517853,2.4743243243243214
1630558,2023-24,Davion Mitchell,15.26388888888889,2.7254898353875663,25.23750855578371,-1.7624914442162911,2.8945297680448285,1,0,0,1,0,0,SAC,2.9569344861202818,19.238904137793526,18.075000000000003,3.9750152489046364,2.8111111111111136
1630559,2023-24,Austin Reaves,32.0,3.4657359027997265,25.508555783709788,-1.491444216290212,3.3608093207568674,1,0,0,1,0,0,LAL,3.324480530887344,27.784561671616956,28.812500000000004,4.215438328383044,3.1874999999999964
1630560,2023-24,Cam Thomas,31.37878787878788,3.4461321193691585,22.132785763175907,-4.867214236824093,2.8113032344204716,1,0,0,1,0,0,BKN,2.919378596261174,18.529769413445884,16.63157894736842,12.849018465341995,14.747208931419458
1630567,2023-24,Scottie Barnes,34.93333333333333,3.553441483218832,22.33264887063655,-4.66735112936345,3.549393447690925,1,0,0,0,1,0,TOR,3.4899985734975814,32.78590093703154,34.7922077922078,2.147432396301788,0.14112554112553255
1630570,2023-24,Trendon Watford,13.806451612903226,2.6251359910966507,23.058179329226558,-3.941820670773442,2.95036366852414,1,1,0,1,0,0,BKN,2.9613999363771892,19.325006607290202,19.11290322580645,5.518554994386976,5.306451612903222
1630572,2023-24,Sandro Mamukelashvili,10.044444444444444,2.3070196900619115,24.525667351129364,-2.474332648870636,2.728004815631755,1,1,0,0,1,0,SAS,2.758187170543714,15.771226473790009,15.302325581395351,5.726782029345564,5.257881136950907
1630573,2023-24,Sam Hauser,22.063291139240505,3.0939151930529993,25.97946611909651,-1.0205338809034892,2.7788192719904172,1,0,0,0,1,0,BOS,2.8450145653483285,17.201809217443905,16.099999999999998,4.861481921796599,5.963291139240507
1630577,2023-24,Julian Champagnie,19.905405405405407,2.9909913232584606,22.42299794661191,-4.577002053388089,2.9319777587286286,1,0,0,0,1,0,SAS,2.9991963671048283,20.069402009141214,18.764705882352946,0.16399660373580716,1.1406995230524615
1630578,2023-24,Alperen Sengun,32.492063492063494,3.4809958592697567,21.352498288843258,-5.6475017111567425,3.3649943329981946,1,0,0,0,0,1,HOU,3.3383743153688625,28.17328857408759,28.933333333333326,4.3187749179759045,3.5587301587301674
1630579,2023-24,Jericho Sims,13.066666666666666,2.570064458128307,25.114305270362767,-1.8856947296372333,2.765208614942159,1,0,0,0,0,1,NYK,2.8278705680651632,16.9094150112844,15.882352941176473,3.842748344617732,2.8156862745098064
1630581,2023-24,Josh Giddey,25.125,3.22386336637924,21.141683778234086,-5.858316221765914,3.439911893842846,1,0,0,1,0,0,OKC,3.42732948272723,30.794296144843173,31.184210526315795,5.669296144843173,6.059210526315795
1630583,2023-24,Santi Aldama,26.57377049180328,3.279924657562365,22.888432580424368,-4.111567419575632,3.0851217729485882,1,0,0,0,1,0,MEM,3.116458242434796,22.56631352783064,21.870129870129873,4.00745696397264,4.703640621673408
1630587,2023-24,Isaiah Livers,20.391304347826086,3.0151085525171295,25.34428473648186,-1.6557152635181396,3.137999436446087,1,0,0,0,1,0,DET,3.13588425780679,23.008972712938874,23.05769230769231,2.617668365112788,2.666387959866224
1630591,2023-24,Jalen Suggs,27.013333333333332,3.296330571272318,22.494182067077343,-4.505817932922657,3.159005635377251,1,0,0,1,0,0,ORL,3.1919942299618818,24.33691248191857,23.54716981132075,2.676420851414761,3.4661635220125824
1630595,2023-24,Cade Cunningham,33.46774193548387,3.510582047619707,22.182067077344286,-4.817932922655714,3.5040547671018634,1,0,0,1,0,0,DET,3.4686849828261517,32.09450985090583,33.25000000000001,1.3732320845780421,0.21774193548386478
1630596,2023-24,Evan Mobley,30.62,3.4216533902295376,22.45311430527036,-4.546885694729639,3.5382037422440678,1,0,0,0,0,1,CLE,3.4657308570529852,31.99983853651163,34.40506329113925,1.3798385365116275,3.7850632911392488
1630598,2023-24,Aaron Wiggins,15.705128205128204,2.7539872962892358,24.91170431211499,-2.0882956878850116,2.921624301400269,1,0,0,1,0,0,OKC,2.981426216603753,19.715915768708346,18.571428571428573,4.010787563580141,2.8663003663003686
1630625,2023-24,Dalano Banton,19.754716981132077,2.983392297318415,24.06570841889117,-2.9342915811088304,2.1972245773362196,1,1,0,0,1,0,POR,2.341187834363351,10.393575078861106,9.000000000000002,9.36114190227097,10.754716981132075
1630631,2023-24,Jose Alvarado,18.375,2.9109910450989003,25.637234770704996,-1.3627652292950039,3.0676716195903886,1,0,0,1,0,0,NOP,3.0906693828630023,21.99179397991027,21.491803278688526,3.6167939799102697,3.1168032786885256
1630647,2023-24,Eugene Omoruyi,9.333333333333334,2.2335922215070942,26.792607802874745,-0.20739219712525525,2.785011242238338,1,1,0,0,1,0,WAS,2.7826233351545815,16.161362055513592,16.199999999999996,6.8280287221802585,6.866666666666662
1630692,2023-24,Jordan Goodwin,18.910714285714285,2.9397286548662573,25.10609171800137,-1.8939082819986304,2.8976313179089686,1,1,0,1,0,0,PHX,2.9007588202189587,18.18794151214571,18.1311475409836,0.7227727735685754,0.7795667447306833
1630699,2023-24,MarJon Beauchamp,12.914893617021276,2.5583811893494395,23.134839151266256,-3.865160848733744,2.5998366164619773,1,0,0,0,1,0,MIL,2.729080995578049,15.31880250179312,13.461538461538462,2.4039088847718446,0.5466448445171856
1630700,2023-24,Dyson Daniels,22.311475409836067,3.105101138478155,20.709103353867214,-6.290896646132786,2.886532981588999,1,0,0,1,0,0,NOP,2.9921448831526734,19.928380731918967,17.93103448275862,2.3830946779171,4.380440927077448
1630702,2023-24,Jaden Hardy,13.575342465753424,2.608255093181597,21.4072553045859,-5.592744695414101,2.7108830641865143,1,0,0,1,0,0,DAL,2.8463445430310816,17.224702460182506,15.042553191489363,3.6493599944290818,1.4672107257359386
1631093,2023-24,Jaden Ivey,28.83116883116883,3.361457053012641,21.796030116358658,-5.203969883641342,3.4370339968311963,1,0,0,1,0,0,DET,3.4190407758724106,30.540106159726477,31.0945945945946,1.7089373285576457,2.2634257634257686
1631094,2023-24,Paolo Banchero,34.975,3.554633520551545,21.05133470225873,-5.948665297741272,3.5202142237674674,1,0,0,0,1,0,ORL,3.478600761173387,32.41433493356523,33.79166666666667,2.5606650664347725,1.18333333333333
1631095,2023-24,Jabari Smith Jr.,31.855263157894736,3.4612026166517276,20.553045859000683,-6.446954140999317,3.434395451071751,1,0,0,0,1,0,HOU,3.4150688230955506,30.4190428882204,31.012658227848092,1.4362202696743367,0.8426049300466438
1631097,2023-24,Bennedict Mathurin,26.050847457627118,3.2600502996328764,21.451060917180012,-5.548939082819988,3.349904087274605,1,0,0,1,0,0,IND,3.353061343587386,28.590124002336918,28.5,2.5392765447098,2.4491525423728824
1631098,2023-24,Johnny Davis,12.3,2.509599262378372,21.75770020533881,-5.242299794661189,2.715167668871074,1,0,0,1,0,0,WAS,2.8465287657689453,17.22787593433268,15.10714285714286,4.927875934332679,2.8071428571428587
1631099,2023-24,Keegan Murray,33.64935064935065,3.5159937587084262,23.28268309377139,-3.7173169062286107,3.3932492118129813,1,0,0,0,1,0,SAC,3.357366200838124,28.71346569866723,29.762500000000006,4.935884950683423,3.886850649350645
1631101,2023-24,Shaedon Sharpe,33.0625,3.498399709618518,20.50650239561944,-6.493497604380561,3.0995290672356344,1,0,0,1,0,0,POR,3.163035055816483,23.642242674277792,22.187499999999996,9.420257325722208,10.875000000000004
1631103,2023-24,Malaki Branham,21.213333333333335,3.0546299148014766,20.555783709787818,-6.444216290212182,3.158932788901167,1,0,0,0,1,0,SAS,3.196440101093996,24.445352134310745,23.545454545454543,3.2320188009774107,2.3321212121212085
1631104,2023-24,Blake Wesley,14.40983606557377,2.667911033511866,20.711841204654345,-6.288158795345655,2.893370260892421,1,0,0,1,0,0,SAS,2.997545734482719,20.036302124868385,18.05405405405405,5.626466059294614,3.6442179884802783
1631105,2023-24,Jalen Duren,29.098360655737704,3.3706818377362047,20.035592060232716,-6.964407939767284,3.217681081595858,1,0,0,0,0,1,DET,3.233553493903886,25.36964787426939,24.970149253731343,3.728712781468314,4.128211402006361
1631106,2023-24,Tari Eason,21.818181818181817,3.0827436505436205,22.559890485968516,-4.440109514031484,3.0708849959333357,1,0,0,0,1,0,HOU,3.108175105773205,22.380165677278594,21.5609756097561,0.5619838590967774,0.2572062084257176
1631107,2023-24,Nikola Jović,19.47826086956522,2.9692990164858357,20.479123887748116,-6.520876112251884,2.6790626642289577,1,0,0,0,1,0,MIA,2.816324888513215,16.715307034656767,14.57142857142857,2.7629538349084513,4.906832298136649
1631108,2023-24,Max Christie,14.287878787878787,2.659411540607032,20.804928131416837,-6.195071868583163,2.553343811341229,1,0,0,1,0,0,LAL,2.7268509070603417,15.284678280388492,12.85,0.9967994925097052,1.4378787878787875
1631109,2023-24,Mark Williams,26.736842105263158,3.2860424684120413,21.95756331279945,-5.042436687200549,2.957813038691697,1,0,0,0,0,1,CHA,3.009687922253891,20.281069667015586,19.25581395348837,6.455772438247571,7.481028151774787
1631110,2023-24,Jeremy Sochan,29.62162162162162,3.3885045548637365,20.53388090349076,-6.466119096509239,3.2574094888704437,1,0,0,0,1,0,SAS,3.274790932367411,26.437697635880394,25.982142857142858,3.1839239857412274,3.6394787644787634
1631114,2023-24,Jalen Williams,31.35211267605634,3.445281654794175,22.63107460643395,-4.368925393566052,3.413565030470817,1,0,0,1,0,0,OKC,3.392753021617289,29.747735802528652,30.37333333333334,1.6043768735276878,0.9787793427230014
1631115,2023-24,Orlando Robinson,8.657142857142857,2.1583847440199553,23.392197125256672,-3.607802874743328,2.620452141784224,1,0,0,0,0,1,MIA,2.7287972541492276,15.314456539477362,13.741935483870968,6.657313682334506,5.084792626728111
1631116,2023-24,Patrick Baldwin Jr.,12.921052631578947,2.5588579680681347,21.034907597535934,-5.965092402464066,1.9865477947871395,1,1,0,0,1,0,WAS,2.2018107078196834,9.04136996587219,7.29032258064516,3.8796826657067562,5.630730050933787
1631117,2023-24,Walker Kessler,23.25,3.1463051320333655,22.349075975359344,-4.650924024640656,3.134906499191692,1,0,0,0,0,1,UTA,3.146634139252084,23.257650676330062,22.986486486486484,0.007650676330062112,0.2635135135135158
1631119,2023-24,Jaylin Williams,13.014492753623188,2.5660635637049403,21.423682409308693,-5.576317590691307,2.929287174145838,1,0,0,0,1,0,OKC,3.006231733402699,20.21109545184826,18.71428571428571,7.196602698225071,5.699792960662524
1631121,2023-24,Bryce McGowens,14.94915254237288,2.7046546121010717,21.062286105407257,-5.9377138945927435,2.8641038310755547,1,0,0,1,0,0,CHA,2.97110429125359,19.513456241532737,17.533333333333335,4.564303699159856,2.5841807909604544
1631128,2023-24,Christian Braun,20.195121951219512,3.005441087680952,22.622861054072555,-4.377138945927445,2.7557816039234,1,0,0,1,0,0,DEN,2.8708199975700834,17.651486443056147,15.733333333333333,2.5436355081633657,4.46178861788618
1631133,2023-24,Jabari Walker,23.583333333333332,3.1605402478552374,21.338809034907598,-5.661190965092402,2.4191552722252196,1,0,0,0,1,0,POR,2.6021765413880207,13.49307433232367,11.236363636363635,10.090259001009661,12.346969696969698
1631172,2023-24,Ousmane Dieng,11.090909090909092,2.406125771934886,20.531143052703626,-6.4688569472963735,2.676797657598106,1,0,0,0,1,0,OKC,2.814050035995371,16.677325394057256,14.538461538461542,5.586416303148164,3.44755244755245
1631207,2023-24,Dalen Terry,11.474576271186441,2.4401338290065557,21.388090349075977,-5.611909650924023,1.7643604950399405,1,0,0,0,1,0,CHI,2.082087648351778,8.021196885617595,5.837837837837838,3.453379385568846,5.6367384333486035
1631216,2023-24,Caleb Houstan,13.813559322033898,2.625650669335143,20.892539356605067,-6.107460643394933,2.768905476823485,1,0,0,1,0,0,ORL,2.897113853878026,18.12176775135261,15.941176470588236,4.308208429318713,2.1276171485543376
1631222,2023-24,Jake LaRavia,23.114285714285714,3.1404508555690778,22.075290896646134,-4.924709103353866,2.468099531471619,1,0,0,0,1,0,MEM,2.6342594795810794,13.932990977683543,11.8,9.18129473660217,11.314285714285713
1631223,2023-24,David Roddy,18.390625,2.911841023900605,22.680355920602327,-4.319644079397673,2.8919578010517997,1,0,0,0,1,0,MEM,2.9650753093397695,19.396163898767366,18.028571428571432,1.005538898767366,0.362053571428568
1631230,2023-24,Dominick Barlow,13.09375,2.5721350171224113,20.517453798767967,-6.482546201232033,2.6790626642289577,1,0,0,0,1,0,SAS,2.815973140264657,16.709428488627964,14.57142857142857,3.615678488627964,1.4776785714285694
1631260,2023-24,AJ Green,11.37037037037037,2.431010881582868,24.177960301163587,-2.822039698836413,2.317183892415198,1,0,0,1,0,0,MIL,2.508483611511068,12.286285146248952,10.14705882352941,0.9159147758785817,1.2233115468409608
1631288,2023-24,Jamal Cain,10.32,2.334083760053417,24.700889801505816,-2.2991101984941835,2.6598480992843325,1,0,0,0,1,0,MIA,2.762333901812666,15.836761295497794,14.294117647058826,5.516761295497794,3.9741176470588258
