game_id,home_team,home_t1b,home_p3,home_actual,away_team,away_t1b,away_p3,away_actual,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500124,MIA,123.36069742136416,123.21765817979146,144,CHA,122.25453924944657,122.49227464717627,117,1.106158171917599,0.725383532615183,27,True,True
0022500033,MIA,122.76479160561338,122.36582369234495,126,CHA,117.6672823142178,118.28167224586896,108,5.097509291395582,4.084151446475985,18,True,True
0022500187,MIA,122.1216907068041,125.17976427217182,136,POR,117.1244620196678,117.77113576886379,131,4.9972286871363,7.408628503308037,5,True,True
0022500201,MIA,121.13494955901844,118.88985747127174,140,CLE,117.9470577916558,118.32887110459026,138,3.1878917673626432,0.5609863666814761,2,True,True
0022500217,MIA,123.05029720718026,126.6047525421915,116,CLE,119.98529853445535,120.68764901577146,130,3.0649986727249114,5.91710352642005,-14,False,False
0022500244,MIA,122.3153950252374,123.46873945983971,115,NYK,123.0940506444692,123.63372267337446,113,-0.778655619231813,-0.16498321353475376,2,False,False
0022500257,MIA,118.64777597244498,123.01535020815366,110,GSW,117.5152276028758,117.92158478140176,96,1.1325483695691787,5.093765426751901,14,True,True
0022500286,MIA,122.60370277585572,122.3554858744721,106,DAL,115.64902494366196,116.18103664831176,102,6.954677832193767,6.174449226160334,4,True,True
0022500062,MIA,123.07477566513955,122.80192869218722,106,MIL,115.17228459240908,116.25099761251505,103,7.90249107273047,6.550931079672168,3,True,True
0022500296,MIA,119.58314136496963,118.00948884870284,135,DET,118.25582502929448,119.81057461982562,138,1.3273163356751496,-1.8010857711227715,-3,False,True
0022500313,MIA,123.93957870283528,125.11722022735177,140,LAC,115.80065484422536,116.14352015134271,123,8.138923858609914,8.973700076009052,17,True,True
0022500354,MIA,120.22753940488496,120.01578805083416,111,SAC,109.09798694528524,106.74073524803929,127,11.129552459599722,13.275052802794875,-16,False,False
0022501227,MIA,118.37286377637037,117.95405625422673,96,TOR,109.91220104318444,108.78748891619905,106,8.460662733185927,9.166567338027676,-10,False,False
0022500414,MIA,115.31494424463,115.3775550593621,91,TOR,109.684214462207,108.46380529078905,112,5.630729782423003,6.913749768573041,-21,False,False
0022500436,MIA,113.03523014717396,112.62386360897827,142,IND,111.20175006602436,111.33238202115464,116,1.8334800811496024,1.2914815878236254,26,True,True
0022500450,MIA,117.41603733479728,117.0804850445698,147,DEN,120.384441937075,119.8680804733925,123,-2.9684046022777153,-2.787595428822698,24,False,False
0022500486,MIA,115.30966668205318,115.27383859783264,115,MIN,115.87437905739856,115.78086581066658,125,-0.5647123753453798,-0.5070272128339468,-10,True,True
0022500497,MIA,121.31647794386704,122.45634252641334,125,NOP,117.5910776017052,119.16291324837893,106,3.725400342161848,3.2934292780344094,19,True,True
0022500564,MIA,112.38354926156948,112.27471665925252,127,PHX,116.01652317205902,117.13656606717548,121,-3.6329739104895395,-4.861849407922961,6,False,False
0022500580,MIA,117.39565497354369,119.3618805751206,114,BOS,118.65966107028108,121.33245533467273,119,-1.2640060967373898,-1.970574759552136,-5,True,True
0022500597,MIA,115.74002339810492,116.14297236103222,122,OKC,119.35051371350905,121.00970279505093,120,-3.610490315404121,-4.866730434018706,2,False,False
0022500674,MIA,119.42615422625296,119.83153537958724,124,ORL,114.55675961644958,113.8616328700298,133,4.869394609803379,5.969902509557443,-9,False,False
0022500692,MIA,118.75901271963193,121.70259134703635,118,CHI,119.1694036257373,117.97925101520148,125,-0.410390906105377,3.723340331834862,-7,True,False
0022500705,MIA,118.499157217292,125.31620771583427,134,CHI,120.18352278026536,120.0180404158014,91,-1.684365562973369,5.298167300032873,43,False,True
0022500720,MIA,121.30399916530382,121.0569131393958,115,ATL,114.8839000627336,115.35545427030564,127,6.420099102570219,5.70145886909016,-12,False,False
0022500763,MIA,122.90621565523588,120.67457074558462,111,UTA,112.82699114970568,110.7094231953451,115,10.079224505530206,9.965147550239521,-4,False,False
0022500813,MIA,120.5820911514599,120.08793735869946,136,MEM,113.0150476591149,114.70923020881774,120,7.567043492345007,5.37870714988172,16,True,True
0022500864,MIA,113.44043511532944,112.98325798869426,115,HOU,109.0243245418676,109.62414812263123,105,4.416110573461836,3.3591098660630365,10,True,True
0022500886,MIA,119.52878354325271,120.31716304112803,124,BKN,108.7465823285056,108.7256870629739,98,10.782201214747118,11.591475978154122,26,True,True
0022500901,MIA,121.24038649013517,121.41585892168868,126,BKN,105.44586474900356,105.45991046675256,110,15.794521741131604,15.95594845493612,16,True,True
0022500923,MIA,117.52630809916177,117.22099739458054,121,DET,112.18720131848416,112.70669354039394,110,5.339106780677611,4.514303854186593,11,True,True
0022500938,MIA,124.72739379273132,125.35497340354765,150,WAS,111.77201679854504,111.63954398616102,129,12.955376994186281,13.71542941738663,21,True,True
0022500957,MIA,124.11721628592628,123.91332258326952,112,MIL,108.0163313193588,107.59124141627909,105,16.100884966567477,16.32208116699043,7,True,True
0022500972,MIA,118.03073199258289,117.18026004682594,117,ORL,114.78324225819644,115.59948884581041,121,3.2474897343864484,1.5807712010155228,-4,False,False
0022501010,MIA,116.58595349192566,116.25514310394428,126,LAL,115.98947849127356,118.81756537898085,134,0.5964750006521058,-2.5624222750365675,-8,False,True
0022501041,MIA,118.62211562310463,118.25508891308576,111,SAS,119.74947627695452,119.8368611647923,136,-1.127360653849891,-1.5817722517065391,-25,True,True
0022501091,MIA,120.96580541933342,121.70033230436732,119,PHI,121.68528190756436,120.48062884755436,109,-0.7194764882309386,1.2197034568129652,10,False,True
0022501106,MIA,113.09448224409611,112.97115116871296,129,BOS,115.94516511758452,114.9420117371604,147,-2.8506828734884095,-1.970860568447435,-18,True,True
0022501129,MIA,125.6279835747336,123.73983599760689,152,WAS,119.35684705358643,116.61717424856566,136,6.27113652114717,7.122661749041228,16,True,True
0022501189,MIA,116.99606226040946,116.63310907219692,143,ATL,124.0104893760414,122.80291658672623,117,-7.014427115631946,-6.16980751452931,26,False,False
0022500125,MIL,116.37141091225064,117.19636978516391,121,NYK,112.21833372482917,112.69686391662624,111,4.153077187421474,4.499505868537668,10,True,True
0022500139,MIL,118.57785802813338,117.66661401236728,120,GSW,116.787868520844,117.0204549977998,110,1.789989507289377,0.6461590145674734,10,True,True
0022500142,MIL,120.04114922350736,119.84005215529065,133,SAC,111.74121174501384,111.5420987376823,135,8.299937478493518,8.297953417608355,-2,False,False
0022500035,MIL,119.09354412605072,119.24463691108248,126,CHI,118.26212643820683,117.4872606114947,110,0.8314176878438815,1.7573762995877757,16,True,True
0022500191,MIL,118.18000534534914,118.8395223722576,115,HOU,119.5576769582921,119.08077098994922,122,-1.3776716129429616,-0.24124861769161043,-7,True,True
0022500043,MIL,119.32505830876887,119.33305834619294,147,CHA,114.8817604623018,112.72291299986328,134,4.443297846467075,6.610145346329659,13,True,True
0022500231,MIL,118.6051653649154,121.37196104027798,95,LAL,115.46228825888704,114.65410752379461,119,3.142877106028351,6.717853516483373,-24,False,False
0022500266,MIL,115.19431899693852,116.60186928020121,114,PHI,115.82106552265589,115.1399849503098,123,-0.6267465257173654,1.4618843298914186,-9,True,False
0022500272,MIL,112.6649618981419,111.95589779661925,116,DET,119.07858882468057,119.10044613507873,129,-6.413626926538669,-7.144548338459472,-13,True,True
0022500288,MIL,121.46756363750146,121.45777230642796,103,POR,118.92132027452666,119.25077424233852,115,2.546243362974792,2.206998064089433,-12,False,False
0022500297,MIL,114.29930960157178,113.97548057333395,116,BKN,111.29182750125588,111.13677978042224,99,3.0074821003158974,2.838700792911709,17,True,True
0022500331,MIL,114.41742739115982,113.8238855009798,113,DET,117.96937310624868,117.7223700275085,109,-3.5519457150888627,-3.898484526528705,4,False,False
0022500348,MIL,114.27730117830336,113.28199257890037,101,PHI,113.7116588463926,112.8999110163976,116,0.565642331910766,0.38208156250277625,-15,False,False
0022501206,MIL,112.16923205883889,111.78057075646606,116,BOS,117.61077483877068,117.95536340075323,101,-5.441542779931794,-6.174792644287166,15,False,False
0022500374,MIL,112.43922259934082,112.97440831137776,105,TOR,108.25841082293258,108.30520875019295,111,4.180811776408248,4.669199561184811,-6,False,False
0022500469,MIL,112.99109107446874,114.01952845302743,113,WAS,112.03993994151053,112.79043488061382,114,0.9511511329582163,1.2290935724136176,-1,False,False
0022500481,MIL,115.84272122649224,115.04083267560162,122,CHA,114.07191552456756,114.59365804480521,121,1.7708057019246866,0.44717463079641107,1,True,True
0022500566,MIL,115.0041561316048,117.0595039946392,106,MIN,115.21499061813448,115.77603245204926,139,-0.21083448652967718,1.2834715425899361,-33,True,False
0022500625,MIL,111.0604369253623,111.36372384607986,102,OKC,115.1837647246177,114.57766501724969,122,-4.1233277992554065,-3.2139411711698216,-20,True,True
0022500640,MIL,110.71493848422163,108.8117771871647,100,DEN,110.80087186160232,109.51244021363281,102,-0.08593337738068385,-0.7006630264681206,-2,True,True
0022500722,MIL,109.95344861602716,116.13705391566357,131,CHI,114.45939028278342,115.50818881309154,115,-4.505941666756257,0.6288651025720355,16,False,True
0022500729,MIL,109.16567552130432,109.45096268007218,141,NOP,112.30466979689916,112.98589759541078,137,-3.1389942755948397,-3.534934915338596,4,False,False
0022500743,MIL,116.0703324667215,115.35057406148013,105,IND,115.31814868168932,115.05650419837939,99,0.7521837850321731,0.294069863100745,6,True,True
0022500819,MIL,111.40144811378062,111.93295511350885,94,TOR,112.68788144320824,112.62099648592924,122,-1.2864333294276236,-0.6880413724203862,-28,True,True
0022500837,MIL,111.34512137732612,112.96405335244803,128,MIA,116.865062932569,115.80571945518545,117,-5.51994155524288,-2.8416661027374204,11,False,False
0022500846,MIL,111.90455643736358,112.93728236893622,118,CLE,117.12961760161797,116.48874863009743,116,-5.2250611642543845,-3.5514662611612096,2,False,False
0022500860,MIL,114.29748682928626,114.01359857432577,98,NYK,114.5582917864962,114.48042041926463,127,-0.2608049572099418,-0.46682184493886325,-29,True,True
0022500880,MIL,106.73612512063436,108.56598249430027,81,BOS,112.27201162142246,111.75551072513326,108,-5.535886500788109,-3.189528230832991,-27,True,True
0022500897,MIL,111.34300206846252,111.14542563779212,113,ATL,116.19391564513508,114.89670921955832,131,-4.8509135766725535,-3.7512835817662022,-18,True,True
0022500919,MIL,114.4370505142539,114.71299533182444,113,UTA,115.45855039312924,113.47252768828864,99,-1.0214998788753462,1.2404676435358084,14,False,True
0022500926,MIL,108.77277734410622,108.7484770312769,91,ORL,113.69461347046344,114.9146283730975,130,-4.921836126357221,-6.166151341820594,-39,True,True
0022500941,MIL,109.39293931726829,110.7101406041842,114,PHX,110.57264191478114,110.3510574173706,129,-1.1797025975128577,0.3590831868136064,-15,True,False
0022500979,MIL,114.84523750181864,114.08359453782616,134,IND,114.50898604183242,113.39809044656623,123,0.3362514599862294,0.6855040912599293,11,True,True
0022500995,MIL,108.72053645748824,108.98507609704659,116,CLE,116.93171247465897,117.26752384973015,123,-8.211176017170729,-8.282447752683566,-7,True,True
0022501076,MIL,109.48173580265949,108.65515425445747,95,SAS,123.53909384833118,124.59859460472885,127,-14.057358045671691,-15.943440350271374,-32,True,True
0022501082,MIL,110.10124900414117,110.56493963434939,113,LAC,120.733632613772,123.47956636329894,127,-10.632383609630836,-12.914626728949557,-14,True,True
0022500652,MIL,117.1105870601774,118.56641360701872,123,DAL,119.5676538248904,118.94675868994092,99,-2.457066764713005,-0.38034508292220437,24,False,False
0022501126,MIL,109.89821462610485,109.2478653135891,101,BOS,117.5351558557771,117.31868937348429,133,-7.63694122967226,-8.070824059895187,-32,True,True
0022501135,MIL,117.79612219179394,114.16579781916539,131,MEM,115.84606128928064,114.47393576266415,115,1.9500609025133002,-0.3081379434987639,16,True,False
0022501179,MIL,112.63895338389116,112.45633431093627,125,BKN,113.4241258234461,112.69097583086418,108,-0.7851724395549411,-0.23464151992790505,17,False,False
0022500136,MIN,116.73228067446946,118.34754809282185,115,LAL,117.39321401523762,116.79240210814659,116,-0.6609333407681532,1.5551459846752635,-1,True,False
0022500036,MIN,118.31554180316115,121.09179011946294,137,UTA,114.3622181029764,114.05674202916427,97,3.953323700184754,7.035048090298673,40,True,True
0022500044,MIN,125.75718227795548,125.76807212088995,124,SAC,114.11952454281364,113.1590017679105,110,11.637657735141843,12.609070352979458,14,True,True
0022500232,MIN,116.8017719678736,115.13033348770394,112,DEN,118.25215074189396,117.8756516528667,123,-1.4503787740203506,-2.7453181651627574,-11,True,True
0022500246,MIN,120.34668752376456,121.75897165357229,120,DAL,113.33455979764588,113.36316042148123,96,7.012127726118678,8.395811232091063,24,True,True
0022500259,MIN,128.249419734606,125.60978873610362,120,WAS,111.3074829082125,111.33989769672576,109,16.941936826393487,14.269891039377868,11,True,True
0022500293,MIN,116.1199095942213,114.94188630235115,119,BOS,114.44622554855844,114.72208106104209,115,1.6736840456628528,0.21980524130906076,4,True,True
0022500306,MIN,117.41292779405254,118.33160632698616,125,SAS,115.99374925110428,116.29616505581862,112,1.4191785429482593,2.0354412711675423,13,True,True
0022500355,MIN,120.66186445292183,119.31741869728394,109,LAC,113.4779779952238,113.13504363136728,106,7.183886457698037,6.182375065916659,3,True,True
0022500365,MIN,118.4185958205778,118.06223308476348,105,PHX,112.9660980851715,113.90597161561361,108,5.452497735406311,4.156261469149868,-3,False,False
0022501220,MIN,120.45208168334813,121.28572309304094,117,SAC,112.0125737347623,113.72398734340346,103,8.439507948585828,7.561735749637478,14,True,True
0022500368,MIN,116.26792559485396,114.1068904212151,110,MEM,114.90635745970712,115.84231398475168,116,1.3615681351468396,-1.7354235635365853,-6,False,True
0022500385,MIN,112.70843476087464,113.11279289447039,112,OKC,118.61420724182425,118.30022732597143,107,-5.905772480949608,-5.187434431501046,5,False,False
0022500400,MIN,116.55137835550616,115.99458690949058,103,MIL,110.53966827101006,111.13077868281074,100,6.011710084496102,4.863808226679836,3,True,True
0022500416,MIN,114.30346391095796,115.21928029489186,115,NYK,115.49507977589504,116.37712957741005,104,-1.1916158649370772,-1.1578492825181854,11,False,False
0022500439,MIN,111.24388184569744,110.68983614051967,107,BKN,109.40338075805704,108.72756962211658,123,1.8405010876404049,1.9622665184030978,-16,False,False
0022500513,MIN,119.58639859554673,121.70528590557802,122,MIA,115.84929233790758,115.69823971372684,94,3.737106257639141,6.007046191851188,28,True,True
0022500530,MIN,119.0989892691325,118.18119236640392,131,CLE,114.77379165120296,114.14083170196585,122,4.325197617929547,4.040360664438069,9,True,True
0022500552,MIN,119.01266220379158,119.0893338088201,104,SAS,114.60029783212502,114.27279156820086,103,4.4123643716665555,4.816542240619242,1,True,True
0022500631,MIN,118.76593193239972,120.04852714149035,115,CHI,113.99892646918909,113.32875612617534,120,4.767005463210637,6.719771015315018,-5,False,False
0022500644,MIN,120.26695507292392,120.07744824796241,85,GSW,118.36393002247364,118.34316589294389,111,1.9030250504502817,1.7342823550185216,-26,False,False
0022500663,MIN,116.94368609882622,121.16922810079554,108,GSW,118.4140925272475,118.96894347168846,83,-1.4704064284212848,2.200284629107074,25,False,True
0022500686,MIN,110.89173242850804,111.65930754522196,123,OKC,113.45947751379816,113.03574293459454,111,-2.5677450852901273,-1.376435389372574,12,False,False
0022500744,MIN,117.10098955357392,116.26171553585263,115,NOP,113.16186335707351,113.51716192847394,119,3.9391261965004105,2.744553607378691,-4,False,False
0022500760,MIN,115.91124469677652,116.44629092751873,96,LAC,112.35074485576688,112.94862849092401,115,3.5604998410096442,3.497662436594723,-19,False,False
0022500765,MIN,115.66809188441334,117.77032959196856,138,ATL,114.69054234293544,115.0060859900675,116,0.9775495414778987,2.7642436019010574,22,True,True
0022500783,MIN,119.28301677929512,115.34591143221823,133,POR,113.7737889650616,113.91030069972092,109,5.509227814233526,1.4356107324973095,24,True,True
0022500806,MIN,122.63679522925632,119.84661115882413,122,DAL,112.47553956876182,112.6668655832154,111,10.161255660494504,7.1797455756087345,11,True,True
0022500824,MIN,120.70236118432656,121.36137105983335,108,PHI,114.33376374847488,117.3342233331576,135,6.368597435851683,4.02714772667575,-27,False,False
0022500890,MIN,118.87260240204073,118.51086079768017,117,MEM,115.0847265072395,114.94605931937905,110,3.787875894801232,3.5648014783011206,7,True,True
0022500903,MIN,113.1742403591289,112.44323870541724,115,TOR,112.40532553500456,111.97198058183407,107,0.7689148241243373,0.4712581235831692,8,True,True
0022500915,MIN,112.4040731527688,112.16473984081638,92,ORL,111.57360282212758,111.84744579611711,119,0.8304703306412193,0.3172940446992669,-27,False,False
0022500996,MIN,111.69550822391254,112.65389524179739,116,PHX,112.682391617229,113.4765335045373,104,-0.9868833933164609,-0.8226382627399147,12,False,False
0022501004,MIN,116.31237193381293,116.14536066580979,147,UTA,112.55752534248548,114.38008722771835,111,3.75484659132745,1.765273438091441,36,True,True
0022501020,MIN,114.89768761138302,111.53689576825276,104,POR,113.07534725999344,114.13892118041204,108,1.8223403513895846,-2.6020254121592785,-4,False,True
0022501058,MIN,116.13156588639288,115.12849081684236,110,HOU,111.97517509535516,111.72171400151498,108,4.1563907910377225,3.406776815327376,2,True,True
0022501080,MIN,112.46595695886307,113.05379717781702,87,DET,118.53639529533612,118.86394859279083,109,-6.070438336473046,-5.8101514149738165,-22,True,True
0022501137,MIN,109.5292760697843,108.78391427588794,108,CHA,114.97925202048876,115.61661921731096,122,-5.449975950704456,-6.832704941423017,-14,True,True
0022501195,MIN,119.1986439011881,117.47541107736762,132,NOP,113.09687043318398,113.2933823702934,126,6.101773468004126,4.182028707074224,6,True,True
0022500168,NOP,115.6650454889663,115.72316895470995,116,CHA,123.00702402521644,122.9710524877991,112,-7.341978536250139,-7.247883533089151,4,False,False
0022500219,NOP,115.15948262471144,115.53798975042511,117,POR,120.24092151820062,119.83613519317345,125,-5.081438893489178,-4.298145442748336,-8,True,True
0022500045,NOP,113.20958281402696,112.40357226646753,104,LAL,117.54221131938748,117.45317870586517,118,-4.332628505360518,-5.049606439397635,-14,True,True
0022500237,NOP,109.02786940740503,109.67707399045118,106,GSW,115.0654812419563,116.32485051298764,124,-6.037611834551271,-6.647776522536461,-18,True,True
0022500247,NOP,106.30728898965567,104.80436463363759,109,OKC,120.35551057456964,121.73892947589309,126,-14.04822158491396,-16.934564842255497,-17,True,True
0022500260,NOP,111.12392324249632,108.79265806501216,118,DEN,121.00160175874392,119.75905385734718,125,-9.877678516247599,-10.966395792335021,-7,True,True
0022500270,NOP,113.29321640538726,111.4535837511204,98,ATL,118.19078211966146,116.75917815819719,115,-4.897565714274208,-5.305594407076782,-17,True,True
0022500289,NOP,118.35228581418096,122.94387703333977,143,CHI,119.51370749556489,118.27089320419076,130,-1.1614216813839278,4.672983829149018,13,False,True
0022500065,NOP,115.12459393052347,114.17837979383336,128,MEM,116.16842161488408,115.40371571768874,133,-1.0438276843606076,-1.2253359238553827,-5,True,True
0022500321,NOP,114.26378504460358,113.72053676374824,142,MIN,119.54687064891928,118.65706338863842,149,-5.283085604315701,-4.936526624890178,-7,True,True
0022500337,NOP,117.56909689620772,117.67060727457083,116,MIN,122.18728741481682,122.71535233676069,125,-4.618190518609097,-5.044745062189861,-9,True,True
0022500366,NOP,117.390179575975,117.28674786037658,132,SAS,121.56187519292476,122.9862409694038,135,-4.171695616949762,-5.699493109027216,-3,True,True
0022501207,NOP,119.21030132997733,123.62811476597116,143,POR,118.29041763130223,120.25063623259828,120,0.9198836986750933,3.37747853337288,23,True,True
0022500375,NOP,118.08170850827882,117.71572100676954,133,HOU,119.47815948989908,121.56361218846561,128,-1.3964509816202622,-3.8478911816960704,5,False,False
0022500389,NOP,116.881861626046,118.27182080286036,128,IND,115.2577370946288,116.72754155326447,109,1.624124531417209,1.5442792495958884,19,True,True
0022500404,NOP,121.88650499448508,120.85620875714619,119,DAL,119.24067841022116,120.44985002807525,113,2.645826584263915,0.40635872907094495,6,True,True
0022500429,NOP,121.53498475531876,121.70711690463438,108,PHX,115.67972193380643,115.97407020684277,115,5.855262821512326,5.7330466977916075,-7,False,False
0022500434,NOP,118.83594302144289,119.16785236479728,114,PHX,114.1433555063784,113.3391152074951,123,4.6925875150644885,5.828737157302186,-9,False,False
0022500454,NOP,118.30608467206784,116.97255554725885,125,NYK,119.25552077657233,117.68876144654655,130,-0.9494361045044855,-0.7162058992877007,-5,True,True
0022500482,NOP,122.02441906680085,119.97553333872482,109,POR,116.46503079056642,114.52495684005369,122,5.559388276234429,5.450576498671126,-13,False,False
0022500514,NOP,119.21335648389878,118.68230119784181,103,LAL,118.6708596406981,119.73103484008602,111,0.5424968432006807,-1.0487336422442155,-8,False,True
0022500567,NOP,118.02904910635372,117.46745785979817,116,DEN,118.20623808723995,119.14015177710772,122,-0.17718898088622836,-1.6726939173095445,-6,True,True
0022500574,NOP,114.65270323625424,114.43756143201828,116,BKN,114.5547804336707,116.23614063648532,113,0.09792280258353969,-1.798579204467032,3,True,False
0022500624,NOP,108.48609165124468,109.03414320417968,104,DET,114.45935568028648,114.87095739236571,112,-5.9732640290418,-5.836814188186025,-8,True,True
0022500691,NOP,114.8739342114468,116.05459469070172,114,MEM,111.82827721400882,110.71205433330168,106,3.0456569974379732,5.34254035740004,8,True,True
0022500766,NOP,117.64473685516737,117.9775081498476,120,SAC,111.40853877808092,111.63874208068015,94,6.236198077086442,6.338766069167448,26,True,True
0022500784,NOP,113.5907957932194,112.13970170877153,111,MIA,114.69031907231523,112.57275988296871,123,-1.099523279095834,-0.4330581741971855,-12,True,True
0022500807,NOP,114.95084826362258,114.70962947059151,118,MIL,110.03801908350044,109.83993531738402,139,4.912829180122131,4.86969415320749,-21,False,False
0022500812,NOP,114.7895779031345,115.4924183330774,126,PHI,113.60604525494416,110.27400474068253,111,1.1835326481903365,5.218413592394867,15,True,True
0022500838,NOP,116.15194149112271,116.1199936312709,113,GSW,111.3303845155632,110.15824329044213,109,4.821556975559517,5.961750340828772,4,True,True
0022500925,NOP,122.1343115137578,123.34814240216035,138,WAS,115.16162198501928,114.55553841697039,118,6.972689528738513,8.792603985189956,20,True,True
0022500948,NOP,114.71392620978162,114.32317421798597,122,TOR,113.30513222998002,114.56607910364568,111,1.408793979801601,-0.24290488565971202,11,True,False
0022500988,NOP,120.12796355041336,117.99126680139099,129,DAL,110.04887763443992,111.92388001818553,111,10.079085915973437,6.067386783205464,18,True,True
0022501005,NOP,118.00361205964856,117.32833335849638,124,LAC,119.55524522429512,121.41862705066663,109,-1.5516331646465602,-4.090293692170249,15,False,False
0022501012,NOP,118.26715984809869,118.37575774526675,105,LAC,117.763795297275,118.9387569020967,99,0.5033645508236901,-0.562999156829946,6,True,False
0022501025,NOP,116.80988974623352,117.5528320411032,106,CLE,115.31604719449994,116.34341828494064,111,1.4938425517335787,1.2094137561625615,-5,False,False
0022501088,NOP,115.50255614141156,114.901040359596,102,HOU,111.681419460422,111.73524940144453,134,3.8211366809895537,3.1657909581514616,-32,False,False
0022501138,NOP,119.56048359875216,119.01938303609336,108,ORL,115.09046614001316,113.27413354978745,112,4.470017458738994,5.745249486305909,-4,False,False
0022501153,NOP,120.0961036800249,119.84841452311076,156,UTA,115.8835212712114,112.70310813887134,137,4.212582408813503,7.145306384239419,19,True,True
0022500153,NYK,115.86330074060132,115.8985089753911,128,CHI,118.63162423828204,118.59386590755255,116,-2.7683234976807256,-2.6953569321614594,12,False,False
0022500159,NYK,123.41038913110204,122.31827020234064,119,WAS,114.68867738638652,115.52431442131041,102,8.72171174471552,6.793955781030235,17,True,True
0022500175,NYK,115.80361419880026,114.96996929224414,137,MIN,114.89416064983432,114.46990979269867,114,0.9094535489659421,0.5000594995454719,23,True,True
0022500192,NYK,123.48942787658164,123.36258173036936,134,BKN,112.12210783180376,111.83940641707309,98,11.367320044777884,11.523175313296264,36,True,True
0022500208,NYK,120.706993975434,121.43995712159746,133,MEM,111.8093690023094,112.56947135507815,120,8.897624973124607,8.870485766519309,13,True,True
0022500215,NYK,118.66854156684414,119.06707497880834,107,ORL,113.61870863147756,113.8844972056621,124,5.049832935366581,5.182577773146235,-17,False,False
0022500039,NYK,121.11769280331382,121.39813130654784,140,MIA,117.85355111398997,119.14167286298908,132,3.26414168932385,2.2564584435587562,8,True,True
0022500074,NYK,122.42260131013,122.13198993571721,118,MIL,111.56178018254218,111.39976204615816,109,10.860821127587826,10.732227889559056,9,True,True
0022500303,NYK,116.49691557183128,116.54689606246356,116,TOR,115.10366380507097,114.49473821131517,94,1.393251766760315,2.0521578511483938,22,True,True
0022500328,NYK,122.01090070948658,123.43366537927608,119,CHA,112.10328832822582,110.865228382107,104,9.907612381260762,12.568436997169073,15,True,True
0022500343,NYK,125.12498489306188,125.09484331139022,146,UTA,115.40835274760576,113.44514013330725,112,9.716632145456117,11.649703178082973,34,True,True
0022500357,NYK,119.12517720996902,118.72707909730964,106,ORL,114.9478459025364,111.11951590485891,100,4.177331307432624,7.607563192450726,6,True,True
0022500382,NYK,119.39314347628832,119.38125347741062,107,PHI,109.59081560097962,110.55516240138807,116,9.802327875308691,8.82609107602255,-9,False,False
0022500398,NYK,118.14791300970973,116.95671154366536,132,MIA,109.39575509490834,110.61656456744014,125,8.752157914801387,6.340146976225228,7,True,True
0022500009,NYK,120.8323545002909,119.89536506026685,126,CLE,116.0906941593721,117.22009563867854,124,4.7416603409187985,2.675269421588311,2,True,True
0022500479,NYK,127.26960070144516,125.7024213511179,99,ATL,119.6257604768213,115.93655857037555,111,7.643840224623858,9.765862780742353,-12,False,False
0022500487,NYK,118.99620559567892,117.00263155393507,119,PHI,117.15847305663394,116.70710293340429,130,1.8377325390449784,0.29552862053078854,-11,False,False
0022500522,NYK,112.90829790164784,112.47344749819267,123,LAC,117.8014727090702,118.04861009753684,111,-4.893174807422355,-5.575162599344168,12,False,False
0022500596,NYK,111.72556359435087,111.76046974205349,99,PHX,115.75584851058856,117.01530737078843,106,-4.03028491623769,-5.254837628734947,-7,True,True
0022500016,NYK,114.66125019504382,115.93309878302668,97,DAL,116.89328407713674,118.02853363643715,114,-2.232033882092921,-2.0954348534104668,-17,True,True
0022500622,NYK,112.12098118090684,112.48284627928962,120,BKN,111.8436571663812,112.23069851315566,66,0.2773240145256324,0.25214776613395884,54,True,True
0022500665,NYK,114.20710246832462,114.9551749514582,103,SAC,111.22884442707362,111.38780740529972,87,2.978258041250996,3.5673675461584793,16,True,True
0022500690,NYK,111.9323393627427,111.84774742464897,127,POR,106.86219275258875,108.22004034766094,97,5.070146610153941,3.627707076988031,30,True,True
0022500708,NYK,114.81898856534244,114.09684203110209,112,LAL,109.8001216381286,111.5482920689717,100,5.0188669272138355,2.54854996213038,12,True,True
0022500726,NYK,112.62660626055288,118.53566060293267,134,DEN,103.45252349726891,105.40445996340304,127,9.174082763283963,13.131200639529624,7,True,True
0022500771,NYK,118.27323928700372,117.8099934493653,134,IND,103.7666934134768,103.76772366049087,137,14.506545873526917,14.042269788874421,-3,False,False
0022500796,NYK,113.70635840712264,114.17500893163147,111,DET,109.99495599017368,109.61510250401197,126,3.711402416948957,4.559906427619495,-15,False,False
0022500816,NYK,112.88537969471898,112.2893183061471,108,HOU,104.73969773818465,104.17570367021175,106,8.145681956534332,8.113614635935349,2,True,True
0022500868,NYK,113.75404500877364,113.55724629216708,114,SAS,116.5053452448622,116.37548442868864,89,-2.7513002360885537,-2.8182381365215576,25,False,False
0022500893,NYK,112.69801436219556,111.85996883399936,100,OKC,108.49382565576136,108.42895946273777,103,4.204188706434209,3.431009371261595,-3,False,False
0022500981,NYK,117.2195722645702,119.26678346671808,110,GSW,109.05624830973548,110.13089138747635,107,8.163323954834723,9.135892079241728,3,True,True
0022500994,NYK,121.57390984251128,122.1089703803694,136,IND,106.576909659205,107.12492401141684,110,14.997000183306284,14.984046368952562,26,True,True
0022501034,NYK,122.88152574172054,123.7262577077774,145,WAS,109.1897004401322,107.6393927136246,113,13.691825301588338,16.086864994152805,32,True,True
