stan_idx,nba_api_id,name,pts_fg_per36_mean,pts_fg_per36_sd,fg_pts_per36_actual,pts_per36_actual,err_fg,pts_total_reconstructed,err_total
379,1629641,Romeo Langford,10.59046538200814,1.2785153508726825,8.881266490765173,10.29023746701847,1.709198891242968,13.204074425671674,2.9138369586532047
380,1629642,Nassir Little,11.212821485285554,1.307615580125052,10.904109589041095,12.723287671232876,0.3087118962444588,13.826430528949087,1.103142857716211
381,1629643,Chuma Okeke,10.67345849457583,1.4927443404194358,10.387058823529411,11.456470588235295,0.28639967104641784,13.287067538239363,1.8305969500040682
382,1629645,Kevin Porter Jr.,15.231389871410158,1.9957877756963613,15.386949924127466,18.25796661608498,-0.15556005271730733,17.844998915073692,-0.41296770101128644
383,1629646,Charles Bassey,11.608178409201885,2.0204653116298625,12.602658788774002,14.251107828655835,-0.9944803795721171,14.221787452865419,-0.02932037579041591
384,1629647,Darius Bazley,11.49205813964929,1.2195968364788674,11.628407194511404,13.78453550899314,-0.13634905486211402,14.105667183312823,0.3211316743196839
385,1629649,Ignas Brazdeikis,13.57150055122586,2.541207236268753,12.215827338129497,13.726618705035971,1.3556732130963631,16.185109594889393,2.4584908898534223
386,1629650,Moses Brown,11.90210335469268,2.7902471765304773,12.413793103448278,15.957366771159874,-0.5116897487555967,14.515712398356214,-1.4416543728036597
387,1629651,Nic Claxton,12.0810528438022,1.7655451511881726,12.706935123042506,14.756152125279643,-0.6258822792403063,14.694661887465733,-0.06149023781390994
388,1629652,Luguentz Dort,13.53611761810012,1.632548136745304,13.340941512125536,16.33666191155492,0.1951761059745838,16.14972666176365,-0.18693524979126863
389,1629655,Daniel Gafford,11.614344430321019,1.4984254361715128,13.281867145421904,16.012567324955114,-1.6675227151008851,14.227953473984552,-1.7846138509705618
390,1629656,Quentin Grimes,12.356266986325808,1.8177391824735094,12.177563661390227,13.304886441844461,0.17870332493558116,14.969876029989342,1.6649895881448806
391,1629659,Talen Horton-Tucker,13.792381938805313,1.6773874359744794,13.571666270501545,16.378416924173997,0.2207156683037681,16.405990982468847,0.02757405829484938
392,1629660,Ty Jerome,13.246926675944614,1.8166840555703192,13.045387994143484,14.547584187408493,0.20153868180113044,15.860535719608148,1.312951532199655
393,1629661,Cameron Johnson,14.515438349601464,1.666022787478231,14.459016393442623,16.351389878831075,0.05642195615884127,17.129047393264997,0.7776575144339226
394,1629667,Jalen McDaniels,11.888288596091158,1.2960826033726427,11.706293706293705,13.756243756243755,0.18199488979745304,14.501897639754691,0.7456538835109363
395,1629669,Jaylen Nowell,16.536396329777958,1.9228358616837136,16.7151051625239,19.124282982791584,-0.17870883274594362,19.15000537344149,0.025722390649907112
396,1629670,Jordan Nwora,14.011500087096483,1.7287139576445596,14.64752550056668,16.320362674726105,-0.6360254134701968,16.625109130760016,0.3047464560339108
397,1629671,Miye Oni,10.809192214446009,2.7762551704326004,7.242603550295858,7.721893491124261,3.566588664150151,13.422801258109542,5.7009077669852815
398,1629672,Eric Paschall,13.695047871076788,1.8402993170079172,14.630829015544041,18.093264248704664,-0.9357811444672528,16.30865691474032,-1.7846073339643418
399,1629673,Jordan Poole,17.796704782711252,2.289847853447588,17.406593406593405,21.55273298130441,0.3901113761178472,20.410313826374786,-1.1424191549296232
400,1629675,Naz Reid,17.61876081649401,2.082367883957412,17.703411464376885,20.644233000696218,-0.08465064788287435,20.232369860157544,-0.41186314053867434
401,1629676,Isaiah Roby,12.436265935946086,1.8189818861731002,12.260139860139859,14.588811188811189,0.17612607580622708,15.04987497960962,0.4610637907984305
402,1629680,Matisse Thybulle,8.493699501462785,0.923660654447735,7.5394736842105265,8.105263157894736,0.9542258172522589,11.107308545126319,3.0020453872315827
403,1629684,Grant Williams,9.241162490081873,0.9546004444114323,8.989683969215655,10.457507777959718,0.25147852086621825,11.854771533745406,1.3972637557856888
404,1629685,Dylan Windler,12.162077006075014,3.057510349519419,8.74493927125506,10.056680161943321,3.4171377348199545,14.775686049738548,4.719005887795227
405,1629717,Armoni Brooks,14.62870218926027,3.3615638014728226,12.798829553767375,13.457205559619604,1.8298726354928956,17.242311232923804,3.7851056733041997
406,1629723,John Konchar,9.262486421990202,1.0556909703158173,8.834978843441467,9.657545839210155,0.42750757854873456,11.876095465653735,2.218549626443581
407,1629726,Garrison Mathews,11.490239392378092,1.7795310330118939,10.348894348894348,13.356265356265357,1.141345043483744,14.103848436041625,0.7475830797762679
408,1629731,Dean Wade,9.325147536510883,1.2249780744201662,9.191004117833387,9.93221412733608,0.13414341867749613,11.938756580174417,2.006542452838337
409,1629740,Nicolo Melli,12.38773165552326,2.524864692151906,10.22166874221669,11.858032378580322,2.16606291330657,15.001340699186793,3.1433083206064705
410,1629750,Javonte Green,10.328083281835374,1.7940284083424398,9.480775774072814,11.538618577747533,0.8473075077625598,12.941692325498908,1.4030737477513746
411,1630162,Anthony Edwards,18.18919033676205,2.4906725735670245,19.459076600209865,23.00052465897167,-1.269886263447816,20.802799380425583,-2.1977252785460877
412,1630163,LaMelo Ball,18.655647678785087,2.5429987009619706,18.917975567190226,21.982547993019196,-0.26232788840513876,21.26925672244862,-0.7132912705705756
413,1630164,James Wiseman,15.508849960330952,2.1374000976825416,16.37514654161782,18.949589683470105,-0.8662965812868677,18.122459003994486,-0.8271306794756192
414,1630165,Killian Hayes,11.30122604771242,1.3109782536883026,10.07195530726257,11.383240223463687,1.2292707404498504,13.914835091375954,2.5315948679122666
415,1630166,Deni Avdija,10.575587410564365,1.2513203104778918,10.045558086560364,11.78132118451025,0.5300293240040013,13.189196454227899,1.407875269717648
416,1630167,Obi Toppin,14.873379019644624,1.6499651921361176,15.140640809443507,16.974030354131536,-0.2672617897988836,17.486988063308157,0.5129577091766215
417,1630168,Onyeka Okongwu,10.224784565442441,1.3326996624534806,11.951162790697675,14.76627906976744,-1.7263782252552335,12.838393609105974,-1.9278854606614662
418,1630169,Tyrese Haliburton,15.426572393462827,2.027208500525485,15.439962031324159,17.62126245847176,-0.013389637861331849,18.04018143712636,0.4189189786545988
419,1630170,Devin Vassell,15.682616514060676,2.0546841837860486,14.762155688622753,16.52119760479042,0.9204608254379227,18.29622555772421,1.7750279529337902
420,1630171,Isaac Okoro,8.770877452978944,0.9454356259917925,8.756756756756758,10.684110862454812,0.014120696222185813,11.384486496642477,0.7003756341876652
421,1630172,Patrick Williams,10.791461416702614,1.3524736122088388,10.876822311430383,12.481724065075005,-0.08536089472776887,13.405070460366147,0.9233463952911425
422,1630173,Precious Achiuwa,12.484667840387301,1.347505515894529,12.518703241895263,14.723192019950124,-0.03403540150796225,15.098276884050835,0.3750848641007103
423,1630174,Aaron Nesmith,12.171868154402597,1.473340131724045,11.654676258992804,13.561805101373446,0.5171918954097929,14.78547719806613,1.2236720966926846
424,1630175,Cole Anthony,14.32423694389155,1.8271649627895383,14.543144086903053,18.062717770034844,-0.21890714301150282,16.937845987555082,-1.1248717824797616
425,1630177,Theo Maledon,11.3164541355055,1.5404123097702478,10.900763358778626,13.374045801526718,0.4156907767268745,13.930063179169034,0.5560173776423163
426,1630178,Tyrese Maxey,15.328028330769644,1.7516740033121287,16.444127606487257,19.356977365888433,-1.1160992757176125,17.941637374433178,-1.4153399914552551
427,1630180,Saddiq Bey,14.560487448606692,1.7495763441924062,14.420287705768946,17.2979386029957,0.14019974283774594,17.174096492270223,-0.12384211072547657
428,1630181,R.J. Hampton,11.640917915732652,1.5010404649267157,11.344736842105263,13.55921052631579,0.2961810736273893,14.254526959396186,0.6953164330803965
429,1630182,Josh Green,10.052794527362266,1.1219970073809677,10.170029771749917,11.50380416804499,-0.11723524438765054,12.6664035710258,1.1625994029808098
430,1630183,Jaden McDaniels,11.454028910794582,1.1983193811958108,11.537334263782276,12.730635031402652,-0.08330535298769348,14.067637954458116,1.3370029230554632
431,1630184,Kira Lewis Jr.,13.848109220115912,3.8923434414515863,12.74293405114401,14.48721399730821,1.1051751689719023,16.461718263779446,1.9745042664712358
432,1630188,Jalen Smith,14.675040324987584,1.7391138734370863,14.906011854360711,17.75613886536833,-0.23097152937312693,17.288649368651118,-0.4674894967172136
433,1630191,Isaiah Stewart,10.683277628314444,1.1738507729085748,11.108263933376042,13.014734144778988,-0.42498630506159785,13.296886671977978,0.2821525271989902
434,1630192,Zeke Nnaji,10.987657116841197,1.3913888896635738,11.657519209659714,13.495060373216246,-0.6698620928185175,13.60126616050473,0.10620578728848429
435,1630193,Immanuel Quickley,15.500890215876561,2.120716923175418,15.286297809134794,18.86223542517638,0.21459240674176705,18.114499259540093,-0.7477361656362866
436,1630194,Paul Reed,11.07037611088959,1.8395024928925439,12.965853658536586,14.370731707317074,-1.8954775476469958,13.683985154553124,-0.6867465527639496
437,1630197,Aleksej Pokusevski,12.781353622162749,1.5796699769101754,12.159098442161087,13.209148160424263,0.6222551800016625,15.394962665826283,2.1858145054020195
438,1630198,Isaiah Joe,14.044113520188427,2.473502306773772,13.763819095477388,15.708542713567839,0.28029442471103927,16.65772256385196,0.9491798502841196
439,1630200,Tre Jones,11.901936878281234,1.3755302632671653,12.123420511313546,14.620041140170438,-0.221483633032312,14.515545921944767,-0.10449521822567043
440,1630201,Malachi Flynn,12.886294511202209,1.8568401295617771,11.738404452690167,13.157699443413728,1.1478900585120417,15.499903554865742,2.3422041114520145
441,1630202,Payton Pritchard,14.50315931379394,2.1020001156895756,14.219319353729805,15.122722585080785,0.28383996006413525,17.116768357457474,1.9940457723766887
442,1630205,Lamar Stevens,10.723658036529605,1.17629082522344,10.176582038651004,11.94998105342933,0.5470759978786006,13.337267080193138,1.3872860267638085
443,1630208,Nick Richards,11.8102234242136,2.299801952042897,11.459525258673159,15.272063298843578,0.3506981655404413,14.423832467877133,-0.848230830966445
444,1630209,Omer Yurtseven,13.633053667346525,2.7807568816424575,13.48860759493671,15.448101265822785,0.14444607240981533,16.246662711010057,0.7985614451872713
445,1630214,Xavier Tillman,11.062759278946595,1.323207575474306,11.43743676222597,13.00370994940978,-0.374677483279374,13.676368322610129,0.672658373200349
446,1630217,Desmond Bane,17.917881422514103,2.1516141450977635,18.534590076471634,20.845811844211273,-0.6167086539575308,20.531490466177637,-0.314321378033636
447,1630224,Jalen Green,16.867293556229995,2.387617008013029,17.37354988399072,21.56507066019827,-0.5062563277607239,19.48090259989353,-2.0841680603047408
448,1630227,Daishen Nix,10.604460701056876,2.0715497175724273,8.037351443123939,9.259762308998301,2.5671092579329375,13.21806974472041,3.9583074357221086
449,1630228,Jonathan Kuminga,13.530751193451,1.5018093121390046,15.326870880186117,18.397828615742537,-1.7961196867351177,16.144360237114533,-2.2534683786280034
450,1630230,Naji Marshall,12.209859935647733,1.3094909757378967,11.087239987581496,14.049053089102763,1.1226199480662373,14.823468979311267,0.7744158902085037
451,1630231,KJ Martin,12.2971690205683,1.4176017228036164,13.366514035436989,15.437786183555644,-1.0693450148686896,14.910778064231833,-0.5270081193238116
452,1630235,Trent Forrest,8.762964988234371,1.6022787636941165,7.392857142857142,8.973214285714286,1.3701078453772286,11.376574031897905,2.403359746183618
453,1630237,Anthony Lamb,11.499892339099208,1.8522367441520264,10.782178217821782,12.207920792079209,0.7177141212774263,14.113501382762742,1.9055805906835328
454,1630240,Saben Lee,10.362424797443339,1.648372753472874,9.579487179487181,12.84102564102564,0.7829376179561578,12.976033841106872,0.1350082000812325
455,1630245,Ayo Dosunmu,10.455040894065545,1.2411385091622043,10.665716322166785,11.683535281539559,-0.21067542810123996,13.068649937729079,1.3851146561895202
456,1630249,Vít Krejčí,11.384724477697887,2.97835757963102,8.557377049180328,9.400468384074943,2.827347428517559,13.99833352136142,4.597865137286478
457,1630256,Jae'Sean Tate,13.200917497626488,1.4673616798748506,12.935849056603773,15.064150943396227,0.26506844102271465,15.814526541290022,0.7503755978937949
458,1630264,Anthony Gill,10.173443444091193,1.5503367492315738,9.660550458715596,12.522935779816514,0.512892985375597,12.787052487754726,0.2641167079382125
459,1630267,Facundo Campazzo,10.657731688345846,1.8856191329508443,8.073628850488355,9.980465815176558,2.5841028378574915,13.27134073200938,3.2908749168328217
460,1630314,Brandon Williams,15.018711017299212,3.068765646216548,13.55625,17.381249999999998,1.462461017299212,17.632320060962744,0.2510700609627463
461,1630322,Lindy Waters III,13.566560401387697,3.025667360008124,14.162162162162163,14.882882882882884,-0.5956017607744659,16.18016944505123,1.2972865621683471
462,1630526,Jeremiah Robinson-Earl,11.417359432448745,1.4397773910967466,11.017322834645668,12.434645669291339,0.40003659780307643,14.030968476112278,1.5963228068209396
463,1630527,Brandon Boston,14.507133995262151,3.0599801154588735,14.200198216055501,17.33994053518335,0.3069357792066505,17.120743038925685,-0.21919749625766372
464,1630528,Josh Christopher,13.917361069028985,1.7025424294455591,14.137996219281662,16.31568998109641,-0.22063515025267755,16.53097011269252,0.21528013159610992
465,1630529,Herbert Jones,10.019663642215328,1.170949503952267,9.499766682221185,11.683621091927206,0.5198969599941421,12.633272685878861,0.9496515939516552
466,1630530,Trey Murphy III,13.044082672776563,1.8147778526429847,13.716867469879519,16.06987951807229,-0.6727847971029561,15.657691716440096,-0.4121878016321947
467,1630532,Franz Wagner,14.647184175377115,1.6566182306312491,15.887189672293943,19.17616683217478,-1.2400054969168277,17.260793219040647,-1.9153736131341326
468,1630533,Ziaire Williams,12.68266609608784,1.5407341830992005,12.270157068062828,13.401047120418848,0.41250902802501166,15.296275139751373,1.8952280193325244
469,1630534,Ochai Agbaji,12.740574541607879,1.9303979918584462,12.23821339950372,13.905707196029777,0.5023611421041583,15.354183585271413,1.4484763892416357
470,1630535,Greg Brown III,11.564312923072613,2.0578920341510982,10.074074074074074,12.493827160493828,1.4902388489985388,14.177921966736147,1.684094806242319
471,1630537,Chris Duarte,14.130238922728667,1.855435963669376,13.724815724815725,15.95085995085995,0.4054231979129419,16.7438479663922,0.7929880155322486
472,1630538,Bones Hyland,17.99149530070996,3.1296799011426604,17.452728029987504,20.346522282382338,0.538767270722456,20.605104344373494,0.25858206199115585
473,1630539,Kai Jones,10.218688190245524,1.862732036422325,9.190243902439025,10.478048780487805,1.028444287806499,12.832297233909058,2.3542484534212527
474,1630540,Miles McBride,11.638957187773995,2.077343498504332,8.70712401055409,9.846965699208445,2.9318331772199056,14.252566231437529,4.405600532229084
475,1630541,Moses Moody,11.75633805899161,1.710283976411795,11.747368421052633,13.389473684210525,0.00896963793897676,14.369947102655143,0.9804734184446176
476,1630543,Isaiah Jackson,11.782165431708727,1.7045933045440116,13.576753000631712,17.10170562223626,-1.794587568922985,14.39577447537226,-2.7059311468639997
477,1630544,Tre Mann,15.001670667457166,2.207588721822061,14.617497057669674,16.128677912907023,0.38417360978749215,17.6152797111207,1.4866017982136768
478,1630547,James Bouknight,14.366539933651124,2.91739405619376,12.58679706601467,14.655256723716382,1.779742867636454,16.980148977314656,2.3248922535982732
479,1630549,Day'Ron Sharpe,12.21244078414501,2.172430791917523,13.913410770855332,16.156282998944032,-1.700969986710323,14.826049827808543,-1.3302331711354896
480,1630550,JT Thor,9.86392605490377,1.4526604994124883,8.33931484502447,9.66068515497553,1.5246112098792999,12.477535098567303,2.816849943591773
481,1630552,Jalen Johnson,11.95753097997168,1.7218028098272802,12.175559380378658,13.84853700516351,-0.21802840040697902,14.571140023635213,0.7226030184717018
482,1630553,Keon Johnson,13.797737084577435,2.9763544633127217,12.452830188679245,14.652291105121293,1.3449068958981893,16.411346128240968,1.759055023119675
483,1630556,Kessler Edwards,11.03005784028143,1.9683695271720025,9.319796954314722,10.024655547498186,1.7102608859667079,13.643666883944963,3.6190113364467766
484,1630557,Corey Kispert,11.924575732653947,1.734993209819218,12.230769230769232,13.42153846153846,-0.3061934981152845,14.53818477631748,1.11664631477902
485,1630558,Davion Mitchell,12.423990281316923,1.7521128814013394,12.558139534883722,13.385138967668746,-0.13414925356679852,15.037599324980457,1.6524603573117105
486,1630559,Austin Reaves,10.84096147629817,1.3612408708116557,10.470119521912352,14.088875268158137,0.3708419543858188,13.454570519961704,-0.634304748196433
487,1630560,Cam Thomas,15.592823302686847,2.2507005363633525,15.879359095193214,19.917059377945332,-0.28653579250636696,18.20643234635038,-1.710627031594953
488,1630563,Joshua Primo,11.710394391949754,2.5417166484452167,9.008498583569406,10.742209631728045,2.701895808380348,14.324003435613287,3.581793803885242
489,1630567,Scottie Barnes,12.95411949980245,1.4207406308411843,13.357250755287009,15.722809667673715,-0.4031312554845581,15.567728543465984,-0.15508112420773124
490,1630570,Trendon Watford,10.59687390502384,1.358179958117116,11.918208373904577,14.424537487828626,-1.3213344688807371,13.210482948687373,-1.2140545391412534
491,1630572,Sandro Mamukelashvili,13.341437864713573,2.1939938132446843,12.180451127819548,14.109022556390977,1.1609867368940243,15.955046908377106,1.846024351986129
492,1630573,Sam Hauser,12.93097300227822,2.554532037860796,14.037267080745343,14.335403726708076,-1.1062940784671227,15.544582045941754,1.2091783192336774
493,1630578,Alperen Sengun,14.013589208270455,1.8046884752866799,14.065573770491802,17.714754098360658,-0.05198456222134773,16.627198251933986,-1.087555846426671
494,1630579,Jericho Sims,7.121815615167485,1.268802407587194,6.425749817117776,7.057790782735918,0.6960657980497089,9.735424658831018,2.6776338760951006
495,1630581,Josh Giddey,14.271417783459784,1.735508218402687,15.642962236390387,17.073075036782736,-1.3715444529306033,16.885026827123315,-0.1880482096594207
496,1630583,Santi Aldama,12.540041630927368,1.9593661439044678,12.334801762114537,14.590308370044053,0.2052398688128303,15.153650674590901,0.5633423045468486
497,1630586,Usman Garuba,8.016412513920603,1.2284513979270366,7.122516556291391,8.135761589403973,0.893895957629212,10.630021557584136,2.494259968180163
498,1630587,Isaiah Livers,10.246249079545263,1.8315072490057855,9.619709412507897,10.620341124447252,0.6265396670373669,12.859858123208797,2.2395169987615446
499,1630591,Jalen Suggs,13.1357311199586,1.848411093903859,12.352526439482961,15.341950646298473,0.7832046804756381,15.749340163622133,0.4073895173236597
500,1630595,Cade Cunningham,16.32388442157178,3.1332596235124206,17.028985507246375,19.608695652173914,-0.7051010856745954,18.937493465235313,-0.6712021869386007
501,1630596,Evan Mobley,13.902610883062435,1.7027213066623332,13.833531510107017,16.487514863258024,0.069079372955418,16.516219926725967,0.028705063467942438
502,1630598,Aaron Wiggins,10.99582980856467,1.3762220814463377,11.096774193548388,12.831541218637994,-0.10094438498371794,13.609438852228203,0.777897633590209
503,1630613,Duane Washington Jr.,15.874269204804289,3.259517694455851,17.325495958853786,18.965466568699487,-1.4512267540494967,18.487878248467823,-0.4775883202316642
504,1630625,Dalano Banton,11.253347450827466,1.9947156300859208,11.213114754098362,12.799180327868854,0.040232696729104234,13.866956494491,1.0677761666221457
505,1630631,Jose Alvarado,13.651039035001354,1.7657092554256053,13.068033550792173,14.762348555452004,0.5830054842091812,16.264648078664887,1.5022995232128835
506,1630647,Eugene Omoruyi,13.771541014464756,2.1632546542116806,12.54054054054054,15.405405405405405,1.2310004739242153,16.38515005812829,0.9797446527228839
507,1630678,Terry Taylor,12.089961172059448,2.1229649034661406,13.42185903983657,14.96629213483146,-1.331897867777121,14.703570215722982,-0.2627219191084791
508,1630688,Ish Wainright,10.807915973771573,1.7680769715633953,9.219167321288294,10.152395915161037,1.5887486524832788,13.421525017435107,3.2691291022740696
509,1630692,Jordan Goodwin,12.260207812203367,1.9315882406036484,11.46043165467626,13.176258992805755,0.7997761575271074,14.8738168558669,1.6975578630611459
510,1630699,MarJon Beauchamp,13.101645005887498,2.0179936927212094,12.291428571428572,13.68,0.8102164344589262,15.715254049551032,2.035254049551032
511,1630700,Dyson Daniels,8.33854958704781,1.3495295632545163,6.957692307692308,7.788461538461538,1.380857279355502,10.952158630711343,3.163697092249805
512,1630702,Jaden Hardy,16.389277695995165,2.837219270552199,18.076379066478076,21.386138613861384,-1.6871013704829103,19.0028867396587,-2.383251874202685
513,1631093,Jaden Ivey,14.470677956801984,2.4111124821294387,14.67535853976532,18.83702737940026,-0.20468058296333602,17.084287000465515,-1.752740378934746
514,1631094,Paolo Banchero,14.74677449174665,2.191493120820886,15.432799013563502,21.26263871763255,-0.6860245218168508,17.360383535410183,-3.902255182222369
515,1631095,Jabari Smith Jr.,13.115844272062144,2.096216085587735,12.460408163265306,14.840816326530613,0.6554361087968381,15.729453315725678,0.8886369891950654
516,1631097,Bennedict Mathurin,14.270736434767537,2.252957686434378,14.995951417004049,21.08502024291498,-0.7252149822365119,16.88434547843107,-4.20067476448391
517,1631099,Keegan Murray,13.220621456109605,2.1463834670652955,13.819403611927761,14.75682486350273,-0.5987821558181565,15.834230499773138,1.0774056362704076
518,1631100,AJ Griffin,14.061277847465687,2.280496820648937,15.38439513242663,16.466714387974232,-1.3231172849609418,16.67488689112922,0.20817250315498725
519,1631101,Shaedon Sharpe,13.934180463690359,2.2690741481558137,14.481126760563379,16.00225352112676,-0.5469462968730205,16.54778950735389,0.5455359862271294
520,1631103,Malaki Branham,14.049260282317109,2.2177978421722098,14.247104247104247,15.59073359073359,-0.19784396478713795,16.66286932598064,1.0721357352470502
521,1631104,Blake Wesley,10.473610745188793,1.68917982984984,8.51497005988024,9.91616766467066,1.9586406853085538,13.087219788852327,3.171052124181667
522,1631105,Jalen Duren,10.455332003230696,1.9242254688315634,11.103407053197849,13.169157202630005,-0.6480750499671526,13.06894104689423,-0.10021615573577591
523,1631106,Tari Eason,12.655888534253627,1.8305721771944214,13.255656108597286,15.475113122171948,-0.5997675743436588,15.26949757791716,-0.2056155442547869
524,1631108,Max Christie,9.242829462159577,1.663255488579855,7.98443579766537,8.964980544747082,1.258393664494207,11.85643850582311,2.8914579610760285
525,1631109,Mark Williams,12.574329723811509,2.256153110627232,13.91304347826087,16.82608695652174,-1.3387137544493601,15.187938767475043,-1.6381481890466958
526,1631110,Jeremy Sochan,12.994983517434799,1.7319492743279115,13.18762886597938,15.191752577319587,-0.19264534854458226,15.608592561098332,0.4168399837787451
527,1631114,Jalen Williams,12.922705174294915,1.8838398290593912,14.238805970149253,16.688323090430202,-1.3161007958543376,15.536314217958449,-1.1520088724717539
528,1631117,Walker Kessler,11.536653280767396,2.194005340873843,12.634920634920634,14.37037037037037,-1.0982673541532382,14.15026232443093,-0.22010804593944044
529,1631119,Jaylin Williams,10.229926851456096,1.832345895196244,9.814612868047982,11.306434023991276,0.41531398340811343,12.84353589511963,1.5371018711283533
530,1631121,Bryce McGowens,10.044625462293077,1.7727916419423715,8.486692015209124,11.224334600760457,1.5579334470839523,12.65823450595661,1.433899905196153
531,1631128,Christian Braun,9.988723506198872,1.4465955196474076,9.76271186440678,10.983050847457628,0.2260116417920912,12.602332549862405,1.619281702404777
532,1631132,Christian Koloko,8.352942731860685,1.5852312851281907,6.508728179551122,8.169576059850375,1.8442145523095625,10.966551775524218,2.7969757156738435
533,1631133,Jabari Walker,11.659908886788452,1.8222035843600035,10.601941747572816,12.58252427184466,1.057967139215636,14.273517930451986,1.6909936586073258
534,1631172,Ousmane Dieng,12.239765590815963,2.0568048812666855,11.3015873015873,12.253968253968253,0.938178289228663,14.853374634479497,2.599406380511244
535,1631216,Caleb Houstan,10.120505903911324,2.0403409167099635,7.881918819188192,8.546125461254613,2.2385870847231324,12.734114947574858,4.1879894863202445
536,1631223,David Roddy,12.777912762644855,1.8886818167006156,12.123613312202853,13.293185419968305,0.6542994504420019,15.391521806308388,2.0983363863400832
537,1631323,Simone Fontecchio,15.085381651897947,2.5372570531201015,13.734375,15.375,1.351006651897947,17.69899069556148,2.3239906955614806
