nba_api_id,season_test,mins_test,games_test,primary_team_test,mpg_test,season_prior,mins_prior,games_prior,primary_team_prior,mpg_prior,test_age,team_changed,log_prior_mpg,is_rookie,pos_idx,name,log_mpg_proj,mpg_proj,p_bench,p_rotation,p_star,err_model,err_naive
1629216,2023-24,217,11,LAL,19.727272727272727,2022-23,1756,68,MIA,25.823529411764707,27.463381245722108,1,3.2512860690189553,0,1,Gabe Vincent,3.0594158365017137,21.31510201989912,0.523677932135904,0.19390360050627317,0.28241846735782294,1.5878292926263917,6.09625668449198
1629234,2023-24,1165,75,PHX,15.533333333333333,2022-23,1582,78,POR,20.28205128205128,26.82819986310746,1,3.0097363216380075,0,2,Drew Eubanks,2.9559860084898695,19.220665118603367,0.712225137466206,0.1531836895832494,0.13459117295054462,3.6873317852700342,4.748717948717948
1629312,2023-24,1364,66,MIA,20.666666666666668,2022-23,971,52,MIA,18.673076923076923,26.976043805612594,0,2.9270827497098977,0,2,Haywood Highsmith,3.0636210916290807,21.40492619637586,0.5137115899933629,0.19963626940979284,0.28665214059684435,0.7382595297091932,1.9935897435897445
1629599,2023-24,1459,70,LAC,20.84285714285714,2022-23,627,50,LAC,12.54,26.455852156057496,0,2.5289235352047745,0,1,Amir Coffey,2.9890261992921574,19.86632722549394,0.6329803997923944,0.1998912520320156,0.16712834817558994,0.9765299173632016,8.302857142857142
1629611,2023-24,1876,75,LAC,25.013333333333332,2022-23,1876,81,LAC,23.160493827160494,27.11841204654346,0,3.1424479748937313,0,1,Terance Mann,3.1814459202558796,24.081548389331484,0.3231587193024293,0.2030693658018442,0.47377191489572656,0.9317849440018477,1.8528395061728382
1629614,2023-24,1694,67,IND,25.28358208955224,2022-23,2076,75,IND,27.68,23.874058863791923,0,3.3207101307494686,0,1,Andrew Nembhard,3.2376172171488453,25.472952861327588,0.25986496109376267,0.1558785605337494,0.5842564783724878,0.1893707717753479,2.3964179104477594
1629622,2023-24,2241,70,CLE,32.01428571428571,2022-23,2273,80,MIA,28.4125,27.67693360711841,1,3.3468291891786617,0,1,Max Strus,3.0913928470174072,22.007710011190643,0.4714005235138376,0.19583210622441646,0.33276737026174585,10.00657570309507,3.601785714285711
1629626,2023-24,468,42,PHX,11.142857142857142,2022-23,1511,70,ORL,21.585714285714285,24.041067761806982,1,3.0720317202233804,0,3,Bol Bol,2.9810153708664795,19.707817232496783,0.7103890945441897,0.08542439117387879,0.20418651428193138,8.56496008963964,10.442857142857143
1629627,2023-24,2210,70,NOP,31.571428571428573,2022-23,958,29,NOP,33.03448275862069,23.4031485284052,0,3.4975519479843866,0,2,Zion Williamson,3.2539862771401022,25.893352541666147,0.24590138672502956,0.1341845237693508,0.6199140895056197,5.678076029762426,1.4630541871921174
1629628,2023-24,1838,58,TOR,31.689655172413794,2022-23,2479,73,NYK,33.95890410958904,23.463381245722108,1,3.5251510908867996,0,2,RJ Barrett,3.0961156148380744,22.111893138552464,0.4937108927468336,0.14289089200747512,0.3633982152456912,9.57776203386133,2.2692489371752487
1629629,2023-24,984,48,LAL,20.5,2022-23,988,40,POR,24.7,24.249144421629023,1,3.2068032436339315,0,2,Cam Reddish,2.995745626384556,20.00026705839429,0.6539745524956656,0.14361790306536404,0.20240754443897033,0.4997329416057106,4.199999999999999
1629631,2023-24,1682,57,ATL,29.50877192982456,2022-23,2125,67,ATL,31.71641791044776,25.9958932238193,0,3.456834461967551,0,2,De'Andre Hunter,3.2434744248715246,25.622591040694925,0.249705276760257,0.15726697274514798,0.593027750494595,3.886180889129637,2.207645980623198
1629632,2023-24,2880,79,CHI,36.45569620253165,2022-23,1732,74,CHI,23.405405405405407,23.789185489390828,0,3.1529669959182107,0,1,Coby White,3.1796350319292164,24.03797885615131,0.3436148274910446,0.17195186447544375,0.48443330803351176,12.41771734638034,13.050290797126241
1629636,2023-24,1900,57,CLE,33.333333333333336,2022-23,2449,69,CLE,35.492753623188406,23.8466803559206,0,3.5693285523549085,0,1,Darius Garland,3.3112281415747664,27.418778944409766,0.1599405693312659,0.12413023749635692,0.7159291931723772,5.91455438892357,2.1594202898550705
1629637,2023-24,881,70,LAL,12.585714285714285,2022-23,607,47,NOP,12.914893617021276,23.523613963039015,1,2.5583811893494395,0,3,Jaxson Hayes,2.884095072552451,17.887373494142356,0.8800847346275581,0.059647167556727644,0.060268097815714135,5.30165920842807,0.3291793313069906
1629638,2023-24,1925,82,MIN,23.475609756097562,2022-23,882,59,UTA,14.94915254237288,25.245722108145106,1,2.7046546121010717,0,1,Nickeil Alexander-Walker,2.922588689764527,18.58934727995874,0.7741553773576788,0.1381767030773053,0.08766791956501586,4.886262476138821,8.526457213724681
1629639,2023-24,1407,42,MIA,33.5,2022-23,2336,67,MIA,34.865671641791046,23.863107460643395,0,3.5515027245571518,0,1,Tyler Herro,3.3065810715589787,27.291657558665914,0.1659878118279404,0.12659709952451698,0.7074150886475425,6.208342441334086,1.365671641791046
1629640,2023-24,2039,69,SAS,29.55072463768116,2022-23,2066,63,SAS,32.79365079365079,24.139630390143736,0,3.490234923288051,0,2,Keldon Johnson,3.2524083531021986,25.852527016528242,0.24516638393292953,0.13996409755565054,0.6148695185114198,3.698197621152918,3.2429261559696307
1629642,2023-24,460,45,PHX,10.222222222222221,2022-23,979,54,POR,18.12962962962963,23.802874743326488,1,2.897547595966236,0,2,Nassir Little,2.9261613056228586,18.65587865159897,0.7787337745535515,0.11992594581808286,0.10134027962836571,8.43365642937675,7.907407407407408
1629643,2023-24,431,46,ORL,9.369565217391305,2022-23,518,27,ORL,19.185185185185187,25.286789869952088,0,2.954138376255154,0,2,Chuma Okeke,3.0675755386384345,21.48973842496844,0.5167611567803337,0.18301180018116883,0.3002270430384974,12.120173207577135,9.815619967793882
1629646,2023-24,203,19,SAS,10.68421052631579,2022-23,510,35,SAS,14.571428571428571,23.091033538672143,0,2.6790626642289577,0,3,Charles Bassey,3.0032037205381714,20.14998855773466,0.6682986036291617,0.09707055216532028,0.23463084420551797,9.46577803141887,3.887218045112782
1629650,2023-24,201,22,POR,9.136363636363637,2022-23,295,36,LAC,8.194444444444445,24.134154688569474,1,2.10345641788371,0,3,Moses Brown,2.8530184663823444,17.34004326387328,0.9401290208180809,0.041398414079755384,0.018472565102163663,8.203679627509644,0.941919191919192
1629651,2023-24,2115,71,BKN,29.788732394366196,2022-23,2268,76,BKN,29.842105263157894,24.62422997946612,0,3.3959203245613114,0,3,Nic Claxton,3.2678448705083976,26.25469605861399,0.25091119766789677,0.08598573428588539,0.6631030680462179,3.534036335752205,0.05337286879169767
1629652,2023-24,2246,79,OKC,28.430379746835442,2022-23,2273,74,OKC,30.716216216216218,24.618754277891856,0,3.4247907306483736,0,1,Luguentz Dort,3.2711073684300347,26.34049182809818,0.21044774329659893,0.14844472114415833,0.6411075355592427,2.0898879187372614,2.285836469380776
1629655,2023-24,1812,74,WAS,24.486486486486488,2022-23,1606,78,WAS,20.58974358974359,25.166324435318277,0,3.0247930678171153,0,2,Daniel Gafford,3.091022640694495,21.99956412571387,0.48009668615885165,0.18146982275050635,0.33843349109064186,2.486922360772617,3.8967428967428965
1629656,2023-24,1025,51,NYK,20.098039215686274,2022-23,2119,71,NYK,29.845070422535212,23.564681724845997,0,3.3960196812269836,0,1,Quentin Grimes,3.261523373672962,26.08925056310365,0.22792567841222663,0.1446594702624187,0.6274148513253547,5.9912113474173765,9.747031206848938
1629659,2023-24,1006,51,UTA,19.725490196078432,2022-23,1313,65,UTA,20.2,23.014373716632445,0,3.005682604407159,0,1,Talen Horton-Tucker,3.1251559458913785,22.763444682419475,0.42948398884993266,0.17433003130085048,0.39618597984921694,3.037954486341043,0.47450980392156694
1629661,2023-24,1600,58,BKN,27.586206896551722,2022-23,1197,42,BKN,28.5,27.745379876796715,0,3.349904087274605,0,2,Cameron Johnson,3.209920541469966,24.777117393041973,0.28828656205905906,0.18408668625074529,0.5276267516901957,2.8090895035097496,0.9137931034482776
1629667,2023-24,538,50,TOR,10.76,2022-23,1910,80,CHA,23.875,25.831622176591377,1,3.172831886366794,0,2,Jalen McDaniels,2.9914246994434643,19.914033803597054,0.6542782505285129,0.15533899539370388,0.1903827540777832,9.154033803597054,13.115
1629669,2023-24,212,13,MEM,16.307692307692307,2022-23,1251,65,MIN,19.246153846153845,24.396988364134156,1,2.957311240571274,0,1,Jaylen Nowell,2.9685252235733315,19.463194559210283,0.6930797385528876,0.15153970516654813,0.15538055628056419,3.1555022515179765,2.9384615384615387
1629670,2023-24,710,52,TOR,13.653846153846153,2022-23,1188,62,MIL,19.161290322580644,25.22655715263518,1,2.9528921148774985,0,2,Jordan Nwora,2.9399923799307093,18.915702172744624,0.7479972166397363,0.13516027119416696,0.11684251216609687,5.26185601889847,5.507444168734491
1629673,2023-24,2346,78,WAS,30.076923076923077,2022-23,2460,82,GSW,30.0,24.451745379876797,1,3.4011973816621555,0,1,Jordan Poole,3.1017404582151653,22.23661952858232,0.4723405214009445,0.16480781811118062,0.36285166048787487,7.840303548340756,0.07692307692307665
1629675,2023-24,1964,81,MIN,24.246913580246915,2022-23,1251,68,MIN,18.397058823529413,24.265571526351813,0,2.9121908052908045,0,3,Naz Reid,3.086370455511998,21.897455777099424,0.5296948875111527,0.10676370334684372,0.3635414091420036,2.349457803147491,5.849854756717502
1629680,2023-24,1488,65,POR,22.892307692307693,2022-23,1198,69,PHI,17.36231884057971,26.743326488706366,1,2.8543022740781354,0,1,Matisse Thybulle,2.953471938732957,19.172403717405402,0.7096559889611684,0.16487004589318488,0.12547396514564677,3.719903974902291,5.529988851727982
1629684,2023-24,2126,76,DAL,27.973684210526315,2022-23,2045,79,BOS,25.88607594936709,25.00205338809035,1,3.2537052160098807,0,2,Grant Williams,3.0112255847584835,20.312279096030665,0.6244606869584577,0.1520069704786479,0.22353234256289445,7.6614051144956505,2.0876082611592253
1629723,2023-24,1175,54,MEM,21.75925925925926,2022-23,1494,72,MEM,20.75,27.693360711841205,0,3.0325462466767075,0,1,John Konchar,3.144753242895216,23.213946560244608,0.37345146355646003,0.2180376866401071,0.4085108498034329,1.4546873009853485,1.0092592592592595
1629726,2023-24,990,66,ATL,15.0,2022-23,687,54,HOU,12.722222222222221,27.10198494182067,1,2.543350245658075,0,1,Garrison Mathews,2.9054734332479115,18.273893073135508,0.8015926389718737,0.13810777678416128,0.060299584243965046,3.2738930731355076,2.2777777777777786
1629731,2023-24,1113,54,CLE,20.61111111111111,2022-23,889,44,CLE,20.204545454545453,27.028062970568104,0,3.005907601595643,0,2,Dean Wade,3.0895648782829213,21.967517352026587,0.47202314515039434,0.19991492365581592,0.3280619311937898,1.3564062409154758,0.40656565656565746
1630162,2023-24,2775,79,MIN,35.12658227848101,2022-23,2847,79,MIN,36.037974683544306,22.321697467488022,0,3.584573234811016,0,1,Anthony Edwards,3.3146862591481754,27.513760439654163,0.160448622467778,0.1134184050623869,0.726132972469835,7.6128218388268465,0.911392405063296
1630163,2023-24,712,22,CHA,32.36363636363637,2022-23,1269,36,CHA,35.25,22.275154004106778,0,3.5624655292582776,0,1,LaMelo Ball,3.3089003352827504,27.355027567479112,0.16832127341155392,0.1158811671280871,0.7157975594603591,5.0086087961572545,2.886363636363633
1630164,2023-24,1089,63,DET,17.285714285714285,2022-23,870,45,DET,19.333333333333332,22.6694045174538,0,2.9618307218783095,0,3,James Wiseman,3.1005984985498634,22.211240699545556,0.512419738332049,0.09701343443443555,0.3905668272335155,4.925526413831271,2.0476190476190474
1630165,2023-24,1008,42,DET,24.0,2022-23,2155,76,DET,28.355263157894736,22.34633812457221,0,3.344812662251517,0,1,Killian Hayes,3.243853721801462,25.632311454158653,0.25767759977546134,0.14206109201839545,0.6002613082061433,1.6323114541586534,4.355263157894736
1630166,2023-24,2259,75,WAS,30.12,2022-23,2021,76,WAS,26.592105263157894,22.90759753593429,0,3.2806143771172898,0,2,Deni Avdija,3.1777081922689754,23.99170611952774,0.3587296966094011,0.150629879949633,0.49064042344096576,6.12829388047226,3.527894736842107
1630167,2023-24,1730,82,IND,21.097560975609756,2022-23,1049,67,NYK,15.656716417910447,25.744010951403148,1,2.750899989005331,0,2,Obi Toppin,2.908853278742128,18.335760500579024,0.8051166708262698,0.12227265163078122,0.0726106775429489,2.761800475030732,5.440844557699309
1630168,2023-24,1405,55,ATL,25.545454545454547,2022-23,1850,80,ATL,23.125,22.97056810403833,0,3.140914283398489,0,2,Onyeka Okongwu,3.1266157337857257,22.796698749437436,0.4358572921895842,0.1588925980568486,0.4052501097535672,2.748755796017111,2.4204545454545467
1630169,2023-24,2226,69,IND,32.26086956521739,2022-23,1878,56,IND,33.535714285714285,23.753593429158112,0,3.512610969033059,0,1,Tyrese Haliburton,3.296028759863969,27.005181631355992,0.18036475061162374,0.13105520878380575,0.6885800406045706,5.255687933861399,1.274844720496894
1630170,2023-24,2246,68,SAS,33.029411764705884,2022-23,1180,38,SAS,31.05263157894737,23.27173169062286,0,3.435683557733325,0,1,Devin Vassell,3.2734801518604657,26.40306631915668,0.2126757874595476,0.13776377887187194,0.6495604336685804,6.626345445549205,1.976780185758514
1630171,2023-24,1891,69,CLE,27.405797101449274,2022-23,1656,76,CLE,21.789473684210527,22.844626967830255,0,3.081426994658874,0,2,Isaac Okoro,3.104760750656221,22.303882147717474,0.4703849203479944,0.15970463969728182,0.3699104399547238,5.1019149537318,5.616323417238746
1630172,2023-24,1174,43,CHI,27.302325581395348,2022-23,2328,82,CHI,28.390243902439025,22.26420260095825,0,3.3460455615870752,0,2,Patrick Williams,3.2002586056360203,24.538875268084354,0.32813498525309076,0.14087426007264556,0.5309907546742637,2.7634503133109938,1.0879183210436771
1630173,2023-24,1624,74,NYK,21.945945945945947,2022-23,1143,55,TOR,20.78181818181818,24.199863107460644,1,3.0340784785623396,0,2,Precious Achiuwa,2.9534754430395105,19.172470903503115,0.727655102222659,0.1329593947955955,0.13938550298174554,2.7734750424428327,1.164127764127766
1630174,2023-24,1993,72,IND,27.680555555555557,2022-23,1820,73,IND,24.931506849315067,24.125941136208077,0,3.2161323389224497,0,1,Aaron Nesmith,3.202427078127047,24.592144880033977,0.30875336786331603,0.16907284958745677,0.5221737825492272,3.0884106755215797,2.7490487062404902
1630175,2023-24,1818,81,ORL,22.444444444444443,2022-23,1552,60,ORL,25.866666666666667,23.54551676933607,0,3.2529551385210635,0,1,Cole Anthony,3.21433912791076,24.886839457693508,0.2944052336743413,0.16070583419111345,0.5448889321345453,2.4423950132490653,3.4222222222222243
1630177,2023-24,214,17,CHA,12.588235294117647,2022-23,854,44,CHA,19.40909090909091,22.469541409993155,0,2.9657415598703087,0,1,Theo Maledon,3.10955176595593,22.410996777353983,0.4564074695054764,0.170884471605283,0.3727080588892406,9.822761483236336,6.820855614973263
1630178,2023-24,2624,70,PHI,37.48571428571429,2022-23,2019,60,PHI,33.65,23.071868583162217,0,3.5160130560907366,0,1,Tyrese Maxey,3.2966619580997536,27.02228667959369,0.18199075979454452,0.12637684062247315,0.6916323995829823,10.463427606120597,3.835714285714289
1630180,2023-24,2060,63,ATL,32.698412698412696,2022-23,2128,77,DET,27.636363636363637,24.646132785763175,1,3.319132428607851,0,1,Saddiq Bey,3.073711616808033,21.6220065284926,0.5157018720009202,0.16747991686769279,0.316818211131387,11.076406169920094,5.062049062049059
1630182,2023-24,1505,57,DAL,26.403508771929825,2022-23,1538,60,DAL,25.633333333333333,23.039014373716633,0,3.2438935878434885,0,1,Josh Green,3.2104700922136704,24.790737418436933,0.30232564904708703,0.15764533824334986,0.5400290127095632,1.6127713534928922,0.7701754385964925
1630183,2023-24,2105,72,MIN,29.23611111111111,2022-23,2418,79,MIN,30.60759493670886,23.170431211498972,0,3.4212481787077165,0,2,Jaden McDaniels,3.2282050887834934,25.234322928577935,0.2835890133036027,0.14053539085059252,0.5758755958458047,4.001788182533176,1.3714838255977497
1630184,2023-24,263,28,NOP,9.392857142857142,2022-23,238,25,NOP,9.52,22.652977412731005,0,2.253394848803274,0,1,Kira Lewis Jr.,2.9230676184364928,18.59825238364877,0.7727306131094175,0.13934306408725405,0.0879263228033285,9.205395240791628,0.12714285714285722
1630188,2023-24,1045,61,IND,17.131147540983605,2022-23,1279,68,IND,18.808823529411764,23.709787816564,0,2.934326096402736,0,2,Jalen Smith,3.05652967182927,21.253671816943065,0.5428162642197594,0.16817243656520375,0.2890112992150369,4.12252427595946,1.6776759884281596
1630191,2023-24,1424,46,DET,30.956521739130434,2022-23,1413,50,DET,28.26,22.527036276522928,0,3.3414473772563813,0,2,Isaiah Stewart,3.1990706038480394,24.509740349984856,0.3287592886661832,0.14313838002829607,0.5281023313055208,6.446781389145578,2.696521739130432
1630192,2023-24,576,58,DEN,9.931034482758621,2022-23,727,53,DEN,13.716981132075471,22.8911704312115,0,2.6186345639813973,0,2,Zeke Nnaji,2.9656986077236875,19.40825726487593,0.7001062718055722,0.14710592245313558,0.15278780574129236,9.47722278211731,3.78594664931685
1630193,2023-24,1987,68,TOR,29.220588235294116,2022-23,2343,81,NYK,28.925925925925927,24.45722108145106,1,3.364738283835357,0,1,Immanuel Quickley,3.0889063945998076,21.953056861812694,0.4925012763318268,0.16548878283710872,0.3420099408310644,7.267531373481422,0.2946623093681886
1630194,2023-24,1593,82,PHI,19.426829268292682,2022-23,751,69,PHI,10.884057971014492,24.465434633812457,0,2.387299147166875,0,2,Paul Reed,2.9256818121940142,18.64693542465684,0.7671932028692113,0.14174028607093794,0.09106651105985072,0.7798938436358434,8.54277129727819
1630197,2023-24,410,28,CHA,14.642857142857142,2022-23,701,34,OKC,20.61764705882353,21.930184804928132,1,3.0261473624184285,0,2,Aleksej Pokusevski,2.9454923020064014,19.020023677806506,0.75026214446389,0.11554162793024043,0.13419622760586966,4.377166534949364,5.974789915966387
1630198,2023-24,1444,78,OKC,18.512820512820515,2022-23,1392,71,OKC,19.6056338028169,24.416153319644078,0,2.9758169638530494,0,1,Isaiah Joe,3.117939742043412,22.5997702894603,0.43309028173708314,0.18841226448160636,0.3784974537813104,4.086949776639784,1.0928132899963856
1630200,2023-24,2136,77,SAS,27.74025974025974,2022-23,1984,68,SAS,29.176470588235293,23.89596167008898,0,3.3733625826687113,0,1,Tre Jones,3.254678891354215,25.911292857829345,0.23598742454907418,0.1497904359486467,0.6142221395022791,1.8289668824303966,1.436210847975552
1630201,2023-24,876,68,TOR,12.882352941176471,2022-23,689,53,TOR,13.0,25.56331279945243,0,2.5649493574615367,0,1,Malachi Flynn,2.9949983714648387,19.98532734302233,0.6273357369804725,0.1929512931998488,0.17971296981967855,7.102974401845859,0.117647058823529
1630202,2023-24,1823,82,BOS,22.23170731707317,2022-23,643,48,BOS,13.395833333333334,25.83983572895277,0,2.5949437133297284,0,1,Payton Pritchard,3.0035334832008362,20.156634367323832,0.6109523935486778,0.19777244081391102,0.19127516563741115,2.0750729497493374,8.835873983739836
1630205,2023-24,560,37,MEM,15.135135135135135,2022-23,1124,61,CLE,18.42622950819672,26.39561943874059,1,2.913775166280325,0,2,Lamar Stevens,2.9360704138330895,18.841660719053703,0.7506449174644412,0.1415950394417603,0.10776004309379851,3.706525583918568,3.2910943730615845
1630208,2023-24,1759,67,CHA,26.253731343283583,2022-23,1216,65,CHA,18.70769230769231,26.0041067761807,0,2.9289347926304754,0,3,Nick Richards,3.097560973633247,22.143875865468182,0.5057234512106603,0.11749966942171809,0.3767768793676216,4.109855477815401,7.546039035591274
1630214,2023-24,977,53,MEM,18.433962264150942,2022-23,1179,61,MEM,19.327868852459016,24.88432580424367,0,2.96154803636406,0,2,Xavier Tillman,3.068879701531546,21.517782827664718,0.5168198209383139,0.1792076506471411,0.30397252841454503,3.0838205635137754,0.8939065883080737
1630217,2023-24,1443,42,MEM,34.357142857142854,2022-23,1838,58,MEM,31.689655172413794,25.43463381245722,0,3.455990292369213,0,1,Desmond Bane,3.280724902078876,26.59504451699806,0.19416449757515805,0.15001740890938456,0.6558180935154574,7.762098340144796,2.6674876847290605
1630224,2023-24,2600,82,HOU,31.70731707317073,2022-23,2599,76,HOU,34.19736842105263,21.806981519507186,0,3.532148694355159,0,1,Jalen Green,3.300468649222973,27.12534821568881,0.18124416030484078,0.11689971612562633,0.7018561235695329,4.581968857481922,2.4900513478818986
1630228,2023-24,1951,74,GSW,26.364864864864863,2022-23,1396,67,GSW,20.83582089552239,21.152635181382614,0,3.0366736639313516,0,2,Jonathan Kuminga,3.084179642034911,21.849535047725855,0.5107351390858033,0.1465827774538371,0.3426820834603596,4.515329817139008,5.529043969342474
1630230,2023-24,1258,66,NOP,19.060606060606062,2022-23,1790,77,NOP,23.246753246753247,25.8507871321013,0,3.1461654769811167,0,2,Naji Marshall,3.1352798175188754,22.995069365142715,0.4079214964490332,0.18382280199449746,0.4082557015564693,3.934463304536653,4.186147186147185
1630231,2023-24,746,60,PHI,12.433333333333334,2022-23,2299,82,HOU,28.036585365853657,22.899383983572896,1,3.3335102774989283,0,2,KJ Martin,3.029053770053641,20.67765751082998,0.6041245688568653,0.13746746846618155,0.25840796267695315,8.244324177496647,15.603252032520324
1630235,2023-24,413,38,ATL,10.868421052631579,2022-23,277,23,ATL,12.043478260869565,25.470225872689937,0,2.488523290258189,0,1,Trent Forrest,2.976436168792242,19.61777746742415,0.6607501485927377,0.18639405308013932,0.15285579832712304,8.749356414792572,1.1750572082379858
1630245,2023-24,2215,76,CHI,29.144736842105264,2022-23,2099,80,CHI,26.2375,23.871321013004792,0,3.2671896851467515,0,1,Ayo Dosunmu,3.219657741386864,25.01955555737691,0.2852787645949206,0.16179113023030756,0.5529301051747718,4.125181284728352,2.907236842105263
1630256,2023-24,1033,65,HOU,15.892307692307693,2022-23,675,31,HOU,21.774193548387096,28.093086926762492,0,3.0807254863873834,0,2,Jae'Sean Tate,3.117570235333583,22.591421065339915,0.42223479745517695,0.20870033606828647,0.3690648664765367,6.6991133730322225,5.881885856079403
1630264,2023-24,469,44,WAS,10.659090909090908,2022-23,627,59,WAS,10.627118644067796,31.121149897330596,0,2.3634090967272012,0,2,Anthony Gill,2.9420792743764226,18.955218465369946,0.705345716090342,0.20483266618360177,0.0898216177260562,8.296127556279037,0.031972265023112456
1630322,2023-24,282,36,OKC,7.833333333333333,2022-23,531,41,OKC,12.951219512195122,26.34360027378508,0,2.561189954537631,0,2,Lindy Waters III,2.9635598626558166,19.366792307666923,0.6881216954273854,0.17441482932701186,0.13746347524560262,11.533458974333591,5.117886178861789
1630346,2023-24,391,27,NOP,14.481481481481481,2022-23,311,34,MIN,9.147058823529411,26.622861054072555,1,2.213432387563073,0,2,Matt Ryan,2.864398455826306,17.53849984835074,0.8984864614907481,0.08291620689186673,0.018597331617385214,3.057018366869258,5.33442265795207
1630526,2023-24,332,36,NOP,9.222222222222221,2022-23,817,43,OKC,19.0,23.07460643394935,1,2.9444389791664403,0,2,Jeremiah Robinson-Earl,2.9325490149688864,18.77542840004582,0.7695256853727431,0.11812265807523435,0.11235165655202248,9.553206177823597,9.777777777777779
1630527,2023-24,343,32,LAC,10.71875,2022-23,249,22,LAC,11.318181818181818,22.00684462696783,0,2.4264104431063918,0,1,Brandon Boston,2.95232897179324,19.150502812191036,0.7206474366582382,0.14863219598609906,0.13072036735566267,8.431752812191036,0.5994318181818183
1630529,2023-24,2321,76,NOP,30.539473684210527,2022-23,1952,66,NOP,29.575757575757574,25.152635181382614,0,3.3869550249466123,0,2,Herbert Jones,3.219177056189932,25.007531917411047,0.2878286001637962,0.15863573391782027,0.5535356659183835,5.531941766799481,0.9637161084529531
1630530,2023-24,1692,57,NOP,29.68421052631579,2022-23,2454,79,NOP,31.063291139240505,23.45242984257358,0,3.436026772803835,0,2,Trey Murphy III,3.233634026480415,25.371691039647924,0.2746195602737548,0.14102938734571122,0.584351052380534,4.312519486667867,1.3790806129247137
1630532,2023-24,2339,72,ORL,32.486111111111114,2022-23,2609,80,ORL,32.6125,22.261464750171115,0,3.4846956504628466,0,2,Franz Wagner,3.2484272796901905,25.749810804641516,0.2582299479164055,0.12810602165667917,0.6136640304269154,6.736300306469598,0.1263888888888829
1630533,2023-24,1039,49,MEM,21.20408163265306,2022-23,566,37,MEM,15.297297297297296,22.217659137577,0,2.7276761655589583,0,2,Ziaire Williams,2.990535510662789,19.89633433841002,0.6598225523208953,0.148035368153515,0.19214207952558984,1.3077472942430397,5.9067843353557645
1630534,2023-24,1639,78,UTA,21.012820512820515,2022-23,1209,58,UTA,20.844827586206897,23.613963039014372,0,3.0371058400683735,0,1,Ochai Agbaji,3.1377997220120872,23.053087813531015,0.4070426280507563,0.1782309803275364,0.41472639162170727,2.0402673007105,0.16799292661361775
1630537,2023-24,721,58,SAC,12.431034482758621,2022-23,900,46,IND,19.565217391304348,26.466803559206024,1,2.973753366835216,0,1,Chris Duarte,2.9787095966943715,19.66242780552743,0.6654091763725578,0.17168645156082543,0.16290437206661665,7.231393322768808,7.134182908545727
1630538,2023-24,539,37,LAC,14.567567567567568,2022-23,1088,56,DEN,19.428571428571427,23.211498973305954,1,2.9667447366807385,0,1,Bones Hyland,2.967180674266222,19.43704291947587,0.7005651870931354,0.14208763932231444,0.1573471735845501,4.869475351908303,4.861003861003859
1630540,2023-24,1328,68,NYK,19.529411764705884,2022-23,764,61,NYK,12.524590163934427,23.227926078028748,0,2.5276939249932093,0,1,Miles McBride,2.978530504274681,19.658906729063204,0.6682225002962083,0.16720838171731772,0.16456911798647406,0.12949496435732044,7.004821600771457
1630541,2023-24,1161,66,GSW,17.59090909090909,2022-23,816,63,GSW,12.952380952380953,21.503080082135522,0,2.5612796285725743,0,1,Moses Moody,2.9814449725513006,19.716285562858264,0.6711746209388141,0.15370725287704362,0.17511812618414238,2.125376471949174,4.638528138528137
1630543,2023-24,769,58,IND,13.258620689655173,2022-23,1043,63,IND,16.555555555555557,21.88911704312115,0,2.80672172860924,0,2,Isaiah Jackson,3.011510410690956,20.318065383868124,0.6257471604221052,0.14891878136999256,0.22533405820790225,7.059444694212951,3.2969348659003845
1630544,2023-24,992,41,CHA,24.195121951219512,2022-23,1183,67,OKC,17.65671641791045,22.822724161533195,1,2.8711162445874208,0,1,Tre Mann,2.945346889741101,19.017258134154307,0.7410515906820132,0.13227850709320432,0.12666990222478253,5.177863817065205,6.538405533309064
1630548,2023-24,372,20,UTA,18.6,2022-23,234,18,UTA,13.0,22.70773442847365,0,2.5649493574615367,0,1,Johnny Juzang,2.9860478498727185,19.80724638669983,0.6575470171277352,0.1648008196069394,0.17765216326532535,1.207246386699829,5.600000000000001
1630549,2023-24,922,61,BKN,15.114754098360656,2022-23,556,47,BKN,11.829787234042554,22.067077344284737,0,2.470620692540524,0,3,Day'Ron Sharpe,2.9455121235147868,19.02040068710176,0.768353189216603,0.0834217469246077,0.14822506385878936,3.905646588741103,3.2849668643181023
1630550,2023-24,780,62,CHA,12.580645161290322,2022-23,966,69,CHA,14.0,21.26488706365503,0,2.6390573296152584,0,2,JT Thor,2.965628593089702,19.406898450416236,0.7070164695086842,0.1350572869260848,0.1579262435652309,6.826253289125914,1.419354838709678
1630552,2023-24,1889,56,ATL,33.732142857142854,2022-23,1041,69,ATL,15.08695652173913,21.95208761122519,0,2.7138305640177096,0,2,Jalen Johnson,2.9861059077297196,19.80839638636107,0.6685915067519129,0.14506140854026633,0.1863470847078207,13.923746470781783,18.64518633540372
1630556,2023-24,272,48,SAC,5.666666666666667,2022-23,389,34,SAC,11.441176470588236,23.310061601642712,0,2.4372188190022848,0,2,Kessler Edwards,2.9307457976610567,18.741602729276035,0.762027956245883,0.13652734543691084,0.10144469831720611,13.074936062609368,5.7745098039215685
