game_id,home_team,home_pred,home_actual,away_team,away_pred,away_actual,pred_margin,actual_margin,correct,pred_total,actual_total
0022500827,LAC,111.14177623425397,109,ORL,112.53406375584584,111,-1.392287521591868,-2,True,223.6758399900998,220
0022500857,LAC,115.60271873925967,88,MIN,114.70293830591072,94,0.8997804333489512,-6,False,230.3056570451704,182
0022500877,LAC,111.55149580312461,137,NOP,112.63096916608393,117,-1.0794733629593196,20,False,224.18246496920852,254
0022500898,LAC,118.30637189639825,130,IND,107.92495343820967,107,10.381418458188577,23,True,226.2313253346079,237
0022500935,LAC,110.69386686287753,126,NYK,108.82315616551993,118,1.8707106973575947,8,True,219.51702302839746,244
0022500952,LAC,115.3387332758854,153,MIN,110.8531315183212,128,4.485601757564197,25,True,226.1918647942066,281
0022500968,LAC,120.96495424375878,119,CHI,111.33202258900991,108,9.632931654748873,11,True,232.29697683276868,227
0022500975,LAC,120.89209673454586,109,SAC,111.88851548017352,118,9.003581254372335,-9,False,232.78061221471938,227
0022500990,LAC,116.90410235671251,115,SAS,115.15162541499127,119,1.7524769417212411,-4,False,232.0557277717038,234
0022501046,LAC,120.54640691812178,129,MIL,112.53685629149969,96,8.009550626622087,33,True,233.08326320962146,225
0022501062,LAC,119.26621157130886,119,TOR,115.50082377624416,94,3.7653877950646972,25,True,234.76703534755302,213
0022501104,LAC,113.0052986065168,104,POR,112.77489384784712,114,0.23040475866967824,-10,False,225.78019245436394,218
0022501119,LAC,112.65386110159147,99,SAS,116.44130419492164,118,-3.787443093330168,-19,True,229.09516529651313,217
0022501156,LAC,123.4658439924292,116,DAL,113.18482954257567,103,10.28101444985353,13,True,236.65067353500487,219
0022501163,LAC,111.7586968789238,110,OKC,115.5985506883381,128,-3.8398538094142936,-18,True,227.35724756726188,238
0022501199,LAC,117.62776382643486,115,GSW,110.5807546144608,110,7.047009211974057,5,True,228.20851844089566,225
0022500122,LAL,122.85510793502846,108,POR,117.09464594812094,122,5.760461986907515,-14,False,239.9497538831494,230
0022500155,LAL,117.18976177868942,130,MIA,119.87989291597468,120,-2.690131137285263,10,False,237.0696546946641,250
0022500179,LAL,114.16038079971227,118,SAS,116.88208615234599,116,-2.7217053526337196,2,False,231.04246695205825,234
0022500253,LAL,121.86707111901553,140,UTA,114.34230532894088,126,7.524765790074653,14,True,236.2093764479564,266
0022500059,LAL,118.3841561993041,135,LAC,112.03210027196593,118,6.352055927338171,17,True,230.41625647127003,253
0022500078,LAL,118.30596550974505,129,DAL,111.92739167313428,119,6.378573836610769,10,True,230.23335718287933,248
0022500308,LAL,121.66434988820869,133,NOP,112.29407825912118,121,9.370271629087512,12,True,233.95842814732987,254
0022500317,LAL,117.53324633635002,108,PHX,114.2178707897141,125,3.31537554663592,-17,False,231.75111712606412,233
0022501204,LAL,121.05502678737297,119,SAS,117.09358003073953,132,3.9614467566334355,-13,False,238.1486068181125,251
0022500012,LAL,117.84994202541542,96,HOU,118.79277709577273,119,-0.9428350703573187,-23,True,236.64271912118815,215
0022500446,LAL,116.00783283420573,125,SAC,115.14741275637834,101,0.8604200778273849,24,True,231.15524559058406,226
0022500460,LAL,114.58203793840855,106,DET,117.88473753744123,128,-3.302699599032678,-22,True,232.46677547584977,234
0022500485,LAL,115.94029083479981,128,MEM,119.68023546632811,121,-3.739944631528303,7,False,235.62052630112794,249
0022500501,LAL,118.78286971339679,120,MEM,119.22184317960928,114,-0.438973466212488,6,False,238.00471289300606,234
0022500541,LAL,111.70023815936867,101,MIL,112.68382330360198,105,-0.9835851442333166,-4,True,224.38406146297064,206
0022500569,LAL,112.99530771730035,141,ATL,115.07792595315314,116,-2.0826182358527916,25,False,228.07323367045348,257
0022500586,LAL,113.36728338449771,117,CHA,114.60099872297,135,-1.2337153384722939,-18,True,227.9682821074677,252
0022500607,LAL,113.95597864658788,110,TOR,114.40568193357,93,-0.44970328698211404,17,False,228.3616605801579,203
0022500740,LAL,114.39848266055061,119,PHI,114.61449176278275,115,-0.21600910223213532,4,False,229.01297442333336,234
0022500753,LAL,116.74974355099685,105,GSW,113.4380667938891,99,3.3116767571077474,6,True,230.18781034488597,204
0022500769,LAL,111.83888358135154,110,OKC,112.8287213356189,119,-0.9898377542673558,-9,True,224.66760491697045,229
0022500774,LAL,113.11778398921827,108,SAS,113.9477408105109,136,-0.829956821292626,-28,True,227.06552479972916,244
0022500791,LAL,117.77724313896867,124,DAL,113.77022555592947,104,4.0070175830392,20,True,231.54746869489816,228
0022500809,LAL,112.90060381923776,125,LAC,111.07575879370427,122,1.8248450255334916,3,True,223.976362612942,247
0022500823,LAL,109.56432495993984,89,BOS,111.06640249314391,111,-1.5020775332040728,-22,True,220.63072745308375,200
0022500840,LAL,112.80809602488804,109,ORL,113.13826701257831,110,-0.3301709876902663,-1,True,225.94636303746637,219
0022500878,LAL,119.98956519181795,128,SAC,110.93383536470202,104,9.055729827115925,24,True,230.92340055651997,232
0022500891,LAL,117.22866740413681,110,NOP,115.22971505958435,101,1.998952344552464,9,True,232.45838246372116,211
0022500914,LAL,121.49944554494131,128,IND,112.39745138503064,117,9.101994159910674,11,True,233.89689692997194,245
0022500922,LAL,110.10912214258862,110,NYK,111.53256877837161,97,-1.4234466357829945,13,False,221.64169092096023,207
0022500946,LAL,113.83584098723178,120,MIN,111.56503551184088,106,2.270805475390901,14,True,225.40087649907264,226
0022500960,LAL,115.93982327051586,142,CHI,107.63455415421619,130,8.30526911629967,12,True,223.57437742473206,272
0022500974,LAL,120.36466732186021,127,DEN,113.47486553498968,125,6.889801786870535,2,True,233.83953285684987,252
0022501075,LAL,118.63617208862297,116,BKN,106.87301302981096,99,11.763159058812008,17,True,225.50918511843395,215
0022501098,LAL,124.75626717248923,120,WAS,111.92609076518137,101,12.83017640730786,19,True,236.6823579376706,221
0022501103,LAL,120.95085201094456,127,CLE,116.76326010378487,113,4.187591907159685,14,True,237.71411211472943,240
0022501155,LAL,113.38219559449928,87,OKC,118.78117913540594,123,-5.398983540906656,-36,True,232.16337472990523,210
0022501185,LAL,113.95385549883255,101,PHX,114.92152408215891,73,-0.9676685833263576,28,False,228.87537958099148,174
0022501198,LAL,123.98944180770745,131,UTA,115.00933865396516,107,8.980103153742292,24,True,238.9987804616726,238
0022500024,MEM,119.73485072951081,112,LAL,120.49277953987595,117,-0.7579288103651436,-5,True,240.22763026938676,229
0022500161,MEM,116.62570242471098,106,DET,118.35990484447814,114,-1.7342024197671577,-8,True,234.98560726918913,220
0022500176,MEM,115.6049175415123,109,HOU,122.49040912022926,124,-6.885491578716966,-15,True,238.09532666174155,233
0022500034,MEM,114.86553420068986,118,DAL,112.83233539987393,104,2.0331988008159385,14,True,227.6978696005638,222
0022500194,MEM,112.65914008654977,100,OKC,120.77673717868646,114,-8.117597092136691,-14,True,233.43587726523623,214
0022500265,MEM,118.0745545553078,137,SAC,114.63955705318858,96,3.4349975021192165,41,True,232.71411160849638,233
0022500287,MEM,112.13422220611324,115,DEN,118.08580462186842,125,-5.951582415755183,-10,True,230.22002682798166,240
0022500347,MEM,117.7591380377279,107,LAC,113.78852379482997,98,3.9706142428979234,9,True,231.54766183255788,205
0022500360,MEM,117.68590047003934,119,POR,111.93185779327105,96,5.754042676768293,23,True,229.6177582633104,215
0022501213,MEM,122.66299146698009,126,UTA,112.40049589962832,130,10.262495567351763,-4,False,235.0634873666084,256
0022500391,MEM,120.08369691316746,122,WAS,111.41176126002163,130,8.671935653145823,-8,False,231.4954581731891,252
0022500428,MEM,114.89259308162723,125,MIL,111.24567008488305,104,3.6469229967441805,21,True,226.13826316651028,229
0022500458,MEM,116.26297777954169,136,PHI,111.65265512332637,139,4.610322656215317,-3,False,227.91563290286805,275
0022500512,MEM,117.46157215585576,106,SAS,120.14888230583585,105,-2.6873101499800924,1,False,237.61045446169163,211
0022500524,MEM,114.32240916541835,98,PHX,117.59983033184396,117,-3.2774211664256114,-19,True,231.9222394972623,215
0022500536,MEM,116.94346380946075,116,OKC,119.69696619902662,117,-2.753502389565867,-1,True,236.64043000848739,233
0022500549,MEM,114.69953522299814,103,BKN,113.03851971566206,98,1.6610155073360744,5,True,227.73805493866018,201
0022500623,MEM,115.81157345009962,122,ATL,113.72813113941932,124,2.0834423106802973,-2,False,229.53970458951892,246
0022500639,MEM,117.4178083943997,127,NOP,114.50549568095487,133,2.912312713444834,-6,False,231.92330407535457,260
0022500676,MEM,111.00832136902898,97,CHA,116.72227252312292,112,-5.713951154093948,-15,True,227.7305938921519,209
0022500700,MEM,110.50153511520314,114,MIN,113.59150196971305,131,-3.0899668545099104,-17,True,224.0930370849162,245
0022500714,MEM,112.18266777536786,137,MIN,115.7222885285454,128,-3.5396207531775445,9,False,227.90495630391325,265
0022500804,MEM,117.24803493475035,123,UTA,116.28522863101585,114,0.9628063037344958,9,True,233.53326356576622,237
0022500829,MEM,122.27549495736375,114,SAC,114.53418745338054,123,7.741307503983208,-9,False,236.8096824107443,237
0022500844,MEM,118.70510259165974,112,GSW,117.23879981721458,133,1.466302774445154,-21,False,235.94390240887432,245
0022500896,MEM,119.42133064975759,114,POR,114.22978063211664,122,5.1915500176409495,-8,False,233.65111128187425,236
0022500918,MEM,112.65644580581326,120,LAC,114.37829014164289,123,-1.7218443358296298,-3,True,227.03473594745617,243
0022501111,MEM,120.24437477590027,112,DAL,114.1241956468892,120,6.120179129011063,-8,False,234.36857042278947,232
0022500651,MEM,119.41763142163968,125,DEN,121.35565401793262,118,-1.9380225962929387,7,False,240.7732854395723,243
0022501019,MEM,111.76781979512917,112,BOS,116.41635348877938,117,-4.648533693650208,-5,True,228.18417328390854,229
0022501056,MEM,114.32127021655772,98,SAS,126.160365813748,123,-11.83909559719028,-25,True,240.4816360303057,221
0022501069,MEM,115.31053254886268,109,HOU,119.33522530047941,119,-4.024692751616726,-10,True,234.6457578493421,228
0022501079,MEM,120.62613977863131,125,CHI,123.79660950646004,124,-3.1704697278287313,1,False,244.42274928509136,249
0022501093,MEM,112.8422294857643,105,PHX,120.851541795369,131,-8.009312309604695,-26,True,233.6937712811333,236
0022501003,MEM,110.40857080702014,119,NYK,119.63346477819137,130,-9.224893971171227,-11,True,230.04203558521152,249
0022501125,MEM,114.47295192337576,96,TOR,122.66054477159891,128,-8.187592848223147,-32,True,237.13349669497467,224
0022501145,MEM,114.1269528856018,126,CLE,124.22558961317463,142,-10.098636727572838,-16,True,238.35254249877642,268
0022500124,MIA,123.36069742136416,144,CHA,122.25453924944655,117,1.1061581719176132,27,True,245.6152366708107,261
0022500033,MIA,122.76479160561338,126,CHA,117.6672823142178,108,5.097509291395582,18,True,240.43207391983117,234
0022500187,MIA,122.1216907068041,136,POR,117.12446201966779,131,4.997228687136314,5,True,239.2461527264719,267
0022500201,MIA,121.13494955901844,140,CLE,117.94705779165581,138,3.187891767362629,2,True,239.08200735067425,278
0022500217,MIA,123.05029720718026,116,CLE,119.98529853445535,130,3.0649986727249114,-14,False,243.03559574163563,246
0022500244,MIA,122.3153950252374,115,NYK,123.0940506444692,113,-0.778655619231813,2,False,245.4094456697066,228
0022500257,MIA,118.64777597244498,110,GSW,117.51522760287581,96,1.1325483695691645,14,True,236.16300357532077,206
0022500286,MIA,122.60370277585572,106,DAL,115.64902494366197,102,6.954677832193752,4,True,238.25272771951768,208
0022500062,MIA,123.07477566513957,106,MIL,115.17228459240907,103,7.9024910727304984,3,True,238.24706025754864,209
0022500296,MIA,119.58314136496965,135,DET,118.25582502929447,138,1.327316335675178,-3,False,237.8389663942641,273
0022500313,MIA,123.93957870283528,140,LAC,115.80065484422536,123,8.138923858609914,17,True,239.74023354706065,263
0022500354,MIA,120.22753940488495,111,SAC,109.09798694528523,127,11.129552459599722,-16,False,229.32552635017018,238
0022501227,MIA,118.37286377637037,96,TOR,109.91220104318444,106,8.460662733185927,-10,False,228.2850648195548,202
0022500414,MIA,115.31494424463001,91,TOR,109.68421446220701,112,5.630729782423003,-21,False,224.99915870683702,203
0022500436,MIA,113.03523014717395,142,IND,111.20175006602436,116,1.8334800811495882,26,True,224.2369802131983,258
0022500450,MIA,117.41603733479728,147,DEN,120.38444193707501,123,-2.9684046022777295,24,False,237.8004792718723,270
0022500486,MIA,115.30966668205318,115,MIN,115.87437905739856,125,-0.5647123753453798,-10,True,231.18404573945173,240
0022500497,MIA,121.31647794386703,125,NOP,117.5910776017052,106,3.7254003421618336,19,True,238.90755554557222,231
0022500564,MIA,112.38354926156947,127,PHX,116.01652317205902,121,-3.6329739104895538,6,False,228.4000724336285,248
0022500580,MIA,117.39565497354367,114,BOS,118.65966107028109,119,-1.2640060967374183,-5,True,236.05531604382475,233
0022500597,MIA,115.74002339810491,122,OKC,119.35051371350905,120,-3.6104903154041352,2,False,235.09053711161397,242
0022500674,MIA,119.42615422625295,124,ORL,114.55675961644958,133,4.869394609803365,-9,False,233.98291384270254,257
0022500692,MIA,118.75901271963191,118,CHI,119.1694036257373,125,-0.4103909061053912,-7,True,237.92841634536921,243
0022500705,MIA,118.499157217292,134,CHI,120.18352278026536,91,-1.684365562973369,43,False,238.68267999755736,225
0022500720,MIA,121.30399916530382,115,ATL,114.8839000627336,127,6.420099102570219,-12,False,236.18789922803742,242
0022500763,MIA,122.90621565523588,111,UTA,112.82699114970569,115,10.079224505530192,-4,False,235.73320680494157,226
0022500813,MIA,120.5820911514599,136,MEM,113.0150476591149,120,7.567043492345007,16,True,233.5971388105748,256
0022500864,MIA,113.44043511532944,115,HOU,109.02432454186761,105,4.416110573461822,10,True,222.46475965719705,220
0022500886,MIA,119.52878354325273,124,BKN,108.7465823285056,98,10.782201214747133,26,True,228.2753658717583,222
0022500901,MIA,121.24038649013515,126,BKN,105.44586474900355,110,15.794521741131604,16,True,226.6862512391387,236
0022500923,MIA,117.52630809916175,121,DET,112.18720131848416,110,5.3391067806775965,11,True,229.71350941764592,231
0022500938,MIA,124.72739379273132,150,WAS,111.77201679854504,129,12.955376994186281,21,True,236.49941059127636,279
0022500957,MIA,124.11721628592628,112,MIL,108.0163313193588,105,16.100884966567477,7,True,232.13354760528506,217
0022500972,MIA,118.03073199258289,117,ORL,114.78324225819645,121,3.247489734386434,-4,False,232.81397425077932,238
0022501010,MIA,116.58595349192566,126,LAL,115.98947849127356,134,0.5964750006521058,-8,False,232.57543198319922,260
0022501041,MIA,118.62211562310463,111,SAS,119.74947627695452,136,-1.127360653849891,-25,True,238.37159190005917,247
0022501091,MIA,120.96580541933342,119,PHI,121.68528190756437,109,-0.7194764882309528,10,False,242.6510873268978,228
0022501106,MIA,113.09448224409611,129,BOS,115.94516511758452,147,-2.8506828734884095,-18,True,229.03964736168064,276
0022501129,MIA,125.62798357473359,152,WAS,119.35684705358643,136,6.271136521147156,16,True,244.98483062832003,288
0022501189,MIA,116.99606226040946,143,ATL,124.01048937604139,117,-7.014427115631932,26,False,241.00655163645087,260
0022500125,MIL,116.37141091225064,121,NYK,112.21833372482917,111,4.153077187421474,10,True,228.5897446370798,232
0022500139,MIL,118.57785802813338,120,GSW,116.78786852084399,110,1.7899895072893912,10,True,235.36572654897736,230
0022500142,MIL,120.04114922350735,133,SAC,111.74121174501383,135,8.299937478493518,-2,False,231.78236096852117,268
0022500035,MIL,119.09354412605073,126,CHI,118.26212643820683,110,0.8314176878438957,16,True,237.35567056425757,236
0022500191,MIL,118.18000534534914,115,HOU,119.5576769582921,122,-1.3776716129429616,-7,True,237.73768230364124,237
0022500043,MIL,119.32505830876889,147,CHA,114.88176046230181,134,4.443297846467075,13,True,234.2068187710707,281
0022500231,MIL,118.60516536491541,95,LAL,115.46228825888704,119,3.142877106028365,-24,False,234.06745362380246,214
0022500266,MIL,115.19431899693852,114,PHI,115.82106552265587,123,-0.6267465257173512,-9,True,231.0153845195944,237
0022500272,MIL,112.6649618981419,116,DET,119.07858882468057,129,-6.413626926538669,-13,True,231.74355072282248,245
0022500288,MIL,121.46756363750146,103,POR,118.92132027452666,115,2.546243362974792,-12,False,240.38888391202812,218
0022500297,MIL,114.29930960157178,116,BKN,111.29182750125587,99,3.0074821003159116,17,True,225.59113710282764,215
0022500331,MIL,114.41742739115982,113,DET,117.96937310624868,109,-3.5519457150888627,4,False,232.3868004974085,222
0022500348,MIL,114.27730117830335,101,PHI,113.71165884639261,116,0.5656423319107375,-15,False,227.98896002469596,217
0022501206,MIL,112.16923205883887,116,BOS,117.61077483877067,101,-5.441542779931794,15,False,229.78000689760955,217
0022500374,MIL,112.43922259934082,105,TOR,108.25841082293258,111,4.180811776408248,-6,False,220.69763342227338,216
0022500469,MIL,112.99109107446874,113,WAS,112.03993994151051,114,0.9511511329582305,-1,False,225.03103101597924,227
0022500481,MIL,115.84272122649223,122,CHA,114.07191552456756,121,1.7708057019246723,1,True,229.9146367510598,243
0022500566,MIL,115.00415613160479,106,MIN,115.21499061813448,139,-0.2108344865296914,-33,True,230.21914674973925,245
0022500625,MIL,111.0604369253623,102,OKC,115.1837647246177,122,-4.1233277992554065,-20,True,226.24420164998,224
0022500640,MIL,110.71493848422163,100,DEN,110.80087186160232,102,-0.08593337738068385,-2,True,221.51581034582395,202
0022500722,MIL,109.95344861602716,131,CHI,114.45939028278342,115,-4.505941666756257,16,False,224.41283889881058,246
0022500729,MIL,109.16567552130432,141,NOP,112.30466979689915,137,-3.1389942755948255,4,False,221.47034531820347,278
0022500743,MIL,116.0703324667215,105,IND,115.31814868168931,99,0.7521837850321873,6,True,231.3884811484108,204
0022500819,MIL,111.40144811378062,94,TOR,112.68788144320825,122,-1.2864333294276378,-28,True,224.08932955698887,216
0022500837,MIL,111.34512137732612,128,MIA,116.865062932569,117,-5.51994155524288,11,False,228.2101843098951,245
0022500846,MIL,111.90455643736358,118,CLE,117.12961760161797,116,-5.2250611642543845,2,False,229.03417403898155,234
0022500860,MIL,114.29748682928626,98,NYK,114.55829178649621,127,-0.260804957209956,-29,True,228.85577861578247,225
0022500880,MIL,106.73612512063437,81,BOS,112.27201162142246,108,-5.535886500788095,-27,True,219.00813674205682,189
0022500897,MIL,111.34300206846251,113,ATL,116.19391564513508,131,-4.850913576672568,-18,True,227.53691771359757,244
0022500919,MIL,114.4370505142539,113,UTA,115.45855039312924,99,-1.0214998788753462,14,False,229.89560090738314,212
0022500926,MIL,108.77277734410622,91,ORL,113.69461347046345,130,-4.921836126357235,-39,True,222.46739081456968,221
0022500941,MIL,109.39293931726827,114,PHX,110.57264191478114,129,-1.1797025975128719,-15,True,219.96558123204943,243
0022500979,MIL,114.84523750181863,134,IND,114.50898604183242,123,0.3362514599862152,11,True,229.35422354365105,257
0022500995,MIL,108.72053645748825,116,CLE,116.93171247465895,123,-8.2111760171707,-7,True,225.6522489321472,239
0022501076,MIL,109.48173580265947,95,SAS,123.53909384833118,127,-14.057358045671705,-32,True,233.02082965099066,222
0022501082,MIL,110.10124900414115,113,LAC,120.73363261377199,127,-10.632383609630836,-14,True,230.83488161791314,240
0022500652,MIL,117.1105870601774,123,DAL,119.56765382489041,99,-2.4570667647130193,24,False,236.6782408850678,222
0022501126,MIL,109.89821462610485,101,BOS,117.5351558557771,133,-7.63694122967226,-32,True,227.43337048188195,234
0022501135,MIL,117.79612219179394,131,MEM,115.84606128928064,115,1.9500609025133002,16,True,233.6421834810746,246
0022501179,MIL,112.63895338389115,125,BKN,113.4241258234461,108,-0.7851724395549553,17,False,226.06307920733724,233
0022500136,MIN,116.73228067446946,115,LAL,117.39321401523762,116,-0.6609333407681532,-1,True,234.12549468970707,231
0022500036,MIN,118.31554180316115,137,UTA,114.36221810297639,97,3.953323700184768,40,True,232.67775990613754,234
0022500044,MIN,125.75718227795548,124,SAC,114.11952454281364,110,11.637657735141843,14,True,239.87670682076913,234
0022500232,MIN,116.8017719678736,112,DEN,118.25215074189397,123,-1.4503787740203649,-11,True,235.05392270976756,235
0022500246,MIN,120.34668752376457,120,DAL,113.33455979764588,96,7.012127726118692,24,True,233.68124732141047,216
0022500259,MIN,128.249419734606,120,WAS,111.3074829082125,109,16.941936826393487,11,True,239.5569026428185,229
0022500293,MIN,116.1199095942213,119,BOS,114.44622554855843,115,1.673684045662867,4,True,230.56613514277973,234
0022500306,MIN,117.41292779405254,125,SAS,115.99374925110429,112,1.419178542948245,13,True,233.4066770451568,237
0022500355,MIN,120.66186445292183,109,LAC,113.4779779952238,106,7.183886457698037,3,True,234.13984244814563,215
0022500365,MIN,118.4185958205778,105,PHX,112.9660980851715,108,5.452497735406311,-3,False,231.38469390574932,213
0022501220,MIN,120.45208168334813,117,SAC,112.0125737347623,103,8.439507948585828,14,True,232.46465541811042,220
0022500368,MIN,116.26792559485396,110,MEM,114.90635745970712,116,1.3615681351468396,-6,False,231.1742830545611,226
0022500385,MIN,112.70843476087465,112,OKC,118.61420724182425,107,-5.905772480949594,5,False,231.3226420026989,219
0022500400,MIN,116.55137835550616,103,MIL,110.53966827101006,100,6.011710084496102,3,True,227.09104662651623,203
0022500416,MIN,114.30346391095797,115,NYK,115.49507977589504,104,-1.191615864937063,11,False,229.798543686853,219
0022500439,MIN,111.24388184569744,107,BKN,109.40338075805704,123,1.8405010876404049,-16,False,220.64726260375448,230
0022500513,MIN,119.58639859554673,122,MIA,115.84929233790758,94,3.737106257639141,28,True,235.4356909334543,216
0022500530,MIN,119.0989892691325,131,CLE,114.77379165120296,122,4.325197617929547,9,True,233.87278092033546,253
0022500552,MIN,119.01266220379158,104,SAS,114.60029783212502,103,4.4123643716665555,1,True,233.61296003591661,207
0022500631,MIN,118.76593193239971,115,CHI,113.99892646918909,120,4.767005463210623,-5,False,232.7648584015888,235
0022500644,MIN,120.26695507292393,85,GSW,118.36393002247364,111,1.903025050450296,-26,False,238.63088509539756,196
0022500663,MIN,116.94368609882622,108,GSW,118.4140925272475,83,-1.4704064284212848,25,False,235.35777862607372,191
0022500686,MIN,110.89173242850805,123,OKC,113.45947751379815,111,-2.567745085290099,12,False,224.35120994230618,234
0022500744,MIN,117.10098955357391,115,NOP,113.16186335707353,119,3.939126196500382,-4,False,230.26285291064744,234
0022500760,MIN,115.91124469677652,96,LAC,112.35074485576689,115,3.56049984100963,-19,False,228.2619895525434,211
0022500765,MIN,115.66809188441334,138,ATL,114.69054234293544,116,0.9775495414778987,22,True,230.35863422734877,254
0022500783,MIN,119.28301677929511,133,POR,113.77378896506161,109,5.509227814233498,24,True,233.05680574435672,242
0022500806,MIN,122.63679522925632,122,DAL,112.47553956876182,111,10.161255660494504,11,True,235.11233479801814,233
0022500824,MIN,120.70236118432656,108,PHI,114.33376374847487,135,6.368597435851697,-27,False,235.03612493280144,243
0022500890,MIN,118.87260240204073,117,MEM,115.0847265072395,110,3.787875894801232,7,True,233.95732890928022,227
0022500903,MIN,113.1742403591289,115,TOR,112.40532553500456,107,0.7689148241243373,8,True,225.57956589413345,222
0022500915,MIN,112.40407315276879,92,ORL,111.57360282212758,119,0.8304703306412051,-27,False,223.97767597489639,211
0022500996,MIN,111.69550822391254,116,PHX,112.68239161722899,104,-0.9868833933164467,12,False,224.37789984114153,220
0022501004,MIN,116.31237193381291,147,UTA,112.55752534248548,111,3.7548465913274356,36,True,228.8698972762984,258
0022501020,MIN,114.89768761138302,104,POR,113.07534725999344,108,1.8223403513895846,-4,False,227.97303487137646,212
0022501058,MIN,116.13156588639289,110,HOU,111.97517509535517,108,4.1563907910377225,2,True,228.10674098174806,218
0022501080,MIN,112.46595695886309,87,DET,118.53639529533613,109,-6.070438336473046,-22,True,231.00235225419922,196
0022501137,MIN,109.5292760697843,108,CHA,114.97925202048876,122,-5.449975950704456,-14,True,224.50852809027305,230
0022501195,MIN,119.1986439011881,132,NOP,113.09687043318398,126,6.101773468004126,6,True,232.2955143343721,258
0022500168,NOP,115.6650454889663,116,CHA,123.00702402521645,112,-7.341978536250153,4,False,238.67206951418274,228
0022500219,NOP,115.15948262471143,117,POR,120.24092151820062,125,-5.081438893489192,-8,True,235.40040414291207,242
0022500045,NOP,113.20958281402697,104,LAL,117.54221131938749,118,-4.332628505360518,-14,True,230.75179413341448,222
0022500237,NOP,109.02786940740505,106,GSW,115.0654812419563,124,-6.037611834551257,-18,True,224.09335064936135,230
0022500247,NOP,106.30728898965567,109,OKC,120.35551057456964,126,-14.04822158491396,-17,True,226.6627995642253,235
0022500260,NOP,111.12392324249633,118,DEN,121.00160175874392,125,-9.877678516247585,-7,True,232.12552500124025,243
0022500270,NOP,113.29321640538726,98,ATL,118.19078211966146,115,-4.897565714274208,-17,True,231.48399852504872,213
0022500289,NOP,118.35228581418097,143,CHI,119.51370749556489,130,-1.1614216813839136,13,False,237.86599330974587,273
0022500065,NOP,115.12459393052347,128,MEM,116.16842161488408,133,-1.0438276843606076,-5,True,231.29301554540757,261
0022500321,NOP,114.26378504460358,142,MIN,119.54687064891927,149,-5.283085604315687,-7,True,233.81065569352285,291
0022500337,NOP,117.56909689620771,116,MIN,122.18728741481682,125,-4.6181905186091115,-9,True,239.75638431102453,241
0022500366,NOP,117.39017957597501,132,SAS,121.56187519292475,135,-4.171695616949734,-3,True,238.95205476889976,267
0022501207,NOP,119.21030132997733,143,POR,118.29041763130225,120,0.9198836986750791,23,True,237.50071896127957,263
0022500375,NOP,118.08170850827882,133,HOU,119.47815948989907,128,-1.396450981620248,5,False,237.55986799817788,261
0022500389,NOP,116.881861626046,128,IND,115.2577370946288,109,1.624124531417209,19,True,232.1395987206748,237
0022500404,NOP,121.88650499448507,119,DAL,119.24067841022116,113,2.645826584263901,6,True,241.12718340470622,232
0022500429,NOP,121.53498475531876,108,PHX,115.67972193380643,115,5.855262821512326,-7,False,237.2147066891252,223
0022500434,NOP,118.83594302144287,114,PHX,114.14335550637841,123,4.69258751506446,-9,False,232.9792985278213,237
0022500454,NOP,118.30608467206784,125,NYK,119.25552077657231,130,-0.9494361045044712,-5,True,237.56160544864014,255
0022500482,NOP,122.02441906680083,109,POR,116.46503079056642,122,5.559388276234415,-13,False,238.48944985736725,231
0022500514,NOP,119.21335648389878,103,LAL,118.6708596406981,111,0.5424968432006807,-8,False,237.8842161245969,214
0022500567,NOP,118.02904910635372,116,DEN,118.20623808723997,122,-0.17718898088624258,-6,True,236.2352871935937,238
0022500574,NOP,114.65270323625425,116,BKN,114.5547804336707,113,0.0979228025835539,3,True,229.20748366992495,229
0022500624,NOP,108.48609165124469,104,DET,114.45935568028649,112,-5.9732640290418,-8,True,222.94544733153117,216
0022500691,NOP,114.8739342114468,114,MEM,111.82827721400882,106,3.0456569974379732,8,True,226.70221142545563,220
0022500766,NOP,117.64473685516735,120,SAC,111.40853877808091,94,6.236198077086442,26,True,229.05327563324826,214
0022500784,NOP,113.59079579321941,111,MIA,114.69031907231523,123,-1.0995232790958198,-12,True,228.28111486553465,234
0022500807,NOP,114.95084826362258,118,MIL,110.03801908350043,139,4.912829180122145,-21,False,224.988867347123,257
0022500812,NOP,114.7895779031345,126,PHI,113.60604525494416,111,1.1835326481903365,15,True,228.39562315807865,237
0022500838,NOP,116.15194149112271,113,GSW,111.33038451556321,109,4.821556975559503,4,True,227.48232600668592,222
0022500925,NOP,122.1343115137578,138,WAS,115.16162198501927,118,6.9726895287385275,20,True,237.29593349877706,256
0022500948,NOP,114.71392620978162,122,TOR,113.30513222998002,111,1.408793979801601,11,True,228.01905843976164,233
0022500988,NOP,120.12796355041337,129,DAL,110.04887763443993,111,10.079085915973437,18,True,230.1768411848533,240
0022501005,NOP,118.00361205964857,124,LAC,119.55524522429512,109,-1.551633164646546,15,False,237.5588572839437,233
0022501012,NOP,118.26715984809869,105,LAC,117.763795297275,99,0.5033645508236901,6,True,236.0309551453737,204
0022501025,NOP,116.80988974623352,106,CLE,115.31604719449994,111,1.4938425517335787,-5,False,232.12593694073348,217
0022501088,NOP,115.50255614141156,102,HOU,111.681419460422,134,3.8211366809895537,-32,False,227.18397560183357,236
