game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred
0022500946,2026-03-10,MIN,False,LAL,106,95.32,111.2043642467478,120,97.44,123.15270935960592,112.71243816838788,107.74715060391777,102.76400000000001,115.93976723869227,109.90366255995218,99.252,101.00800000000001,111.30805036417003,112.43003551184087,-0.865,111.56503551184088
0022500952,2026-03-11,MIN,False,LAC,128,103.76,123.3616037008481,153,100.84,151.72550575168583,111.20013933125378,109.82592312830054,101.372,116.77845416228563,109.94943708524207,100.696,101.03399999999999,110.57478820824792,111.7181315183212,-0.865,110.8531315183212
0022500966,2026-03-13,MIN,False,GSW,127,99.44,127.71520514883348,117,103.0,113.59223300970874,111.03629970133859,115.0021420820458,101.10799999999999,111.15616096329647,115.58242775775534,101.94,101.524,113.30936372954696,115.03619843278526,-0.865,114.17119843278526
0022500976,2026-03-15,MIN,False,OKC,103,103.68,99.34413580246913,116,101.36,114.44356748224152,112.6520045615036,115.96421289144678,100.11600000000001,110.97576036397365,105.75016149246002,102.38399999999999,101.25,109.20108302698182,110.56609656481909,-0.865,109.7010965648191
0022500996,2026-03-17,MIN,True,PHX,116,99.76,116.27906976744184,104,104.12,99.88474836726853,111.98154775683297,114.81998329129347,100.3,116.13169293616306,113.44407661805272,96.36,98.33,112.71281218744284,110.83050822391255,0.865,111.69550822391254
0022501004,2026-03-18,MIN,True,UTA,147,114.2,128.7215411558669,111,111.44,99.60516870064609,111.12958355805381,112.9689277953393,100.34,112.38876213608425,118.25124682901735,100.98,100.66,114.69041519353559,115.44737193381292,0.865,116.31237193381291
0022501020,2026-03-20,MIN,True,POR,104,102.76,101.20669521214481,108,101.56,106.3410791650256,114.34684860215323,114.10827385546006,102.024,108.59240292266759,108.53431085171583,102.628,102.326,111.44057972693453,114.03268761138303,0.865,114.89768761138302
0022501035,2026-03-22,MIN,False,BOS,102,99.6,102.40963855421687,92,100.92,91.16131589377726,112.80948703528483,113.92940620127779,102.264,114.07546119188987,108.9187261112902,97.412,99.838,110.86410657328751,110.68450672063878,-0.865,109.81950672063878
0022501058,2026-03-25,MIN,True,HOU,110,113.4,97.00176366843033,108,108.0,100.0,111.79612230278808,112.44414997261387,101.828,110.61304757493727,116.05745144275019,100.524,101.176,113.92678687276913,115.2665658863929,0.865,116.13156588639289
0022501080,2026-03-28,MIN,True,DET,87,101.52,85.69739952718678,109,99.48,109.5697627663852,109.77595623179988,111.36295693201737,103.35600000000002,120.93547749470659,107.34652812396489,102.244,102.80000000000001,108.56124217788238,111.6009569588631,0.865,112.46595695886309
0022501095,2026-03-30,MIN,False,DAL,124,106.28,116.67293940534438,94,104.96000000000001,89.55792682926828,109.2941416784186,110.94760904963445,103.34400000000001,113.14724504696512,119.68163015943685,105.63199999999999,104.488,114.48788591892773,119.62610223896921,-0.865,118.76110223896922
0022501115,2026-04-02,MIN,False,DET,108,106.0,101.88679245283019,113,104.76,107.86559755631919,109.84099919427827,107.58813079660072,104.44000000000001,115.78995679059862,106.49539917113805,102.56800000000001,103.50400000000002,108.16819918270815,111.95841288207026,-0.865,111.09341288207027
0022501121,2026-04-03,MIN,False,PHI,103,108.8,94.66911764705883,115,101.32,113.50177654954601,107.69351806947648,103.20213997706404,104.66400000000002,115.57824135277913,113.36299791691951,104.792,104.72800000000001,110.528257993198,115.7540340311164,-0.865,114.88903403111641
0022501137,2026-04-05,MIN,True,CHA,108,98.12,110.06930289441499,122,97.6,125.0,104.388909319299,103.19309433104777,105.6,121.94829802035107,106.79831824276482,100.216,102.90799999999999,105.5936137810319,108.66427606978431,0.865,109.5292760697843
0022501152,2026-04-07,MIN,False,IND,124,106.04,116.93700490380988,104,104.64,99.38837920489296,105.46142602849359,104.24873758282362,105.04400000000001,119.0540191437481,121.31153633288284,101.94800000000001,103.49600000000001,113.38648118068821,117.35047256276508,-0.865,116.48547256276508
0022501159,2026-04-08,MIN,False,ORL,120,103.16,116.32415664986428,132,103.12,128.00620636152055,105.52721954213038,104.19910066658606,105.672,110.34410100001917,116.75244649765757,105.524,105.598,111.13983301989398,117.36144087234764,-0.865,116.49644087234765
0022501178,2026-04-10,MIN,False,HOU,136,101.0,134.65346534653466,132,101.32,130.28030003947887,104.28748109153014,107.0392044326735,104.56800000000001,120.17013863799164,108.05540174309866,100.5,102.534,106.1714414173144,108.86182574282915,-0.865,107.99682574282916
0022501195,2026-04-12,MIN,True,NOP,132,106.92,123.45679012345678,126,112.72,111.78140525195175,107.63215810496914,109.43312652011882,104.39200000000001,109.28687661435069,119.47832074730346,104.024,104.208,113.5552394261363,118.33364390118811,0.865,119.1986439011881
0022500134,2025-10-29,NOP,False,DEN,88,98.76,89.10490076954231,122,97.16,125.56607657472212,102.8487690556932,117.36953300577319,105.90666666666668,123.09734345551423,112.837787970909,105.88,105.89333333333335,107.8432785133011,114.19884239368498,-0.865,113.33384239368499
0022500027,2025-10-31,NOP,False,LAC,124,98.76,125.55690562980963,126,100.24,125.69832402234637,99.41280198415546,119.41866889801042,104.12,110.17454664587717,111.74646272235869,97.33,100.725,105.57963235325707,106.34508468781819,-0.865,105.48008468781819
0022500148,2025-11-02,NOP,False,OKC,106,99.08,106.98425514735568,137,100.44,136.39984070091597,104.6416227132863,120.6745999228776,103.048,111.93289531790977,102.25176532400286,106.87333333333333,104.96066666666667,103.44669401864458,108.57833968659614,-0.865,107.71333968659614
0022500168,2025-11-04,NOP,True,CHA,116,98.36,117.93411956079707,112,99.32,112.76681433749498,105.03206145229787,123.29547338588401,102.38666666666667,115.63104827010174,116.3962696860068,104.99428571428572,103.6904761904762,110.71416556915233,114.8000454889663,0.865,115.6650454889663
0022500177,2025-11-05,NOP,False,DAL,101,100.04,100.95961615353856,99,102.8,96.3035019455253,106.8752126106549,121.79137923611415,101.81142857142858,101.9999937502769,109.10595692490982,104.98285714285714,103.39714285714285,107.99058476778237,111.65917920460788,-0.865,110.79417920460789
0022500188,2025-11-08,NOP,False,SAS,119,102.48,116.12021857923496,126,99.92,126.10088070456365,106.13576305351535,118.60539457479054,101.59,115.85608283787955,106.27143521211072,102.16,101.875,106.20359913281303,108.19491661655327,-0.865,107.32991661655328
0022500204,2025-11-10,NOP,False,PHX,98,99.44,98.55189058728881,121,99.64,121.43717382577277,107.24514700081754,119.43822636698754,101.6888888888889,112.7179475184206,113.36612601583394,103.296,102.49244444444446,110.30563650832573,113.0549432173866,-0.865,112.1899432173866
0022500219,2025-11-12,NOP,True,POR,117,95.24,122.84754304913903,125,94.48,132.30313293818796,106.37582135946465,119.63812111286606,101.464,111.26412967971457,111.53964437813083,108.332,104.898,108.95773286879773,114.29448262471143,0.865,115.15948262471143
0022500045,2025-11-14,NOP,True,LAL,104,104.92,99.12314144109797,118,103.44,114.07579273008508,107.53324987087254,121.22360180115359,100.024,112.25672181636325,113.99252765412447,102.832,101.428,110.7628887624985,112.34458281402698,0.865,113.20958281402697
0022500237,2025-11-16,NOP,True,GSW,106,101.76,104.16666666666666,124,106.48,116.45379413974455,106.7798781010434,121.5651537779614,99.64000000000001,108.15937062896676,107.55256895613493,102.22,100.93,107.16622352858917,108.16286940740505,0.865,109.02786940740505
0022500247,2025-11-17,NOP,True,OKC,109,102.6,106.23781676413256,126,104.32,120.78220858895708,108.13492575844707,120.71053319193587,99.884,119.27305600383868,100.6120828526863,102.164,101.024,104.37350430556668,105.44228898965568,0.865,106.30728898965567
0022500260,2025-11-19,NOP,True,DEN,118,106.64,110.65266316579145,125,105.88,118.05817907064602,109.84821735790611,120.23214639335939,100.268,120.9111778220549,108.32643337818095,101.88,101.074,109.08732536804354,110.25892324249634,0.865,111.12392324249633
0022500052,2025-11-21,NOP,False,DAL,115,108.64,105.8541973490427,118,105.32,112.03949867071783,108.35779311150426,119.46813189818934,101.056,102.97911100481164,108.15184171826293,108.352,104.70400000000001,108.2548174148836,113.34712402607974,-0.865,112.48212402607975
0022500270,2025-11-22,NOP,True,ATL,98,99.56,98.43310566492566,115,95.36,120.59563758389262,108.24478733167298,117.03209769516953,102.012,113.80800336088757,109.74496818046907,104.28800000000001,103.15,108.99487775607102,112.42821640538726,0.865,113.29321640538726
0022500289,2025-11-24,NOP,True,CHI,143,114.4,125.0,130,109.08,119.17858452511918,106.29468594208583,117.81498001980928,102.13199999999999,110.65530314283357,116.68788312200911,108.624,105.37799999999999,111.49128453204747,117.48728581418098,0.865,118.35228581418097
0022500065,2025-11-26,NOP,True,MEM,128,110.4,115.94202898550725,133,108.16,122.96597633136095,108.69872432673199,120.10248827776866,103.56800000000001,105.99662229540101,112.04157537289993,103.47999999999999,103.524,110.37014984981596,114.25959393052348,0.865,115.12459393052347
0022500298,2025-11-29,NOP,False,GSW,96,97.96000000000001,97.99918334013883,104,97.8,106.33946830265847,108.68090536735922,119.78899784044843,104.35999999999999,110.7721648789853,108.06794759050285,102.876,103.618,108.37442647893104,112.29541322893876,-0.865,111.43041322893876
0022500308,2025-11-30,NOP,False,LAL,121,99.8,121.24248496993988,133,102.16,130.1879404855129,108.62563464264421,118.27922728813698,104.21200000000002,117.34406577616957,112.0950454289817,100.86,102.536,110.36034003581295,113.15907825912117,-0.865,112.29407825912118
0022500321,2025-12-02,NOP,True,MIN,142,113.4,125.22045855379189,149,115.76,128.7145818935729,108.46512883472431,118.06770804286946,104.668,112.62847099519793,108.79473330648383,104.112,104.39,108.62993107060407,113.39878504460358,0.865,114.26378504460358
0022500337,2025-12-04,NOP,True,MIN,116,110.44,105.03440782325244,125,112.76,110.85491308974812,111.07486054599369,119.53158695921827,105.51599999999999,114.10608186210933,110.50958711901683,105.15599999999999,105.33599999999998,110.79222383250526,116.70409689620772,0.865,117.56909689620771
0022500350,2025-12-06,NOP,False,BKN,101,97.68,103.39885339885339,119,102.16,116.48394675019577,111.16163466165226,118.97169885421863,106.38399999999999,109.53154770507771,113.13269990127628,99.52799999999999,102.95599999999999,112.14716728146428,115.46223754630435,-0.865,114.59723754630436
0022500366,2025-12-08,NOP,True,SAS,132,104.44,126.38835695135964,135,112.0,120.53571428571428,110.87773832512434,118.54187267034247,105.89200000000001,117.14370860393748,113.44641140242402,101.888,103.89000000000001,112.16207486377418,116.52517957597502,0.865,117.39017957597501
0022501207,2025-12-11,NOP,True,POR,143,110.48,129.43519188993483,120,113.68,105.55946516537648,112.45130770368117,118.7896261918493,105.672,108.4240911173728,113.21762431641214,104.096,104.884,112.83446601004665,118.34530132997733,0.865,119.21030132997733
0022501223,2025-12-14,NOP,False,CHI,114,105.0,108.57142857142857,104,99.48,104.5436268596703,114.80940715777038,118.14162284131518,105.856,107.22369656286067,117.35471560499941,104.66,105.258,116.0820613813849,122.18565616881811,-0.865,121.32065616881812
0022500375,2025-12-18,NOP,True,HOU,133,108.32,122.78434268833087,128,113.88,112.39901650860556,115.82323944842067,116.53642176889294,106.4,115.25825346878776,109.94953397944407,101.272,103.83600000000001,112.88638671393237,117.21670850827883,0.865,118.08170850827882
0022500389,2025-12-20,NOP,True,IND,128,111.96000000000001,114.3265451947124,109,110.2,98.91107078039927,115.60167371725376,115.85846496724159,105.792,110.22400119444833,110.27466065972192,99.66,102.726,112.93816718848784,116.01686162604601,0.865,116.881861626046
0022500404,2025-12-22,NOP,True,DAL,119,107.88,110.3077493511309,113,112.24,100.67712045616537,115.44012533817428,113.45297441214541,105.94800000000001,115.22391986115176,114.9804698304885,104.14000000000001,105.04400000000001,115.21029758433139,121.02150499448507,0.865,121.88650499448507
0022500412,2025-12-23,NOP,False,CLE,118,108.0,109.25925925925925,141,108.84,129.54796030871003,116.67098193927347,112.8867396274961,106.94000000000001,115.44099529584523,115.48264898483171,104.03200000000001,105.48600000000002,116.0768154620526,122.44478955830081,-0.865,121.57978955830082
0022500429,2025-12-26,NOP,True,PHX,108,106.48,101.42749812171299,115,104.0,110.57692307692308,115.4726593682054,112.82274160981581,107.75999999999999,109.87134241549552,115.10399205404164,101.57600000000001,104.668,115.28832571112352,120.66998475531877,0.865,121.53498475531876
0022500434,2025-12-27,NOP,True,PHX,114,100.52,113.41026661360925,123,101.36,121.34964483030781,113.09336332499751,111.00897572815083,107.06800000000001,110.06740639168,113.67789310774795,101.02000000000001,104.04400000000001,113.38562821637274,117.97094302144288,0.865,118.83594302144287
0022500454,2025-12-29,NOP,True,NYK,125,103.88,120.33115132845592,130,102.36,127.00273544353263,113.93094920403321,112.05844890220678,106.076,119.73153001945408,112.68866886529477,101.21600000000001,103.646,113.309809034664,117.44108467206784,0.865,118.30608467206784
0022500466,2025-12-31,NOP,False,CHI,118,107.88,109.38079347423064,134,107.96000000000001,124.12004446091144,115.62417899699346,113.11032777154048,106.696,113.16953672118476,116.19978845028693,103.74000000000001,105.218,115.91198372364019,121.96027103433975,-0.865,121.09527103433976
0022500482,2026-01-02,NOP,True,POR,109,101.92,106.94662480376766,122,95.2,128.15126050420167,113.92342264928057,113.46876078906018,107.03999999999999,107.00181456244952,113.74281634279137,105.832,106.43599999999999,113.83311949603598,121.15941906680084,0.865,122.02441906680083
0022500497,2026-01-04,NOP,False,MIA,106,113.52,93.37561663143059,125,112.92,110.69783917817924,111.67456594066384,115.72794032294273,106.18400000000001,111.87826126785679,112.16110912538777,105.5,105.84200000000001,111.9178375330258,118.45607760170519,-0.865,117.5910776017052
0022500514,2026-01-06,NOP,True,LAL,103,100.92,102.06103844629408,111,100.24,110.7342378292099,110.15498474666406,116.34336155479359,107.03600000000002,113.4758368008061,117.38112446430007,101.01599999999999,104.02600000000001,113.76805460548206,118.34835648389878,0.865,119.21335648389878
0022500519,2026-01-07,NOP,False,ATL,100,110.0,90.9090909090909,117,112.48,104.0184921763869,108.08265432246037,116.17688368685405,106.296,110.04496214298402,116.4808206402865,108.01599999999999,107.156,112.28173748137343,120.31661861554052,-0.865,119.45161861554053
0022500534,2026-01-09,NOP,False,WAS,128,114.56,111.73184357541899,107,109.52,97.69905040175311,105.74090889389822,116.68762582645282,106.1,112.0182345403708,113.63673184198558,103.14000000000001,104.62,109.6888203679419,114.75644386894082,-0.865,113.89144386894083
0022500548,2026-01-11,NOP,False,ORL,118,97.6,120.9016393442623,128,99.4,128.77263581488933,105.88331831632702,116.38981882101159,106.76799999999999,109.04510844898758,113.03404748947476,102.53200000000001,104.65,109.45868290290089,114.5485116578858,-0.865,113.6835116578858
0022500567,2026-01-13,NOP,True,DEN,116,98.64,117.59935117599352,122,100.08,121.90247801758593,107.04755632482734,116.31228637162951,105.728,113.05019405222524,118.64117716970921,101.92800000000001,103.828,112.84436674726828,117.16404910635373,0.865,118.02904910635372
0022500574,2026-01-14,NOP,True,BKN,116,99.0,117.17171717171718,113,101.28,111.57187993680884,108.66474163025539,117.44484186569579,104.94399999999999,109.59408732696052,115.1637754660608,98.404,101.67399999999999,111.9142585481581,113.78770323625426,0.865,114.65270323625425
0022500588,2026-01-16,NOP,False,IND,119,96.2,123.7006237006237,127,100.28,126.64539289988032,109.04088668606619,116.46706537634591,104.79199999999999,109.74126274968269,112.21924616931578,103.732,104.262,110.63006642769099,115.34511985883918,-0.865,114.48011985883919
0022500604,2026-01-18,NOP,False,HOU,110,98.6,111.56186612576064,119,97.68,121.82637182637181,109.37783392328295,116.43133112198066,104.024,109.35910966934432,110.16447008389112,98.66,101.342,109.77115200358703,111.24428086347518,-0.865,110.37928086347519
0022500624,2026-01-21,NOP,True,DET,104,104.2,99.80806142034548,112,105.56,106.10079575596816,109.59594118843597,116.20196385852671,103.096,109.12453558518578,100.67953535802602,101.628,102.362,105.137738273231,107.6210916512447,0.865,108.48609165124469
0022500639,2026-01-23,NOP,False,MEM,133,105.52,126.04245640636846,127,106.68,119.04761904761905,108.88208485009375,113.99691738370333,103.324,109.40843883795185,112.25704547317949,105.35999999999999,104.34199999999998,110.56956516163662,115.37049568095486,-0.865,114.50549568095487
0022500654,2026-01-25,NOP,False,SAS,104,100.48,103.50318471337579,95,97.08,97.85743716522455,112.14876882758753,114.83189537064735,102.524,109.51429865694911,105.71920899674578,101.776,102.15,108.93398891216665,111.27606967377824,-0.865,110.41106967377824
0022500667,2026-01-27,NOP,False,OKC,95,96.68,98.26230864708315,104,100.12,103.8753495805034,112.2929834542957,113.5442153042488,102.47999999999999,117.10897503159978,105.27634764269776,101.91599999999998,102.19799999999998,108.78466554849672,111.17575249725265,-0.865,110.31075249725265
0022500691,2026-01-30,NOP,True,MEM,114,101.44,112.38170347003155,106,103.6,102.31660231660231,113.02830522809491,113.52990104466043,101.148,107.73232548092035,110.81708511873379,102.58,101.864,111.92269517341435,114.0089342114468,0.865,114.8739342114468
0022500699,2026-01-31,NOP,False,PHI,114,100.68,113.2300357568534,124,102.12,121.42577359968665,113.09329121755619,113.99165623614536,99.836,115.00517403535562,114.08244773446219,99.46799999999999,99.65199999999999,113.58786947600919,113.19258369023265,-0.865,112.32758369023266
0022500712,2026-02-02,NOP,False,CHA,95,98.0,96.93877551020408,102,100.88,101.11022997620935,112.32613085881528,113.25697001462511,100.14399999999999,117.21376236022802,108.32079426944708,99.736,99.94,110.32346256413118,110.2572684865927,-0.865,109.3922684865927
0022500729,2026-02-04,NOP,False,MIL,137,105.76,129.53857791225417,141,105.4,133.7760910815939,110.26007329223634,111.17774521048746,100.08,106.56457559313216,117.27153191283655,98.872,99.476,113.76580260253644,113.16966979689914,-0.865,112.30466979689915
0022500744,2026-02-06,NOP,False,MIN,119,99.68,119.3820224719101,115,96.44,119.2451265035255,111.49675936629005,113.39816632496596,100.756,113.6695999449577,111.25546442170278,104.00399999999999,102.38,111.37611189399641,114.02686335707352,-0.865,113.16186335707353
0022500766,2026-02-09,NOP,True,SAC,120,100.04,119.95201919232305,94,103.6,90.73359073359075,111.06489924341868,112.65813968533048,101.104,110.47427834054727,121.02313632143489,100.164,100.634,116.04401778242678,116.77973685516736,0.865,117.64473685516735
0022500784,2026-02-11,NOP,True,MIA,111,105.36,105.35307517084283,123,106.52,115.47127300037552,111.90391455007493,109.54886157605237,101.248,112.79690639515316,104.99742618460292,106.63600000000001,103.94200000000001,108.45067036733892,112.72579579321942,0.865,113.59079579321941
0022500807,2026-02-20,NOP,True,MIL,118,104.32,113.11349693251533,139,106.92,130.00374111485223,112.45841592512465,110.4859093004931,101.364,110.82439378759041,115.20331831741721,99.084,100.224,113.83086712127093,114.08584826362258,0.865,114.95084826362258
0022500812,2026-02-21,NOP,True,PHI,126,102.72,122.66355140186916,111,107.52,103.23660714285714,111.16551997773934,111.58152150721642,101.244,116.6575925314329,115.98401525999748,99.372,100.30799999999999,113.5747676188684,113.9245779031345,0.865,114.7895779031345
0022500838,2026-02-24,NOP,True,GSW,113,107.12,105.48917102315161,109,107.12,101.75504107542943,113.08155664658868,112.11943850497967,101.468,108.5030976093146,113.6202593189651,101.94800000000001,101.708,113.35090798277689,115.28694149112272,0.865,116.15194149112271
0022500856,2026-02-26,NOP,False,UTA,129,104.88,122.99771167048054,118,104.0,113.46153846153845,113.80424288419552,111.90740765447228,102.51200000000001,108.40837343075964,111.55908179534865,105.50399999999999,104.00800000000001,112.68166233977209,117.19794336635017,-0.865,116.33294336635018
0022500867,2026-02-28,NOP,False,UTA,115,104.76,109.77472317678503,105,104.52,100.45924225028703,114.86584370424043,113.02190126896589,102.856,108.91827508777162,112.4236872049481,106.768,104.812,113.64476545459426,119.11335156826934,-0.865,118.24835156826934
0022500877,2026-03-01,NOP,False,LAC,117,105.2,111.21673003802282,137,100.76,135.96665343390234,114.5203124462336,110.92524813402592,103.26400000000001,108.85652344598402,110.84001710001935,98.184,100.724,112.68016477312648,113.49596916608392,-0.865,112.63096916608393
0022500891,2026-03-03,NOP,False,LAL,101,107.36,94.07600596125187,110,105.44,104.3247344461305,115.94810789901547,114.41089047979524,103.98400000000001,114.16100722814795,112.09548961730646,99.652,101.81800000000001,114.02179875816097,116.09471505958435,-0.865,115.22971505958435
0022500907,2026-03-05,NOP,False,SAC,133,107.88,123.28513162773453,123,106.12,115.90652091971351,112.40185070391524,111.46575481624889,104.144,105.931892266457,120.61286982575652,102.428,103.286,116.50736026483588,120.3357921231384,-0.865,119.47079212313841
0022500912,2026-03-06,NOP,False,PHX,116,98.28,118.03011803011802,118,101.44,116.32492113564669,112.79216161949769,111.1318942578677,104.96400000000001,104.09187110579096,112.19279848954359,98.84,101.90200000000002,112.49248005452064,114.63208702515763,-0.865,113.76708702515764
0022500925,2026-03-08,NOP,True,WAS,138,105.68,130.58289174867522,118,106.88,110.40419161676647,112.59997150327717,113.69102729807328,104.78800000000001,109.17565214530903,120.3369899722185,103.45599999999999,104.122,116.46848073774784,121.2693115137578,0.865,122.1343115137578
0022500948,2026-03-11,NOP,True,TOR,122,104.56,116.67941851568477,111,102.0,108.8235294117647,115.1229531610604,113.18431915971239,104.82000000000001,110.56461712763135,107.99648831932532,99.284,102.052,111.55972074019286,113.84892620978162,0.865,114.71392620978162
0022500964,2026-03-13,NOP,False,HOU,105,93.44,112.37157534246576,107,95.48,112.06535400083786,115.47954531937735,111.06629798940362,104.84400000000001,112.37284875975033,112.8585729830465,101.47200000000001,103.15800000000002,114.16905915121193,117.77451803920721,-0.865,116.90951803920721
0022500988,2026-03-16,NOP,True,DAL,129,111.96000000000001,115.21972132904608,111,109.16,101.68559912055699,114.45034771343701,111.94917267520171,103.91599999999998,103.28384299358649,116.9844181609971,102.212,103.064,115.71738293721705,119.26296355041337,0.865,120.12796355041337
0022501005,2026-03-18,NOP,True,LAC,124,98.24,126.22149837133551,109,95.72,113.87379857918931,115.42340274402645,111.94222847971446,104.4,122.72190205324819,112.84577657557868,100.864,102.632,114.13458965980257,117.13861205964858,0.865,118.00361205964857
0022501012,2026-03-19,NOP,True,LAC,105,95.68,109.74080267558529,99,97.08,101.97775030902349,115.74578141411197,111.98345449147953,103.73599999999999,120.51261656777687,114.34625340890993,100.36,102.048,115.04601741151095,117.40215984809869,0.865,118.26715984809869
0022501025,2026-03-21,NOP,True,CLE,106,97.8,108.38445807770962,111,97.68,113.63636363636363,115.74238936399199,112.1353052973532,102.828,116.8921493519528,112.81952860287743,100.084,101.456,114.28095898343472,115.94488974623353,0.865,116.80988974623352
0022501048,2026-03-24,NOP,False,NYK,116,94.72,122.46621621621622,121,96.68,125.15515101365328,115.45916216796067,109.9022763175993,102.088,118.30187850563402,108.55589290166256,99.416,100.752,112.00752753481162,112.8498241418734,-0.865,111.9848241418734
0022501064,2026-03-26,NOP,False,DET,108,104.56,103.28997704667175,129,106.12,121.56049754994345,118.29818319345709,111.9853179743516,100.824,119.82804164087736,108.76510323483168,101.588,101.20599999999999,113.5316432141444,114.90083483130697,-0.865,114.03583483130697
0022501071,2026-03-27,NOP,False,TOR,106,103.0,102.9126213592233,119,101.92,116.75824175824177,116.29866773535082,112.55071563737458,100.492,114.65837826915882,114.70703419479608,101.048,100.77000000000001,115.50285096507345,116.39222291750453,-0.865,115.52722291750453
0022501088,2026-03-29,NOP,True,HOU,102,101.32,100.67114093959732,134,100.24,133.67916999201915,114.78691806826134,112.5940476996341,100.96400000000001,110.9562938644179,112.91703692510751,100.41600000000001,100.69000000000001,113.85197749668443,114.63755614141157,0.865,115.50255614141156
0022501118,2026-04-02,NOP,False,POR,106,102.44,103.47520499804763,118,101.92,115.77708006279434,111.79574298735356,114.92154553715936,100.52799999999999,112.29862182836537,102.88966736404446,103.168,101.848,107.34270517569901,109.32639836734592,-0.865,108.46139836734592
0022501128,2026-04-03,NOP,False,SAC,113,99.24,113.86537686416769,117,101.8,114.9312377210216,110.47532163558985,115.6169006022623,100.316,113.07327360165652,123.00744505506525,99.416,99.866,116.74138334532755,116.58494989164481,-0.865,115.71994989164482
0022501138,2026-04-05,NOP,True,ORL,108,105.84,102.04081632653062,112,105.84,105.82010582010581,110.62470178776005,115.9034889742807,100.896,109.38399138323466,119.98630190128638,104.984,102.94,115.3055018445232,118.69548359875218,0.865,119.56048359875217
0022501153,2026-04-07,NOP,True,UTA,156,123.12,126.7056530214425,137,120.56,113.63636363636363,109.30681128750851,116.31693964423557,100.28399999999999,110.48931828915227,122.32233622103914,105.61600000000001,102.95,115.81457375427382,119.2311036800249,0.865,120.0961036800249
0022501174,2026-04-10,NOP,False,BOS,118,108.2,109.0573012939002,144,107.6,133.8289962825279,109.35522675251919,116.29319614995302,102.772,118.61795745045131,111.71908600591307,97.04400000000001,99.90800000000002,110.53715637921613,110.43546219534727,-0.865,109.57046219534728
0022501195,2026-04-12,NOP,False,MIN,126,112.72,111.78140525195175,132,106.92,123.45679012345678,109.28687661435069,119.47832074730346,104.024,107.63215810496914,109.43312652011882,104.39200000000001,104.208,109.36000156723475,113.96187043318398,-0.865,113.09687043318398
0022500125,2025-10-28,NYK,False,MIL,111,98.12,113.12678353037097,121,98.56,122.76785714285714,106.844235987883,105.03319851920382,103.36,116.82430371317464,110.3591708720232,104.89333333333333,104.12666666666667,108.60170342995309,113.08333372482916,-0.865,112.21833372482917
0022500023,2025-10-31,NYK,False,CHI,125,101.12,123.61550632911391,135,102.4,131.8359375,108.41487287350499,109.46686317511714,102.05,113.05370416157135,107.35794771884466,106.0,104.025,107.88641029617483,112.22883831059588,-0.865,111.36383831059588
0022500153,2025-11-02,NYK,True,CHI,128,101.68,125.88512981904012,116,99.84,116.18589743589742,111.45499956462677,113.94067804009372,101.864,116.81015082925708,110.60945944089852,105.28,103.572,111.03222950276265,114.99830074060134,0.865,115.86330074060133
0022500159,2025-11-03,NYK,True,WAS,119,102.8,115.75875486381324,102,102.36,99.64830011723329,113.86002127369566,114.31488127272767,101.83333333333333,104.15060408091459,117.82397632732909,109.74000000000001,105.78666666666666,115.84199880051239,122.54538913110204,0.865,123.41038913110204
0022500175,2025-11-05,NYK,True,MIN,137,98.96,138.43977364591754,114,98.48,115.75954508529651,114.13126892942674,112.21965539337133,101.97142857142856,116.54047236588569,113.00731708818991,100.44000000000001,101.2057142857143,113.56929300880833,114.93861419880027,0.865,115.80361419880026
0022500192,2025-11-09,NYK,True,BKN,134,99.44,134.7546259050684,98,96.56,101.49130074565038,117.1698320189881,112.66214160486197,101.595,108.30892091812103,122.64912289662746,102.93333333333334,102.26416666666667,119.90947745780778,122.62442787658165,0.865,123.48942787658164
0022500208,2025-11-11,NYK,True,MEM,133,111.8,118.9624329159213,120,111.56,107.56543564001436,119.12369800633036,111.42093706494957,101.35555555555555,107.38596092725345,113.60229977962165,104.624,102.98977777777777,116.36299889297601,119.841993975434,0.865,120.70699397543399
0022500215,2025-11-12,NYK,True,ORL,107,102.12,104.77869173521349,124,103.52,119.78361669242659,119.10757149728946,111.03538692245604,102.4,112.77105381704614,111.1888755670941,102.212,102.30600000000001,115.14822353219178,117.80354156684415,0.865,118.66854156684414
0022500039,2025-11-14,NYK,True,MIA,140,104.76,133.63879343260786,132,105.96000000000001,124.57531143827858,118.4472901653821,112.43425945711999,101.928,113.30932509125414,110.21346815999121,108.43199999999999,105.17999999999999,114.33037916268665,120.25269280331382,0.865,121.11769280331382
0022500244,2025-11-17,NYK,False,MIA,113,110.56,102.20694645441388,115,113.72,101.12557157931764,120.87366950864289,115.05742207092715,102.804,114.6707543439203,113.59972721231577,108.66399999999999,105.734,117.23669836047932,123.9590506444692,-0.865,123.0940506444692
0022500262,2025-11-19,NYK,False,DAL,113,101.4,111.43984220907296,111,106.2,104.51977401129943,121.11674386314806,114.0738773376972,103.136,103.34964442619253,109.21273945013675,107.896,105.51599999999999,115.1647416566424,121.51722880642279,-0.865,120.6522288064228
